ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.14838728,0.217409,0.7099004,0.53324896,1.0723495,0.7278649,0.68200207,0.27792734,-0.2271177,0.33085486
1,-0.66272575,-0.6727756,-1.2240757,0.039817803,-0.73452324,-0.07254438,-1.0551908,-0.9603358,-0.9185874,-0.056344263
2,1.8798758,1.1397291,0.9744051,1.0821606,-0.119798735,1.7931839,0.93443507,1.8828403,0.60966635,2.2033732
3,-0.43981272,0.3021319,0.7698578,-0.6782464,1.4646074,-0.48836803,0.73784333,1.4056927,0.707842,-0.96762866
4,0.114347465,-0.89809376,1.1591249,0.4241157,2.0048554,0.116550736,1.1433542,-0.041598614,-0.6218038,1.0567763
5,-1.4482226,-1.7462496,0.5817342,-1.473143,0.005391079,-1.6576902,0.507415,0.0787456,-0.7667935,0.067385495
6,1.0976084,0.5758754,-0.16060106,0.04586812,-0.076309025,0.53126544,-0.103353925,0.13989107,1.3460659,0.21608514
7,2.2476382,1.2473805,0.826015,1.4297359,-1.5357109,1.4672191,0.8123557,0.6711683,1.8627101,0.4768153
8,1.4763663,1.2250559,1.1500107,1.766315,-0.5642612,0.9440048,1.1121583,0.21260156,1.0939151,1.00931
9,-0.9348654,-0.6172257,-2.5041375,-0.58499175,-1.1923326,-0.6998093,-2.442424,0.431055,-0.70840126,-1.238042
10,0.0754437,0.5171425,0.93887705,0.41575074,1.7843128,-0.32779196,0.90825087,-0.035588726,-0.83314633,0.9715459
11,1.6795337,1.0236312,0.84124416,-0.26857597,0.6692596,0.47808325,0.8133723,1.0185498,-0.2170574,1.0589384
12,0.49457565,-0.48788205,0.73241895,0.05046591,-1.3797815,2.1673658,0.7298181,0.71694046,1.3233595,1.7272519
13,-0.31576517,0.8850171,0.65281045,-0.9035423,2.291622,-0.44514623,0.625018,0.11571562,-1.1328949,-0.39588192
14,0.54574484,2.1058955,0.58053344,1.5523088,-0.21970758,0.14404427,0.5505909,0.9221672,0.44612306,-0.4232769
15,-0.042525154,-0.6556085,1.1715959,-0.720386,0.5194267,-1.1486144,1.1716049,-0.046135534,-1.5633738,-0.06836938
16,-1.414361,-1.3534343,-0.20194088,-1.512051,-0.77808243,-0.1531098,-0.23321638,-0.8715059,-0.5521109,-1.4937197
17,-0.22742313,-0.6294721,0.29984856,-0.62021476,1.0840632,-0.15624113,0.2542653,0.89034975,-0.059659015,-0.99766475
18,0.17337021,-0.35132575,0.8133504,-0.7624749,2.1245048,-1.1485939,0.8006721,1.4781095,-1.244596,1.5684376
19,-0.7850845,-1.6888083,0.44902197,-1.3503909,-0.77323955,-0.843099,0.50286937,-0.07306016,-1.0726037,-1.7339287
20,-0.026515488,-2.2214015,0.42699805,-0.9393743,1.8705417,-1.9162939,0.34531355,0.8603658,-0.78124547,0.5212647
21,0.38319024,0.9553689,0.059924055,1.6192831,1.2526646,1.833571,-0.029066155,0.74101,0.28935584,1.6626726
22,1.0036162,1.5839655,1.2216039,0.78598213,1.4586688,0.22323427,1.1641184,0.9491691,-0.014234661,1.3583554
23,0.13821109,0.72406256,0.48756865,0.39978877,-0.9972195,0.23517683,0.44601324,-0.7786438,-0.008367601,-0.09878321
24,-1.3732704,-0.9321853,-0.13287087,-0.6262949,-0.56103,-0.30550918,-0.21677002,-1.0891714,-0.23768078,-0.017476805
25,-0.43092775,-0.28499812,0.15568827,-0.9139712,-0.31962174,0.23596308,0.25141984,-0.98032445,0.3503963,-1.7515428
26,0.79174757,0.41286534,-0.65458673,1.5783103,-1.369365,0.41254976,-0.44381902,0.6605608,0.45523798,-1.0588379
27,0.2124091,-0.41103065,-0.35501722,-0.5749928,-1.1483545,-0.4025737,-0.39793786,-0.97303,0.7573154,0.68257165
28,-0.8975626,-1.4853201,-0.33509824,-0.527564,-0.43903998,-0.79802644,-0.2708653,-0.9344093,-0.6459717,0.15940373
29,-0.18865328,0.1668504,-0.76966953,-0.8123719,-1.639291,0.13867275,-0.6842626,-0.81047356,-0.1531028,-1.7175356
30,-1.1719242,-0.41608548,0.21516882,-0.54799265,0.79897916,-0.9380898,0.18051198,-0.09810585,-1.7455355,0.29482415
31,-1.2455444,-0.4927077,-0.1518987,-1.0652417,0.358978,-1.475985,-0.26290435,-0.3645637,-0.67028296,0.27384433
32,0.5933626,0.6771721,-0.3679028,0.5338647,0.14332934,-0.5108544,-0.37217242,0.08637911,0.5462854,-0.13933948
33,0.6815617,0.9781982,0.031854358,0.05547189,-0.9933225,0.05120608,0.018170973,1.2431188,-0.041571368,-0.68360287
34,-0.7532132,-1.33159,-0.315557,-0.8498844,0.10382639,-0.4051596,-0.24868512,-1.2754372,-2.4406552,0.16337547
35,1.7856443,0.25115395,0.46446478,0.6273836,-0.5460227,0.59432256,0.42396998,1.4408563,-0.434362,0.40510955
36,-0.045694865,-0.32798353,-0.37365586,-0.024004648,-1.2772027,0.283835,-0.5416182,-0.1366201,1.8039647,-0.25355527
37,0.25863642,0.8884454,0.41822183,1.3680028,0.31715032,0.73681337,0.50783145,0.105875716,1.1605346,-0.67326164
38,-1.98715,-1.4383168,0.11412444,-1.3963931,0.24108751,-0.27485597,0.2513602,-1.6107961,-0.8045311,0.065726444
39,0.26293197,0.8895532,0.60286397,-1.0199765,-0.22574706,0.23356614,0.57368916,-0.10874993,0.9249071,-0.38569692
40,1.941898,1.2845805,1.2697214,1.4500865,2.202027,2.169603,1.2305517,1.2945461,1.117285,1.8763077
41,2.082341,0.73561156,1.1645108,0.76397824,-1.2086203,0.5837857,1.1330609,1.1475377,1.5330192,2.1691208
42,-1.6721278,-0.42926234,-0.8295192,-1.3565898,-0.51207054,-0.40314496,-0.853914,-1.8891542,-0.97144103,-1.5446856
43,1.1385616,0.45076585,0.1841596,0.66232455,-0.32278585,0.5803434,0.1192232,1.6632442,0.2832108,0.1655932
44,-0.6311151,-0.6452802,-0.021249214,-1.571744,1.4356333,-1.4435475,-0.045421895,-0.13470717,-1.4775882,0.44281685
45,0.73831284,1.089348,0.7830756,0.56130266,0.7927326,0.76467437,0.70774835,0.34932688,0.92242324,-0.99967474
46,-1.423884,-1.743894,-0.5272764,-1.2084032,-0.03567445,-2.1768715,-0.5414251,-1.1896577,-2.4593194,-0.41700894
47,-0.16884823,0.3066949,-0.3337695,0.15341645,-0.43095514,-0.5989117,-0.34205943,0.20131257,0.67622405,-0.5878709
48,-0.35928303,-0.9441699,0.36839476,-0.09061004,-0.9179404,-0.6036366,0.3234339,-0.42359763,-1.4318874,-0.09691746
49,-1.8194306,-1.4930074,-2.2557404,-0.7152299,-0.5608796,-1.4959968,-2.1658025,-2.001602,-2.048753,-1.8696781
50,2.2937577,0.88218486,1.5974463,0.5043363,1.9743582,-0.5698942,1.7443935,-0.30310786,-0.4522709,1.8729503
51,-0.2278002,0.80106807,1.5475218,-0.2523802,1.175476,1.2181512,1.7444777,0.31436792,0.58256775,-0.87842673
52,-0.02504908,-0.1375858,-0.26685768,-1.0732207,0.022372115,-0.7422174,-0.16705528,0.5977046,0.38494772,0.3440549
53,1.5705663,0.6211666,0.1876296,0.5064657,0.7043989,-0.17834927,0.11839214,0.63273674,-1.0834216,1.9669168
54,0.88282275,0.6304825,0.55121803,0.16974013,-0.09276608,1.1740226,0.6848177,0.10138034,0.8373896,-0.42527986
55,0.70568323,0.25190026,0.45463124,0.013567745,-0.09907088,0.6089172,0.5530507,1.0584557,0.10750468,-1.046592
56,-0.053331573,0.21365762,0.31779262,0.25572073,-0.24101774,1.0789973,0.2734828,0.35460228,0.62936705,0.6473454
57,-1.6495503,-0.93498427,0.40634418,-0.22863512,1.2268893,-0.9276201,0.36325443,-0.39999145,-2.2814567,0.1394932
