ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.09641428,0.28478438,0.476119,0.6441867,0.6203497,0.600914,0.43271998,0.23354056,-0.29710305,0.41482574
1,-0.74506474,-0.7818498,-1.3138453,0.08050397,-0.655653,-0.15885396,-1.2790246,-0.99488163,-0.9401841,-0.05503663
2,1.6880618,1.0982136,1.0712467,1.0819176,1.3053676,1.7601017,1.0009686,1.7707336,0.43557325,2.0843754
3,-0.2146908,0.21182403,0.88114715,-0.49143273,1.7341489,-0.4321027,0.86411536,1.3835816,0.6082703,-0.9345295
4,0.063881144,-1.034069,1.1569462,0.47039965,1.8931397,0.2182169,1.1969862,-0.08367472,-0.50540113,1.1006002
5,-1.584711,-1.7711681,0.45668614,-1.4698073,-0.03686888,-1.5838125,0.45039585,0.049094956,-0.8951599,0.08002626
6,1.1838576,0.5460388,-0.07739992,0.06634014,-0.057773795,0.6015179,-0.10312245,0.18181695,1.2338213,0.2769719
7,1.9351233,1.1701756,0.80830914,1.4223543,-1.4408714,1.3830655,0.7476519,0.7830589,1.7161556,0.5460562
8,1.423001,1.2262815,1.2437426,1.7127557,-0.66299605,0.99898285,1.2861797,0.34042606,1.1033525,0.99767786
9,-0.96094507,-0.639402,-2.328531,-0.6286092,-1.1375527,-0.5895551,-2.299223,0.33802864,-0.46771058,-1.0335228
10,0.090718605,0.47214985,0.9452458,0.4483273,1.9013487,-0.13911846,0.8790542,-0.08453787,-0.5137553,1.0073093
11,1.6741103,0.8407103,0.9158271,-0.32240084,-0.018510621,0.45806485,0.8690075,1.0166359,-0.091050774,0.9575893
12,0.5441853,-0.4320524,1.0130607,0.11231308,-1.3487523,2.32734,1.0035746,0.5196917,1.4787828,1.7854421
13,-0.41442096,0.8417693,0.6247632,-0.7717277,1.5309548,-0.45261538,0.61250436,0.049403213,-1.0119843,-0.32152858
14,0.52077603,2.0634363,0.57138443,1.5506305,-0.22880146,0.1543151,0.5282485,0.95135415,0.3229359,-0.48208037
15,-0.118527114,-0.8717788,1.0923622,-0.81504506,0.34452274,-1.1034777,1.105572,-0.17707925,-1.5167738,0.06543007
16,-1.3671602,-1.3392513,-0.14961909,-1.619252,-0.7580239,-0.13172193,-0.17597073,-0.9628847,-0.54854304,-1.3465173
17,-0.3142334,-0.55143404,0.4136316,-0.5973563,0.54424685,-0.15538579,0.38694486,0.86068827,-0.10648621,-0.8857921
18,0.17704526,-0.5148123,1.0395325,-0.64685285,1.7180727,-1.0690528,0.99074817,1.4070929,-1.2013884,1.5553296
19,-0.6936561,-1.5466483,0.40353197,-1.3751273,-0.44980898,-0.7947785,0.3766216,0.059463058,-1.2436509,-1.5180206
20,0.08707321,-2.196549,0.38195455,-0.8346534,1.6077689,-1.7097603,0.37582055,0.6693277,-0.68344223,0.6042587
21,0.45327157,0.96318096,0.049330283,1.5807925,1.0307152,1.7574701,0.011257199,0.74812585,0.40020558,1.6252103
22,0.980403,1.5321883,1.0449549,0.86608744,0.9169462,0.31420586,1.0728427,0.870633,0.3065217,1.4121218
23,0.21451768,0.61754984,0.30471617,0.33637443,-0.9361852,0.22870973,0.27499548,-0.491316,-0.0730252,0.04518099
24,-1.4404368,-1.0106915,-0.17247428,-0.6001015,-0.566571,-0.3487537,-0.18367973,-1.1808225,-0.304015,-0.0074033253
25,-0.40167266,-0.49168244,0.18313463,-0.9046881,-0.33182666,0.22356957,0.113594964,-0.97767144,0.2058305,-1.6597146
26,0.86454636,0.45020312,-0.21903928,1.5250417,-1.3350784,0.2583387,-0.23605546,0.44064122,0.8124818,-1.1013325
27,0.2058635,-0.37966663,-0.34875137,-0.6402895,-1.1941602,-0.2767047,-0.3321093,-0.9402401,0.6391641,0.67618406
28,-0.7873028,-1.5113566,-0.32143348,-0.5548618,-0.3755354,-0.6790547,-0.33420756,-0.8565963,-0.73437935,0.17525004
29,-0.17884041,0.025414957,-0.71393836,-0.822483,-1.6501044,0.16894168,-0.6945755,-0.9817321,-0.20341407,-1.7228229
30,-1.2135944,-0.32950053,0.13681996,-0.54375106,1.2474773,-0.97496533,0.14335236,-0.07066951,-1.7286279,0.40891245
31,-1.2275802,-0.42431322,-0.13832603,-1.0888103,0.3732939,-1.4875453,-0.14561403,-0.30173928,-0.62373173,0.29375878
32,0.63695145,0.6248494,-0.3596319,0.5287996,0.11570521,-0.3164543,-0.3757023,0.09817308,0.4848852,-0.19195646
33,0.55825853,0.9899312,0.22460458,0.061832152,-0.58113086,0.044107202,0.19190264,1.1716305,0.03392341,-0.59495205
