ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.19314101,0.2822349,0.7033914,0.6297705,1.2275035,0.81430376,0.6847279,0.36284626,-0.31164366,0.43155974
1,-0.7822437,-0.55152833,-1.3089888,0.008448745,-0.75418264,-0.0712389,-1.3008045,-0.9987371,-1.0984118,-0.06270742
2,1.8048315,1.162661,1.0199808,1.1468674,2.0454762,1.9088352,0.9931305,2.1092587,0.70978767,2.101379
3,-0.36118844,0.27133334,0.7908576,-0.6678797,1.6427886,-0.4313468,0.7664448,1.5986718,0.84086293,-0.80795074
4,0.18395996,-0.97551066,1.1258254,0.47289047,2.2705758,0.14732051,1.0906626,-0.10013354,-0.47564897,1.121231
5,-1.4165564,-1.6345661,0.42390576,-1.4583639,-0.020076822,-1.6194361,0.40717143,0.17008576,-0.9628587,0.021086583
6,1.1891335,0.5362533,-0.1302839,-0.013528085,-0.10946548,0.61719733,-0.1389449,0.017759506,1.2489967,0.26223043
7,2.2176902,1.2117633,0.81519216,1.3111032,-1.5380751,1.4565967,0.79984075,0.91735995,1.6374438,0.5796399
8,1.4807861,1.1085792,1.1589068,1.6572586,-0.5761651,1.0396265,1.1360368,0.29561934,1.2078269,1.0565728
9,-0.94759876,-0.7649315,-2.5345473,-0.56233644,-1.2084568,-0.6768404,-2.5054817,0.4646386,-0.72566116,-1.1743261
10,0.091198474,0.5171941,0.80016196,0.3919318,1.7316107,-0.3247295,0.77912927,-0.026348298,-0.84097123,1.0688956
11,1.8148978,0.8808333,0.82534856,-0.27908018,1.2703032,0.5128019,0.8047557,1.2507334,-0.2722748,1.0925264
12,0.45262903,-0.31810293,0.9085679,-0.013037476,-1.3806597,2.606011,0.88583535,0.524605,1.3460417,1.7650067
13,-0.2940044,0.8381617,0.69961286,-0.86653006,1.8437971,-0.42175466,0.6729491,0.018835729,-1.0368199,-0.35406423
14,0.48494467,1.9616654,0.53490674,1.5830256,-0.21474639,0.17710364,0.51590645,0.8986699,0.36218956,-0.49296936
15,-0.056397647,-0.72662413,1.0197796,-0.7900899,0.557198,-1.1437563,1.0001858,-0.092102535,-1.4782574,-0.120497726
16,-1.3583417,-1.4237933,-0.2164291,-1.4617909,-0.8009442,-0.1465327,-0.219197,-0.9190574,-0.61855745,-1.5638849
17,-0.2853306,-0.4647286,0.4610977,-0.6461748,-0.05980813,-0.17232057,0.4428748,0.91562754,-0.14393073,-1.0010511
18,0.1798547,-0.31679004,0.82780343,-0.6435676,1.7976431,-1.0134792,0.80038434,1.6267295,-1.1519921,1.566702
19,-0.7633992,-1.580039,0.4371392,-1.3660245,-0.78141785,-0.87497646,0.42459255,0.02810095,-1.1808168,-1.6686732
20,0.038039006,-2.1537461,0.3044475,-0.8825958,1.9498938,-1.91253,0.28841186,0.8035613,-0.92437536,0.48670694
21,0.36497498,0.96225196,-0.051127326,1.6122082,1.1334983,1.9312891,-0.061806824,0.81493795,0.77104807,1.2947296
22,1.0300957,1.5074337,1.1788616,0.75021875,1.3241987,0.2557113,1.154309,1.0608245,0.29177433,1.3124785
23,0.1695802,0.6885751,0.4264374,0.41413805,-1.0096294,0.2550169,0.4112496,-0.7546408,0.066291176,0.059471145
24,-1.3795766,-0.9044415,-0.06337728,-0.6149655,-0.560579,-0.2872337,-0.07412811,-1.0719028,-0.31198984,-0.017750343
25,-0.3842134,-0.3544464,0.118457384,-0.9201587,-0.31293577,0.24213767,0.112565406,-1.229897,0.23054387,-1.5978949
26,0.7826774,0.3061865,-0.6138159,1.6255783,-1.3867847,0.41588658,-0.60910934,0.69742763,0.77721244,-1.1533486
27,0.24400225,-0.349788,-0.4568443,-0.60909486,-1.1808245,-0.30410343,-0.4603267,-1.0265242,0.72993636,0.73783237
28,-0.79673105,-1.4724073,-0.41672698,-0.5000179,-0.460374,-0.85516894,-0.419677,-0.9834383,-0.6946279,0.18211052
29,-0.12382576,0.15338343,-0.7429703,-0.79590964,-1.7599994,0.16952811,-0.73494494,-0.9625556,-0.27460212,-1.6618296
30,-1.0846323,-0.29382423,0.17329195,-0.55695224,0.4776555,-0.9553417,0.15903169,0.0017671025,-1.8262775,0.44283763
31,-1.216733,-0.41348743,-0.2110238,-1.0665296,0.38516387,-1.4626702,-0.21895677,-0.29999357,-0.74987286,0.28401434
32,0.6652798,0.6223442,-0.48147282,0.5246006,0.13740297,-0.42848426,-0.48397997,0.1289958,0.6608796,-0.18027692
33,0.58742476,1.0193527,0.01356439,0.009458742,-0.99048644,0.02155144,0.004646545,1.2977405,-0.30273294,-0.7228801
34,-0.7162903,-1.3378885,-0.3886852,-0.88384795,0.0964361,-0.43596336,-0.39353827,-1.1743681,-2.523353,0.18546498
35,1.7448071,0.35302457,0.3935582,0.7419945,0.40158954,0.58719605,0.3795698,1.4366477,-0.30795836,0.2681946
36,0.07895155,-0.14734495,-0.41803184,-0.023279013,-1.2820516,0.33856335,-0.4221367,-0.16766688,1.7624525,-0.2880406
37,0.24067825,0.83081794,0.47288725,1.5115412,0.33196673,0.739076,0.4549591,-0.0063961404,1.2485716,-0.7621752
38,-1.9136921,-1.3924578,0.08263466,-1.3769082,0.24883659,-0.27691022,0.06962047,-1.6292381,-1.0864698,0.07920652
39,0.24387765,0.8069811,0.58404833,-1.3071699,-0.22424208,0.23925978,0.56548464,-0.14817394,0.983413,-0.40157682
40,1.9365104,1.3001968,1.4563062,1.3623471,1.6869286,2.3281434,1.4383012,1.1505679,1.5352157,1.8371382
41,2.0153677,0.689789,1.1140232,0.6599115,-1.0986365,0.7127737,1.0866791,1.118516,1.5374123,2.0978093
42,-1.6126174,-0.42014918,-0.8453726,-1.3089719,-0.51139975,-0.37553108,-0.8376915,-2.1841638,-1.0286679,-1.57982
43,1.2272468,0.48943508,0.17936234,0.6328956,-0.34130782,0.53075475,0.16394414,1.7758191,0.53256655,0.050429553
44,-0.5891046,-0.62503785,-0.007817383,-1.5422277,1.4413344,-1.3958123,-0.021312067,-0.16224109,-1.3944644,0.53323644
45,0.78392595,1.0475211,0.6053182,0.588455,0.71569705,0.79697514,0.58189124,0.49276626,0.912099,-1.022699
46,-1.4125224,-1.799963,-0.57067716,-1.098533,-0.10351847,-2.0874226,-0.5673426,-1.1985596,-2.037173,-0.3738459
47,-0.083443835,0.31884286,-0.39741942,0.10779399,-0.44084513,-0.6211507,-0.3990663,0.16751151,0.7318739,-0.592853
48,-0.33583245,-0.9388044,0.43196806,-0.034118876,1.2785401,-0.5822103,0.41590583,-0.36560693,-1.3482083,-0.09366449
