ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.19684346,0.29645443,0.70719105,0.6414408,0.56841266,0.74322975,0.66881275,0.32093003,-0.3220189,0.304588
1,-0.72844857,-0.6539873,-1.181298,0.076170444,-0.72887754,-0.08000729,-1.1325371,-0.9994367,-0.8736843,0.010223275
2,1.7429014,1.1438015,1.2571583,1.0148423,-0.13462509,1.8104146,1.1291294,2.0182927,0.6863451,2.1216512
3,-0.3164466,0.23368448,0.81348526,-0.6353269,1.8193713,-0.46422946,0.9206932,1.6228633,0.8750485,-0.91441286
4,0.13454948,-0.9550063,1.1223637,0.4533619,1.2214513,0.1172357,1.1937673,-0.05446662,-0.45949695,0.953686
5,-1.4746892,-1.6938568,0.4652663,-1.4667069,-0.013431367,-1.6688994,0.46314588,0.019697253,-0.9205115,0.080408484
6,1.0431592,0.551722,-0.13426496,-0.059880845,-0.1399634,0.6029605,-0.07403236,0.10585806,1.2711569,0.23299028
7,2.1014915,1.3568666,0.8299334,1.3675648,-1.5382288,1.4661999,0.7982212,0.785773,1.6550435,0.5446479
8,1.5324944,0.97779894,1.2730882,1.6576942,-0.5707351,1.0662763,1.1575975,0.28562382,1.1630211,1.0098875
9,-0.92057747,-0.7644921,-2.3319657,-0.6362315,-1.2225814,-0.66824234,-2.3366838,0.42441034,-0.7461191,-1.1727483
10,0.021890352,0.5312003,0.7977685,0.4263409,1.3478017,-0.2442274,0.78078467,-0.091728,-0.76662123,1.0127766
11,1.5790354,0.8867647,0.84364885,-0.37902158,-0.49800682,0.5793332,0.90414834,1.1105257,-0.29991123,1.024869
12,0.46532992,-0.47651562,0.9038527,0.044811532,-1.3845966,2.137382,0.8525817,0.6408156,1.2328352,1.7706817
13,-0.30097356,0.764641,0.66365534,-0.8656967,1.913114,-0.42961064,0.62545353,0.021882692,-1.0533416,-0.32504258
14,0.4907039,1.9412706,0.7219411,1.5562967,-0.2175934,0.07872701,0.60770756,0.8991515,0.48164406,-0.4146163
15,0.004008436,-0.81843805,1.033349,-0.80953526,0.41209003,-1.1421219,1.2421788,-0.12232858,-1.4147,-0.06425873
16,-1.4362968,-1.4558555,-0.2668926,-1.5241709,-0.7864345,-0.08143588,-0.1367905,-0.9507472,-0.61174107,-1.3473083
17,-0.34471813,-0.54350495,0.3129628,-0.7330294,0.1861326,-0.21515517,0.40056777,0.9127186,-0.27982518,-0.95031106
18,0.20454857,-0.40611112,0.8158365,-0.6934358,0.40423712,-1.0510224,0.90089446,1.5848417,-1.2376866,1.5412775
