ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.17823963,0.22411565,0.6950252,0.6403338,1.322308,0.6721136,0.6039495,0.37225646,-0.29250792,0.4010248
1,-0.76754063,-0.59294814,-1.2270654,0.031006612,-0.72613233,-0.07469525,-1.161994,-0.9609792,-0.8525041,0.03199385
2,1.679896,1.1617157,1.0318252,1.0188917,0.4480115,1.7025447,0.9763977,1.8870993,0.6859547,2.1102571
3,-0.35241908,0.25258815,0.83922184,-0.6147868,1.8689241,-0.40075892,0.73190963,1.6644473,0.64771014,-0.78362226
4,0.1630632,-1.000026,1.1459565,0.4254644,1.9520156,0.25268096,1.1088365,-0.07988902,-0.3872439,0.88446414
5,-1.401425,-1.8073258,0.3898107,-1.5245415,0.045061134,-1.5826085,0.4130989,-0.016369086,-0.8989093,0.08436861
6,1.1865734,0.5472629,-0.116226554,-0.00401378,-0.07632732,0.6068273,-0.061722748,0.005413481,1.2032491,0.25041166
7,2.0923378,1.2539182,0.8831883,1.319607,-1.5196935,1.3549024,0.7101128,0.82437575,1.7483805,0.662721
8,1.339629,1.1512274,1.1312484,1.6951652,-0.54618096,0.8945307,1.274204,0.20505914,0.96178454,1.0604347
9,-0.89927423,-0.804399,-2.3500981,-0.6168975,-1.2162411,-0.63168085,-2.4077213,0.46168166,-0.77117914,-1.2106715
10,0.03889531,0.49512738,0.8427851,0.43659014,1.6870327,-0.25340343,0.71683353,-0.013757101,-0.755087,0.9085249
11,1.7299241,0.9476419,0.8919499,-0.31224677,1.0643941,0.49722645,0.77820075,1.1092893,-0.17954232,1.003506
12,0.48671827,-0.2813132,0.8479074,-0.01682904,-1.397389,2.43294,0.8456411,0.6296743,1.1826596,1.7663599
13,-0.24612194,0.92787987,0.6459786,-0.8944686,2.1714206,-0.45653096,0.5961821,-0.033837438,-0.93792915,-0.36276725
14,0.4824347,2.0742295,0.61363715,1.6266309,-0.21700785,0.12123794,0.55676174,0.9169265,0.5403659,-0.384186
15,-0.034304734,-0.8166562,1.013234,-0.77467483,0.59016275,-1.105258,0.974113,-0.090528965,-1.3177055,-0.104471855
16,-1.3077527,-1.522716,-0.11511986,-1.5441363,-0.8049736,-0.13991964,-0.08061423,-0.84903246,-0.5803485,-1.3159916
17,-0.23973659,-0.53127736,0.47691995,-0.6359895,1.0083674,-0.18473332,0.32261267,0.7746075,-0.25909576,-0.8348577
18,0.19751433,-0.39824823,0.85198444,-0.7537648,1.8511541,-0.907238,0.89638764,1.4937264,-1.2197524,1.5047536
19,-0.7183124,-1.6848106,0.33023548,-1.4187576,-0.7815647,-0.763171,0.26268426,0.007378797,-0.9603094,-1.4470448
20,0.02291089,-2.1407511,0.19715387,-0.9596791,1.9236374,-1.8190403,0.27815297,0.94453156,-0.92501706,0.5197714
21,0.36573935,0.99412787,0.11299555,1.5507498,1.006507,1.7662519,0.010567562,0.6825972,0.66826934,1.4909698
22,0.9737806,1.5934334,1.1632428,0.77155036,1.4498918,0.20399478,1.0179119,0.8429476,0.1395224,1.3945191
23,0.18959717,0.7118862,0.5377713,0.3273066,-1.0019362,0.23234636,0.43299168,-0.83715653,0.04098686,0.11238945
24,-1.4274378,-0.990486,-0.16742618,-0.6023425,-0.55468047,-0.36758396,-0.2128249,-1.1341087,-0.31824917,-0.012948648
25,-0.34178,-0.40229642,0.25549245,-1.0221876,-0.30534977,0.22708046,0.098645344,-1.3736285,0.0813036,-1.5485426
26,0.7923895,0.28110075,-0.29260746,1.7110711,-1.3608928,0.4024714,-0.5351821,0.54059434,0.71203685,-1.1640894
27,0.18604442,-0.3588843,-0.429891,-0.6541513,-1.1927336,-0.35259572,-0.4378755,-1.0299383,0.6696943,0.7001072
28,-0.83381563,-1.538024,-0.38070935,-0.5362378,-0.45285684,-0.83622533,-0.35622135,-1.065489,-0.61694086,0.16772923
29,-0.14061818,0.085625075,-0.75984365,-0.84106576,-1.7649873,0.19171844,-0.75989926,-0.92048573,-0.16680631,-1.5728017
30,-1.1112235,-0.3796473,0.21266475,-0.5391505,0.93842036,-0.9123031,0.1788266,-0.075737044,-1.7501633,0.24185151
31,-1.2744867,-0.43266654,-0.2690228,-1.1276027,0.43343654,-1.6018816,-0.20504378,-0.29910937,-0.6198537,0.27954423
32,0.6295526,0.603778,-0.4403987,0.5572088,0.19753931,-0.31688696,-0.47634882,0.007546048,0.61750877,-0.23025274
33,0.5923463,1.0135827,0.11663893,0.024422795,-0.98863107,0.058490984,0.004095801,1.273816,-0.11605691,-0.6119937
34,-0.6713278,-1.3690513,-0.30622315,-0.93533945,0.12847687,-0.38839647,-0.39058334,-1.1537874,-2.277418,0.24688178
35,1.7732075,0.33429673,0.4997083,0.6140267,-0.58622634,0.5529782,0.42578688,1.2513618,-0.23455885,0.37579048
36,0.06342499,-0.29549477,-0.6505329,-0.121820286,-1.3068646,0.23920384,-0.58329546,-0.21848023,1.640178,-0.31015667
37,0.22998434,0.915665,0.54331934,1.3998605,0.35381308,0.70049804,0.44892234,0.0023491469,1.1211538,-0.57894605
38,-1.992018,-1.4556683,0.086034335,-1.4088134,0.2984011,-0.29695585,0.06101002,-1.6609069,-0.9756966,0.052256152
39,0.25383088,0.82893693,0.5555491,-1.2195745,-0.16560568,0.21646965,0.43081176,-0.21306042,0.75362015,-0.22579329
40,1.8203481,1.3544494,1.434949,1.3807869,2.2276251,2.0752652,1.2817746,1.0144119,1.328419,1.8451954
41,2.0281773,0.6720333,1.1694068,0.64743125,-1.2115009,0.6621157,1.0708587,0.8979612,1.4141779,2.0885005
42,-1.5703392,-0.5411631,-0.8523229,-1.281031,-0.48106107,-0.414611,-0.8229066,-2.1668394,-0.9842345,-1.4030522
43,1.1341794,0.45292896,0.314533,0.5560068,-0.33134508,0.5889412,0.13157126,1.6069231,0.2980215,0.09564657
44,-0.6148247,-0.6804281,-0.10832572,-1.60339,1.5873157,-1.3900287,-0.10495866,-0.02135399,-1.2927605,0.4141529
45,0.69294363,1.1072711,0.68711734,0.44161487,0.77394444,0.8027122,0.6667371,0.47932023,0.76669914,-0.845398
46,-1.4451643,-1.8981488,-0.6274074,-1.2337385,-0.046619736,-2.0397263,-0.61555827,-1.2256438,-2.172078,-0.30058995
47,-0.07343223,0.2441208,-0.26147723,0.1203117,-0.4460311,-0.5757807,-0.20742948,0.21138595,0.78863084,-0.49857277
48,-0.33884683,-0.9498112,0.3668093,-0.1756384,-0.937245,-0.62493694,0.2651678,-0.42873147,-1.132751,0.07527797
49,-1.7362977,-1.5973085,-2.16515,-0.7086771,-0.57486254,-1.5460995,-2.207709,-1.9634833,-1.8797523,-1.5408273
50,2.3332953,1.0040498,1.5918584,0.41740102,2.1726665,-0.7762113,1.7438045,-0.42141077,-0.4265193,1.8909299
51,-0.16337374,1.0849836,1.6566746,-0.3139616,0.9257789,1.1847019,1.7466147,0.37146783,0.76798934,-0.72671556
52,-0.0693981,-0.14267068,-0.34520575,-1.1182172,0.06698107,-0.7243736,-0.34899092,0.56512606,0.2567665,0.34989363
53,1.524607,0.59369385,0.15001439,0.47309023,0.71748924,-0.4025757,0.040945515,0.7123569,-0.8596534,1.8974476
54,0.9084049,0.58382905,0.6519065,0.21161842,-0.055933915,1.2323083,0.5694535,0.13856561,0.9314646,-0.40282595
55,0.67979026,0.13655296,0.60930943,-0.054655485,-0.10991093,0.5740106,0.54757446,1.2361951,0.1735408,-0.9292709
56,-0.061151836,0.3540985,0.344352,0.19371468,-0.23077865,1.0788631,0.34287024,0.35785726,0.3771365,0.6513859
57,-1.6186037,-0.96238595,0.45296177,-0.21265787,1.2522873,-0.8372379,0.43194535,-0.44860786,-1.9639537,0.11932481
58,-0.42228755,0.21929464,0.268144,0.6790545,-1.3882195,-0.6549553,0.24710459,-0.42008704,0.2536621,-1.9598898
59,-0.95244735,-1.6221606,0.09474794,-1.5817416,1.2355517,-0.9936346,0.13107733,-0.88428843,-1.1884352,0.65964943
60,-0.353086,-0.122593924,-1.9195391,-1.1238711,0.10064211,-0.96558464,-1.8759965,-0.50807726,-0.55430865,-1.1093506
61,-0.07558205,-1.2497232,0.15140688,-0.58240306,-0.9917755,0.829903,0.16235416,-1.124272,1.0870686,-0.7152348
62,1.516489,0.41861287,0.5153005,1.8346725,-0.25512862,1.213494,0.46999958,0.7377737,1.1403676,1.2500126
63,-0.24578863,-0.47963238,0.701511,-0.66187054,0.73109,-1.5982583,0.56684244,-0.3060572,-1.3199769,-0.14070281
64,-0.38101617,-0.91828835,0.8776131,-1.693067,1.2601771,1.1834974,0.89263237,0.56660986,0.9500358,-1.1509389
65,0.6475081,-0.4041078,-0.4292128,-0.9553029,0.85335594,0.0353458,-0.3237642,-0.9365635,0.551651,-0.06186506
66,1.0635978,1.7941968,1.1897511,0.38579378,-0.14609197,1.2734994,1.0835797,1.5569308,0.935531,0.755472
67,-0.93279225,-0.97202647,-0.9311115,0.80621314,-1.0464164,-0.89940774,-0.9223624,0.2940407,-1.0314076,-0.49256393
68,1.5996678,1.8055102,0.79728675,1.0778077,-0.4237024,-0.16137822,0.8422254,1.1613177,-0.0925936,1.6569208
69,0.042824782,-0.09974524,0.32089314,-0.27115944,-0.29245257,-0.8865378,0.3257017,-0.40262997,0.47590294,0.60130966
70,-0.23758726,-0.10437252,-0.016466511,-0.38085878,-0.82719547,-0.62414086,-0.011096052,-0.07002373,-0.6232766,0.6640183
71,0.67145735,-0.40885392,0.06656248,0.511302,0.3185638,1.055309,0.074533604,0.2694875,0.55612427,-0.9059409
72,0.29082468,0.8860079,1.4844413,-0.42022946,-0.06965912,1.4595616,1.7726135,0.5554969,0.07458262,1.6630497
73,1.6126367,1.0591028,1.0426481,1.0971384,1.375815,0.06500462,1.0037792,0.9155601,0.5081583,2.088928
74,1.0698469,0.5980432,0.052430287,0.92976326,-0.56693757,0.32497674,0.0339406,0.790912,0.7938683,0.39135402
75,-0.99613667,-0.44626433,-0.4817992,-0.3932813,-0.28261524,0.20197049,-0.6317897,-0.38560084,-0.31946734,-1.0710808
76,-0.603861,0.28694752,0.766633,-0.9285697,-1.1426802,-0.36208606,0.68515325,-0.43954155,-0.50977904,-0.99616486
77,0.8760144,0.97198325,0.778687,0.34497657,1.1532872,1.9993896,0.89023095,1.791683,0.6290366,-0.2599307
78,0.9427289,1.106693,0.4031168,0.83319896,-0.29471588,0.35254884,0.24668482,0.8558428,0.80042547,0.010688248
79,0.85311526,0.6802615,-0.71492285,0.74837935,-0.71453947,0.58179736,-0.8472563,-0.29606926,1.9634783,0.5793483
80,-0.069219425,0.86565727,1.0055114,0.18478194,-0.46701154,-0.56725913,0.90332,1.450193,0.0061576096,1.1795039
81,1.656236,1.2097955,0.87858564,-0.26209685,0.3867868,1.2182956,0.8999168,0.20801632,0.43359983,-0.43173352
82,-0.7774824,-0.51911616,0.5210018,-0.73217916,-0.75721836,-0.25662535,0.4380792,-0.1399454,-0.4359192,0.16943847
83,0.9988498,0.5303342,1.2530512,0.72556347,1.6014494,1.4081581,1.1390665,1.36357,-0.31233832,0.57404345
84,-0.37220746,-0.4136308,-1.3752203,-1.1312455,0.111216955,-1.955579,-1.3837166,-1.3397571,-1.0072501,-0.41351947
85,0.59836304,-0.71433073,0.74175996,-0.37711775,-0.24477208,0.07939213,0.58641785,0.26244017,-2.326764,0.5508338
86,-0.9894774,-0.94916296,0.79471517,-1.071382,0.045526497,0.594328,0.72966,-0.78931075,-0.2871634,-1.3628284
87,-1.1834499,0.0012581368,0.29340386,-0.51886904,-1.1376346,-0.72257966,0.24823283,-0.04225766,-0.6575271,-0.74547756
88,-0.22146583,-0.4950823,0.359272,-0.5813603,-0.5128046,-0.7691237,0.272474,-1.1646284,-0.63721,-0.62011874
89,0.33559686,-0.8507002,0.79266346,-0.8531858,2.1406622,-0.62505,0.7213784,0.27118248,-1.4082276,0.8263847
90,-0.5524208,-0.86554027,-0.3070196,-0.42040747,-0.90580636,0.1299133,-0.3042503,-0.1706211,1.0846276,-1.4629031
91,-1.4172409,-0.42517522,0.3407485,-0.87527394,-0.49000308,-0.7337081,0.21324734,-1.2630297,-1.4526147,-0.7051979
92,0.28376052,-1.0353944,1.5525779,0.6090716,0.724556,0.1611172,1.475597,0.5486651,-0.039138343,0.8886147
93,1.8846618,0.7458966,0.6110772,0.6537081,-1.0506823,0.63639057,0.5179501,0.66344804,1.0013815,2.0624187
94,1.2060455,0.69415915,-0.33919248,0.64021754,-0.24592827,1.2872549,-0.19354193,0.62090176,1.9814266,-0.8598959
95,-1.5814508,-1.1844153,-0.039510354,-1.6684359,0.78558844,-1.8142358,-0.030474475,-0.37444088,-1.597653,-0.03929094
96,0.57185656,-0.1831816,-0.08702777,0.09159704,1.4484771,-0.13666196,-0.13132627,-0.12700722,0.09958826,-0.74511987
97,-0.7432967,-0.29146412,0.11577662,-1.0126116,-0.9875207,-1.3955882,0.08676213,-0.49155974,-0.19222465,-0.016826008
98,-0.4576998,0.035400644,-1.5131755,-0.2852872,-0.04056739,-1.322871,-1.4521364,-0.64666593,0.12152789,-0.71475947
99,-0.39852917,-0.5606269,-0.18486951,0.296203,0.6849636,-0.19212832,-0.2597377,-0.15005822,-0.66051555,-0.4782125
100,-1.2767773,-1.5572919,-1.8763946,-1.0306163,0.5416141,-0.86830693,-1.8696859,-1.8109821,-1.2716128,-0.5587578
101,-0.7606529,-0.9843701,-0.46846122,-0.6780727,-0.84786516,-0.10320404,-0.44143057,-0.49462092,-0.14861517,0.111054346
102,-2.0183482,-1.7335337,-1.1689519,-1.2824022,-0.8792899,-1.2863771,-1.1879698,-1.3107821,-1.0833726,-1.4909993
103,-1.2554792,-1.2761203,0.9967362,-0.25864837,0.6105582,-0.2841479,0.74875104,-1.1098456,-0.30333218,0.13405134
104,0.66485035,0.3517766,1.1484498,0.7264045,0.4139913,0.13235971,1.044707,0.7608795,-1.0275525,0.2416049
105,1.0046959,1.1954077,-1.9326059,0.46544462,-1.538024,0.6046066,-1.9706439,-0.75392246,2.155589,-0.6083925
106,-0.60623145,-0.9842418,-0.082009286,0.34005848,0.35036322,-0.37836364,-0.301334,-0.13548638,-0.34742767,-1.2945193
107,-0.791935,0.04725097,-0.09462662,-0.8069332,-0.8348856,0.21231598,-0.16002224,-0.5026485,-0.8594702,0.08485611
108,0.36947897,0.555566,0.6921993,0.07422666,1.2005552,-0.60043955,0.60883546,-0.05921136,-1.1422336,0.9192034
109,1.0286783,0.33578274,-0.71819955,0.9943758,-0.43633267,0.5647615,-0.85803574,-0.6194916,0.9142822,-0.57270545
110,0.12395277,-0.13720961,1.509906,0.5924892,1.1973823,-0.26751342,1.444335,0.7210594,0.08052102,1.2599629
111,0.95879817,0.5326427,0.33109814,-0.22220159,-0.2888958,0.24505755,0.31642988,0.85928845,0.8148594,1.279546
112,0.16987315,-0.12999924,-0.32161936,0.39216474,0.23734118,-0.4028507,-0.35865337,-0.02307378,-0.2770811,-0.36935407
113,-0.25191084,-0.8855916,-0.8005172,-0.624392,-0.8436978,-0.20597422,-0.95993596,-1.8088491,-0.13291417,-0.059206594
114,1.1771183,0.36432967,-1.357404,0.9350467,-0.35499758,1.3238838,-1.3335152,0.028797382,0.68544316,-0.1709175
115,-0.330519,-0.14887592,-0.61683005,-0.3612272,0.42863038,-1.2172103,-0.5800209,-0.34144422,0.16167128,-0.9386976
116,-0.15732704,-0.51232994,-1.6387748,-0.808587,-0.79358053,0.0036811805,-1.6182488,-0.51220274,-0.29519808,-0.60294527
117,-0.113823384,-0.22392167,0.63876104,-0.72960055,2.5857894,0.80290776,0.5805623,-0.3265888,0.4992489,-0.54663926
118,-0.5529208,-1.0761222,-2.0353029,-0.17728934,-1.6885979,0.16801232,-2.089885,-0.88531137,1.1395066,-1.4141724
119,1.1163535,0.38263676,0.6300175,1.0730358,0.29331788,0.54269356,0.52620274,0.43314266,-0.35221267,0.79288036
120,0.09452535,-0.034751184,0.13605909,0.16138524,-1.1347945,1.2120857,-0.003688692,0.88037634,0.92707926,0.13569504
121,-0.46279544,-0.97951317,0.670351,-1.0252852,-0.10407611,-1.274363,0.6213356,-0.68654007,-0.40197527,0.75440484
122,-0.0055298167,-0.37325364,-0.16240336,0.5231865,-0.22914685,0.6471961,-0.030419728,0.18125787,0.34584814,-1.244286
123,-0.48118886,-0.9179004,-1.4157808,-1.2291774,0.11494481,-1.2762418,-1.298816,-0.77995557,-0.71848786,-0.9257339
124,-1.9516859,-1.9292641,-2.1806066,-1.9660007,-0.1324203,-1.9587414,-2.1750698,-1.610746,-0.795903,-0.40813133
125,1.2078347,1.3082197,0.09961038,-0.3872811,0.48156372,0.78674465,0.058440473,0.5044411,0.5636729,0.338829
126,-1.5453079,-1.382574,0.7891714,-0.3433464,2.4757288,-1.4440198,0.74085647,0.028393533,-1.2643245,-0.025694326
127,0.5973738,0.54957056,-1.1982373,0.8198069,-1.2820886,-0.78374195,-1.1030501,-0.5242785,1.39667,-0.9125476
128,-0.25296038,-0.7522667,-0.09112197,-0.73799497,1.5116026,0.43486312,-0.06263343,-0.23604444,-1.0565714,0.21744789
129,1.3059995,1.6200575,1.532651,2.6610699,-0.014905551,1.5847803,1.4081053,1.0396625,0.40063974,0.42356765
130,2.4368286,1.5018438,0.9858507,2.0487697,-0.5918652,1.9257383,0.8922694,2.432425,1.077018,0.4411654
131,1.5717508,1.4927051,0.88668996,2.3670902,-0.881378,1.0418537,0.8704773,1.9676518,1.5829331,0.1576881
132,0.2704827,1.0311298,-1.0352011,1.7745484,-0.5335257,0.52805465,-0.89565283,-1.0912997,0.41453296,-1.4050789
