ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.08752192,0.12948216,0.4383731,0.5992261,0.75686526,0.6470524,0.43901968,0.18775535,-0.29149044,0.3670765
1,-0.71689934,-0.6436648,-1.2596036,0.09033692,-0.65517247,-0.085174695,-1.2688669,-0.9887385,-0.90171975,0.013803488
2,1.8312728,1.1533784,1.1401973,1.1861979,1.3902565,1.8735572,1.0131316,2.0388162,0.44514832,2.3062882
3,-0.3882695,0.21699914,0.71858513,-0.63411725,1.9661518,-0.3355362,0.70067984,1.373663,0.57570034,-0.9895371
4,0.13073292,-1.119647,1.2871243,0.3230764,1.8949238,0.12188699,1.2814465,-0.33286083,-0.45245063,1.111056
5,-1.562906,-1.7813842,0.58581907,-1.525197,0.0079483865,-1.5970768,0.5922937,0.10322677,-0.875906,0.12422789
6,1.2392404,0.54590786,-0.056074124,0.07014736,-0.029977258,0.5672824,-0.07324288,0.26022896,1.3032304,0.30191454
7,2.0085034,1.3448474,0.8523672,1.541859,-1.5282507,1.4287007,0.7875897,0.7934199,1.8580657,0.55236906
8,1.3920546,1.1827184,1.1759458,1.7431973,-0.6848325,1.108021,1.1855977,0.294325,1.134183,0.98197
9,-0.9627903,-0.7810639,-2.4141665,-0.5971082,-1.1220142,-0.7877744,-2.4038813,0.42136684,-0.5445788,-1.0543844
10,0.06608499,0.35794848,0.86082345,0.4023621,1.605865,-0.17850024,0.84168744,-0.20436233,-0.7068979,0.9535198
11,1.6515732,0.77402586,0.8386211,-0.33362916,0.5874749,0.37819976,0.79196846,1.0368391,-0.00591615,0.9988858
12,0.4856843,-0.42037162,1.0447981,0.10261835,-1.3235557,2.5850453,0.9983735,0.6644009,1.4253591,1.8918782
13,-0.37110654,0.9771383,0.6239208,-0.7842837,1.6265532,-0.57399744,0.6487803,0.05220974,-0.9791402,-0.28473058
14,0.49074927,2.0930066,0.6397411,1.6605625,-0.25293198,0.1414643,0.6193599,0.9897817,0.29063103,-0.3705174
15,-0.12044562,-0.93402225,1.078219,-0.81664646,0.33202782,-1.1815532,1.0829699,-0.105691634,-1.4827678,-0.013111984
16,-1.3906652,-1.4421787,-0.15355046,-1.5508531,-0.7453987,-0.17547353,-0.15334848,-0.9606134,-0.69731915,-1.4361409
