ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.14985634,0.16677298,0.69709116,0.5871375,1.4005178,0.7434864,0.67295,0.20772448,-0.3456729,0.29769439
1,-0.7295875,-0.7537094,-1.0706193,0.049763843,-0.75374925,-0.118525855,-1.0565047,-0.8931827,-0.8198199,0.0017969909
2,1.7486302,1.1784462,1.1753672,0.9407666,-0.10489082,1.868088,1.1370636,1.9489518,0.64617026,2.1251593
3,-0.3525416,0.2801363,0.873146,-0.594481,1.4702716,-0.489215,0.8426449,1.5009445,0.7250584,-0.9401325
4,0.106233366,-1.0489686,1.2021774,0.43306,1.4461473,0.06303473,1.1503646,-0.12988916,-0.60396445,1.0332172
5,-1.4743286,-1.792724,0.5517822,-1.5264999,0.0065561114,-1.6654468,0.53119236,0.23359813,-0.9912326,0.05545979
6,1.145532,0.5516384,-0.25175324,-0.077668995,-0.12173505,0.5933255,-0.2560166,0.07162358,1.3280315,0.2388588
7,2.1739984,1.2960281,0.8580811,1.3725425,-1.555382,1.5005509,0.82840496,1.0591207,1.7068483,0.49201158
8,1.3434281,1.201724,1.0852904,1.6852859,-0.5470884,0.98283917,1.0540574,0.28256014,1.0386903,0.95864934
9,-0.927506,-0.8760007,-2.2606041,-0.59881204,-1.2138141,-0.6830059,-2.230826,0.5646234,-0.72676057,-1.28886
10,0.006811557,0.53386056,0.8342244,0.35571802,1.7727598,-0.24055257,0.8065427,0.17912167,-0.83710206,1.0322675
11,1.7922708,0.9391739,0.8931802,-0.33731535,1.129959,0.582403,0.871249,1.3033224,-0.06795963,1.039906
12,0.5122253,-0.4806242,0.7388317,0.03259264,-1.4125724,2.6861224,0.711245,0.6023079,1.3570575,1.7637776
13,-0.26514396,0.9187334,0.7214647,-0.95464754,0.2869341,-0.46214342,0.6997156,0.2545979,-0.9942677,-0.35879406
14,0.4583717,2.0861602,0.72044444,1.5570384,-0.23845868,0.15969057,0.7034811,1.0510265,0.53642267,-0.40510052
15,-0.037773438,-0.8042046,1.0708095,-0.7540506,0.53035146,-1.1331238,1.0382929,-0.018192051,-1.5287414,-0.065043196
16,-1.5371839,-1.5870469,-0.170029,-1.6139883,-0.81398714,-0.16476293,-0.17234263,-0.9041833,-0.6828459,-1.4236933
17,-0.2308101,-0.5710173,0.3838984,-0.77173376,1.4813046,-0.16307613,0.3644562,0.94911015,-0.16763332,-1.067711
18,0.16653965,-0.5043608,0.994866,-0.7844979,2.453597,-1.0140321,0.96581906,1.7501072,-1.364429,1.5155964
19,-0.7592142,-1.8007658,0.3994453,-1.3925952,-0.78569746,-0.8817931,0.38107958,-0.10538856,-0.9679667,-1.8102744
20,0.14016125,-2.1869962,0.3229181,-0.9337059,1.6577783,-1.9404267,0.30281925,0.75921065,-0.9325792,0.5783894
21,0.35925362,0.9852948,0.04626094,1.5100635,0.75838566,1.8411937,0.03412992,0.79838854,0.58896095,1.5609579
22,1.0669652,1.598076,1.2130271,0.76719946,1.474657,0.2841744,1.1852348,1.0304551,0.20852898,1.3750865
23,0.13047484,0.7234505,0.43251002,0.33216438,-1.007679,0.27498537,0.41081893,-0.74679285,-0.088526316,-0.035313785
24,-1.4615008,-0.9741702,-0.23865019,-0.6912226,-0.5522357,-0.35199195,-0.24471694,-1.117375,-0.39527577,0.042822167
25,-0.36276203,-0.4375832,0.113925226,-0.9775626,-0.3119304,0.21746203,0.10612531,-0.97047454,0.10872051,-1.5708069
26,0.7608792,0.28838342,-0.4180005,1.6383607,-1.3743174,0.41367823,-0.42177996,0.734909,0.7178883,-1.04044
27,0.18530913,-0.31528446,-0.40213093,-0.617446,-1.1832635,-0.30808315,-0.40073106,-1.068648,0.7382373,0.69107443
28,-0.76220363,-1.635625,-0.32251066,-0.57581156,-0.4572832,-0.8528976,-0.32394224,-1.0614262,-0.5746356,0.19423048
29,-0.20738615,0.15521346,-0.74633557,-0.88672113,-1.7226807,0.2582386,-0.73991704,-0.9834042,-0.21244942,-1.774522
30,-1.1696578,-0.3133388,0.21647239,-0.55850494,0.4489374,-0.9434884,0.20307207,-0.10659078,-1.6489328,0.3306799
31,-1.3193803,-0.5190467,-0.19605108,-1.1701807,0.39761737,-1.3751651,-0.20085174,-0.2736173,-0.7072357,0.2961046
32,0.60445505,0.61340535,-0.3773647,0.53923666,0.1410984,-0.43373278,-0.3832204,0.2168517,0.7567885,-0.15932406
33,0.5700948,1.0730107,0.21026848,0.02237688,-0.99580353,0.07497369,0.19500194,1.2550862,-0.025849568,-0.6551769
34,-0.6831941,-1.4604532,-0.1614881,-0.8940867,0.08681004,-0.41771996,-0.16655329,-1.3084799,-2.4256027,0.20193815
35,1.764495,0.34667796,0.57847404,0.5718915,-0.5595602,0.5941718,0.5526681,1.4672452,-0.5131602,0.3350762
36,0.056596078,-0.2804263,-0.5300269,-0.051886685,-1.3162409,0.3451124,-0.52841127,-0.36074623,1.7875906,-0.28969
37,0.30603302,0.8698301,0.627598,1.2927333,0.32011613,0.76114005,0.6087026,0.07059321,1.1477921,-0.6588941
38,-2.0108314,-1.5225123,-0.09021146,-1.4053905,0.2959272,-0.3136728,-0.09996917,-1.7644707,-0.76744556,0.045291334
39,0.23745286,0.8106045,0.6469417,-1.4319955,-0.21860683,0.26929286,0.6251335,-0.072608665,0.96421313,-0.40195507
40,1.8918,1.357149,1.40531,1.3537018,2.0012944,2.2312493,1.372972,1.0811368,1.3324798,1.849185
41,2.111679,0.6963874,1.255464,0.67588717,-1.2413559,0.6445305,1.2212917,1.0550395,1.361095,2.0961354
42,-1.736756,-0.4334642,-0.8242485,-1.3351114,-0.52868295,-0.41256666,-0.8184501,-2.1112242,-0.9004833,-1.5446608
43,1.2168753,0.5363867,0.34082884,0.57232636,0.37541577,0.5810717,0.32133973,1.8916079,0.19774467,0.14028761
44,-0.6449701,-0.6612572,-0.13933559,-1.6065596,1.3335443,-1.4134558,-0.1466322,-0.2907998,-1.3258393,0.46851268
45,0.7625299,1.080563,0.74170804,0.47442558,0.68587536,0.8315187,0.7214307,0.38512462,0.745978,-1.0352418
46,-1.4888464,-1.9587066,-0.67068493,-1.1946987,-0.09328301,-2.1497066,-0.66436696,-1.1860305,-2.1812732,-0.37264168
47,-0.08013895,0.33657333,-0.21381788,0.07692175,-0.47879714,-0.6046758,-0.22182655,0.067823574,0.804188,-0.5809688
48,-0.3361125,-1.0738853,0.4891225,-0.093003616,-0.9468286,-0.63825583,0.47115886,-0.19647333,-1.28948,-0.030855505
49,-1.8811625,-1.5922818,-2.0527534,-0.7492755,-0.57205725,-1.7290207,-2.0180383,-1.956712,-1.9802518,-1.8980271
50,2.3784344,0.9637121,1.6093608,0.43086994,1.7843713,-0.8664786,1.8320682,-0.33836478,-0.36430487,1.8712617
51,-0.15940009,1.10246,1.4870486,-0.36119345,1.1953549,1.2274404,1.7078784,0.29516813,0.76323766,-0.8653263
52,-0.02183614,-0.13834248,-0.23253135,-1.1637641,0.02229466,-0.73199403,-0.24222761,0.7124449,0.3186225,0.3114705
53,1.5721025,0.62551016,0.20721424,0.4549752,0.6750257,-0.4097716,0.19179735,0.9321034,-0.99600196,2.2640834
54,0.93463844,0.6136126,0.5925111,0.12644264,-0.11691579,1.246804,0.56983024,0.25673804,0.7984484,-0.4727173
55,0.62893564,0.104704216,0.42173466,-0.033513606,-0.10559322,0.5708505,0.40093097,1.1351165,-0.011583924,-0.9797092
56,-0.117670216,0.36072767,0.37168276,0.23099677,-0.2047766,1.1572496,0.35344458,0.35407624,0.643864,0.6653522
57,-1.6148373,-0.9594817,0.37635025,-0.2870453,1.2549986,-0.9384743,0.3577015,-0.633423,-2.1685145,0.16918987
58,-0.47963002,0.18101871,0.32281518,0.60741216,-1.412415,-0.6864835,0.30839437,-0.51503336,0.17307752,-2.0456243
59,-0.96707636,-1.7071655,0.14876693,-1.6059731,0.3265985,-1.0448116,0.1347038,-0.88181,-1.1084691,0.6505032
