ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.18417278,0.17961611,0.70333135,0.71230936,1.5547292,0.79448557,0.5896274,0.43151632,-0.36697647,0.28606224
1,-0.6913668,-0.5280571,-1.0472012,0.13626887,-0.72306865,-0.04976189,-1.1070538,-1.0526153,-0.8408257,-0.00096090673
2,1.8789445,1.1541091,1.1194403,1.1346419,2.16134,1.7963432,0.9394107,1.835611,0.61586684,2.0859885
3,-0.4894655,0.08751252,0.8358134,-0.6252381,1.6847231,-0.3745519,0.7988361,1.694133,0.99736595,-0.93960994
4,0.11329443,-0.9278894,1.0517623,0.5058667,2.1151721,0.17410606,0.9989148,-0.04351757,-0.5054954,0.9594566
5,-1.4317296,-1.7786754,0.4179614,-1.4858735,0.016380478,-1.5643277,0.3311322,0.05362544,-0.9185567,0.06328118
6,1.3334523,0.5174717,-0.21981363,0.09628153,-0.10420126,0.53849757,-0.18162605,0.0895996,1.2257216,0.2451926
7,2.2696457,1.2497541,0.77399534,1.3566475,-1.4410142,1.3652191,0.82251114,0.7236785,1.9186555,0.47254863
8,1.41907,1.0441355,1.2783532,1.7256635,-0.5620733,1.0603924,1.1201559,0.26125473,1.2245026,0.98846
9,-0.9364349,-0.7790193,-2.3189375,-0.57282525,-1.1527555,-0.6344103,-2.3944483,0.37305024,-0.6645728,-1.1842752
10,0.09689336,0.48297065,0.9133528,0.33801556,1.6715457,-0.25195438,0.7560486,-0.1074103,-0.6666371,0.9957214
11,1.8687257,1.0285175,0.7808941,-0.3337792,-0.60073626,0.5593988,0.88978386,1.0988156,-0.28288618,0.9856077
12,0.5222378,-0.39266476,0.910053,0.05777239,-1.3125963,2.4674172,0.95285296,0.66953677,1.3930705,1.6911579
13,-0.31676793,0.9054989,0.6004593,-0.8874834,2.058034,-0.448768,0.5493548,0.028619802,-1.1321962,-0.38308674
14,0.5166072,2.0883343,0.5605793,1.5848379,-0.19588524,0.14169313,0.5953635,0.9057639,0.39919737,-0.4076086
15,-0.09483914,-0.7812281,1.0275528,-0.7416754,0.49023315,-1.0246186,0.97222,-0.078719206,-1.358954,-0.03822933
16,-1.4462713,-1.5661106,-0.29173023,-1.5165894,-0.7725763,-0.1733183,-0.17782551,-0.88495004,-0.7100093,-1.4145163
17,-0.26547635,-0.5771403,0.21501371,-0.72431016,0.4231141,-0.12270063,0.25112092,0.94235975,-0.23206776,-1.051516
18,0.18006667,-0.5590243,0.9841673,-0.6631152,1.4586301,-0.9371532,0.792142,1.4478669,-1.1202132,1.4976184
19,-0.7707443,-1.6992213,0.39882693,-1.3061336,-0.758677,-0.8326111,0.33766463,-0.04919355,-0.97079074,-1.7540898
20,0.08937666,-2.2597919,0.134639,-0.9160991,1.7885052,-1.7882328,0.20303142,0.945452,-0.9352233,0.49104384
21,0.32536104,1.0238813,0.11045994,1.6416867,1.2898117,1.8981133,-0.12498512,0.8329782,0.6925862,1.5457715
22,1.0641305,1.6913884,1.2286385,0.8611029,1.4865321,0.26549515,1.0998843,0.82613885,0.030420769,1.3309475
23,0.15575303,0.7213878,0.51136404,0.39303213,-0.9707105,0.24741217,0.40018836,-0.72403014,-0.052600548,-0.07385429
24,-1.3832465,-0.89089704,-0.13964854,-0.59013927,-0.5496208,-0.3111601,-0.086177625,-1.0845426,-0.21374044,-0.023023656
25,-0.38505602,-0.5731417,0.24866933,-0.9351948,-0.30135885,0.24003449,0.3120653,-1.2055732,0.028831746,-1.6357625
26,0.84968275,0.2446985,-0.59148264,1.5997479,-1.2969974,0.4804623,-0.29457486,0.5514064,0.72793025,-1.0138543
27,0.18771453,-0.35240176,-0.37271422,-0.5926078,-1.1211336,-0.3052349,-0.42875543,-1.0038377,0.9116153,0.6251299
28,-0.7876562,-1.448601,-0.30493474,-0.59536004,-0.44502568,-0.832098,-0.4002582,-0.91270196,-0.6176347,0.12932284
29,-0.15970007,0.12799299,-0.44236133,-0.8113666,-1.6445421,0.21615958,-0.6320535,-1.011213,-0.14869046,-1.6448926
30,-1.1518291,-0.23791264,0.23387937,-0.52851415,0.28638896,-0.85162306,0.07874632,-0.12106592,-1.7293696,0.27929902
31,-1.3322855,-0.52714264,-0.19840153,-1.1146038,0.40505728,-1.4802072,-0.2856475,-0.36453152,-0.703175,0.2605051
32,0.65093386,0.64021444,-0.2863981,0.6344664,0.15914185,-0.3556714,-0.36626118,0.116052374,0.44986758,-0.17537762
33,0.6391231,0.99846625,0.31528875,0.09901807,-0.9455148,0.021754963,-0.036418688,1.2345846,-0.14756347,-0.62499976
34,-0.70253384,-1.3648014,-0.22314407,-0.9271752,0.13229577,-0.4509916,-0.21876085,-1.1856422,-2.3476317,0.115650244
35,1.8984846,0.26446748,0.47892758,0.6511942,0.8831862,0.60899025,0.53646106,1.476389,-0.19537385,0.38834488
36,-0.0439818,-0.35006917,-0.505759,0.025303409,-1.2297118,0.32088074,-0.5673685,-0.2646935,1.8484848,-0.25723448
37,0.3118416,0.8432646,0.60982764,1.4032576,0.33709082,0.7486932,0.5975546,-0.0053589907,1.22377,-0.64957726
38,-2.055524,-1.4103584,0.02768351,-1.3890022,0.24283017,-0.15758911,0.07159284,-1.6643673,-0.9061699,0.07576505
39,0.2602742,0.7591969,0.5014034,-1.2207943,-0.21939403,0.26900902,0.42810652,-0.020915465,0.7049949,-0.39639062
40,1.9811931,1.3276397,1.4936906,1.3762391,2.18995,2.1370528,1.1989932,1.0953313,1.5805101,1.7865789
41,2.2174244,0.6810552,1.2282859,0.78158855,-1.1709768,0.65579575,1.1766317,1.0968597,1.5734242,2.1515226
42,-1.6181974,-0.40257066,-0.82869416,-1.3046556,-0.50709456,-0.34922233,-0.83821005,-1.972222,-1.063564,-1.5504843
43,1.2418739,0.50871867,0.26992142,0.6500084,-0.34100232,0.60967165,-0.017085532,1.7043648,0.40732676,0.1672648
44,-0.60807765,-0.48522872,0.03239696,-1.585165,1.5100347,-1.3549511,-0.15885866,0.023731178,-1.3249844,0.431914
45,0.68739396,1.1512455,0.8245829,0.5681405,0.6904062,0.87568116,0.6613438,0.38506967,0.63840544,-0.966346
46,-1.4315529,-1.9028457,-0.85133153,-1.1890965,-0.08793262,-2.0437708,-0.60783565,-1.3158674,-2.1386344,-0.40361655
47,-0.04647591,0.3343393,-0.3192796,0.18311433,-0.4417072,-0.57086694,-0.31141007,0.11921267,0.805726,-0.484483
48,-0.3969301,-1.0055239,0.33944324,-0.06667622,-0.37792295,-0.5355328,0.41249317,-0.414298,-1.3075391,-0.08906031
49,-1.774915,-1.4484648,-2.0851474,-0.6599942,-0.5635562,-1.5588484,-2.142052,-1.9665122,-1.9074043,-1.7756641
50,2.3700802,0.96710294,1.5353125,0.51850516,1.6185071,-0.7257037,1.7938002,-0.37011757,-0.4511644,1.8713124
51,-0.17745487,0.9795685,1.6657883,-0.17179587,0.52511156,1.2509966,1.8222593,0.31512114,0.7211324,-0.84115016
52,-0.032559462,-0.17371929,-0.3638762,-1.0421695,0.020060945,-0.60977775,-0.37561426,0.67621565,0.3579967,0.34448776
53,1.6417471,0.4992687,0.10105709,0.51338285,0.67266285,-0.34133396,-0.021107683,0.6699036,-1.1165568,2.2754624
54,0.9891699,0.64204913,0.71961296,0.24648778,-0.08001752,1.2626137,0.5668505,0.057212334,1.039368,-0.47910833
55,0.71722007,0.12819016,0.4594348,0.072916985,-0.08025706,0.56250995,0.5371757,1.177941,0.13377641,-0.9613555
56,-0.07713219,0.4067995,0.4167396,0.3261062,-0.19353218,1.1496793,0.36720434,0.47042167,0.7947528,0.6430171
57,-1.6495676,-0.9905439,0.36877936,-0.18219382,1.3145039,-0.7818257,0.40261853,-0.3648217,-1.9918922,0.09844824
58,-0.5355571,0.19941132,0.34765655,0.72402483,-1.3195927,-0.55125034,0.27686954,-0.5283823,0.43485954,-2.0728414
59,-0.9459815,-1.6283354,0.16147399,-1.5435249,1.3485696,-0.91926444,0.21163537,-0.8663904,-1.046513,0.59643275
60,-0.36157012,-0.17666106,-1.9405848,-1.0498816,0.032607753,-0.87319887,-1.8901196,-0.54302305,-0.6309262,-1.1098784
61,-0.19450924,-1.3202317,0.06168203,-0.61314636,-0.93664086,0.94108206,0.059214033,-1.0558773,1.08486,-0.75949067
62,1.5888653,0.40313533,0.60767555,1.7871071,-0.23640208,1.2241327,0.42568228,0.833254,1.1566631,1.0640075
63,-0.26392722,-0.23323539,0.70139635,-0.6037366,0.81711626,-1.6470464,0.64557415,-0.24504715,-1.0691047,-0.30052796
64,-0.40100682,-0.9614624,0.9115642,-1.6347295,0.22397555,1.288968,0.8968634,0.56270075,0.8782076,-1.1207685
65,0.6750859,-0.3907266,-0.24694045,-0.9068839,0.82012105,0.06951494,-0.32035083,-0.85230374,0.62267745,-0.21336633
66,1.134251,1.8109856,1.2756408,0.52664256,-0.13768272,1.3258419,1.138552,1.7152951,1.0690936,0.63254386
67,-0.9661761,-0.91823524,-0.9208006,0.86611223,-1.0141945,-0.99882245,-0.8352937,0.27876765,-0.9164312,-0.43405354
68,1.713658,1.823223,0.99015146,1.1121904,-0.44543192,-0.05617037,0.9647982,1.0944532,-0.039381765,1.6020906
69,0.0062578893,-0.16815297,0.2847946,-0.15116292,-0.28222343,-0.77325493,0.2971562,-0.35445017,0.45604885,0.52177376
70,-0.29507986,0.049269415,-0.04639378,-0.29248694,-0.78845423,-0.5222649,-0.043260243,0.078288116,-0.43892503,0.6691866
71,0.6782974,-0.5491603,-0.004173296,0.52433705,0.3031027,1.2284863,-0.008857357,0.27093798,0.46085706,-0.9101334
72,0.38165158,0.69899046,1.4839997,-0.38176826,2.3103848,1.5657394,1.76048,0.46666503,0.11995173,1.5456733
73,1.7100353,1.0177672,1.1337811,1.2061503,1.5121413,0.0987807,1.0858938,0.9177835,0.5463953,2.0760045
74,1.148792,0.58319867,0.108806394,0.9216293,-0.5458094,0.4901377,0.0987294,0.7874958,0.85454357,0.4997591
75,-1.1813852,-0.55337894,-0.48034444,-0.40067646,-0.29101494,0.32671717,-0.49719492,-0.40955874,-0.404554,-1.1005633
76,-0.5964795,0.27602735,0.6781256,-0.94222105,-1.0934049,-0.36827454,0.5356842,-0.44004202,-0.3898472,-1.0216631
77,0.9708931,0.96497416,0.8515316,0.35089144,1.4519541,2.0588264,0.67128587,1.7736301,0.84318143,-0.3671007
78,1.0205033,1.1161427,0.4785098,0.9355476,-0.6433041,0.34727883,0.20530018,0.92351097,0.85055476,-0.005701009
79,0.8577557,0.7046867,-0.716721,0.7645119,-0.6905623,0.67287034,-0.8116392,-0.35864434,2.0830007,0.5617113
80,-0.05544909,0.825915,0.9970405,0.34677687,-0.46617755,-0.47769862,1.0209227,1.4000902,-0.11059306,1.1572561
81,1.6527177,1.1740434,0.9621884,-0.15896127,0.37074468,1.2804695,0.8716255,0.13377315,0.5077473,-0.4309785
82,-0.7917626,-0.5900827,0.54089314,-0.72546166,-0.7184439,-0.25139272,0.48567826,-0.037319694,-0.33971664,0.113596626
83,1.0674862,0.5778762,1.0390621,0.7540752,0.66259277,1.5343691,1.1820995,1.5744147,-0.4120871,0.42403325
84,-0.3933741,-0.2558694,-1.3495665,-1.0436279,0.070998654,-2.0816312,-1.3338373,-1.3010585,-1.0596832,-0.33052775
85,0.6612916,-0.8143344,0.6279651,-0.41532072,1.0556675,0.07151848,0.65722877,0.40452185,-2.4434612,0.55299014
86,-1.0303576,-1.0231345,0.7102039,-1.1574584,0.04038133,0.6722552,0.660092,-0.7704707,-0.23099245,-1.517221
87,-1.2550429,-0.0021261757,0.29094762,-0.48235717,1.6389402,-0.68410665,0.24576907,-0.17297861,-0.9180149,-0.7590823
88,-0.32241973,-0.6121289,0.29057023,-0.53539485,-0.4634707,-0.77257025,0.37833917,-1.0671376,-0.78894866,-0.6401982
89,0.32375413,-0.96325564,0.7445458,-0.6739296,1.9947404,-0.5406017,0.6273789,0.18615843,-1.2604481,0.88326
90,-0.53795284,-0.9204813,-0.38125983,-0.5382925,-0.87262046,0.16406564,-0.34415534,-0.08429827,1.0953157,-1.4582022
91,-1.4483565,-0.28435314,0.36658427,-0.8417364,-0.46624234,-0.7768873,0.18880343,-1.3711897,-1.478064,-0.6643604
92,0.30662924,-1.0251455,1.4922261,0.679501,0.3564609,0.2346713,1.6149873,0.8007911,0.1413247,0.8508861
93,1.9971108,0.7567564,0.740217,0.7936638,2.1447537,0.6547951,0.5791173,0.65980905,1.1442928,2.1869466
94,1.309586,0.7617606,-0.32987618,0.7256611,-0.26482674,1.3432993,-0.28207296,0.64323545,2.0595813,-0.87029
95,-1.6603788,-1.2364354,-0.055769544,-1.6652039,0.7666993,-1.8468889,-0.030681813,-0.4093899,-1.572768,-0.06525604
96,0.6592956,-0.26002628,-0.10249319,0.15443061,0.95884943,-0.11977022,-0.13308075,-0.09789457,0.1907357,-0.8271957
97,-0.75625646,-0.103284985,0.17128788,-0.95387894,-0.9393923,-1.4160415,0.118347205,-0.37477586,-0.14398769,-0.05157225
98,-0.4872834,0.17246054,-1.4263182,-0.21313116,-0.044397857,-1.3613427,-1.532406,-0.7339098,-0.015279085,-0.6623297
99,-0.38287085,-0.60436654,-0.22229578,0.36650544,0.678976,-0.22594984,-0.2865061,-0.26242545,-0.5929325,-0.5190991
100,-1.3192962,-1.4269438,-1.8327729,-0.9316966,0.46701488,-0.79081285,-1.8170644,-1.9091659,-1.1428194,-0.52475125
101,-0.8441939,-0.9898176,-0.5407222,-0.6195651,-0.81139654,-0.021887708,-0.44011977,-0.38262293,-0.06285478,0.0060105417
102,-2.0216706,-1.6882656,-1.171555,-1.2568786,-0.85572,-1.2628583,-1.2128379,-1.2804573,-1.0733658,-1.4301583
103,-1.2597313,-1.1929164,0.7821066,-0.18110576,-0.62942,-0.25737247,0.79766715,-1.0218353,-0.34178695,0.0590904
104,0.7004239,0.42057127,1.1940377,0.8186534,0.15074675,0.13397895,1.0909462,0.7182347,-1.1086261,0.2640488
105,1.0585494,1.1626983,-1.6507573,0.5768208,-1.4565651,0.6927401,-1.817235,-0.7213499,2.3688877,-0.5832657
106,-0.68434095,-0.9553685,-0.35715902,0.47269657,0.33181188,-0.32166612,-0.38759094,-0.20533784,-0.5998896,-1.2896965
107,-0.8527583,0.026805235,-0.044000264,-0.79785365,-0.79402155,0.33313578,-0.16346851,-0.42145625,-1.1241621,-0.06735707
108,0.4058134,0.58028644,0.65166014,0.13878553,1.069516,-0.4474765,0.6449697,0.22100477,-1.0896728,0.9232363
109,1.1079985,0.32990673,-0.82547575,0.97350097,-0.41735005,0.6388612,-0.88450813,-0.62462807,1.084407,-0.52802867
110,0.1348028,-0.33852208,1.4817576,0.6947374,1.5640731,-0.25133145,1.4977512,0.7381306,-0.028882984,1.1977733
111,1.0218388,0.5756955,0.3516862,-0.15262999,-0.29224336,0.2898664,0.33430687,0.8406055,0.7525202,1.1695704
112,0.1424042,-0.24389216,-0.1796153,0.4558637,0.21057235,-0.37625647,-0.23804376,-0.08377993,-0.20901978,-0.4009418
113,-0.24635214,-1.0159146,-0.83158535,-0.5516931,-0.78764385,-0.14026438,-0.74810725,-1.7243437,-0.20728663,-0.10348995
114,1.2888153,0.4862935,-1.250176,0.997481,-0.35982394,1.3236618,-1.4011655,-0.05768311,0.6609927,-0.27826357
115,-0.44381803,-0.16276824,-0.5152249,-0.24808973,0.38926086,-1.1781445,-0.52152556,-0.38346457,0.20517409,-1.0769634
116,-0.22670446,-0.5128827,-1.5609447,-0.66539156,-0.76713514,0.06178389,-1.6302274,-0.3467717,-0.07956212,-0.5971234
117,-0.08207473,-0.10846004,0.6093564,-0.7152353,2.005591,0.77667147,0.60644644,-0.34102905,0.5846246,-0.56878024
118,-0.6871224,-1.0571523,-2.091468,-0.17928585,-1.6067444,0.20456088,-2.07095,-0.8674688,1.2280424,-1.557244
119,1.2036784,0.354034,0.5644037,1.0646768,0.3059431,0.6349331,0.4498221,0.34891352,-0.15287362,0.816586
