ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.1467912,0.24453169,0.59645987,0.7045102,1.3560436,0.75465125,0.56580013,0.268607,-0.3027662,0.3409343
1,-0.8131273,-0.6263374,-1.2118049,0.0954341,-0.735457,-0.118938915,-1.201654,-1.0269146,-0.60606176,0.007517861
2,1.8089038,1.1303859,1.1580846,1.0824198,2.2022707,1.9485941,1.0992298,1.9219915,0.52663094,2.244626
3,-0.44501862,0.23465642,0.8430512,-0.58799845,1.6704808,-0.3777258,0.8054409,1.7444552,0.89234966,-0.9296491
4,0.1036639,-0.99452543,1.1854887,0.49721125,2.0193415,0.2247904,1.1321932,-0.13345373,-0.53188396,1.0932713
5,-1.5000552,-1.6788951,0.47621647,-1.4957744,0.022142727,-1.6748494,0.4480399,-0.014263069,-0.89758986,0.09421655
6,1.1302649,0.512634,-0.08561718,0.03308475,-0.09006351,0.62049663,-0.10192294,0.0654221,1.1497087,0.24865772
7,2.2229493,1.1967341,0.7957617,1.4238104,-1.4674317,1.4887849,0.75561064,0.91273135,1.7144521,0.5484336
8,1.3760926,1.0457703,1.1257972,1.7501489,-0.54497015,1.0738804,1.0686461,0.18830489,0.97071725,1.0708176
9,-0.980015,-0.78577113,-2.412944,-0.60666525,-1.1782364,-0.6204693,-2.3839517,0.4101253,-0.52047545,-1.215582
10,0.04544182,0.4528106,0.7733582,0.47243145,1.8727576,-0.32203013,0.7351355,-0.21599577,-0.71889156,1.0710312
11,1.7061121,0.91787344,0.83019894,-0.30866882,0.8598739,0.56181216,0.7935708,1.0197805,-0.13358906,1.160127
12,0.57314676,-0.42600453,0.9155861,0.032501176,-1.3341454,2.7974312,0.8730639,0.55574477,1.2576559,1.846248
13,-0.30747834,0.9233969,0.7049418,-0.89272547,2.3674645,-0.43554562,0.67337316,-0.010681071,-1.1649868,-0.3542426
14,0.4610414,2.040131,0.5368006,1.5612952,-0.21269369,0.18071355,0.50852305,0.8682784,0.41238463,-0.43726456
15,-0.09269047,-0.83725375,1.1366773,-0.7294899,0.017830152,-1.0447927,1.0932312,-0.15844235,-1.294586,-0.0346307
16,-1.4671837,-1.409544,-0.13435651,-1.5607507,-0.7879711,-0.09429234,-0.14885262,-0.9427087,-0.5790321,-1.4256403
17,-0.2734238,-0.52913624,0.31194296,-0.77730453,0.6717513,-0.15906923,0.28782788,0.8500042,-0.1800861,-1.0415136
18,0.16364025,-0.44280228,0.96859866,-0.69539356,1.7755433,-0.91994464,0.92249703,1.5040369,-1.1504391,1.5628021
19,-0.76650536,-1.6519603,0.43649042,-1.356317,-0.76718163,-0.7081998,0.4142008,-0.04676337,-0.932483,-1.7780014
20,0.105750866,-2.1473973,0.2314975,-0.92999834,1.6479886,-1.8463589,0.20936139,0.73174447,-0.97436243,0.6384627
21,0.28192902,0.9281765,0.07692998,1.6431501,1.0908369,2.030048,0.0572472,0.7156292,0.51500434,1.7152535
22,0.9816349,1.5158234,1.0459473,0.8230743,1.6587026,0.34540114,1.0012121,0.8813468,0.12119684,1.4948659
23,0.12842572,0.72297704,0.52175695,0.43101525,-0.9763359,0.2652634,0.49300516,-0.69358003,-0.044004913,-0.07174575
24,-1.4975111,-0.9712318,-0.1328576,-0.6232145,-0.5577456,-0.2710921,-0.14595631,-1.0682884,-0.3990137,0.03426828
25,-0.43221322,-0.47586444,0.109044045,-0.99444073,-0.31192604,0.2695664,0.08832067,-1.170636,0.06858368,-1.7092515
26,0.7707877,0.2098126,-0.5791791,1.6497192,-1.3225286,0.42887443,-0.5830565,0.6775444,0.5984082,-1.0315416
27,0.18524249,-0.34601718,-0.44476673,-0.67420137,-1.1329234,-0.3748769,-0.4514493,-1.0784245,0.7706152,0.7246947
28,-0.8246936,-1.436157,-0.36327156,-0.55374336,-0.42425326,-0.7983802,-0.3739308,-0.9919311,-0.5479604,0.15643096
29,-0.19150196,0.060889237,-0.68424416,-0.8301947,-1.7034523,0.19399275,-0.686441,-0.96148556,-0.2925688,-1.7170125
30,-1.1446799,-0.32602656,0.18805626,-0.55753237,0.63414353,-0.89636326,0.16775444,-0.20476618,-1.4922482,0.30929407
31,-1.3496224,-0.48015922,-0.2217132,-1.0813311,0.46243575,-1.5001942,-0.23497748,-0.35394993,-0.7835199,0.2882303
32,0.62487453,0.61235565,-0.4479151,0.5850935,0.13052575,-0.43362734,-0.4560775,0.08195694,0.59584117,-0.13733827
33,0.61334765,1.0290778,0.19222265,0.004015438,-0.96504945,0.053214382,0.16976736,1.2448719,-0.10655086,-0.6532517
34,-0.690594,-1.3155452,-0.35173967,-0.91435254,0.13453193,-0.45825997,-0.36461464,-1.17408,-2.217817,0.1853076
35,1.7660731,0.26468563,0.59685063,0.7024877,-0.25992906,0.68421507,0.5657454,1.4272171,-0.4051713,0.38772318
36,0.02286571,-0.20018248,-0.5444914,-0.02278938,-1.2451782,0.32370612,-0.54940444,-0.28537396,1.7361523,-0.2335186
37,0.23562303,0.79255533,0.60720587,1.3489085,0.33653894,0.78376377,0.5765628,-0.11749223,1.08433,-0.6432064
38,-2.153075,-1.5039302,0.12456599,-1.4392045,0.30328134,-0.23443857,0.10571649,-1.680568,-0.8614688,0.09609499
39,0.23207027,0.73820657,0.5861116,-1.2748741,-0.17709656,0.25249004,0.5549686,-0.14502026,0.935633,-0.37860826
40,1.8835152,1.2983584,1.3421035,1.413664,2.2550163,2.3381062,1.277377,1.0729086,1.3754838,2.0619555
41,2.0391939,0.66601074,1.2587119,0.80414,-1.1920813,0.6961916,1.1919297,0.9710281,1.4326733,2.3085403
42,-1.7556646,-0.4874564,-0.943711,-1.3614683,-0.51611114,-0.38881207,-0.9434759,-2.012845,-1.0448042,-1.5499884
43,1.1284467,0.44987583,0.21182927,0.5660988,-0.31135944,0.596801,0.1871674,1.5995022,0.21447979,0.17030756
44,-0.6133142,-0.6962363,-0.04333934,-1.6001315,1.4217154,-1.4025892,-0.057981607,-0.122642785,-1.2991325,0.46581897
45,0.7165156,1.0135789,0.78764075,0.48119745,0.7443056,0.84633183,0.749148,0.42850497,0.79825604,-0.95933485
46,-1.4983957,-1.9153432,-0.6591479,-1.2191242,-0.05476607,-2.111655,-0.65885323,-1.1324434,-2.1428907,-0.40104887
47,-0.16303498,0.27177647,-0.2723185,0.14482929,-0.44347495,-0.5661717,-0.28410235,0.16702123,0.65633965,-0.47512123
48,-0.38321176,-0.9822717,0.48331589,-0.19384287,-0.90406907,-0.592328,0.45497113,-0.38856778,-1.2388887,-0.06866849
49,-1.9564358,-1.5457239,-2.2033503,-0.71074975,-0.57576644,-1.6184589,-2.1828752,-2.007971,-1.8886101,-1.8163289
50,2.301421,0.9494574,1.5711159,0.48437157,2.0099957,-0.9106219,1.8870374,-0.6918242,-0.52008855,2.0630252
51,-0.17662446,1.0178825,1.7335418,-0.27457064,1.0402472,1.3388511,1.7160046,0.39975277,0.6124272,-0.85998976
52,-0.036119968,-0.082659595,-0.37067685,-1.1356293,0.06590612,-0.73181564,-0.3813481,0.48209497,0.16669348,0.3825934
53,1.5518981,0.5947224,0.03934631,0.5124471,0.73179007,-0.41014272,0.016671909,0.624421,-1.0075738,2.5449784
54,1.0001547,0.53569746,0.7159573,0.21717672,-0.12316106,1.2884231,0.68310326,0.106166944,0.8853753,-0.40033257
55,0.6935446,0.06042113,0.54970676,0.028203785,-0.07674578,0.6166282,0.5201526,1.0864723,0.06198865,-0.93846923
56,-0.116729975,0.29055792,0.34385505,0.29673338,-0.2249528,1.221747,0.31498668,0.37987554,0.5087668,0.7236741
57,-1.7170737,-0.9904885,0.4448797,-0.1971839,0.9977889,-0.9045677,0.42015538,-0.32918546,-2.1128738,0.1904885
58,-0.5036779,0.21439968,0.3071473,0.713345,-1.3466403,-0.65020025,0.2830084,-0.5756357,0.20518346,-2.0532336
59,-0.984712,-1.6964595,0.23183694,-1.5559107,1.133953,-1.0274446,0.21084303,-0.7723769,-1.0791713,0.60358495
60,-0.40248367,-0.14796677,-2.0145745,-1.1195328,0.07076089,-0.9250515,-1.9931338,-0.5754651,-0.50078315,-1.1606969
61,-0.15802957,-1.300759,0.094952926,-0.7403153,-0.94075406,1.0128524,0.07610367,-1.111531,1.1747907,-0.7133086
62,1.5565058,0.31020612,0.4171221,1.8503549,-0.116029054,1.329531,0.38803574,0.8716325,1.214627,1.1612631
