ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.1321072,0.15939648,0.45441973,0.5340361,0.5972088,0.6112889,0.44023436,0.12972684,-0.23529378,0.35281298
1,-0.6916908,-0.6967424,-1.211196,0.020175755,-0.6431425,-0.10789343,-1.2182007,-0.9776949,-0.9075673,-0.022774512
2,1.7737954,1.2254697,1.0974448,1.0801142,1.2920125,1.754378,1.0230432,1.9521636,0.5686829,2.183567
3,-0.28312433,0.19487293,0.6945599,-0.63094527,1.508682,-0.3017053,0.6617693,1.4498624,0.6230426,-0.93963957
4,0.09016641,-0.9804498,1.1527619,0.27330145,1.7696913,0.008156529,1.1185806,-0.15509334,-0.42556277,1.078126
5,-1.5106789,-1.6864793,0.459438,-1.4649783,-0.057494577,-1.6254978,0.46056,0.05037407,-0.9020077,0.07535682
6,1.1361732,0.48525834,-0.12630416,0.047084264,-0.04606485,0.54259956,-0.12603162,0.22971088,1.3938432,0.29941943
7,1.9674277,1.1971457,0.7540438,1.316873,-1.4359267,1.3905792,0.7042141,0.75078785,1.7104204,0.6437492
8,1.3652177,1.1049863,1.1471126,1.6637485,-0.62555677,1.0493798,1.1734958,0.3001456,1.0165793,1.042989
9,-0.97239506,-0.80998933,-2.404235,-0.67298585,-1.1479411,-0.7022634,-2.3581724,0.27457947,-0.5586537,-1.0269996
10,0.15793224,0.51085484,0.89182264,0.40987423,1.8851534,-0.20745987,0.86682,-0.054920767,-0.65801805,1.0287579
11,1.7808143,0.8424568,0.8981634,-0.2770463,-0.17998278,0.5199413,0.8757092,1.1794264,-0.11764546,1.0646605
12,0.42676607,-0.48592007,1.016042,0.016513068,-1.3509753,2.450867,1.0096116,0.49395752,1.3196443,1.880767
13,-0.40804973,0.87129146,0.7140068,-0.81077,1.5589027,-0.6242269,0.65493345,0.069747746,-1.0710167,-0.3302993
14,0.48641118,2.027843,0.66443473,1.5603256,-0.24303474,0.13384235,0.6549794,1.0578264,0.38405967,-0.41616258
15,-0.08882441,-0.8129055,1.0735348,-0.766981,0.36141267,-1.10673,1.076391,-0.11205061,-1.3586392,0.09720008
16,-1.401505,-1.4502492,-0.22890152,-1.5850224,-0.78662086,-0.18048552,-0.24122763,-1.065954,-0.6174263,-1.4889531
17,-0.31116307,-0.42530283,0.34952506,-0.64589304,0.21570261,-0.14982274,0.338485,0.8066112,-0.12618817,-0.8807393
18,0.22415033,-0.45452717,0.9968635,-0.71546465,2.0955243,-1.0351413,0.9402229,1.4523219,-1.3147132,1.6204183
19,-0.77916163,-1.5722733,0.45829287,-1.3249654,-0.3642824,-0.8733427,0.43685937,-0.0411862,-1.2037299,-1.5563086
20,-0.009256689,-2.267413,0.4111824,-0.9749415,2.0438168,-1.6226499,0.39414993,0.75165045,-0.86692756,0.59190005
21,0.3234901,1.0319118,0.2086321,1.5816766,1.1127876,1.7696977,0.17171477,0.728301,0.41171148,1.6038977
22,0.9882962,1.6249022,1.0428079,0.836614,1.1741967,0.25211018,1.0832475,0.828785,0.20176032,1.4007521
23,0.15911107,0.63420695,0.38152155,0.3738877,-0.9091384,0.18619716,0.33911404,-0.67170805,-0.15364063,-0.017899254
24,-1.3181338,-0.86032236,-0.1519395,-0.62585753,-0.5323157,-0.36285183,-0.15596828,-1.1698256,-0.29374275,-0.017669177
25,-0.36235896,-0.41755927,0.15857664,-0.9154884,-0.3220047,0.25618684,0.11469878,-0.85528845,0.12220646,-1.6110319
26,0.7889326,0.38578048,-0.19491847,1.4437526,-1.3446738,0.28020334,-0.19161686,0.46396884,0.675048,-1.1623026
27,0.18236676,-0.30389908,-0.3855494,-0.589701,-1.2207531,-0.32160422,-0.36580312,-0.9840332,0.65466255,0.695249
28,-0.7962414,-1.422255,-0.30565974,-0.5447771,-0.39798954,-0.7355803,-0.31322965,-0.90484023,-0.75952,0.1755941
29,-0.15492722,0.092244506,-0.74231356,-0.8364699,-1.71035,0.10994881,-0.7427282,-0.96135134,-0.31803036,-1.7533296
30,-1.2728407,-0.3148948,0.19440722,-0.6255675,0.83220506,-0.9462124,0.18782504,-0.03236523,-1.721968,0.40243468
31,-1.3534173,-0.5336482,-0.11828553,-1.0836328,0.38380036,-1.5370498,-0.1258097,-0.37160218,-0.60817385,0.2665451
