ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.21308427,0.1680948,0.58032054,0.58993787,1.6297013,0.6836355,0.5584052,0.4894864,-0.40325326,0.46175805
1,-0.7574037,-0.67490834,-1.1020952,-0.027313495,-0.72504526,-0.19691008,-1.0854062,-1.0702566,-0.8752616,-0.07227721
2,1.8084614,1.1782688,1.1969924,1.0901742,1.8581387,1.8647633,1.1394105,2.049726,0.5896968,2.129896
3,-0.4785283,0.26665416,0.8460023,-0.69360226,1.617421,-0.30948886,0.82230014,1.6765833,0.87674606,-0.72674406
4,0.09097604,-1.0698359,1.1469886,0.3518305,2.4853675,0.11918353,1.0993351,0.05714834,-0.52053964,1.1113927
5,-1.5012412,-1.813785,0.50980985,-1.5020442,0.02564742,-1.7120261,0.4890719,0.1559322,-0.871288,0.03986106
6,1.2550651,0.6103028,-0.105603255,-0.059149977,-0.099986136,0.6018069,-0.10751099,0.16523224,1.3617424,0.2812371
7,2.1432986,1.2323637,0.71909404,1.4091682,-1.5587244,1.4908526,0.6984757,0.8318538,1.6514964,0.5209191
8,1.4494287,1.0692338,1.1554843,1.7965504,-0.56224275,1.0648396,1.1127462,0.33464056,1.1010025,0.59188586
9,-0.9236924,-0.8473684,-2.2858884,-0.5969901,-1.2053031,-0.70220274,-2.246768,0.35103914,-0.702108,-1.098662
10,0.034178745,0.4973709,0.7754535,0.42864478,1.7044874,-0.2843349,0.7468333,-0.11602357,-0.74147904,1.1769668
11,1.7305678,0.9750513,0.8761198,-0.29072198,-0.5908945,0.69535106,0.8497408,1.1553228,-0.28514555,0.889348
12,0.40462795,-0.41334924,0.9770394,0.04856026,-1.3899429,2.3899422,0.9411479,0.80782336,1.268837,1.7381103
13,-0.28418204,0.88845253,0.6095867,-0.9107214,1.8951558,-0.40092075,0.5919703,0.11778881,-0.9488759,-0.23046623
14,0.50596267,2.0681593,0.6158926,1.6180118,-0.19137771,0.2351745,0.59653956,0.95268655,0.49698216,-0.5190258
15,-0.0370964,-0.81274873,1.0159031,-0.7948687,0.4785529,-1.0919436,0.9730111,-0.033557046,-1.4275852,0.04907889
16,-1.4620582,-1.4043334,-0.2278138,-1.5567346,-0.79153633,-0.106335856,-0.22977999,-1.0089769,-0.40378475,-1.3165487
17,-0.24850816,-0.55730766,0.3354129,-0.7617333,-0.025036585,-0.18184109,0.32177004,1.1522031,-0.4098429,-1.0853733
18,0.17139983,-0.4066013,0.8772701,-0.76453793,2.2842898,-0.97070706,0.84729373,1.4926999,-1.2332507,1.315054
