ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.08756702,0.16319671,0.51507235,0.5254302,0.41253737,0.59773546,0.49443105,0.2252204,-0.27353072,0.40409118
1,-0.76798016,-0.71558195,-1.2218953,0.1235718,-0.67757344,-0.11080629,-1.2021368,-0.957099,-0.9556828,-0.024085347
2,1.7935735,1.1966504,1.14078,1.1945055,1.6011882,1.7309175,1.0407913,1.9550034,0.4870277,2.1386003
3,-0.28760347,0.13541552,0.77514815,-0.5161433,1.7716504,-0.34089175,0.7790202,1.3092693,0.54608357,-0.9606232
4,0.13650417,-0.9621936,1.1621664,0.30796236,1.8762568,0.09439612,1.189342,-0.11946511,-0.5485603,1.0496533
5,-1.5075275,-1.7517569,0.4726279,-1.5342277,0.06490217,-1.5528855,0.4805323,0.08657528,-0.7116657,0.11834595
6,1.0971928,0.59775686,-0.1455691,0.036027238,-0.04482771,0.5695775,-0.134735,0.17601623,1.2782716,0.3352801
7,1.9713857,1.3314648,0.79431677,1.4014056,-1.5270613,1.4953132,0.7472038,0.8351954,1.6237179,0.5754209
8,1.3803421,1.1386052,1.262174,1.7194254,-0.76901,1.0292159,1.2766289,0.3365058,1.0686289,1.0258497
9,-1.0296336,-0.7739765,-2.267344,-0.6012384,-1.1727574,-0.63980126,-2.2591622,0.36030284,-0.53875345,-1.0327685
10,0.1385548,0.4645821,0.9378895,0.4554582,1.535521,-0.1571931,0.9076867,-0.015745843,-0.5739864,1.0346769
11,1.6597922,0.7471273,0.9879254,-0.24883026,0.5345805,0.4644302,0.9100624,1.1411366,-0.012290068,0.98706263
12,0.37583187,-0.41122407,1.0476137,0.029781736,-1.2225267,2.445555,1.023654,0.45945093,1.5826367,1.7076132
13,-0.37119612,0.7925298,0.7126568,-0.81601924,1.7363158,-0.51959723,0.7193898,0.063520946,-1.1228815,-0.39723438
14,0.49392846,2.0282905,0.67013115,1.5585428,-0.34769896,0.12447182,0.6347199,1.0044869,0.37358448,-0.46304598
15,-0.15534286,-0.81780946,1.0062127,-0.7823961,0.39190796,-1.2307745,1.0027375,-0.18629327,-1.36905,-0.007399274
16,-1.3580358,-1.4248091,-0.1573735,-1.5402445,-0.7626897,-0.11157255,-0.17173177,-0.94130355,-0.57342273,-1.4505339
17,-0.20188881,-0.44972122,0.38000348,-0.5978606,0.23759301,-0.15683532,0.36435607,0.9084762,-0.047409505,-0.9448143
18,0.17562309,-0.4285205,0.96919364,-0.7605631,1.8691317,-0.9974209,0.94330734,1.5461949,-1.3058019,1.613905
19,-0.6098138,-1.5367856,0.5305051,-1.239541,-0.47430244,-0.72564,0.51675636,0.08696255,-1.1997736,-1.5213412
20,0.11423535,-2.0918634,0.3870576,-0.8247616,1.5427879,-1.7561822,0.35624424,0.76495785,-0.78168315,0.57962066
21,0.3706126,0.9909588,0.11007251,1.5033466,1.1086453,1.7004116,0.086171016,0.77194524,0.26560536,1.5938139
22,0.97339994,1.5706103,1.0304085,0.87688684,1.0326918,0.25597298,1.077529,0.86716664,0.26377353,1.3513961
23,0.1685162,0.66764003,0.421196,0.45435715,-1.0099255,0.26716873,0.4143539,-0.5853577,-0.04446454,0.043926507
24,-1.4407134,-0.9847545,-0.18114768,-0.6279717,-0.5994125,-0.3153378,-0.17555836,-1.2313253,-0.26733992,-0.010960985
25,-0.35198757,-0.36586773,0.19218946,-0.7832011,-0.37466794,0.337922,0.15546562,-0.8755758,0.36691198,-1.5490878
26,0.697302,0.4533575,-0.2729226,1.4831915,-1.3696978,0.31820083,-0.28200343,0.41038805,0.74412215,-1.1490165
27,0.18465161,-0.3970966,-0.36830652,-0.5999278,-1.1558294,-0.30603015,-0.35193634,-0.9655546,0.5201793,0.7002594
28,-0.77351063,-1.4286585,-0.34556612,-0.50585675,-0.37417585,-0.63221234,-0.38245943,-0.90987885,-0.7880934,0.22502257
29,-0.20773762,0.07449643,-0.77960265,-0.7753522,-1.7344007,0.13381979,-0.783998,-0.9695858,-0.2498121,-1.684001
30,-1.345899,-0.38548923,0.1905407,-0.56279504,1.0747554,-1.0061274,0.18023041,-0.02398576,-1.6602715,0.41831687
31,-1.4004885,-0.4903245,-0.17491059,-1.0495782,0.39679745,-1.4856372,-0.1895631,-0.3853808,-0.6002563,0.263684
32,0.6490694,0.5939954,-0.373839,0.7581119,0.18659632,-0.23578942,-0.3670314,0.20895687,0.5207702,-0.114094175
33,0.6720101,0.8800017,0.17768316,-0.02218394,-0.6880668,-0.002347386,0.13282493,1.1677064,0.09932118,-0.5956498
34,-0.8796853,-1.3518238,-0.20157461,-0.93837184,0.15722258,-0.4494576,-0.20416558,-1.2446748,-2.207946,0.17204684
35,1.67222,0.362134,0.46037596,0.6368626,0.14521594,0.610604,0.41505307,1.307063,-0.2869921,0.37172952
36,0.009695357,-0.10896873,-0.46689704,0.051783286,-1.3072404,0.35147586,-0.45587388,-0.07512722,1.6329354,-0.25486827
37,0.36845922,0.78362525,0.48464212,1.3329949,0.22933121,0.6369775,0.44905865,-0.015682315,1.0076064,-0.7057327
38,-2.0092585,-1.4659939,-0.18525182,-1.4253942,0.20197876,-0.28674662,-0.18988237,-1.4784743,-0.9072174,0.07158665
39,0.246555,0.68051827,0.5825161,-1.3251703,-0.243607,0.3649966,0.5264892,0.01722816,0.85393614,-0.47840774
40,1.9360039,1.3374534,1.2406813,1.5154451,2.0103505,2.1532073,1.2865497,1.2799541,1.0826559,1.8147706
41,1.947724,0.6824151,1.16894,0.77796555,-0.42370883,0.73076963,1.115737,1.0886825,1.6453958,2.1101737
42,-1.6538026,-0.3978927,-0.84163344,-1.2963606,-0.45494467,-0.42670536,-0.8150144,-2.2284727,-0.88421524,-1.5093617
43,1.169055,0.4724137,0.31068185,0.7034189,0.3728358,0.5026605,0.27167064,1.8448333,0.29723966,0.17542855
44,-0.57585925,-0.70244694,0.049850035,-1.5114928,0.84776294,-1.2653906,0.06556736,-0.15581875,-1.4821602,0.4901136
45,0.62929994,1.0854834,0.55361986,0.67690784,0.7348881,0.631822,0.5854872,0.545586,0.85644144,-1.0209229
46,-1.4050707,-1.8003421,-0.7612879,-1.2114451,-0.0491545,-2.0171583,-0.7614049,-1.3089648,-2.2873142,-0.26341313
47,-0.16942984,0.24737528,-0.2805243,0.036461607,-0.45673168,-0.6683968,-0.30163854,0.10368587,0.6976296,-0.56738055
48,-0.45776963,-0.9110039,0.29864898,-0.14104198,0.04026096,-0.5911872,0.27143362,-0.30898902,-1.0654097,-0.058109857
49,-1.7809651,-1.43494,-2.1582727,-0.66382,-0.578511,-1.5654644,-2.113974,-1.7812124,-1.8882967,-1.7716117
50,2.1078072,0.95352674,1.699944,0.48108813,1.3430904,-0.93258125,1.8131104,-0.5170045,-0.30495155,1.9835999
51,-0.048022773,0.95243126,1.7839328,-0.26343524,1.0225754,1.1825286,1.8418981,0.31927064,0.8373404,-0.8326081
52,0.044411786,-0.15605977,-0.41053495,-0.98299867,0.08622296,-0.6610354,-0.41508976,0.6110812,0.32132214,0.41489494
53,1.3047683,0.5676599,0.3036765,0.4910628,0.49899808,-0.3434841,0.23210129,0.829899,-0.96100384,2.2733262
54,0.9696999,0.5306286,0.53013015,0.15827966,-0.2262746,1.2088124,0.49228856,0.2213582,1.0197271,-0.36237475
55,0.7869409,0.19431944,0.45490128,0.12255059,-0.04844446,0.5523733,0.5024343,1.1492077,0.055347577,-1.0800195
56,-0.025163738,0.38188255,0.48376706,0.25193486,-0.31536835,1.0355072,0.45776248,0.41760647,0.34326404,0.7421535
57,-1.6671665,-0.89829767,0.5269602,-0.2000469,1.17773,-0.9294248,0.47654247,-0.44358835,-1.849741,0.20493521
58,-0.2535041,0.31741253,0.23384218,0.7980141,-1.4403211,-0.5851244,0.22263436,-0.30840635,0.3528584,-2.0673063
59,-0.91244614,-1.538152,0.07851548,-1.5076637,1.4078574,-0.9837992,0.076293245,-0.9828114,-0.92011184,0.6321168
60,-0.3702095,-0.10944167,-1.884457,-1.0368557,0.080972746,-0.9416777,-1.8752607,-0.5036279,-0.35307777,-1.0898774
61,-0.054424156,-1.3261266,-0.103795074,-0.46878746,-0.9591288,0.9091593,-0.106056295,-0.9410014,0.99692345,-0.8721815
62,1.5200161,0.41381297,0.67623436,1.8758234,-0.25801042,1.1945388,0.64147466,0.97450167,1.1821463,1.0856061
63,-0.31091255,-0.40696573,0.51873654,-0.63888,1.3293084,-1.7169979,0.49682838,-0.29891187,-1.2323872,-0.22881374
64,-0.3421678,-0.8159721,0.8750029,-1.5985948,1.0174942,1.3472224,0.7873829,0.6933164,1.111818,-1.1534262
65,0.5515646,-0.27127737,-0.37640217,-0.62195957,0.92323565,-0.03633743,-0.36985797,-0.7092862,0.57121426,-0.13129316
