ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.17985907,0.09731251,0.5986261,0.5420717,0.5987751,0.76166797,0.5812916,0.3857928,-0.20012361,0.49699757
1,-0.6653568,-0.7522844,-1.1355302,0.117581025,-0.7404756,-0.17821059,-1.1143371,-0.942326,-0.9908524,0.067909315
2,1.7820338,1.1498021,1.1787302,1.0838192,1.2449515,1.7694832,1.1132499,2.1097863,0.6102149,2.336123
3,-0.43016863,0.2561764,0.7316308,-0.47847763,1.9029273,-0.54917365,0.6873818,1.3846813,0.7665978,-0.8453647
4,0.16816661,-0.941076,1.2582601,0.4478607,1.9381822,0.049861524,1.1872344,-0.0644552,-0.48707873,1.0964143
5,-1.4700072,-1.6489097,0.54897285,-1.4731934,0.012413162,-1.680287,0.51311255,-0.028045626,-0.9722479,0.13928336
6,1.0923622,0.51606804,-0.15456219,0.048037805,-0.10982393,0.59863526,-0.1548866,0.14500888,1.125244,0.2960116
7,2.2590864,1.1775393,0.89093643,1.4101813,-1.5216451,1.5497946,0.84837514,0.9725181,1.4963433,0.6792741
8,1.3752989,1.0702968,1.3424819,1.7153904,-0.5585872,0.95858306,1.3121893,0.3581959,1.0210944,1.1551685
9,-0.969521,-0.7883704,-2.370299,-0.59635603,-1.2179035,-0.68012744,-2.347082,0.42772803,-0.7068893,-1.2122074
10,0.06564078,0.46308467,0.847305,0.38987118,1.7792977,-0.2532661,0.80423516,-0.03945623,-0.6547395,1.1047574
11,1.5839101,0.83226174,0.8580002,-0.25380507,0.34813908,0.5254668,0.8137679,1.0476308,-0.270715,1.2392925
12,0.444666,-0.56221426,0.9583164,0.041914567,-1.3957998,2.0572815,0.8884842,0.6620578,1.3313851,1.9747782
13,-0.34206983,0.9301013,0.7096455,-0.9121627,2.118609,-0.41915774,0.6980542,-0.014756648,-1.2296103,-0.28731236
14,0.4899833,1.8993802,0.58822584,1.6540104,-0.21242364,0.21349794,0.5582595,1.0145792,0.298177,-0.4250858
15,-0.11254824,-0.7859048,1.1522995,-0.78751516,0.564254,-1.1923051,1.0836511,-0.1073656,-1.3213328,0.089716226
16,-1.4122154,-1.4025227,-0.206757,-1.5382204,-0.80221444,-0.18580423,-0.21802276,-0.9179682,-0.5769279,-1.4373174
17,-0.2869852,-0.53479546,0.32596502,-0.5956722,0.36562124,-0.11325734,0.29533583,1.0265018,-0.26938984,-1.0315399
18,0.18337892,-0.43713942,0.95096374,-0.78983116,1.3547707,-0.9863012,0.94109684,1.6700219,-1.1987438,1.7488021
19,-0.81128156,-1.539066,0.36416516,-1.3668354,-0.77717066,-0.8319886,0.31634226,0.0064760894,-0.9420223,-1.6848011
20,0.041834615,-2.092618,0.36684477,-0.9557044,1.8137714,-1.9322367,0.33410713,0.8573382,-0.92143524,0.6859873
21,0.37486985,0.95448166,0.14037278,1.5877874,0.85976326,1.8534671,0.208334,0.71950823,0.44349506,1.6376969
22,0.9533749,1.5073107,1.3478283,0.7593174,1.656153,0.44571358,1.2679332,0.960021,0.21089593,1.4869244
23,0.04069858,0.66802526,0.38707826,0.38000327,-0.96858096,0.24562815,0.36975893,-0.82245433,0.10409096,-0.04997606
24,-1.4557136,-0.9361796,-0.19749911,-0.6358885,-0.56537384,-0.29696926,-0.20022279,-1.0882691,-0.29345596,0.054309078
