ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.16659325,0.11944027,0.65892315,0.6034901,1.0897933,0.723475,0.62317455,0.47346795,-0.3738056,0.34121317
1,-0.71499866,-0.5776475,-1.1337081,0.18745284,-0.7448818,-0.112398066,-1.1191783,-1.0703168,-0.92014045,-0.0847413
2,1.8038554,1.173961,0.896384,1.0709707,0.3902472,1.89557,0.84374046,1.9235219,0.32458237,2.0912442
3,-0.42073187,0.11627476,0.7391614,-0.63113505,1.9206468,-0.45226106,0.6944402,1.3263358,0.71934026,-0.9899846
4,0.1800213,-0.9126618,1.099021,0.58445066,2.6144812,0.06798482,1.0269114,0.22025634,-0.60538423,0.98332244
5,-1.4276414,-1.6627882,0.43142375,-1.462208,-0.016890597,-1.6408849,0.40067264,0.10756417,-0.9675055,0.04359068
6,1.2007136,0.53605443,-0.1814167,-0.05213484,-0.13402084,0.59633255,-0.19183677,0.17674348,1.1850667,0.22400181
7,2.2629745,1.1222229,0.7481962,1.2778634,-1.5014846,1.393806,0.7093394,0.84001637,1.7130584,0.5557936
8,1.5712669,1.0668393,1.1773922,1.6334194,-0.54102314,0.9983378,1.1207793,0.3809782,1.0406994,0.99038345
9,-0.9361538,-0.80180246,-2.4074025,-0.5019038,-1.1748061,-0.63828,-2.3885736,0.27714172,-0.6727164,-1.2486408
10,0.07809398,0.5056763,1.0070301,0.43793133,1.6394424,-0.28479996,0.95064026,0.058969613,-0.69756454,0.983947
11,1.8212488,0.9516221,0.8413134,-0.13822964,-0.6208708,0.5189357,0.79633975,1.2620395,-0.19679749,1.0588689
12,0.48584935,-0.36386627,0.8420424,0.15024221,-1.3642763,1.5217956,0.79857814,0.70652384,1.2511858,1.7618783
13,-0.22892463,0.84588504,0.65631413,-0.7916712,-0.15900102,-0.4680459,0.61776495,-0.05176315,-1.2043654,-0.41673216
14,0.46938783,1.9033308,0.62013894,1.5000072,-0.22090885,0.078726724,0.5895773,0.82397026,0.35538992,-0.4750611
15,-0.08802303,-0.7585486,0.93555564,-0.7693172,0.45885655,-1.0978749,0.894272,-0.19004501,-1.43284,-0.08543394
16,-1.4493146,-1.4321814,-0.19324021,-1.6145874,-0.78637016,-0.16850464,-0.20104402,-0.8440752,-0.54280627,-1.489475
17,-0.22845814,-0.545253,0.19896299,-0.6515541,-0.06767638,-0.21617645,0.17802164,0.95166373,-0.07245466,-1.0882679
18,0.22873208,-0.46698263,0.9299757,-0.793288,1.9831389,-1.1031245,0.87424034,1.4675673,-1.2756001,1.5091488
19,-0.70937175,-1.5655134,0.45460382,-1.3121493,-0.77134293,-0.82521033,0.425576,-0.010825781,-1.0335144,-1.887594
20,0.105386235,-1.9544742,0.29678077,-0.81757057,1.722104,-1.8876729,0.26816124,0.6964882,-0.7123279,0.5052232
21,0.33966666,0.93138105,0.062021103,1.6083033,0.8611437,1.9201362,0.04540873,0.79246706,0.46002993,1.5273061
22,0.98266214,1.4981447,1.0748031,0.7344418,1.4480659,0.2911347,1.0225329,0.85299385,0.18547036,1.3020077
23,0.06590556,0.71229035,0.27545255,0.48567548,-0.99062294,0.20802179,0.25907037,-0.7215548,-0.31621486,-0.07004588
24,-1.3690686,-0.90216017,-0.24518226,-0.6640378,-0.5641532,-0.39453956,-0.24791181,-1.2389917,-0.30891204,0.0030342734
25,-0.38759035,-0.37462205,0.21226868,-1.0015371,-0.37044865,0.3490653,0.19625643,-1.0470723,0.5368196,-1.8088928
26,0.8240484,0.31478262,-0.40384778,1.5767744,-1.3286098,0.3855936,-0.40996554,0.5937846,0.65615904,-1.1211258
27,0.15921631,-0.3833073,-0.49860397,-0.5776659,-1.1392732,-0.34582433,-0.49709752,-1.0815798,0.7486986,0.6859239
28,-0.7026365,-1.3812007,-0.33936054,-0.47647882,-0.46071517,-0.8626508,-0.34510806,-1.0768,-0.7120447,0.14365631
29,-0.2069453,0.06879909,-0.65150565,-0.7669488,-1.618094,0.14715582,-0.64280236,-0.7001989,-0.41631866,-1.7918954
30,-1.092469,-0.23552388,0.23130094,-0.56262803,0.12536798,-0.8995122,0.20916581,-0.041994825,-1.5967042,0.3041368
31,-1.2397705,-0.4530449,-0.22435416,-1.0612555,0.30952987,-1.4432913,-0.23752707,-0.41248602,-0.6342044,0.24604963
32,0.6317899,0.6694359,-0.43292984,0.6143361,0.11413939,-0.47754237,-0.4375632,0.22071864,0.60237163,-0.16494
