ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.17837115,0.22624317,0.6675801,0.6527904,0.588634,0.708276,0.6484071,0.3535895,-0.33417693,0.3338724
1,-0.85682833,-0.5950409,-1.1118655,0.028457426,-0.731749,-0.1244181,-1.0961596,-1.0517685,-1.011734,0.011144998
2,1.7636149,1.1609961,1.0740438,1.1247023,1.9293183,1.7585187,1.0389993,1.917001,0.5550117,2.2123833
3,-0.45669258,0.30617604,0.8879568,-0.66519475,1.8063661,-0.48153746,0.8606652,1.5649064,0.50283545,-0.9556932
4,0.08943855,-0.968977,1.1396794,0.5289565,0.56378686,0.16569905,1.1040351,-0.12428105,-0.47294664,1.0004458
5,-1.4626205,-1.7261841,0.42721605,-1.4201277,-0.010829878,-1.6177936,0.41397658,0.03383242,-0.9228206,0.07025918
6,1.157992,0.5551304,-0.114813514,-0.05936695,-0.078759715,0.51700306,-0.120011844,0.14308858,1.179119,0.23534028
7,2.205034,1.1683096,0.7905936,1.3912122,-1.4813179,1.4167371,0.7685359,0.89317334,1.6613042,0.56351566
8,1.4692072,1.145746,1.2415984,1.74985,-0.5515263,0.9495124,1.200579,0.24833012,0.93159974,1.0634847
9,-1.0291003,-0.7934351,-2.2396007,-0.53636295,-1.1948162,-0.6595412,-2.206069,0.40205485,-0.74589604,-1.2072542
10,0.068763696,0.492683,0.83022547,0.45106304,1.8208429,-0.21199082,0.8068508,-0.1121123,-0.81783146,1.0682043
11,1.7870528,0.90559,0.9179784,-0.31122097,-0.6064239,0.5245642,0.89128876,1.206933,-0.3594995,1.137176
12,0.49664816,-0.41167167,0.9228765,-0.013708004,-1.3446388,1.9900879,0.89385265,0.7572337,1.2897723,1.796427
13,-0.2693319,0.87897134,0.6190489,-0.8496633,2.338014,-0.39201257,0.599297,0.0116748065,-1.1972768,-0.31633818
14,0.4348545,1.9726218,0.70305353,1.58794,-0.16671401,0.19578488,0.68202233,0.8584213,0.37636003,-0.4916623
15,-0.053207114,-0.79927254,1.1618849,-0.764502,0.54843277,-0.9926792,1.1297728,-0.12948789,-1.2870171,-0.02382417
16,-1.5436375,-1.4543006,-0.20546333,-1.4794164,-0.7836093,-0.06529391,-0.21126044,-0.95305175,-0.46186477,-1.4040104
17,-0.32203636,-0.57106966,0.37113807,-0.673557,-0.05274045,-0.0986378,0.3571768,0.96210897,-0.31280124,-1.0518452
18,0.16602401,-0.43567088,0.9815733,-0.6342188,1.9061099,-0.93052506,0.9496514,1.6848592,-1.1354531,1.546904
19,-0.77407044,-1.6567543,0.4600022,-1.3988646,-0.763247,-0.8224184,0.44430038,-0.014596423,-1.1425377,-1.7781255
20,0.07267802,-2.1563768,0.24202815,-0.9209547,1.8712193,-1.8658675,0.2306696,0.7910616,-0.88217103,0.5514677
21,0.36457658,0.9944346,0.01375745,1.6213518,1.2356689,1.719693,0.005837468,0.83213025,0.56294173,1.5864388
22,0.9783551,1.5289738,1.3238652,0.77199,1.6999688,0.2707013,1.2804614,0.8886128,0.070443355,1.4053099
23,0.11471958,0.66100466,0.5372279,0.37192884,-0.9903928,0.23333788,0.52026594,-0.66769713,-0.14806654,-0.037562016
24,-1.5073928,-0.9060867,-0.18874027,-0.52899104,-0.52739877,-0.30966073,-0.1923869,-1.0715215,-0.38252848,0.043656096
25,-0.4321837,-0.44207293,0.2681301,-0.9192301,-0.28960058,0.3006899,0.2554138,-1.1157963,0.18517125,-1.7369574
26,0.76955277,0.25580072,-0.44519302,1.5236605,-1.3407247,0.3328537,-0.4448004,0.63385063,0.7723258,-1.0446033
27,0.22813451,-0.33455688,-0.4170535,-0.6026815,-1.1326452,-0.3119392,-0.41743496,-1.051702,0.813968,0.7303468
28,-0.78433245,-1.4746423,-0.38144365,-0.49228176,-0.41713175,-0.7407327,-0.38256156,-0.94719964,-0.46863383,0.20465219
29,-0.18322115,0.18738,-0.66730034,-0.8070368,-1.6977937,0.20625156,-0.66213834,-0.95927566,-0.2558189,-1.7599989
30,-1.1545397,-0.3135829,0.177534,-0.55372065,0.67567843,-0.86815363,0.16623923,-0.09148547,-1.6185845,0.3387376
31,-1.3920422,-0.3720219,-0.08785791,-1.0375983,0.4020947,-1.4536668,-0.0952974,-0.19962454,-0.64761835,0.27321595
32,0.6534839,0.64789087,-0.31230223,0.5560956,0.18453793,-0.40155956,-0.31337592,-0.002909304,0.4045845,-0.14629827
33,0.61489564,1.0067422,0.16311048,0.021288551,-0.96235585,0.025122775,0.15378684,1.3303683,-0.1877202,-0.7008722
34,-0.7734155,-1.3233142,-0.29307526,-0.8426201,0.10188313,-0.4012401,-0.29595163,-1.2850405,-2.2942662,0.25175974
35,1.7512674,0.37954757,0.49963868,0.64437634,-0.5224789,0.530315,0.48289818,1.3483772,-0.25977182,0.43997017
36,0.010996519,-0.21759547,-0.5820202,-0.021961281,-1.2441863,0.28771162,-0.578864,-0.084315136,1.7089264,-0.25226387
37,0.25622043,0.843332,0.6266129,1.3937505,0.35646138,0.677943,0.60802007,0.017562939,1.0484877,-0.70522684
38,-2.102979,-1.5105238,0.071103774,-1.3515055,0.24456932,-0.2981317,0.06327865,-1.6069835,-0.9878278,0.07125969
39,0.2275756,0.7670636,0.6041845,-1.2204087,-0.2144183,0.26400784,0.5852553,-0.17843182,0.80982804,-0.41820362
40,1.9088526,1.2745789,1.5544273,1.4295481,2.1723611,2.2246203,1.5031484,1.0731629,1.315607,1.8924043
41,2.1175728,0.6842776,1.3150122,0.75936013,-1.2101525,0.5671378,1.2732693,1.0099503,1.3562506,2.2715042
42,-1.8230486,-0.48147032,-0.7930384,-1.2563623,-0.47448635,-0.4115187,-0.78517807,-2.2313638,-0.90454966,-1.5338691
43,1.1966321,0.4407835,0.14201449,0.5913116,0.7539171,0.46043235,0.13052155,1.6976973,0.2733019,0.18471801
44,-0.6013034,-0.594907,-0.08269899,-1.4871837,1.5301234,-1.3001839,-0.088320516,-0.077025466,-1.349791,0.4406109
45,0.6872748,1.0707754,0.80168396,0.5071813,0.723034,0.76618105,0.77951,0.3469766,0.5928662,-1.0017312
46,-1.4715239,-1.8931973,-0.58504486,-1.0660046,-0.098299414,-2.097539,-0.5800513,-1.089887,-2.4844573,-0.37103447
47,-0.17773594,0.32261306,-0.1991313,0.109213546,-0.42336625,-0.6203201,-0.20325884,0.16599768,0.72539836,-0.56745046
48,-0.40052292,-0.9876855,0.41016918,-0.059864003,-0.8931317,-0.61270463,0.3947489,-0.37670535,-1.3936079,-0.027372908
49,-1.968521,-1.5256052,-2.1284027,-0.6737514,-0.56343126,-1.6383123,-2.0976238,-2.0687933,-1.9796823,-1.7836558
50,2.3347273,1.0238498,1.4903138,0.5020394,2.1601493,-0.77408123,1.996811,-0.53430784,-0.37160134,1.9321376
51,-0.18328682,1.0637176,1.6844589,-0.24523388,1.1083264,1.2198155,1.8412647,0.31378874,0.49025744,-0.91481626
52,-0.05217429,-0.08259552,-0.30733398,-1.0362486,0.028348047,-0.77261084,-0.3099285,0.44696712,0.39575994,0.46265095
53,1.5456272,0.6217692,0.1841637,0.44264048,0.66147435,-0.35024875,0.17321023,0.67283314,-0.9680892,2.3296247
54,0.98495203,0.5582969,0.77806664,0.18034048,-0.08164114,1.1704524,0.75482357,0.20956765,0.95296055,-0.44286302
55,0.64412874,0.119885474,0.5327201,-0.033514105,-0.067047074,0.4976148,0.51644284,1.2138233,0.02302052,-1.004721
56,-0.08792239,0.31991184,0.34652805,0.21720396,-0.19624527,1.099457,0.33194602,0.3193627,0.5643811,0.7224434
57,-1.7263898,-0.885684,0.4354955,-0.14255504,1.2363725,-0.8594321,0.4201373,-0.5672296,-2.0733793,0.16301912
58,-0.5119291,0.1835653,0.31006518,0.6867671,-1.3589739,-0.5534044,0.29703388,-0.5511438,0.44453165,-2.032744
59,-0.95863986,-1.6363134,0.114649184,-1.4777732,1.396672,-1.0420033,0.104903795,-0.8424332,-1.0976083,0.61870235
60,-0.44985119,-0.07957131,-1.951913,-1.0781989,0.014063465,-0.9321278,-1.9229617,-0.6931945,-0.5410104,-1.2323954
61,-0.19107758,-1.3597814,0.22822249,-0.6171256,-0.93419504,0.8820233,0.2169536,-1.1367826,1.086273,-0.71980566
62,1.5233787,0.3731771,0.54677916,1.8609972,-0.18799037,1.133996,0.52862614,0.89268655,1.1985917,1.0667125
63,-0.28710455,-0.41848505,0.8174417,-0.6359273,0.8741045,-1.5524435,0.79148316,-0.36622745,-1.3269227,-0.22388709
64,-0.44207802,-0.8511746,0.98767287,-1.5360311,1.5401231,1.2821047,0.9575488,0.6800088,0.8105735,-1.1980863
65,0.6504812,-0.32596797,-0.29537645,-0.8873275,0.8152281,0.059629876,-0.29705295,-0.8188687,0.7456893,-0.19656403
66,1.0614698,1.6764662,1.2860584,0.44709045,-0.12572834,1.2890635,1.2482393,1.5179721,1.0069783,0.6325701
67,-1.0055056,-0.96763957,-0.84822863,0.8982205,-1.0237684,-0.9027603,-0.83843386,0.2925174,-1.0204798,-0.44530842
68,1.6144618,1.6792015,0.96904445,1.1084569,-0.46148658,-0.08460816,0.9398365,1.1186097,-0.03841985,1.7665808
69,0.0009144076,-0.081262976,0.39832902,-0.2321849,-0.26764855,-0.879554,0.382458,-0.3581247,0.24181388,0.6440547
70,-0.2564035,-0.050679363,0.093102194,-0.29413202,-0.7829042,-0.6080528,0.08214364,-0.027278809,-0.42609105,0.7273202
71,0.6527542,-0.4351606,0.23236056,0.5316471,0.31885472,1.1282194,0.22108562,0.28297752,0.45536193,-0.9854071
72,0.24855372,0.84006464,1.4788756,-0.40067542,2.4794834,1.4734918,1.9325371,0.60928184,0.26646924,1.6943482
73,1.6623849,0.98159504,1.1818093,1.1989167,1.385777,0.09024187,1.1386492,1.0580163,0.53852135,2.1725173
74,1.1176711,0.5242173,0.089813374,0.901313,-0.54831207,0.28875205,0.081185825,0.6706881,0.72604537,0.528403
75,-1.1341513,-0.5256618,-0.5175179,-0.46689403,-0.25634828,0.2580271,-0.5157837,-0.4608123,-0.22379777,-1.1241951
76,-0.64461464,0.34614506,0.7973251,-0.96839297,-1.1222128,-0.3216257,0.7750922,-0.53588283,-0.47488317,-1.0656134
77,0.8806257,1.016567,0.8869485,0.37537414,1.3346912,1.9961964,0.86238223,1.819573,0.49945462,-0.3885533
78,0.97805995,1.0367881,0.44950643,0.9283881,-0.62727773,0.300807,0.4345579,0.93543804,0.8572016,-0.050705746
79,0.816144,0.6692761,-0.72515184,0.7391029,-0.70000404,0.543741,-0.7167296,-0.20023325,1.9020268,0.60795254
80,-0.018539693,0.84143084,1.0664498,0.21183349,-0.43767396,-0.57289547,1.0327417,1.5747153,0.000797962,1.2187912
81,1.5918965,1.1087121,0.9387475,-0.16103229,0.37446466,1.2807938,0.91030157,0.1628559,0.36186728,-0.4802881
82,-0.76675016,-0.41295424,0.4665859,-0.7072863,-0.72588557,-0.24848166,0.451026,-0.07336128,-0.46359032,0.13658914
83,1.0857255,0.51851463,1.2180295,0.6684159,1.5656003,1.4780456,1.18475,1.5850636,-0.18874264,0.4717389
84,-0.438438,-0.39961478,-1.3907766,-1.0894394,0.08798678,-2.080403,-1.3716888,-1.3144922,-0.96187335,-0.31850973
85,0.6633803,-0.64300114,0.71730125,-0.39193222,0.95573306,0.034725938,0.6955215,0.38783556,-2.3204997,0.586915
86,-1.029937,-0.91116065,0.8551337,-1.1120362,0.011567551,0.6373339,0.831399,-0.78531635,-0.39121136,-1.5276283
87,-1.2879996,0.02766954,0.31281745,-0.46239167,1.7202272,-0.69127035,0.29922384,-0.014713414,-1.0518973,-0.68710726
88,-0.2877932,-0.42696083,0.5322191,-0.47388744,-0.46654657,-0.80632645,0.514929,-1.1520106,-0.6110599,-0.5586821
89,0.37443328,-0.8300363,0.7679811,-0.8979663,1.8520664,-0.7524822,0.7455857,0.27289245,-1.2667993,0.8654618
90,-0.5224578,-0.86972624,-0.39203408,-0.56452763,-0.88477415,0.17025302,-0.3938822,-0.23039709,1.148365,-1.4849734
91,-1.5167656,-0.34145236,0.25926432,-0.79008794,-0.43779835,-0.7602957,0.24925852,-1.2366319,-1.3735313,-0.6546907
92,0.27044,-1.0029225,1.6086719,0.6626855,-0.88994676,0.17267454,1.6527079,0.55216724,-0.031471074,0.8451244
93,1.8475754,0.73847103,0.7288684,0.73070854,-1.0234038,0.6023813,0.7041804,0.78518057,0.9809371,2.2509358
94,1.2444049,0.6364695,-0.2470973,0.6915655,-0.22834457,1.2636356,-0.24913779,0.6262736,2.0211256,-0.9181907
95,-1.682486,-1.1179336,0.032053124,-1.5833657,0.7556124,-1.817064,0.022962792,-0.38627595,-1.5959901,-0.036223564
96,0.6085796,-0.14341186,-0.07245348,0.07747484,0.57480687,-0.122314736,-0.07709745,-0.0852706,0.03523732,-0.8791324
97,-0.75443923,-0.2269019,0.09530212,-0.880707,-0.9705707,-1.4477667,0.08731109,-0.3639946,-0.23357068,0.04945389
98,-0.61062735,0.062465474,-1.5119268,-0.29573452,-0.066162676,-1.4426318,-1.4921468,-0.74668777,-0.021623427,-0.7089292
99,-0.412935,-0.52016526,-0.15700825,0.38716286,0.66671735,-0.2174644,-0.16217193,-0.22409678,-0.62876624,-0.5419604
100,-1.4125715,-1.4935067,-1.8817178,-0.9496201,0.49316004,-0.9109417,-1.8545774,-1.9150108,-1.1769812,-0.51451993
101,-0.8188342,-0.8922405,-0.46382347,-0.6009431,-0.8147321,-0.076280594,-0.4629217,-0.4357876,-0.11673434,0.04396928
102,-2.2231839,-1.7192042,-1.1736825,-1.1737311,-0.86906713,-1.2779304,-1.1596664,-1.271064,-1.2131991,-1.4646324
103,-1.2567923,-1.2236162,0.9149459,-0.16078237,0.9284401,-0.26269484,0.8883646,-1.1195269,-0.31364623,0.12388206
104,0.6601273,0.4326999,1.2919458,0.69117695,0.88969934,0.147158,1.2555251,0.79221845,-1.0668805,0.36081252
105,0.9755344,1.1366019,-1.8724364,0.45570305,-1.5200235,0.55893123,-1.8457749,-0.768695,2.1964836,-0.6231241
106,-0.72222,-0.86065406,-0.23237379,0.2545051,0.3420358,-0.40614253,-0.23696607,-0.17329648,-0.44866264,-1.3124896
107,-0.8704033,0.04383292,-0.021331513,-0.7724381,-0.80779254,0.20478196,-0.02824738,-0.40776086,-1.1026218,-0.04098497
108,0.37370402,0.5559221,0.76071954,0.13260038,1.1410639,-0.4623083,0.7398749,-0.016166562,-1.1619376,1.0152183
109,0.9857654,0.39681992,-0.78857374,0.9461336,-0.41138786,0.5231651,-0.78010833,-0.6052377,1.0195913,-0.55160546
110,0.16027069,-0.1582761,1.5168917,0.6083787,-1.0470107,-0.2813899,1.469692,0.8590876,-0.045943175,1.2637374
111,0.9245747,0.60092133,0.3541805,-0.10104316,1.0908902,0.289876,0.33858484,0.901791,0.8645911,1.2153721
112,0.18828139,-0.093038835,-0.28095335,0.42281675,0.17597274,-0.38383538,-0.2831595,-0.0758022,-0.3186626,-0.4114344
113,-0.3347328,-0.8924063,-0.8748582,-0.63998884,-0.8165619,-0.19899805,-0.8646355,-1.9139724,-0.12088644,-0.029230785
114,1.1818087,0.3771578,-1.4747869,0.8805174,-0.34918645,1.2359478,-1.454989,0.0054662414,0.83907944,-0.29743046
115,-0.39658028,-0.08960395,-0.55017567,-0.25465572,0.40011486,-1.2111075,-0.54986566,-0.3354558,0.12736711,-1.1101378
116,-0.18475541,-0.38238022,-1.6045791,-0.7434685,-0.8038221,-0.030754367,-1.5822654,-0.51578844,-0.1964128,-0.58560795
117,-0.10884316,-0.124847405,0.6526979,-0.7626808,2.4099529,0.8646646,0.633272,-0.38289762,0.43960586,-0.62216204
118,-0.771772,-1.0027597,-2.1068227,-0.17105588,-1.6626824,0.13007171,-2.076036,-0.9304008,0.99199605,-1.6655579
119,1.1500524,0.3731806,0.60074234,1.1341912,0.29340026,0.55957156,0.58199435,0.42870602,-0.21429181,0.8952909
120,0.10854261,-0.025651928,0.11399308,0.19180068,-1.1057653,1.1908586,0.105130866,0.72839016,1.1349059,0.037127934
121,-0.5368442,-0.96191156,0.693813,-0.9530835,-0.1043534,-1.2883103,0.6679153,-0.6455844,-0.46603307,0.82188326
122,-0.054643117,-0.33281922,-0.102042966,0.5378474,-0.2075469,0.70064896,-0.10866221,0.13389462,0.44921073,-1.4786862
123,-0.46974638,-0.88389844,-1.3272465,-1.1462815,0.10242747,-1.381817,-1.3090402,-0.7730831,-0.77076834,-1.0286386
124,-2.0540047,-1.7635539,-2.0976994,-1.8880483,-0.1921154,-2.0254796,-2.064474,-1.6557529,-0.8879134,-0.5449044
125,1.2500727,1.1526988,0.02298577,-0.40042326,0.4215416,0.8198939,0.013939922,0.60736114,0.36904594,0.38619348
126,-1.6155127,-1.2511296,0.8150828,-0.31194627,2.462345,-1.4208989,0.78942287,0.126484,-1.240926,0.13493818
127,0.53469706,0.558443,-1.1624492,0.865218,-1.2713261,-0.7979844,-1.1481879,-0.5096556,1.4479308,-0.8695564
