ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.1364653,0.3017572,0.5991478,0.6289346,1.1674652,0.6525424,0.5782706,0.4706074,-0.25599828,0.35692233
1,-0.7952455,-0.690001,-1.0963037,0.031994894,-0.7359651,-0.11929437,-1.0896281,-0.96449846,-1.037171,0.11491587
2,1.6955744,1.1863937,1.0466797,1.1421938,-0.035594743,1.7735591,1.0118629,1.8968394,0.58453053,2.0480788
3,-0.4750871,0.23400113,0.7077606,-0.6444541,2.0747406,-0.571765,0.6864671,1.5507457,0.92315614,-1.1194106
4,0.10116213,-0.9970778,1.1614568,0.4598774,2.0014508,0.107842304,1.1261832,-0.03848537,-0.54100037,0.89097023
5,-1.5415838,-1.7390997,0.6050963,-1.4890321,0.0047213016,-1.5565107,0.5807449,-0.02483848,-0.92366713,0.21353228
6,1.1716598,0.6418958,-0.07769235,0.0034539655,-0.11955638,0.52975667,-0.09081151,0.037802864,1.2539854,0.29192308
7,2.1563232,1.2369778,0.83224714,1.3946725,-1.415277,1.4301795,0.8060064,0.82094866,1.5891533,0.52457976
8,1.405278,1.1102477,1.3156874,1.756984,-0.53715074,0.8554213,1.2720497,0.16217282,1.1615201,1.0398558
9,-1.0382535,-0.9609616,-2.3269,-0.64393467,-1.1593057,-0.6438823,-2.2976687,0.25519106,-0.40288174,-1.3415719
10,0.12266549,0.5502836,0.75296754,0.46050444,1.1016505,-0.27310592,0.72998804,-0.11176124,-0.8097573,1.010952
11,1.7083818,0.94729805,0.79511803,-0.27067193,1.2176217,0.4968102,0.7717333,1.1252923,-0.19903906,0.98086184
12,0.4961805,-0.26634794,0.84302765,-0.06685545,-1.3066978,2.3412824,0.8119071,0.55586374,1.4299262,1.5918863
13,-0.29661033,0.87343025,0.68168133,-0.9451433,2.1370935,-0.49263838,0.658458,-0.035492085,-1.2417159,-0.3542381
14,0.3677491,1.8776501,0.5510442,1.6914037,-0.19497795,0.22635925,0.53160614,0.8476843,0.64475626,-0.4610048
15,-0.081361756,-0.7512867,1.1589681,-0.7671927,0.57490015,-1.1955147,1.1249087,-0.024577748,-1.5761644,0.02711386
