ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.18788551,0.19403562,0.7203545,0.65620667,0.71862847,0.7015239,0.69803387,0.42475912,-0.38900825,0.32799906
1,-0.6911135,-0.7559945,-1.1178807,0.07618803,-0.727692,-0.06863376,-1.097478,-0.9245931,-1.0398358,0.010137119
2,1.7056749,1.0310205,0.9683631,1.1359872,1.800945,1.7412812,0.9408943,1.9179634,0.720095,2.2597222
3,-0.35836962,0.42431486,0.80376184,-0.4674321,1.5637254,-0.35345957,0.7791724,1.5641148,0.7559045,-0.9508372
4,0.23618545,-0.89458007,1.2474577,0.51791286,2.3274622,0.2603812,1.1991112,0.24001248,-0.49510404,1.109927
5,-1.5512096,-1.7870647,0.46817183,-1.5079978,0.009619346,-1.618107,0.45096675,0.11717185,-0.898911,0.037445307
6,1.2250015,0.52046716,-0.09228733,0.028406963,-0.10679848,0.5288838,-0.0984033,0.24944746,1.2801344,0.23617105
7,2.2644773,1.1620039,0.82771385,1.5201256,-1.526389,1.3224725,0.8027054,0.788266,1.7346591,0.54338187
8,1.4108458,1.1438216,1.1364373,1.7936262,-0.548521,0.99712044,1.1004994,0.27672854,1.054084,1.0439099
9,-1.0022235,-0.70486414,-2.2777703,-0.62075055,-1.2003958,-0.6060975,-2.147817,0.41803,-0.8439419,-1.25439
10,0.10142201,0.5419388,0.8855682,0.448352,1.5512066,-0.22835585,0.8582446,-0.13606253,-0.9234856,1.0416389
11,1.8631746,0.83144504,0.780865,-0.31554222,0.8186031,0.55866724,0.75707126,1.0701823,-0.26245424,1.102788
12,0.4974884,-0.39772463,0.84792346,0.019999716,-1.3901145,2.1174033,0.81215435,0.7311749,1.3757472,1.8311876
13,-0.21426512,0.87059236,0.79116714,-0.81235325,2.1451097,-0.36418763,0.7693428,0.041176695,-1.2714969,-0.33357123
14,0.5239927,2.101834,0.6055418,1.5471265,-0.22887114,0.15318395,0.5834011,0.8791022,0.49273232,-0.4316819
15,-0.0132650575,-0.71403,1.1395541,-0.7941233,0.5960584,-1.0229661,1.102189,-0.09209815,-1.5916852,-0.027528433
16,-1.434783,-1.2614764,-0.32310534,-1.478455,-0.7983545,-0.10847387,-0.32366696,-0.8019193,-0.47963935,-1.4049288
17,-0.15808006,-0.6300382,0.31518686,-0.67830104,-0.038193934,-0.15400414,0.3004366,0.8997723,-0.12301753,-0.98814505
18,0.25105077,-0.39674777,0.9513761,-0.7196523,1.5807289,-0.9029238,0.91727364,1.5586085,-1.3485441,1.6590699
19,-0.7593284,-1.595331,0.2546766,-1.2339737,-0.78119236,-0.78081805,0.23742391,-0.056707732,-1.0841159,-1.7577716
20,-0.0271403,-2.1995955,0.25312132,-0.8290358,1.7215965,-1.8686036,0.24128519,0.9574339,-0.92656404,0.5377506
21,0.34088582,1.1459024,0.057686634,1.455006,1.0262442,1.8168374,0.049061112,0.76877654,0.1741503,1.6604003
22,1.0302083,1.5861722,1.3007015,0.83595234,1.5545647,0.32065386,1.2670915,0.95140046,0.19401349,1.434088
23,0.12958817,0.6469189,0.53624505,0.40129885,-1.0179305,0.27658775,0.5154306,-0.7030102,-0.12412379,-0.064940654
24,-1.4138653,-0.9867929,-0.25523576,-0.5768069,-0.5621739,-0.2503083,-0.25576168,-1.0946856,-0.36116943,0.05188585
25,-0.34463948,-0.263393,0.3285701,-0.96268916,-0.32708022,0.34268236,0.3122986,-1.174046,-0.008585865,-1.6812917
26,0.6691707,0.5593704,-0.2516525,1.5540487,-1.3521385,0.39693207,-0.25281203,0.64555854,0.65171045,-1.0015972
27,0.18669564,-0.3623147,-0.3219319,-0.56482947,-1.1712513,-0.24270944,-0.32232827,-0.9999154,0.81151533,0.68640757
28,-0.77988845,-1.4074572,-0.47572052,-0.41969967,-0.45918643,-0.7451966,-0.4711069,-0.99348974,-0.60486853,0.18056604
29,-0.17384304,0.12259904,-0.69357926,-0.7517159,-1.5323539,0.17904077,-0.6852617,-0.8898023,-0.076437235,-1.6597446
30,-1.0926794,-0.20314877,0.17666855,-0.49899137,0.033295445,-0.8615727,0.16501744,-0.16019726,-1.8025675,0.29261607
31,-1.3448375,-0.44296417,-0.11435734,-0.9478607,0.3834596,-1.4608057,-0.119581826,-0.2913308,-0.6284866,0.26153478
32,0.50889724,0.6765112,-0.37638587,0.66244006,0.14582153,-0.23126946,-0.37567344,0.09603436,0.3025888,-0.13415998
33,0.64859414,1.1032388,0.2669618,0.067583434,-0.9719764,0.06655714,0.2546886,1.2445008,-0.11839576,-0.59507054
34,-0.7329347,-1.4627976,-0.35595098,-0.92002577,0.106635354,-0.37257296,-0.35547313,-1.1604018,-2.4045439,0.17824104
35,1.8380071,0.34365368,0.61307687,0.6174064,0.36517683,0.62662596,0.5914039,1.4355787,-0.41306746,0.39351195
36,-0.055989694,-0.47866642,-0.5320346,0.017841011,-1.2861896,0.36414236,-0.52549523,-0.22647749,1.6895105,-0.2375901
37,0.16556756,0.8293978,0.6066969,1.2829801,0.31607875,0.72740585,0.58753455,-0.07633514,1.1285272,-0.645584
38,-2.1081958,-1.4016205,0.104883745,-1.3730854,0.24688436,-0.30381516,0.09581389,-1.6440817,-1.0113955,0.07763538
