ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.14151964,0.2548924,0.61795604,0.5546125,0.6702116,0.73522645,0.60573626,0.24528173,-0.25244346,0.23325695
1,-0.68320006,-0.6429299,-1.1979634,-0.0055724573,-0.7230018,-0.07971147,-1.1962191,-0.94288373,-0.9909553,0.02600746
2,1.8109728,1.1778333,1.0550331,0.95564836,-0.114328295,1.9968575,1.0279909,2.1714933,0.6960188,2.0819314
3,-0.48558736,0.24037173,0.8737984,-0.5650437,1.8562983,-0.43043005,0.8503125,1.4871888,0.85591817,-1.0077732
4,0.13910776,-0.9019691,1.2246192,0.4920741,2.730608,0.11059878,1.2018678,-0.3254045,-0.54232883,0.8503851
5,-1.555679,-1.6478411,0.52358127,-1.5222127,-0.02314457,-1.73324,0.5095603,0.27293047,-0.9633396,0.03489605
6,1.1634678,0.56232494,-0.19160853,0.021198414,-0.12186429,0.5920183,-0.19584572,0.26735574,1.3193685,0.14357539
7,2.3014593,1.2423333,0.832216,1.3513293,-1.5543793,1.4432395,0.81032443,0.86053944,1.8376461,0.47223315
8,1.4785581,1.1370738,1.3140378,1.6196568,-0.5956878,1.0267686,1.2769164,0.21444966,1.0131139,0.99886304
9,-0.94500893,-0.75292873,-2.3945484,-0.6181449,-1.2112451,-0.6737606,-2.3794951,0.38131112,-0.82842535,-1.2753904
10,0.1949126,0.5009957,0.75666684,0.41356242,1.6668879,-0.30210277,0.74248075,-0.04533148,-0.9324617,0.97126806
11,1.7302109,0.87053096,0.823975,-0.1581994,1.2558471,0.5105414,0.8080995,1.4578931,-0.2726278,1.0489352
12,0.42237982,-0.44869208,0.9015033,-0.054247957,-1.4171376,1.9723042,0.8878705,0.8511349,1.4286808,1.7340486
13,-0.20095868,0.92540216,0.66244817,-0.9272455,-0.23492819,-0.43122837,0.645562,0.1309494,-1.089984,-0.35575262
14,0.52158535,2.0539763,0.6069962,1.5211588,-0.22840396,0.16895251,0.590213,1.0592886,0.4569875,-0.37546036
15,-0.050219756,-0.7952766,1.2431201,-0.7648658,0.49720898,-1.1257718,1.2117847,-0.003988197,-1.386112,-0.092123576
16,-1.3789657,-1.3089397,-0.12208798,-1.4830413,-0.7933808,-0.027975269,-0.12459486,-1.0663747,-0.74299055,-1.5034894
17,-0.21672174,-0.57163614,0.33971554,-0.63643575,1.3309903,-0.14889403,0.328988,0.9697487,-0.24019936,-1.0588166
18,0.15615389,-0.4434148,0.9439768,-0.75574255,2.06331,-1.1053549,0.92395616,1.5539224,-1.1226596,1.561407
19,-0.75982267,-1.7304713,0.4572948,-1.2986523,-0.78737783,-0.94240266,0.4437781,0.04660954,-1.0677336,-1.8078578
20,0.028481686,-2.136613,0.36714643,-0.8879382,1.7058785,-1.977611,0.35912457,0.82467824,-1.1160163,0.39457512
21,0.4076915,1.029533,-0.008491035,1.5402029,1.0932363,1.8229165,-0.016367147,0.88501066,0.49281448,1.5020232
22,1.020287,1.609808,1.1329457,0.76593846,0.90000033,0.2675416,1.1056958,0.90473855,0.27376768,1.291422
