ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.1452235,0.25319418,0.4649798,0.59727544,0.6230915,0.70943075,0.45269194,0.17145331,-0.27723277,0.40795234
1,-0.6875468,-0.7440736,-1.2153376,0.06619987,-0.6621465,-0.15235618,-1.2085084,-0.97003067,-0.9839846,-0.030909404
2,1.7994568,1.1765193,1.1468012,1.1048516,1.1369761,1.7786944,1.1127064,1.9270551,0.5874954,2.1791759
3,-0.41440818,0.24731219,0.62358445,-0.56311285,1.4368393,-0.29667073,0.6028293,1.2812395,0.6384228,-0.9506915
4,0.09083043,-1.2241753,1.162008,0.23312981,1.9919895,0.1298696,1.1036056,-0.09030356,-0.50681585,1.0635134
5,-1.5490196,-1.7917101,0.46999258,-1.53605,-0.062807515,-1.6364291,0.46495256,0.027422586,-0.8963855,0.03758438
6,1.1453669,0.5168414,-0.10635977,0.017040912,-0.0860555,0.58723825,-0.11303682,0.18321083,1.3200632,0.2841148
7,2.0275762,1.1442769,0.8419721,1.4445974,-1.5213904,1.3284202,0.79518867,0.7552852,1.6683394,0.49615857
8,1.5095868,1.218485,1.3028326,1.7698928,-0.7107553,1.0890965,1.352811,0.34217456,1.192475,1.1620846
9,-1.1058121,-0.72790766,-2.3374162,-0.64572406,-1.1385602,-0.7149254,-2.3133717,0.24580589,-0.5511635,-1.0737507
10,0.08332669,0.49159688,0.84369797,0.3899972,1.3460362,-0.17629711,0.832969,0.020532783,-0.5724943,1.0239598
11,1.6424134,0.71322984,0.8726903,-0.2674513,0.21757813,0.47829425,0.8311298,1.1075224,-0.113651924,0.95019734
12,0.40439332,-0.4861671,0.98495626,0.08876461,-1.2563665,2.463983,0.9267676,0.5408055,1.3802327,1.8089002
13,-0.35254684,0.8713687,0.6903289,-0.91026783,1.2851632,-0.36419725,0.6622807,0.0016147754,-1.0576572,-0.38621822
14,0.5294752,2.067241,0.5961882,1.5938967,-0.40233222,0.14728583,0.5657291,0.9559388,0.30005547,-0.38470453
15,-0.143867,-0.72564447,1.1039879,-0.86271095,0.35067353,-1.196079,1.0926367,-0.23507969,-1.546461,0.011922879
16,-1.4378451,-1.4149673,-0.19746234,-1.6171294,-0.7626151,-0.16242959,-0.19310632,-1.0063251,-0.62004787,-1.3987752
17,-0.27326363,-0.5617238,0.45222843,-0.72317696,0.22534476,-0.17507939,0.432937,0.7975184,-0.0313556,-0.94852084
18,0.14503646,-0.45059788,0.92479646,-0.8601801,1.5286041,-1.0103565,0.8665158,1.3756021,-1.293073,1.6073347
19,-0.73550695,-1.4726249,0.4339527,-1.3363113,-0.5845976,-0.7806692,0.43400016,-0.11783973,-1.1499014,-1.5358927
20,-0.09044991,-2.237955,0.36824208,-0.937087,1.584442,-1.6722778,0.34249762,0.6431662,-0.8887683,0.50154287
21,0.31850445,0.9507927,0.05325857,1.5166744,0.7005882,1.6729739,0.030098742,0.7464726,0.48503095,1.6640421
