ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.19604158,0.27472973,0.65666246,0.7053028,0.89238954,0.73339766,0.6411569,0.36052063,-0.26577508,0.35854593
1,-0.78840584,-0.6746537,-1.0936546,0.072545305,-0.7650532,-0.09448975,-1.083276,-1.0952191,-1.0893514,0.053582117
2,1.819902,1.1392925,1.1004465,1.0923336,2.2444897,1.8670908,1.0784944,1.9117879,0.6845905,2.1983163
3,-0.44044808,0.26566273,0.75581414,-0.6076484,1.5210038,-0.39609626,0.7367814,1.7276372,0.87920505,-0.8696517
4,0.12172223,-1.0301293,1.221816,0.49569663,1.6802992,0.17922471,1.1930994,-0.1130947,-0.46079463,0.9298565
5,-1.5695348,-1.7070833,0.52512074,-1.3838774,0.01202892,-1.5886847,0.5108107,0.1190173,-0.8764775,0.07912834
6,1.2330946,0.5141808,-0.21747546,0.051530264,-0.1525232,0.515688,-0.2202054,0.26183346,1.2109586,0.3018257
7,2.2853363,1.1450603,0.81321734,1.3465104,-1.5701579,1.4068089,0.79527116,0.8567711,1.6499412,0.5174717
8,1.4175467,1.1145159,1.2822722,1.6848303,-0.5603419,0.97702914,1.2545874,0.19444427,1.0601922,1.0909537
9,-0.9761148,-0.88185245,-2.34403,-0.5614743,-1.1782106,-0.63795555,-2.3236153,0.5042236,-0.6580065,-1.1793314
10,0.07243791,0.46749786,0.75842804,0.41862077,1.7712456,-0.2652667,0.7386741,-0.12073967,-0.938504,1.0987378
11,1.7810826,0.8812165,0.90902704,-0.3005339,1.1126115,0.46310055,0.8871402,0.97998595,-0.24264333,1.0678751
12,0.50977075,-0.38768968,0.9252025,0.06425756,-1.3966334,2.5874264,0.90639377,0.66414005,1.4160919,1.7433888
13,-0.30430692,0.82190716,0.65514493,-0.8521131,2.457302,-0.46407363,0.6340064,0.15145598,-1.1492481,-0.30603674
14,0.56447035,1.9448531,0.5152878,1.5892278,-0.20251821,0.07611776,0.4998559,0.77740026,0.47906336,-0.34318027
15,-0.07514039,-0.8187195,0.9989899,-0.7394517,0.47469243,-1.1406018,0.9760112,-0.13101523,-1.3933352,-0.023985999
16,-1.5397576,-1.510552,-0.15142514,-1.4852827,-0.7951342,-0.06796872,-0.15549389,-1.0133075,-0.5496759,-1.4490465
17,-0.24466273,-0.5161359,0.32174504,-0.67438036,0.5227381,-0.18848439,0.30977237,0.8906797,-0.26002535,-0.9944744
18,0.17604192,-0.44703755,0.95064193,-0.7155953,1.7155983,-1.0180984,0.92947,1.3518939,-1.2895652,1.4998493
19,-0.82661307,-1.6247343,0.41635787,-1.2624415,-0.75495857,-0.7657287,0.40248948,0.04370901,-1.1041641,-1.7117153
20,-0.0020031019,-2.1239989,0.3012219,-0.9026943,1.5152953,-1.8367352,0.29054737,0.9319076,-0.8437745,0.49746338
21,0.38212967,0.9354471,0.03757229,1.5942432,0.95155776,1.758327,0.029457105,0.755838,0.57428116,1.6765592
22,1.0912114,1.5379239,1.1575187,0.8233423,1.3371106,0.22847009,1.1281246,0.9477422,0.1828856,1.3873094
23,0.11671571,0.6716684,0.47174135,0.44684702,-1.0079887,0.19505331,0.45916432,-0.73984945,-0.14014974,0.009894604
24,-1.5112233,-0.99010783,-0.15088473,-0.64726865,-0.55984014,-0.386474,-0.15459189,-1.1581087,-0.40359268,0.07305342
25,-0.4286382,-0.49778447,0.025972506,-0.9570018,-0.28835282,0.2286236,0.017860187,-1.171751,0.15343393,-1.6772128
26,0.8486843,0.24136823,-0.5122479,1.6896193,-1.4127698,0.3288441,-0.51186943,0.5908525,0.65255356,-0.9897818
27,0.2485204,-0.32544345,-0.36471385,-0.59019524,-1.1720951,-0.33372596,-0.36363107,-1.1050773,0.83635074,0.78385967
28,-0.8906434,-1.5308231,-0.37150195,-0.55646265,-0.44011462,-0.8672091,-0.37115103,-1.0550176,-0.36403134,0.21311814
29,-0.16350372,0.16919759,-0.61673945,-0.8284019,-1.780278,0.10792149,-0.6130064,-1.0193204,-0.26578215,-1.6119932
30,-1.2322413,-0.3368862,0.20787859,-0.50402945,1.1549593,-0.9105401,0.19813506,-0.14540339,-1.6410693,0.2861615
31,-1.372338,-0.4635181,-0.22981493,-1.0360441,0.37268713,-1.5270356,-0.23334253,-0.26515105,-0.5379503,0.32584065
32,0.6754225,0.5648508,-0.44716057,0.57162327,0.13138907,-0.34821233,-0.44526324,0.11649077,0.6450073,-0.064880535
33,0.64174217,0.95282984,0.058510862,-0.003164713,-1.0030365,0.045116063,0.05039404,1.2030487,-0.038738813,-0.60058594
34,-0.7701313,-1.3609573,-0.1849504,-0.8723394,0.07807909,-0.38548106,-0.1872175,-1.2776934,-2.0643413,0.25044435
35,1.8238882,0.2999442,0.5437023,0.6360651,0.39087442,0.58564585,0.52877533,1.4930366,-0.29065022,0.3684852
36,0.042782553,-0.274631,-0.4315736,0.009879812,-1.296901,0.30497688,-0.4318346,-0.2261569,1.6073099,-0.17686114
37,0.27471066,0.8006624,0.5460006,1.4128969,0.2500259,0.71073216,0.5328475,-0.030068668,1.0491829,-0.67751986
38,-2.1219282,-1.4970614,0.09208099,-1.3375858,0.22886963,-0.31096658,0.08607654,-1.7051289,-0.80634683,0.09511256
39,0.2688901,0.6948241,0.52982867,-1.3075219,-0.22309758,0.21908003,0.5143584,-0.123173535,0.8626117,-0.41977736
40,1.9755509,1.3123597,1.5414736,1.4084345,1.8431829,2.1244712,1.4989971,1.1431563,1.1918095,1.9402065
41,2.1287732,0.62571174,1.2915218,0.7309765,-1.2620051,0.6656197,1.261805,1.0462359,1.4824499,2.29459
42,-1.8008529,-0.37941262,-0.7341251,-1.2602007,-0.49927983,-0.40751538,-0.72678554,-2.1835861,-0.8108199,-1.5105689
43,1.2514538,0.41849813,0.09548145,0.5997936,-0.3627333,0.55146295,0.08532174,1.632914,0.37465325,0.15944685
44,-0.64121485,-0.6648436,-0.07702205,-1.5106897,1.5899539,-1.3647032,-0.08127821,-0.20084304,-1.1509919,0.44728583
45,0.7425309,0.9530396,0.61593986,0.51571435,0.58816725,0.777064,0.60193235,0.35777232,0.6197996,-0.91018414
46,-1.5085301,-1.8562797,-0.53512484,-1.1175548,-0.081777215,-2.0178785,-0.5335476,-1.2763668,-2.3067176,-0.40840295
47,-0.12893254,0.2899794,-0.20203598,0.14600791,-0.47949067,-0.5444452,-0.20483258,0.17734393,0.7765119,-0.48258746
48,-0.3943071,-0.9968462,0.4877927,-0.07057316,-0.08608782,-0.577638,0.47403908,-0.33901897,-1.383519,-0.0045395438
49,-1.927235,-1.4976463,-2.2123654,-0.71122813,-0.53692424,-1.5297804,-2.1913393,-2.1064937,-1.9391994,-1.7878913
50,2.4057496,1.0542372,1.6774359,0.45447332,1.3707638,-0.9318696,2.0157762,-0.61020094,-0.495917,1.8747357
51,-0.16687046,1.0420338,1.6699034,-0.20244335,1.01927,1.1879742,1.8108156,0.33018005,0.94816685,-0.8394698
52,-0.046141922,-0.060971323,-0.28899541,-1.1066545,0.009205478,-0.7378108,-0.28987128,0.6208142,0.33632854,0.4292699
53,1.5651567,0.62913936,0.12370898,0.50339717,0.6955748,-0.42822608,0.1163744,0.6969984,-0.899965,2.292567
54,1.108086,0.538133,0.66835475,0.18238452,-0.14958179,1.204523,0.65337163,0.16033868,0.8648126,-0.44667846
55,0.7115362,0.06157489,0.59607816,0.0129050715,-0.123196095,0.5861942,0.58090854,1.0303692,-0.007977015,-0.97483295
56,-0.019655589,0.2773053,0.28949958,0.22069634,-0.23904894,1.1531448,0.27785882,0.44987792,0.6416802,0.7708895
57,-1.7450255,-0.91969335,0.41814512,-0.17150472,1.1839346,-0.8260663,0.40378794,-0.33136177,-2.0558567,0.16213405
58,-0.42742896,0.1198543,0.32995853,0.6859126,-1.3969012,-0.5782243,0.3170916,-0.5669476,0.25816053,-1.9901935
59,-0.93260384,-1.5962718,0.23995987,-1.4305202,1.246462,-1.0602593,0.2282329,-0.8330936,-1.0050197,0.6245809
60,-0.42491737,-0.09249255,-1.9297346,-1.065895,0.007159966,-0.92966664,-1.9095707,-0.6517595,-0.46518221,-1.0801104
61,-0.10207879,-1.3148843,0.1548879,-0.65996355,-0.9889679,0.8937932,0.14761333,-1.2245579,1.0814915,-0.6383954
62,1.5875274,0.40993908,0.52966243,1.8136032,-0.2608642,1.2148198,0.51826495,0.8616071,1.1980257,1.1679293
63,-0.2094675,-0.37892985,0.69249564,-0.5761743,0.96001005,-1.6085558,0.6710889,-0.26712832,-1.2271285,-0.18890828
64,-0.43059874,-0.92119056,0.959091,-1.635834,0.8944191,1.3776397,0.9370739,0.61300755,1.0020051,-1.1609002
65,0.65679,-0.34520397,-0.2569801,-0.87267274,0.8173826,0.06872532,-0.25972417,-0.85102165,0.5982776,-0.20509225
66,1.1501637,1.6589792,1.2626992,0.46542045,-0.19173156,1.3028686,1.237317,1.6517237,1.0124823,0.7027977
67,-1.0192262,-1.0110132,-0.7570434,0.92976546,-1.0456616,-0.9561273,-0.75058377,0.22462064,-1.0070686,-0.38201582
68,1.6281515,1.7184632,0.9155374,1.12641,-0.46287295,-0.16483486,0.8968691,1.1366506,-0.04038395,1.6927776
69,0.04882486,-0.18272045,0.2775887,-0.14558679,-0.3226136,-0.84168446,0.26775464,-0.306973,0.42114055,0.6474259
70,-0.24178831,-0.08126944,0.05052499,-0.3299566,-0.81040704,-0.613835,0.044057418,0.06847266,-0.4729085,0.7350818
71,0.7034393,-0.51819295,-0.08686227,0.5833694,0.26951858,1.12435,-0.09063295,0.122931376,0.46822748,-0.8545658
72,0.32743856,0.8355759,1.5571605,-0.4064409,2.73552,1.5494097,1.9997075,0.45462248,0.17115448,1.6492047
73,1.6768147,0.9054087,1.1350882,1.1766449,1.1988032,0.12929459,1.1120403,0.8852434,0.54888356,2.184834
74,1.1259431,0.49397814,-0.022070223,0.895547,-0.58435285,0.30436334,-0.02635997,0.6001429,0.73739165,0.5111428
75,-1.098217,-0.5336347,-0.46420452,-0.38857985,-0.3265276,0.24018356,-0.46463266,-0.64344364,-0.43331316,-1.0273778
76,-0.6486556,0.38397104,0.78496933,-0.9804509,-1.1638256,-0.3026751,0.76606536,-0.46747237,-0.6014745,-0.9856162
77,0.95572215,0.96507764,0.9744577,0.34770152,1.0689541,2.1293335,0.9505949,1.6095876,0.74125135,-0.3503947
78,0.96167815,0.9850155,0.3374806,0.96269584,0.037811596,0.3443874,0.3268782,0.9251221,0.8939785,-0.026502889
