ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.16505504,0.17055273,0.5632436,0.64397085,0.7249881,0.67830974,0.5172072,0.24918813,-0.27058387,0.47902235
1,-0.74859893,-0.7674641,-1.2933673,-0.0028532974,-0.68781304,-0.115928814,-1.2717309,-1.1071721,-0.93293136,-0.059432436
2,1.823032,1.229902,1.0890344,1.2379266,1.2183522,1.8567959,0.9670434,1.9958141,0.50746,2.3083773
3,-0.29052758,0.37052268,0.8657046,-0.5635819,1.7563938,-0.45005664,0.8340248,1.3858026,0.5305416,-0.89680743
4,0.13694642,-0.98587155,1.1127331,0.30906138,1.9419788,0.09033371,1.0932959,-0.32041973,-0.5324755,1.1133736
5,-1.5231276,-1.8719832,0.4855603,-1.5255809,-0.011064959,-1.7026634,0.46843493,0.07489692,-0.88677764,0.0024068581
6,1.1436244,0.4981442,-0.1153507,0.01088222,-0.08772829,0.5420412,-0.11657023,0.1239045,1.2350963,0.23297243
7,2.053269,1.2232305,0.74397576,1.4915558,-1.5041752,1.4045196,0.7307143,0.9172371,1.7180427,0.57763124
8,1.4029428,1.2355464,1.1080711,1.8007935,-0.72353935,1.1312302,1.1135622,0.28730804,1.1005881,1.0764891
9,-0.9528325,-0.7882771,-2.366588,-0.6167664,-1.2022452,-0.6949755,-2.3490405,0.30040935,-0.52186316,-1.1020529
10,-0.04690738,0.42471805,0.90500706,0.33377892,1.6131806,-0.1593467,0.8794311,-0.09668442,-0.7683613,0.992189
11,1.6957389,0.8000684,0.79844975,-0.12790297,0.59978884,0.4995997,0.7429348,1.1419026,-0.065813616,1.0159774
12,0.5747524,-0.30907986,0.9939062,0.07239134,-1.3076515,2.4563174,0.94659376,0.55105615,1.3676164,1.7195296
13,-0.32542306,0.7938675,0.67183936,-0.84828866,1.1645888,-0.49546736,0.65865743,0.028208235,-0.9887896,-0.39326352
