ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.23068511,0.17444316,0.7028699,0.5293395,1.1691655,0.69643617,0.6783595,0.53691643,-0.25147116,0.31734428
1,-0.7365997,-0.7166445,-1.0699534,0.008279352,-0.73781717,-0.11116942,-1.0518419,-0.99509287,-1.0131412,-0.054859813
2,1.7017138,1.0465071,1.1194923,1.0715952,2.0773566,1.7783093,1.0756177,1.9639888,0.59270906,2.0210013
3,-0.4199688,0.13275771,0.8215633,-0.58481085,1.9678708,-0.44596812,0.78916633,1.2345357,0.72314924,-0.9858453
4,0.14531972,-1.0298226,1.1606923,0.43562,2.720358,0.19816001,1.1217976,-0.0023955451,-0.48257232,0.99720436
5,-1.4982892,-1.7874514,0.5094375,-1.3950738,-0.0049808742,-1.5842292,0.4924292,0.06404938,-0.8344128,0.042482004
6,1.0785018,0.4617202,-0.16598786,-0.017517082,-0.1366438,0.5400231,-0.17185387,0.24872652,1.21349,0.20120792
7,2.0987258,1.1987793,0.96148795,1.342519,-1.4492551,1.4313054,0.9327065,0.6662405,1.8143469,0.4862332
8,1.4609544,1.0248256,1.2036884,1.6189512,-0.55544406,0.9686157,1.1632032,0.24765328,1.1128534,0.99190325
9,-0.9617069,-0.8333148,-2.1797185,-0.60585856,-1.1666486,-0.6358128,-2.1508365,0.462318,-0.7482125,-1.183618
10,0.08109835,0.37862954,0.7994186,0.4799396,1.8287836,-0.2284468,0.76629907,-0.064153105,-0.6312882,0.9862488
11,1.4661986,0.8589964,0.8626906,-0.22486384,0.8487464,0.57912993,0.83663577,1.366285,-0.21006393,0.98991865
12,0.4636169,-0.52370435,0.8965238,0.016690332,-1.3311288,2.6046417,0.8658452,0.7501395,1.3815769,1.6721421
13,-0.3270899,0.8941222,0.7067408,-0.9074059,0.33326575,-0.4515946,0.67545664,0.09860575,-1.1073622,-0.36934724
14,0.49801424,1.8703018,0.5618407,1.6091522,-0.21363656,0.12686107,0.5408201,0.9856695,0.5426302,-0.42139626
15,-0.069298565,-0.8708136,1.1602577,-0.76131785,0.49464378,-1.0675886,1.1392289,-0.10208537,-1.5388068,-0.048046462
16,-1.3857952,-1.5616119,-0.16267873,-1.4956354,-0.7929228,-0.048082195,-0.1675528,-0.9695386,-0.48937044,-1.425431
17,-0.26389772,-0.5734771,0.31791416,-0.5930003,0.5828577,-0.16748497,0.30003616,0.8059495,-0.13602194,-1.0372854
18,0.14387938,-0.58110404,0.9468539,-0.6259975,1.5871892,-1.0692565,0.913231,1.5984714,-1.124348,1.4906367
19,-0.74617535,-1.780511,0.52593875,-1.4161745,-0.17707516,-0.8245462,0.50470316,-0.15404305,-1.0039622,-1.565951
20,0.027314654,-2.2612796,0.33667347,-0.87575674,1.7696027,-1.8703785,0.31719303,0.75580806,-0.78007793,0.54998064
21,0.32283762,0.9335143,0.053559948,1.4702365,1.1198709,1.9369833,0.041590247,0.599695,0.5698584,1.5288185
22,0.921274,1.4806093,1.0535275,0.81127566,1.0251231,0.20522447,1.0147606,0.84548414,0.10431166,1.2647446
23,0.22080687,0.6565259,0.5158183,0.37875253,-0.970105,0.27356145,0.49874684,-0.74001193,-0.036914878,-0.03695685
24,-1.4448017,-1.0378145,-0.251088,-0.6019796,-0.59592795,-0.26316243,-0.25404683,-1.006845,-0.3372646,0.023103708
25,-0.37082306,-0.51452756,0.21337253,-0.91644335,-0.3262778,0.28859806,0.19679335,-1.2069502,0.2501747,-1.6666003
26,0.74101746,0.2691996,-0.47878215,1.6129348,-1.3216792,0.45052314,-0.47781453,0.7106843,0.62286264,-1.0425565
27,0.17001614,-0.3702348,-0.5117515,-0.58001274,-1.1253512,-0.32954386,-0.5071614,-1.0488143,0.50142866,0.67480546
28,-0.8382018,-1.5662482,-0.37967548,-0.52617955,-0.4319905,-0.8137417,-0.3813398,-0.8970425,-0.52505803,0.15726316
29,-0.16584148,0.04918032,-0.6320337,-0.75104195,-1.6066495,0.21700674,-0.6260846,-1.0266352,-0.08083748,-1.6271553
30,-1.1978763,-0.40031666,0.11020942,-0.5297511,0.9925424,-0.8569105,0.09597861,-0.3375565,-1.4637764,0.28698236
31,-1.2249094,-0.4626012,-0.26046848,-1.0788113,0.3569372,-1.470148,-0.2624579,-0.39922485,-0.63708895,0.24556233
32,0.57761574,0.49580532,-0.4504508,0.5154169,0.11682589,-0.446149,-0.44998434,0.13861197,0.6474784,-0.17557439
33,0.61978704,0.9253486,0.03342809,0.031338587,0.61991274,0.030005952,0.019189535,1.252903,-0.21085241,-0.68887
34,-0.74497396,-1.4065706,-0.24226992,-0.82690555,0.09470938,-0.45671567,-0.24356166,-1.3042508,-1.9832517,0.18666604
35,1.7425178,0.2352317,0.5398202,0.64264673,0.20865898,0.60281706,0.52081466,1.3016295,-0.43865788,0.45571584
36,0.015701411,-0.3778589,-0.48738256,0.014748282,-1.2315885,0.355277,-0.48746762,-0.3398653,1.6685688,-0.22133186
37,0.25179046,0.7359274,0.5643446,1.3221554,0.31183508,0.6854943,0.54282767,0.045244776,1.2152904,-0.6183348
38,-2.0466793,-1.5070179,0.08066092,-1.3673435,0.18838103,-0.32894307,0.06906305,-1.5731095,-0.9684341,0.045712702
39,0.29793704,0.6243617,0.53357553,-0.96307856,-0.23564011,0.27089533,0.51430726,-0.20272867,0.66890466,-0.30220857
40,1.8004506,1.229267,1.4261739,1.3121555,2.1572804,2.1952133,1.3703675,1.105388,1.4127861,1.7391983
41,1.9711242,0.56473076,1.3412896,0.74427426,-1.1787243,0.60705346,1.2900615,1.1273206,1.383222,2.0950978
42,-1.7064376,-0.47970667,-0.86597407,-1.2181712,-0.5418135,-0.4309886,-0.8547167,-2.0723364,-0.79259455,-1.5459847
43,1.1618344,0.4122085,0.22314821,0.5896668,-0.28215945,0.50985795,0.21036012,1.7971586,0.46766058,0.15460204
