ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.16417602,0.24539572,0.4951694,0.63022894,0.42874256,0.5696327,0.49642065,0.2432656,-0.34931284,0.39971802
1,-0.76458955,-0.71215326,-1.2560359,0.13296542,-0.6451509,-0.13804597,-1.2399241,-0.9739516,-0.87361616,-0.0019466707
2,1.8299882,1.124429,1.2004178,1.1522046,1.4971982,1.7692399,1.0881469,1.9147389,0.44451314,2.2052646
3,-0.2991609,0.21451168,0.73233646,-0.5812436,1.3981624,-0.3531904,0.72631115,1.2338048,0.56692475,-0.88869977
4,0.13084194,-1.010795,1.2487609,0.30588782,1.5765518,-0.034799434,1.2340943,-0.13792004,-0.588591,1.1180137
5,-1.5151954,-1.7138284,0.52518743,-1.4966189,-0.1353305,-1.5090382,0.5080911,0.12400195,-0.88001114,0.11432888
6,1.1479607,0.48061955,-0.1061169,0.046278812,-0.095507175,0.5411991,-0.13861744,0.19371122,1.2104483,0.27096573
7,1.940585,1.1848009,0.8281876,1.4300543,-1.4671891,1.3029025,0.788734,0.9740008,1.5726088,0.60428554
8,1.4590864,1.063397,1.2776246,1.6190182,-0.66855395,0.9994386,1.2692349,0.30530116,1.222917,0.95578307
9,-0.9690882,-0.84671074,-2.4568927,-0.6350789,-1.1539841,-0.6688213,-2.3859546,0.2920147,-0.5886563,-1.0549465
10,0.13294457,0.504122,0.8749116,0.40604722,1.581372,-0.17775545,0.8699796,-0.14167473,-0.5802566,1.0077137
11,1.5928328,0.85093194,0.92177105,-0.26928592,0.15417142,0.47755587,0.857002,1.043534,-0.07284098,0.9708337
12,0.4976528,-0.35484275,1.1253138,0.15511069,-1.3111513,2.4627292,1.1507716,0.56583846,1.370187,1.910143
13,-0.24089186,0.8397372,0.7590583,-0.74086785,1.3403063,-0.5684628,0.7711965,0.028867433,-0.97232646,-0.20540112
14,0.39468598,1.9698563,0.597425,1.6162559,-0.24336869,0.18596333,0.5582724,0.9245659,0.34318322,-0.37225044
15,-0.105491765,-0.7657207,0.9610835,-0.7874459,0.24538226,-1.10727,0.95823103,-0.15547708,-1.5176268,0.026980476
16,-1.4750272,-1.4475027,-0.13489263,-1.5686557,-0.77124804,-0.1143627,-0.14232373,-1.0261897,-0.4871986,-1.4099311
17,-0.20696637,-0.5553516,0.3463083,-0.5974506,0.17035897,-0.030190218,0.30569118,0.8183964,0.050677247,-0.95360523
18,0.22138324,-0.36324784,1.0780187,-0.7371345,1.4702288,-1.0044098,0.97707504,1.4708997,-1.2165829,1.8374548
19,-0.6558515,-1.5511839,0.3595918,-1.253081,-0.5333569,-0.870039,0.3659281,0.013184654,-1.1872675,-1.5729644
20,0.12476253,-2.0293038,0.42630365,-0.87983274,1.8317643,-1.5832481,0.33613288,0.80658144,-0.7630648,0.561384
21,0.48557618,1.0379009,0.22177494,1.5416598,1.5188078,1.7603499,0.18697606,0.8019756,0.3917546,1.6790515
22,0.89943916,1.5278636,1.005896,0.70080715,1.0249382,0.26932454,1.0611418,0.7999017,0.19127454,1.3827901
