ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.27088886,0.3202461,0.6633732,0.5705362,0.5291602,0.794823,0.6513265,0.3221277,-0.37426585,0.33228564
1,-0.729638,-0.6296947,-1.2967684,0.10282293,-0.68394256,-0.09216771,-1.2730734,-0.98984003,-1.2283057,0.017026542
2,1.8781328,1.1456857,1.2374212,1.1307678,0.12617783,1.7207615,1.2000439,1.9790722,0.67256385,2.247257
3,-0.47091815,0.21836971,0.6909493,-0.7302486,0.5154637,-0.4346363,0.6731026,1.3478217,0.9442326,-0.9996912
4,0.038736016,-0.8402767,1.1560284,0.46557155,2.4014122,0.07276247,1.1230742,-0.05049087,-0.44069174,1.0305325
5,-1.387269,-1.6177329,0.6707333,-1.5255286,0.011716324,-1.4983839,0.6978578,0.12284286,-0.9667034,0.11668999
6,1.1704078,0.50302064,-0.23656018,-0.014665638,-0.0854568,0.5521035,-0.23767352,0.06181186,1.2829068,0.2538243
7,2.0421102,1.264516,0.727757,1.4310541,-1.4425585,1.3978636,0.70550346,0.91942424,1.6936179,0.5264547
8,1.3529028,1.134246,1.1793613,1.8410922,-0.54406995,0.92888033,1.1508893,0.2995933,0.9542134,1.0083492
9,-0.92859375,-0.7588063,-2.4131236,-0.55218655,-1.134378,-0.64664894,-2.3725724,0.491359,-0.80242854,-1.1765939
10,0.062092192,0.4236434,0.88437384,0.4530873,1.9733418,-0.30089587,0.8630929,-0.05235883,-0.82293785,1.0217615
11,1.4904385,0.99118876,0.7745056,-0.21296117,0.62206817,0.51055884,0.7577631,1.1161641,-0.21223493,1.0253091
12,0.4589239,-0.4847082,0.9083923,0.09870686,-1.2909209,2.0530772,0.8849123,0.7471993,1.4087671,1.8337704
13,-0.45486397,1.0082059,0.7099369,-1.0127736,0.08649136,-0.5065377,0.6849212,0.114310645,-1.1216357,-0.34313145
14,0.452576,2.119342,0.5190029,1.7810138,-0.10109997,0.10520845,0.50357616,0.87623096,0.48889577,-0.42139694
15,-0.050071627,-0.68472224,1.1368104,-0.79524726,0.70100796,-1.1356996,1.124027,-0.11694604,-1.5680826,-0.03389128
16,-1.4780103,-1.4941533,-0.21392225,-1.5913705,-0.74802774,-0.27423927,-0.21441016,-0.93440837,-0.5371569,-1.4472809
17,-0.3103235,-0.52378815,0.26643145,-0.6608562,1.4737116,-0.18337761,0.2572952,0.9890692,-0.22935987,-0.9904814
18,0.19579288,-0.47397566,0.9473047,-0.70924383,-0.7682853,-0.8730334,0.9242422,1.6510357,-1.3613205,1.615152
19,-0.73187625,-1.7551732,0.43269175,-1.4102985,-0.7517993,-0.74127823,0.42282465,-0.043952797,-1.1527307,-1.7132832
20,0.029829813,-2.2639976,0.24989352,-0.92978185,1.8078002,-1.5147505,0.23956607,0.7826063,-0.93156517,0.52111787
21,0.3602611,0.9528966,0.0328647,1.7014544,1.247761,1.7593349,0.025910823,0.76129097,0.6366619,1.5701813
22,0.9083703,1.5653689,1.2282909,0.85190874,-0.36494073,0.23298925,1.197776,0.92108357,0.15774752,1.3870225
23,0.1051634,0.75201,0.27648297,0.40767914,-0.94716555,0.29406917,0.2704852,-0.6558886,-0.070724644,-0.12361025
24,-1.4264839,-0.9261882,-0.15199013,-0.55562454,-0.5190459,-0.43307987,-0.15556243,-1.0625384,-0.5041934,0.052736156
25,-0.40575626,-0.39595315,-0.00972339,-0.9867465,-0.28463197,0.22629133,-0.011712099,-1.1583658,0.17829983,-1.7712551
