ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.1298647,0.19696705,0.64601344,0.60060555,1.3460557,0.7010845,0.62674403,0.35150594,-0.4159298,0.30975333
1,-0.72224826,-0.58698314,-1.2073181,0.11406155,-0.745312,-0.063144624,-1.1885442,-0.99327946,-0.6566079,0.04072871
2,1.7428497,1.1009536,1.0707854,1.0871019,2.1312187,1.7815081,1.0323678,1.9905739,0.6050828,2.1413546
3,-0.42546496,0.21439132,0.91712767,-0.62162733,1.9360696,-0.52554923,0.88422245,1.5455285,0.7714708,-0.9213064
4,0.10383224,-1.1527238,1.2174444,0.4946355,2.1761267,0.19586782,1.1777735,0.010779992,-0.5238802,0.92515594
5,-1.4831984,-1.7883705,0.43193656,-1.4786222,0.0017543613,-1.6524357,0.416635,0.13564931,-1.0788609,0.108012
6,1.1778079,0.5501363,-0.13764049,-0.038122106,-0.1491428,0.49041545,-0.13698894,0.26076165,1.1573544,0.29273823
7,2.1560538,1.1847509,0.85530686,1.3298475,-1.5454625,1.3756721,0.82909614,0.76762366,1.5894226,0.5331578
8,1.3741752,1.0835725,1.1727515,1.7422923,-0.56609505,1.0188305,1.1332536,0.26179343,1.0582787,0.98622876
9,-0.89087105,-0.79582196,-2.5022764,-0.60607475,-1.2289494,-0.7244746,-2.4644141,0.4886871,-0.7153321,-1.2751554
10,0.059550077,0.4257104,0.89688295,0.40095666,1.7581495,-0.33300877,0.86706215,-0.011233359,-0.7492145,1.0063081
11,1.7842225,0.8377953,0.8691557,-0.27727017,1.1970705,0.49459493,0.8401352,1.0553292,-0.282119,1.1018915
12,0.53282934,-0.3634522,0.967449,-0.036424235,-1.4014283,2.59554,0.9380293,0.6419911,1.4044418,1.7245978
13,-0.2966393,0.85936075,0.76281303,-0.9363269,2.2280622,-0.5010655,0.7373611,0.04753495,-1.0669643,-0.3408407
14,0.5304028,1.9508816,0.6248546,1.6974368,-0.22923589,0.21629405,0.6058388,0.794565,0.53545,-0.42268172
15,-0.03215973,-0.7506088,1.0912004,-0.69512475,0.45215526,-1.1852397,1.0540144,-0.051842738,-1.4620552,-0.049400724
16,-1.4331481,-1.5381143,-0.2405184,-1.5566707,-0.8103988,-0.104423806,-0.24144626,-0.9211261,-0.47273952,-1.433531
17,-0.2908681,-0.55174845,0.38140118,-0.7041677,0.3385419,-0.20881529,0.36863127,1.1001266,-0.116846696,-0.9899154
18,0.14445746,-0.5085635,0.970137,-0.6880731,2.0697231,-1.0851041,0.93758655,1.583709,-1.3394936,1.3950217
19,-0.7891494,-1.8390547,0.4392113,-1.3589183,-0.8005311,-0.9792463,0.42430487,0.08128741,-0.9788164,-1.7735828
20,0.02371181,-2.263177,0.18407549,-0.94639355,1.6438466,-1.93155,0.17747091,0.8885034,-0.9649011,0.5156725
21,0.4283311,0.9558004,0.056309078,1.5762119,1.0459515,1.7229694,0.054178737,0.82628465,0.55161524,1.6878506
22,1.0980462,1.5511264,1.2305249,0.7982831,1.6115944,0.24573642,1.1862174,0.9007385,0.10540909,1.3605559
23,0.08976137,0.65045965,0.58422893,0.35724127,-1.0180583,0.15120879,0.5657365,-0.7877915,0.004199297,0.00444676
24,-1.4755068,-0.9499054,-0.20476846,-0.6253822,-0.57647735,-0.35476372,-0.20311174,-1.0316619,-0.46121204,0.10862055
25,-0.38925946,-0.47007048,0.24724564,-0.94815683,-0.33312353,0.16947281,0.2403641,-1.1812601,0.05589196,-1.690743
26,0.7477794,0.4127486,-0.52709436,1.582083,-1.3913629,0.35144195,-0.52138424,0.53149176,0.7682248,-1.001831
27,0.19480468,-0.32405797,-0.51239675,-0.6351119,-1.1886654,-0.34049073,-0.5022786,-1.0683713,0.68173903,0.74882007
28,-0.8688104,-1.5854502,-0.4862217,-0.57667375,-0.45063564,-0.8562363,-0.4757605,-0.929212,-0.69589275,0.22213183
29,-0.15162957,0.16160327,-0.7822683,-0.80867124,-1.7805083,0.13272326,-0.77169424,-0.95795035,-0.15387717,-1.7558693
30,-1.1402394,-0.36959773,0.20102121,-0.53952974,0.92448163,-0.979657,0.19313501,-0.0010065866,-1.6622574,0.25733823
31,-1.3044337,-0.4422203,-0.056355264,-1.1224569,0.38375387,-1.5084044,-0.057534393,-0.24453297,-0.714891,0.32149076
32,0.64166695,0.5848649,-0.34693086,0.55434215,0.12856297,-0.48290673,-0.34225917,0.09085686,0.546136,-0.12834574
33,0.61447704,0.9648558,0.18353572,0.024744846,-1.0011934,-0.031001786,0.17751029,1.2278166,-0.1815187,-0.6484553
34,-0.75118595,-1.4294496,-0.2905485,-0.9329869,0.09426929,-0.48157784,-0.28444356,-1.1504326,-2.2106013,0.23385079
35,1.7735689,0.3209451,0.60808504,0.7309193,-0.54644144,0.6018769,0.5856342,1.4360962,-0.2325005,0.37255195
36,-0.025590094,-0.2864066,-0.5908793,-0.02178577,-1.3187563,0.30916294,-0.5834386,-0.1849073,1.7812582,-0.24829791
37,0.27026317,0.75972724,0.58709055,1.4266518,0.3022904,0.6921522,0.5697693,-0.090449154,1.1565522,-0.70345926
38,-2.1036148,-1.4867017,0.11446756,-1.4174892,0.2430693,-0.32327712,0.10883031,-1.6074368,-0.895444,0.17342563
39,0.20579585,0.6710376,0.5215039,-1.2652415,-0.25358608,0.2680786,0.5037185,-0.28076574,0.97009075,-0.40279508
40,1.9136524,1.2700517,1.4352161,1.4398664,2.1433434,2.143273,1.3851124,1.0985185,1.3017755,1.8151983
41,2.067633,0.64326036,1.2426394,0.72722095,-1.2416637,0.6302022,1.1973222,1.0298581,1.2504942,2.1816454
42,-1.6983813,-0.48448366,-0.8382799,-1.3114086,-0.53227526,-0.4356861,-0.8252459,-2.1295757,-1.053174,-1.5790216
43,1.2451998,0.44882426,0.17352003,0.6829676,-0.35309505,0.4875247,0.16537924,1.7972572,0.26527375,0.23974566
