ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.15850666,0.27285394,0.6766267,0.59858906,0.3486319,0.7385902,0.6472365,0.4632107,-0.40817842,0.28176826
1,-0.75364697,-0.6642286,-1.1449062,0.028261706,-0.72256225,-0.12125828,-1.127899,-1.0487552,-1.039546,-0.007123215
2,1.7409809,1.1548338,1.143482,1.0610335,2.1685927,1.800613,1.0942744,1.8971674,0.5852182,2.00711
3,-0.44919103,0.21515104,0.7763953,-0.51642156,1.9919766,-0.46014667,0.7420358,1.6173667,1.0173886,-0.8493635
4,0.07816984,-0.94818914,1.2183168,0.4093494,2.361708,0.18442658,1.1701974,-0.07815523,-0.5115686,0.91357934
5,-1.5011945,-1.7423761,0.53561777,-1.5246023,-0.042052742,-1.6511935,0.51184475,0.13825025,-0.77774847,0.083104886
6,1.123387,0.5856448,-0.17666425,-0.055865522,-0.14654389,0.54929626,-0.18257332,0.08094308,1.2465316,0.2129704
7,2.135889,1.2502228,0.8206734,1.3691189,-1.5323159,1.4421598,0.78248316,0.9438558,1.6773045,0.5077456
8,1.4181426,1.2356629,1.2603284,1.6448917,-0.5972262,0.97016937,1.2002697,0.3086536,1.1567088,0.97494966
9,-0.9761386,-0.80435306,-2.3756185,-0.62321526,-1.2258306,-0.61678314,-2.3406427,0.46998,-0.71482015,-1.2419574
10,0.02585213,0.5423041,0.8797947,0.36627758,1.7338241,-0.14912891,0.84676105,-0.10390626,-0.58594036,0.9593437
11,1.7874255,0.9289987,0.85062826,-0.2867624,1.0907142,0.49879634,0.8169249,1.0879622,-0.14914848,1.0414485
12,0.44131288,-0.37894142,1.0426536,-0.014229056,-1.3847768,2.5722077,0.99554455,0.72499275,1.2905414,1.7220308
13,-0.34422716,0.93324065,0.6840935,-0.8412555,0.86473024,-0.41062137,0.65742844,0.031783346,-1.1223314,-0.3283489
14,0.52097785,2.1791112,0.48383766,1.520875,-0.21821025,0.17523693,0.4636141,0.9329016,0.45013407,-0.47063273
15,-0.11188151,-0.8733628,1.1996087,-0.7879549,0.49589142,-1.032554,1.1435256,-0.13190009,-1.4552912,-0.058847573
16,-1.5237486,-1.60108,-0.09795854,-1.6272037,-0.7856567,-0.07647977,-0.10568678,-0.97957605,-0.6434896,-1.3247786
