ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.15396109,0.21645796,0.69502574,0.52976173,0.63810754,0.7690849,0.667716,0.38886443,-0.48541328,0.2529325
1,-0.73589057,-0.6127816,-1.2353157,0.09142333,-0.6871083,-0.02195225,-1.2156324,-1.0219533,-1.1899706,0.13787813
2,1.771968,1.1689632,1.0983319,1.1003109,2.163729,1.7590051,1.0473212,1.859651,0.56025267,2.082209
3,-0.36520964,0.21401432,0.755039,-0.6407353,1.6001654,-0.5054553,0.7313445,1.2955885,0.80109656,-0.9252551
4,0.1447826,-0.9253067,1.0783603,0.41741022,1.7797834,0.166102,1.0284787,0.0056324285,-0.5158898,0.84726465
5,-1.4821898,-1.663809,0.4612186,-1.4788656,0.0067846356,-1.597553,0.43606147,0.080521256,-0.99382496,0.13586514
6,1.0988328,0.5760899,-0.18715723,-0.05132484,-0.11595553,0.56012744,-0.19662559,0.085196234,1.2363154,0.24139677
7,2.187619,1.1832823,0.8265351,1.365267,-1.4912518,1.4531279,0.7877599,0.7255532,1.9662558,0.4624836
8,1.3965853,1.1892395,1.2982602,1.7213914,-0.48965973,0.9599302,1.2436308,0.2502807,1.0396742,0.7897755
9,-0.9104383,-0.7422775,-2.5165648,-0.63006693,-1.1592965,-0.5966674,-2.4682798,0.35074955,-0.736269,-1.3150749
10,0.03037486,0.4916122,0.77595186,0.38319352,1.7061864,-0.27246898,0.74464035,-0.0982415,-0.896034,0.9542057
11,1.585114,0.9101924,0.8229991,-0.22591428,0.9849787,0.47167212,0.7912975,1.0901867,-0.1833754,1.0025986
12,0.48326036,-0.36224782,0.9046095,0.02146566,-1.3197447,2.506857,0.85981584,0.57380515,1.4621423,1.6842463
13,-0.35776448,0.9659059,0.6426747,-0.8931822,2.5212095,-0.47573653,0.61517376,-0.120347865,-1.1561768,-0.23862372
14,0.4838327,1.9633116,0.5533554,1.5324876,-0.24349086,0.14357166,0.5218361,0.8085601,0.23327892,-0.4336372
15,-0.07809975,-0.7556185,1.0722872,-0.7561999,0.093973204,-1.2084694,1.0309311,-0.09290772,-1.4895949,-0.1047243
