ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.13676591,0.22897813,0.5434801,0.6270618,0.4445698,0.72124964,0.5395992,0.25025472,-0.29721707,0.39353693
1,-0.74471754,-0.77472436,-1.3004686,0.07877609,-0.67286897,-0.2012713,-1.2661207,-1.0111663,-0.7924523,-0.08063213
2,1.8425413,1.3019792,1.177511,1.1590898,1.5255796,1.8242666,1.1110486,1.9781511,0.55335903,2.175364
3,-0.28172445,0.23525298,0.7481546,-0.55565757,1.6273947,-0.25220597,0.7437659,1.5164825,0.5709954,-0.87277883
4,0.15841411,-0.9938679,1.2296112,0.3691219,1.8047963,0.08763554,1.1772076,-0.19583556,-0.4162319,1.0588871
5,-1.4916406,-1.7124645,0.51437604,-1.4774098,-0.047628697,-1.5738788,0.5236549,0.08263934,-0.88871604,0.1076236
6,1.1413857,0.5034302,-0.16675304,0.042769305,-0.06543991,0.546535,-0.17598334,0.16522771,1.2590368,0.27460852
7,1.9014051,1.179049,0.78473115,1.4739546,-1.4690114,1.4633284,0.74291027,0.8303941,1.6964164,0.57825905
8,1.3412644,1.1939443,1.1775855,1.6973146,-0.693465,1.0950657,1.1898857,0.2682889,1.1055295,0.9698432
9,-1.0524378,-0.68047076,-2.3696487,-0.633192,-1.1445255,-0.6751419,-2.3610237,0.27939373,-0.45950192,-1.0038904
10,0.057806864,0.53292567,0.85446095,0.47275278,1.4817141,-0.16085623,0.8229041,-0.07102837,-0.53881586,0.9751881
11,1.5583521,0.79403424,0.91907203,-0.36400643,0.23757918,0.3997253,0.9024725,1.1214907,-0.08003794,0.9687888
12,0.4885194,-0.29269004,1.0942638,0.1670779,-1.3552555,2.521359,1.0783117,0.64506716,1.5710677,1.8072236
13,-0.3501811,0.9680925,0.77705795,-0.7905024,1.4455026,-0.4893286,0.7545623,0.014691489,-1.1004418,-0.29009494
14,0.43782285,2.007875,0.6140378,1.6509832,-0.25429648,0.16398317,0.6006832,1.0337542,0.32478014,-0.40627977
15,-0.18303835,-0.7897968,0.90712,-0.8133745,0.33461884,-1.1895549,0.9109057,-0.24524578,-1.4055479,-0.027879272
16,-1.3550453,-1.4514356,-0.14988594,-1.525922,-0.7742415,-0.1783513,-0.16358495,-1.0060443,-0.6691429,-1.4205245
17,-0.24543606,-0.48791406,0.32840753,-0.62121004,0.2212575,-0.12819052,0.30893838,0.8251305,-0.074791305,-0.90411353
18,0.23984784,-0.38679987,0.9729394,-0.7427804,1.6745769,-1.0528612,0.92884797,1.400396,-1.1217096,1.4694146
19,-0.65687275,-1.4475311,0.4306507,-1.3347223,-0.4078467,-0.7366189,0.4161605,0.0702401,-1.1815356,-1.457068
20,0.112796314,-2.033045,0.33611158,-0.912705,1.6657883,-1.7269825,0.30667627,0.82798916,-0.82532966,0.5888147
21,0.42086753,0.98505485,0.1540231,1.5654855,0.9350412,1.7229944,0.18351978,0.80498815,0.49727577,1.5352334
22,0.96730155,1.6656107,1.0352161,0.8655715,0.63076675,0.28187233,1.1282403,0.93409485,0.24951924,1.3899537
23,0.21341038,0.5984484,0.30495533,0.41442212,-0.9327877,0.28674793,0.29003555,-0.62766075,-0.13823667,-0.029379753
24,-1.4048879,-0.89821917,-0.15193726,-0.6187465,-0.62565964,-0.4297846,-0.15876192,-1.1418809,-0.3412993,-0.03550265
25,-0.42657766,-0.43125454,0.24244978,-0.90258574,-0.30366597,0.25550053,0.20280704,-0.97667307,0.14567615,-1.5717427
26,0.6734398,0.4020919,-0.24377765,1.5275306,-1.4045216,0.3315033,-0.26688948,0.46671844,0.7442255,-1.1229466
27,0.15961137,-0.39244124,-0.4140537,-0.59680146,-1.134492,-0.4333519,-0.39304712,-0.97502434,0.49075425,0.6597417
28,-0.85663337,-1.512633,-0.36941323,-0.5285673,-0.3603162,-0.76857674,-0.37859786,-0.88047606,-0.7686097,0.15447308
29,-0.17902441,0.10837984,-0.72782654,-0.79521966,-1.6925348,0.120154195,-0.7133608,-1.0269835,-0.17839095,-1.5768945
30,-1.1998459,-0.45597306,0.18788335,-0.5274673,0.91171086,-0.99987996,0.18233241,0.07038535,-1.6248794,0.39815196
31,-1.4119056,-0.54018193,-0.14318947,-1.1228993,0.34040305,-1.4953626,-0.155666,-0.4908249,-0.60492903,0.22924952
32,0.66359365,0.5435623,-0.28168964,0.58504325,0.14319141,-0.26221678,-0.28969085,0.19934057,0.5338495,-0.0808223
33,0.700645,0.9180297,0.20482546,-0.0680629,-0.66041416,-0.009375511,0.19415118,1.246599,0.030765325,-0.57382494
34,-0.8119215,-1.3620462,-0.31617376,-0.9448201,0.23068966,-0.38952643,-0.3221984,-1.258208,-2.2231624,0.09098781
35,1.6939198,0.4425534,0.47757202,0.60319513,0.12553065,0.7363817,0.41571766,1.3275423,-0.23794566,0.410559
36,0.12500855,-0.2695308,-0.5590726,-0.11792279,-1.2095915,0.40847337,-0.5087487,-0.1671713,1.7175288,-0.22054364
37,0.37416658,0.7923053,0.4878759,1.4188753,0.21820627,0.746323,0.49007377,0.052552614,1.12693,-0.64511275
38,-1.9907223,-1.486648,-0.12523815,-1.4082808,0.20535104,-0.37266287,-0.13548161,-1.5172076,-1.028385,0.06566531
39,0.21671069,0.666678,0.60922873,-1.2524487,-0.20751989,0.28842065,0.5493427,0.035139434,0.8694704,-0.4673095
40,1.8406633,1.291707,1.3259933,1.5071172,1.7095766,2.1632774,1.3592801,1.2316858,1.080616,1.921347
41,1.8860863,0.69923025,1.0838584,0.7007754,-0.6229342,0.741711,1.0449142,1.005031,1.6324033,2.068079
42,-1.7166766,-0.44849285,-0.95936733,-1.2695749,-0.50212264,-0.49933508,-0.92005605,-2.37454,-0.9127338,-1.5081894
43,1.190613,0.55780417,0.33055368,0.735414,-0.043170717,0.6253524,0.28794932,1.7629513,0.2973588,0.19639081
44,-0.5477046,-0.69202626,0.06128046,-1.5725718,0.8571992,-1.3492066,0.038353566,-0.10206263,-1.47677,0.4643236
45,0.6569044,1.08711,0.591951,0.76337594,0.62249863,0.8410665,0.6469718,0.53650534,0.85558754,-0.9251779
46,-1.4574102,-1.9168413,-0.7501351,-1.2522308,-0.05958971,-2.0558517,-0.7377242,-1.1831322,-2.3606858,-0.35161528
47,-0.07528105,0.35017884,-0.23099138,0.11515504,-0.45069945,-0.62049675,-0.23920754,0.10815624,0.787234,-0.49275315
48,-0.36562872,-0.88182575,0.3626642,-0.16224931,-0.10241452,-0.573759,0.3435576,-0.28153226,-1.1199172,-0.14513437
49,-1.9123546,-1.4327526,-2.1247997,-0.7014524,-0.5495122,-1.5165339,-2.0939713,-1.9743688,-1.9943919,-1.7467403
50,2.084839,0.91287416,1.6133741,0.50917983,1.0506834,-0.82128847,1.7414566,-0.36900476,-0.42915028,1.8712538
51,-0.020969108,1.0643296,1.7385429,-0.2750892,1.208866,1.1789616,1.8396324,0.37843055,0.7170917,-0.73902094
52,0.11449397,-0.15125243,-0.35584512,-1.0744298,0.075148985,-0.5512385,-0.36955792,0.5930911,0.2740474,0.37798956
53,1.4128183,0.5070208,0.29548916,0.48738876,0.6171861,-0.3601674,0.24377546,0.6823619,-0.9182484,2.2250931
54,0.98704773,0.60074025,0.5445079,0.11531098,-0.17926921,1.0489218,0.53331643,0.2853117,1.0074347,-0.35569575
55,0.7159784,0.1218856,0.45210734,-0.07917992,-0.036568385,0.5249031,0.50520474,1.1391141,0.05788567,-1.0341107
56,0.010235025,0.34570637,0.47854057,0.2683586,-0.306222,1.0819474,0.47030583,0.38294607,0.34264523,0.7354398
57,-1.6938616,-1.0440544,0.3205529,-0.28187114,0.84075487,-0.9051899,0.30027804,-0.46705014,-1.9685235,0.18068905
58,-0.33644333,0.34036577,0.28893098,0.78942096,-1.4345372,-0.6342175,0.24891135,-0.345337,0.34781152,-2.0471652
59,-0.9046249,-1.462984,0.1251753,-1.5723073,1.3852496,-0.93401444,0.09568948,-0.8466223,-0.9437852,0.7079356
60,-0.25876153,-0.039921798,-1.988844,-1.032166,0.122248426,-0.93660676,-1.9685004,-0.5995567,-0.25924087,-1.0623459
61,-0.027300298,-1.3311173,-0.13266568,-0.5488739,-0.95225465,0.9246468,-0.10933895,-0.9898804,0.9451987,-0.8189385
62,1.4678935,0.46262208,0.66101736,1.7247391,-0.2357572,1.306431,0.6387512,0.9177982,1.1961638,1.173604
63,-0.23745145,-0.38548556,0.562265,-0.63511705,0.9136125,-1.786327,0.59367263,-0.2928809,-1.2972686,-0.21173841
64,-0.42444813,-0.83119804,0.8106956,-1.6075593,0.69581175,1.2611945,0.7544967,0.5769497,1.0273467,-1.1019028
65,0.6777904,-0.301748,-0.3510174,-0.67445534,0.8786019,0.14286909,-0.37938872,-0.74674344,0.5260801,-0.10457515
66,1.0696614,1.7273209,1.0653254,0.5122006,-0.3266098,1.3790216,1.0048177,1.515416,0.8337583,0.7739433
67,-0.87807214,-0.8506565,-0.9266526,0.68435365,-1.0052876,-0.8045721,-0.95098025,0.09516113,-1.1044979,-0.6580064
68,1.5058014,1.7582067,0.9113034,1.0965608,-0.5133579,-0.11629906,0.923587,1.0512779,-0.021430627,1.6272943
69,-0.112591356,-0.1872509,0.22999233,-0.24399069,-0.1749304,-0.7973715,0.22203448,-0.3799091,0.19276774,0.5605223
70,-0.37721786,-0.051521022,-0.106648825,-0.49840987,-0.81399775,-0.5614258,-0.12372429,-0.08214847,-0.43035713,0.633266
71,0.6456134,-0.43091998,-0.027714128,0.6298699,0.29142722,1.2899278,-0.06056371,0.41566956,0.5355021,-0.93273586
72,0.30138484,0.82931924,1.840623,-0.42480296,2.0804734,1.4396571,1.857347,0.58557945,0.16442989,1.5675371
73,1.6368586,1.0250458,1.2068113,1.1824057,1.0353355,0.22586316,1.2819749,1.1099232,0.5406348,2.0382519
74,1.1046033,0.6371727,0.11902558,0.8188268,-0.5742144,0.4085875,0.15829635,0.7609209,0.531018,0.50554055
75,-1.1669887,-0.30755398,-0.48668614,-0.2536215,-0.40170366,0.26844883,-0.46350333,-0.56502205,-0.19494818,-0.9426426
76,-0.5321325,0.23681298,0.5605334,-0.91535735,-1.1431844,-0.28789893,0.5488266,-0.39374834,-0.6101895,-0.9465178
77,0.8717772,0.90893936,0.9611785,0.26478592,1.1078218,2.0886493,0.88840723,1.8316084,0.5398701,-0.38837686
78,0.975993,1.0612314,0.5305792,0.99647343,-0.3952636,0.48185247,0.4690615,0.9388183,0.8860723,-0.017904129
79,0.77064407,0.55909854,-0.95962185,0.64709336,-0.66664946,0.5167448,-0.9456455,-0.27654594,2.0657012,0.48158738
80,-0.121115945,0.7648904,0.94863135,0.096946865,-0.41459748,-0.47882625,1.0351896,1.2924746,-0.03908469,1.1616507
81,1.5489836,1.2064525,0.9863366,-0.18180901,0.17289953,1.3231593,0.95789385,0.27265543,0.47909695,-0.44867468
82,-0.8237883,-0.39117604,0.39188135,-0.7674027,-0.6025678,-0.18215555,0.3570137,-0.15461583,-0.44306532,0.14777668
83,0.94848603,0.54388225,1.0687784,0.61949307,0.5208404,1.5181166,1.034706,1.3718256,-0.0071770363,0.41558525
84,-0.45032278,-0.42078406,-1.3345202,-1.1269517,0.07729398,-2.0245893,-1.3167901,-1.3918409,-0.8870105,-0.39125147
85,0.42921895,-0.75392914,0.77184397,-0.44351622,0.9497578,0.1540578,0.72525895,0.28920552,-2.1046245,0.5696948
86,-0.9413492,-0.92893475,0.8152455,-1.0819913,0.4806895,0.5384067,0.80708224,-0.76089835,-0.33433715,-1.3174506
