ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.25332224,0.33589786,0.55347574,0.67880666,0.6196648,0.65048814,0.512078,0.33496332,-0.20235717,0.44023314
1,-0.7568897,-0.6351019,-1.2953604,0.11494012,-0.64170635,-0.20013502,-1.2809807,-0.9658609,-0.86598194,-0.03465524
2,1.8333691,1.1607875,1.2354108,1.1084927,1.0667609,1.7770903,1.1669084,1.8810103,0.57454336,2.1279924
3,-0.33038563,0.36034033,0.8170206,-0.66065806,2.1024108,-0.3788447,0.76583654,1.47145,0.6466009,-1.0230908
4,0.2524195,-1.1700302,1.1609263,0.45796075,1.6700115,0.16533948,1.2313279,-0.14108375,-0.5216939,1.2228127
5,-1.4428899,-1.6977592,0.5610193,-1.4721138,-0.0393362,-1.6430371,0.6199593,0.15006487,-0.9892166,0.15089306
6,1.1402704,0.47358504,-0.16005768,-0.002388221,-0.13048352,0.551102,-0.18807766,0.16313642,1.4122151,0.21171494
7,1.9745481,1.2486975,0.7484401,1.370273,-1.43662,1.4627182,0.70214826,0.6775594,1.7600738,0.57215387
8,1.4646002,1.1804428,1.275378,1.7383822,-0.7135608,1.031047,1.2237039,0.19324107,1.3246676,1.0308913
9,-0.8979948,-0.6166251,-2.3934042,-0.7004557,-1.1406121,-0.6057809,-2.3198233,0.4132308,-0.4979353,-1.0429926
10,0.13799532,0.44975632,0.909445,0.46873423,1.7426435,-0.20990543,0.88167685,-0.057524182,-0.72277385,0.97095543
11,1.7813758,0.8801918,0.79933494,-0.30855295,-0.1113099,0.51065546,0.7140316,1.037795,0.03655096,1.0567071
12,0.41352567,-0.4293066,1.0736223,0.15654007,-1.3508562,2.3643289,1.0890174,0.64074725,1.4486504,1.8343478
13,-0.3562484,0.9766542,0.72224706,-0.7667958,1.811891,-0.5428441,0.7149834,0.03667282,-1.0660721,-0.30785573
