ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.15445815,0.20179147,0.6398456,0.6665822,0.97614574,0.70285124,0.625352,0.41522783,-0.3001343,0.4069686
1,-0.64549124,-0.6405527,-1.1980556,0.009455795,-0.71398973,-0.08108631,-1.1878079,-0.9870786,-0.896636,0.036558054
2,1.8255359,1.1839596,1.1526808,1.1529822,2.1977224,1.797243,1.1290401,1.8606396,0.6387717,2.3103466
3,-0.43758172,0.3120013,0.80328196,-0.63133186,1.387608,-0.39741206,0.78638476,1.5496616,0.7818256,-0.8307679
4,0.13711403,-1.0111601,1.118086,0.4747801,2.4254205,0.2352381,1.0874017,-0.06762864,-0.47963947,1.0884832
5,-1.4679359,-1.7330471,0.41304898,-1.4858826,-0.02183285,-1.686603,0.40347365,0.11017535,-0.9085224,0.098555915
6,1.0890471,0.574427,-0.22483553,0.026821889,-0.13022354,0.570046,-0.2298626,0.19217744,1.1283284,0.30365947
7,2.1516104,1.2765198,0.8186175,1.4015877,-1.5357457,1.5444607,0.79908854,0.85456705,1.5567185,0.5665906
8,1.4761655,1.1485236,1.0692074,1.742474,-0.5482604,1.1676377,1.0435681,0.07101292,1.0802475,1.1554443
9,-0.94984674,-0.79553854,-2.400119,-0.5946005,-1.2049624,-0.6541823,-2.3805687,0.283396,-0.55749404,-1.2068938
10,0.060438357,0.43604875,0.7187633,0.4315167,1.605388,-0.2657135,0.70358187,-0.18340762,-0.6879541,1.0870397
11,1.7911754,0.8847685,0.7634828,-0.3663839,1.1885259,0.5469382,0.74780786,1.090936,-0.25766355,1.1618905
12,0.40444586,-0.34064925,0.9074052,0.053372942,-1.3975341,2.4962966,0.8837839,0.88383836,1.302854,1.9228032
13,-0.2617557,0.8389174,0.6020097,-0.9345878,1.5994788,-0.51204807,0.5870521,0.06837388,-1.0281432,-0.27153873
