ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.21225697,0.20286193,0.6854382,0.55836654,0.32539764,0.7192025,0.67362005,0.24765888,-0.33543152,0.40456513
1,-0.82890356,-0.7889387,-1.15684,0.11416292,-0.7078951,-0.038445212,-1.1467412,-0.9920301,-0.72895133,-0.028794693
2,1.8411242,1.162482,1.1017895,1.0136094,1.69585,1.9288235,1.0766706,1.7844884,0.46524724,2.2876573
3,-0.3251133,0.15239774,0.82056886,-0.48021588,1.1332836,-0.41745436,0.80538505,1.3035269,0.6431833,-1.0051396
4,0.1748189,-0.8958314,1.2494724,0.56758827,1.7357816,0.18823577,1.2199231,0.056189183,-0.60355824,0.9042295
5,-1.5425586,-1.738517,0.35210353,-1.5177591,-0.009711859,-1.6346128,0.3403014,0.062034238,-0.77394176,0.105870344
6,1.2141929,0.51590437,-0.26619056,0.087432,-0.0924781,0.58499587,-0.2723454,0.015802698,1.2292533,0.22342326
7,2.0365837,1.17079,0.78375155,1.3481727,-1.5400456,1.5622619,0.76689297,0.6622943,1.6720548,0.47378722
8,1.464314,1.1151414,0.97151875,1.7758359,-0.56379837,1.0220923,0.95005447,0.24572042,1.0505259,1.1983436
9,-1.0180207,-0.8183481,-2.2958663,-0.601567,-1.1616867,-0.596025,-2.27383,0.20125288,-0.46295205,-1.222986
10,0.135854,0.41348276,0.78127015,0.45901236,1.6432501,-0.33160564,0.76484644,-0.037178315,-0.7121591,1.0388365
11,1.6474901,0.80162036,0.8087915,-0.31380126,-0.6023332,0.6032071,0.7925206,1.1682534,-0.1271579,1.141673
12,0.5047875,-0.45824537,0.9371512,0.11371416,-1.3476584,2.5513847,0.9145837,0.6357343,1.2665104,1.7904536
13,-0.2718837,0.84935415,0.6802162,-0.99397445,2.516232,-0.48111576,0.66601694,0.13047376,-1.3670563,-0.37256593
14,0.5268535,1.950935,0.5841722,1.5121305,-0.21886615,0.05558091,0.5699057,0.83216727,0.5645321,-0.5523977
15,-0.078490965,-0.7897289,0.9555281,-0.91106963,0.4358661,-1.122179,0.93834674,-0.19248566,-1.4950446,-0.07548029
16,-1.4507393,-1.4356062,-0.22691585,-1.4506176,-0.7987926,-0.20195086,-0.22949791,-0.9421467,-0.69262344,-1.4490558
17,-0.34403473,-0.48386902,0.2664051,-0.6814347,-0.04855777,-0.14976484,0.25624654,0.8511431,-0.29918185,-1.1063004
18,0.22129662,-0.3935422,0.9602872,-0.70816255,2.1089873,-1.2007211,0.9419931,1.4601352,-1.346452,1.5521643
19,-0.7499848,-1.6710352,0.36969897,-1.3761965,-0.78997594,-0.8092349,0.36063573,-0.12417032,-1.2159644,-1.8427714
20,0.034605995,-2.2774034,0.2799903,-0.95969117,1.8139454,-1.7310233,0.27186865,0.9569334,-0.79807776,0.5165686
21,0.3750166,0.9649867,0.030277302,1.5608311,1.2648566,1.9097439,0.019462211,0.8101146,0.56169724,1.6545922
22,1.0223485,1.4925071,1.1993917,0.71872836,-0.4114157,0.3362445,1.1770171,0.83291084,0.27590084,1.4650034
23,0.1708304,0.6981897,0.48684168,0.32669815,-0.95604944,0.25597322,0.4754077,-0.8449485,-0.19870602,0.033713415
24,-1.4632561,-0.94131625,-0.24702354,-0.6009167,-0.5670669,-0.25578207,-0.25095135,-1.149066,-0.3033171,-0.03466305
25,-0.40914708,-0.34841046,0.31956366,-0.96185076,-0.30428174,0.24028486,0.30907863,-1.1206024,0.19824156,-1.640055
