ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.19686607,0.19447647,0.72287524,0.5570562,1.3383417,0.7047829,0.7067333,0.38665995,-0.3786731,0.3692183
1,-0.8033653,-0.8052538,-1.2772775,0.059158005,-0.7083123,-0.05084509,-1.2637659,-1.0094241,-1.1043098,0.10314634
2,1.7899514,1.2033912,1.0629144,1.0263308,2.30103,1.9017444,1.0306029,1.8569036,0.6193859,2.2024612
3,-0.33860388,0.26974437,0.835999,-0.4957122,1.9639803,-0.5240709,0.8116052,1.3858483,0.7974543,-0.9460844
4,0.11071644,-1.0291784,1.1889516,0.35200608,1.9054712,0.10162402,1.1564747,-0.023205537,-0.57007444,1.0701647
5,-1.5698214,-1.7279265,0.46077046,-1.4570878,0.028045017,-1.693926,0.44636393,0.0018679191,-0.90094435,0.11118416
6,1.1657201,0.5769808,-0.12207512,0.040750258,-0.112942085,0.4796605,-0.13462241,0.11226025,1.2758487,0.30971605
7,2.2299027,1.237233,0.712759,1.3931139,-1.5257913,1.453474,0.6945733,0.8019585,1.6225109,0.5616889
8,1.3628529,1.1900576,1.1156622,1.766822,-0.5494681,1.0949016,1.1005353,0.2762314,1.0057158,1.086723
9,-0.9748578,-0.77240247,-2.413852,-0.5006702,-1.1829797,-0.6785424,-2.3781683,0.3840521,-0.7369038,-1.2387533
10,0.115293,0.48170197,0.89578086,0.41711202,1.6612942,-0.26463985,0.8711499,-0.038399067,-0.8887137,1.0226715
11,1.7488967,0.90513927,0.8964188,-0.21331607,-0.5757302,0.6122566,0.8690939,1.1631205,-0.1286897,1.0993742
12,0.44363728,-0.50779307,0.83311844,0.042442165,-1.3665298,2.7275302,0.80819446,0.6670393,1.3779569,1.8387157
13,-0.25972584,0.9196297,0.70693034,-0.8752264,2.0782533,-0.4281463,0.68506956,0.04264887,-1.2108612,-0.3427925
14,0.47456804,2.112674,0.60945415,1.557241,-0.20493124,0.17297158,0.592955,0.9409836,0.33526567,-0.41168344
