ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.15010163,0.25056726,0.5603884,0.5912028,1.3627303,0.77047175,0.53603727,0.46070254,-0.43684766,0.2743106
1,-0.7386416,-0.6613922,-1.3177897,-0.023516975,-0.71087104,-0.057056855,-1.1784302,-0.9104044,-1.1001443,-0.040733587
2,1.8299125,1.1982102,1.0761728,1.077893,1.4472911,1.8146675,1.0482635,1.9258217,0.59687096,2.059273
3,-0.4506935,0.26798782,0.78914267,-0.5727003,1.8262175,-0.46772698,0.76033634,1.6311926,0.61831677,-0.94821113
4,0.1595036,-1.0409366,1.1469917,0.35230127,2.2027817,0.24137866,1.1169181,-0.08091026,-0.4237656,1.0654507
5,-1.5166117,-1.7434497,0.38026106,-1.484079,-0.010049057,-1.563445,0.37759385,0.12238701,-0.79892147,0.06864078
6,1.0880084,0.5749492,-0.154112,0.037508868,-0.11694059,0.622525,-0.15858501,0.19814579,1.157117,0.2191798
7,2.1980011,1.2867138,0.8182188,1.1798565,-1.4755942,1.5119665,0.796032,0.89932376,1.69827,0.45325798
8,1.4507176,1.1271763,1.2571634,1.5687845,-0.5397202,0.9921914,1.227565,0.17102781,1.0895523,1.0113205
9,-1.0121926,-0.7994617,-2.4394999,-0.5999663,-1.162354,-0.66329294,-2.1271691,0.4753237,-0.55574906,-1.2225627
10,0.015333964,0.45062566,0.75520784,0.34425738,1.5305722,-0.2335351,0.729815,-0.0717674,-0.6849609,1.0347257
11,1.6899595,0.902836,0.84429854,-0.32058114,1.1718328,0.594905,0.81850743,1.0422605,0.031142287,1.0501952
12,0.45165348,-0.5501648,0.9985223,-0.09905299,-1.343405,2.221863,0.9729123,0.66499007,1.2561361,1.7775506
13,-0.30548206,0.8270429,0.71850115,-0.87642556,1.7794853,-0.41076124,0.6941119,-0.0578918,-1.2445928,-0.36180532
14,0.3356896,2.078107,0.5647673,1.4679086,-0.20835915,0.13165615,0.5470809,0.92655253,0.48791492,-0.50804454
15,-0.04605554,-0.77181166,1.1177927,-0.685174,0.570804,-1.0655007,1.0870914,-0.13546078,-1.4599601,-0.05061414
16,-1.3799133,-1.4743257,-0.16787894,-1.6116107,-0.78209573,-0.14794447,-0.18874806,-0.9391995,-0.75062054,-1.3639151
17,-0.3684584,-0.47978726,0.3569232,-0.59210753,-0.04116894,-0.13936423,0.3437669,0.97310007,-0.094064765,-1.0681047
18,0.2373155,-0.45054266,0.855524,-0.6811381,1.8474237,-0.9504507,0.8321468,1.6660057,-1.1875013,1.5501214
19,-0.7571471,-1.6361281,0.4532669,-1.3664477,-0.76895404,-0.86439705,0.4452533,-0.070461474,-1.0146078,-1.6912699
20,0.021477038,-2.1850324,0.32530072,-0.98254687,1.6693283,-1.8674747,0.3130843,0.8391581,-0.9971997,0.5509993
21,0.3083753,0.99495995,-0.03005443,1.4419247,1.4704149,1.8761089,-0.03328098,0.8057451,0.6299061,1.6484534
22,0.9387125,1.5589387,1.2409527,0.7436769,1.0454501,0.17196885,1.2122288,0.87179255,0.1307191,1.3680229
23,0.09061746,0.7407008,0.5294748,0.32063848,-0.9728425,0.2741194,0.50392157,-0.76434386,0.20103392,-0.06328678
24,-1.4652834,-0.9915142,-0.075507335,-0.6452792,-0.5637306,-0.29640463,-0.0021749162,-1.0917392,-0.24059828,0.0054561216
25,-0.3963244,-0.4193735,0.2959853,-0.9228147,-0.28536487,0.35453436,0.28190705,-1.1349758,0.27953508,-1.706226
26,0.7320139,0.28417528,-0.50491464,1.4359853,-1.3130299,0.4545958,-0.5365279,0.63192564,0.6060694,-1.1078923
27,0.107472874,-0.3028169,-0.5158646,-0.60344607,-1.1238375,-0.35973802,-0.39807644,-1.0458715,0.7329681,0.6924814
28,-0.8917552,-1.5410213,-0.3570312,-0.5921792,-0.43803182,-0.80738956,-0.3944691,-1.0255442,-0.5583265,0.1859685
29,-0.19991048,0.16580002,-0.5730498,-0.83921486,-1.6721079,0.15472595,-0.5978284,-0.95103294,-0.20295617,-1.6995311
30,-1.168183,-0.3366063,0.14872745,-0.61926854,1.0179459,-0.87566257,0.12501064,-0.08320584,-1.4452772,0.29363823
31,-1.3486419,-0.42275977,-0.26025993,-1.0976317,0.42928186,-1.3717806,-0.10545287,-0.27178523,-0.68786985,0.24769957
32,0.6166913,0.60663134,-0.4192948,0.47806475,0.15892448,-0.33448598,-0.4348484,0.12333278,0.37966794,-0.1867665
33,0.59855795,1.0159754,0.16900735,0.09935869,-0.95694596,0.020697476,0.16502786,1.1788832,-0.10536801,-0.66635025
34,-0.7457727,-1.3946574,-0.34532246,-0.896242,0.11903791,-0.39273247,-0.10236085,-1.2622837,-2.2469156,0.1844005
35,1.7940843,0.3350699,0.5160623,0.6123258,-0.5386658,0.5900156,0.4921598,1.3554642,-0.31867686,0.36104915
36,-0.05764156,-0.22399871,-0.55068284,-0.12435662,-1.2356228,0.32726327,-0.4173337,-0.24928296,1.7966228,-0.25095674
37,0.25366962,0.8650603,0.54265994,1.3661472,0.30303684,0.7383816,0.5157395,-0.0038202931,1.1895216,-0.67011034
