ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.1505898,0.22207716,0.7995491,0.68705094,0.35224134,0.7753296,0.7556907,0.30081993,-0.37869638,0.3152185
2,-0.65837395,-0.71424514,-1.1842724,0.027469715,-0.7281908,-0.15008475,-1.1710865,-1.121124,-0.92770225,-0.0149133
3,1.8294929,1.1716602,1.1295221,1.1241552,2.524813,1.8002634,1.0839207,2.0007029,0.7180212,2.200962
4,-0.46369705,0.06713584,0.7841392,-0.67300165,1.8914484,-0.5169453,0.7455092,1.5966625,0.73186207,-0.88987815
5,0.10647807,-1.0193822,1.0567251,0.5030242,2.4857583,0.25169146,1.0328367,0.0058622593,-0.4988461,1.1548603
6,-1.5000515,-1.6898663,0.40179762,-1.5052277,0.0059096343,-1.673323,0.396877,0.087888494,-0.90004075,0.07627399
7,1.088384,0.5665355,-0.1264015,-0.04786564,-0.109481916,0.5323204,-0.14892353,0.22783224,1.2675344,0.26574296
8,2.268732,1.2863452,0.84356153,1.4778628,-1.5135506,1.485681,0.80730516,0.73104584,1.7115875,0.5429713
9,1.3839462,1.1112218,1.3118995,1.810758,-0.55027115,1.1399755,1.235573,0.28621987,1.0873015,1.0900179
10,-0.9927044,-0.8082284,-2.4326534,-0.5555643,-1.1992328,-0.60055673,-2.4066298,0.5275278,-0.67112595,-1.1765584
11,-0.038006365,0.4857357,0.8723955,0.47820824,1.6707083,-0.3865339,0.8277551,-0.0022498567,-0.80636203,1.0470955
12,1.7631409,1.0209059,0.8342559,-0.28197333,1.1370332,0.58170205,0.7965855,1.3006614,-0.21998921,1.0834972
13,0.6125009,-0.32682556,0.823884,0.10859114,-1.3724201,2.5446439,0.79784435,0.7229961,1.3966109,1.7751911
14,-0.12523408,0.9364046,0.59732217,-0.9000288,2.7218,-0.44287372,0.55309826,0.11551936,-1.0303137,-0.18344854
15,0.4565188,2.044348,0.61809456,1.573023,-0.20946583,0.25908262,0.5838254,0.9997835,0.6600318,-0.498645
16,-0.062351592,-0.77105904,1.0624241,-0.7896656,0.57110155,-1.2908828,1.0539067,-0.086330935,-1.7755425,0.034299478
17,-1.4749737,-1.5079483,-0.10513375,-1.6099184,-0.79364234,-0.04293575,-0.11928153,-0.9329322,-0.44109577,-1.5166578
18,-0.20398419,-0.5406631,0.28530425,-0.70381975,-0.04980036,-0.17432532,0.28784388,0.8441845,-0.23383133,-1.0280622
19,0.17462073,-0.37218857,0.8697941,-0.7956936,1.641231,-0.9977504,0.8169829,1.6514251,-1.3845385,1.6849312
20,-0.7022195,-1.8189237,0.46701556,-1.4983381,-0.7758409,-0.8211166,0.4567669,-0.04368668,-1.2283468,-1.8553712
21,0.008231282,-2.2094853,0.2380875,-0.92511225,1.7604883,-2.0355523,0.2293415,0.80391437,-0.7652313,0.6301161
22,0.46535024,1.0828705,0.011314562,1.6386849,1.3387806,1.8311546,0.0073876916,0.8387102,0.5575155,1.5506101
23,0.8918425,1.5864302,1.0012276,0.8317132,1.5311499,0.3741923,1.0024885,0.9029621,0.12399395,1.3793952
24,0.26041096,0.6471971,0.52541345,0.41095948,-0.9969552,0.28927794,0.5048831,-0.763837,-0.014567256,-0.011627329
25,-1.4189037,-0.9704096,-0.17513977,-0.55400336,-0.55611163,-0.42132837,-0.15000321,-1.1585094,-0.29351202,0.012857633
26,-0.5265659,-0.59984636,0.24120453,-1.1177704,-0.31088695,0.27291924,0.21685402,-1.1471512,-0.14427559,-1.6578674
27,0.83320487,0.27451265,-0.37898654,1.5592524,-1.3534129,0.3770302,-0.37657076,0.5152136,0.45738348,-1.1303082
28,0.22862704,-0.31267768,-0.55850774,-0.60861087,-1.1588831,-0.33800647,-0.55062896,-1.0199131,0.7522097,0.6695119
29,-0.98599833,-1.6050438,-0.38937443,-0.6150303,-0.43928093,-0.8320123,-0.37669304,-0.97961056,-0.36221895,0.2258689
30,-0.19432,0.16722794,-0.6690685,-0.8331295,-1.728379,0.21847346,-0.65105003,-0.8561381,-0.11899755,-1.7445434
31,-1.1787575,-0.3646551,0.14086738,-0.49853334,1.072569,-0.920603,0.13982464,-0.0545214,-1.5568043,0.36378512
32,-1.3412497,-0.35881382,-0.45050722,-1.0565293,0.37835783,-1.46851,-0.39440924,-0.24850047,-0.63856775,0.27949327
33,0.6996027,0.54466057,-0.394037,0.44294962,0.14180337,-0.6410355,-0.3953617,0.1277304,0.51736003,-0.17266732
34,0.6039931,0.92014647,0.10008848,0.016290829,-0.97424537,0.08515662,0.09252578,1.2701448,-0.016607929,-0.582724
35,-0.7508842,-1.4040252,-0.37058586,-0.92709255,0.11506866,-0.438867,-0.3388662,-1.2183746,-2.2855327,0.100326374
36,1.7749555,0.39216334,0.4943115,0.7080092,0.7993988,0.61087424,0.4641896,1.3006234,-0.38554996,0.42538446
37,0.1014958,-0.3133629,-0.6047894,-0.04276359,-1.2735555,0.3815816,-0.58040416,-0.32498017,1.7549365,-0.29427195
38,0.39493757,0.7855727,0.4985281,1.4502978,0.3088155,0.68356687,0.46882027,0.008458982,1.239367,-0.63319767
39,-2.0617452,-1.5107783,0.12176218,-1.4574914,0.24000368,-0.24843521,0.107906364,-1.6940324,-0.97090757,0.006619523
40,0.186262,0.7494593,0.49093127,-1.312913,-0.22543101,0.29814604,0.4630561,-0.36104345,0.92298317,-0.44258428
41,1.9971653,1.2776579,1.3968343,1.439237,2.1848016,2.2917113,1.3729076,1.151272,1.4817139,1.9104226
42,2.1275203,0.7127659,1.191334,0.8012222,-1.2086703,0.6381701,1.1491239,1.006376,1.6529614,2.1554809
