ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14330754,0.22851405,0.80197966,0.70492,0.3521109,0.77547294,0.7594987,0.2991132,-0.37648454,0.3087067
2,-0.6704291,-0.7151868,-1.1797097,0.027406707,-0.72829735,-0.14543846,-1.1738386,-1.1119802,-0.9142273,-0.008972409
3,1.821954,1.1770288,1.1335547,1.1188132,2.5375118,1.800029,1.0730054,2.0049138,0.71288043,2.2068043
4,-0.47208652,0.069953166,0.78277,-0.67001784,1.8901644,-0.5198323,0.739897,1.592982,0.73053086,-0.88712615
5,0.10688815,-1.032543,1.045883,0.5105171,2.486822,0.25873238,1.0427341,-0.002600015,-0.4943305,1.1550967
6,-1.4968336,-1.6887519,0.40425825,-1.514653,0.0060670776,-1.6731932,0.39676484,0.08408036,-0.8938486,0.077294156
7,1.0693645,0.5761837,-0.1195394,-0.04798671,-0.10943767,0.5374441,-0.15037373,0.22278781,1.2713459,0.26512775
8,2.2664456,1.2812426,0.8443247,1.4800414,-1.51371,1.4868731,0.8064523,0.74589634,1.7202351,0.541257
9,1.3783216,1.1056697,1.3038285,1.8062751,-0.550035,1.1419575,1.234557,0.2828866,1.0818822,1.0896537
10,-0.9914468,-0.8121128,-2.4134617,-0.5581018,-1.1992673,-0.6094258,-2.3973775,0.5488993,-0.6662499,-1.184191
11,-0.03537786,0.48371053,0.8701081,0.47630912,1.6700722,-0.4088779,0.8170778,-0.011195937,-0.8054001,1.0492007
12,1.7478287,1.0181313,0.8316971,-0.28728428,1.1366754,0.5978654,0.79909223,1.2985039,-0.21700457,1.0857522
13,0.6140146,-0.35007244,0.8093411,0.10926924,-1.3721479,2.5424805,0.7862176,0.71835786,1.3990728,1.7708718
14,-0.1282061,0.9309036,0.58770674,-0.8945667,2.7494903,-0.44046354,0.5534121,0.112556174,-1.0310724,-0.18733412
15,0.46341032,2.042227,0.6191322,1.5732534,-0.20943204,0.24981347,0.58794534,0.97397566,0.6489856,-0.50100654
16,-0.05898454,-0.7615174,1.0576794,-0.790398,0.57218266,-1.2507237,1.0497875,-0.095973246,-1.7746859,0.03791996
17,-1.4671425,-1.5021522,-0.09768982,-1.6143339,-0.79360193,-0.040420532,-0.12562372,-0.93352175,-0.42496347,-1.5272044
18,-0.20978507,-0.5373801,0.28887874,-0.69490254,-0.0495617,-0.18183927,0.27965325,0.8412603,-0.20863605,-1.0272455
19,0.17823562,-0.3756011,0.8656041,-0.785928,1.6485281,-0.9892353,0.82448995,1.6372325,-1.3820919,1.6838369
20,-0.7021043,-1.8060904,0.47212595,-1.4908829,-0.77574515,-0.82339346,0.45452613,-0.049417682,-1.2302734,-1.8501022
21,0.010827603,-2.1988666,0.23416404,-0.9162904,1.7584846,-2.0304801,0.2339714,0.83786047,-0.7670344,0.6350596
22,0.45666617,1.0858661,0.006299462,1.6430124,1.3345642,1.8202875,0.012780522,0.8280727,0.56144536,1.5663408
23,0.90426457,1.5899954,1.014335,0.8361071,1.530678,0.3679232,1.0228399,0.8942157,0.11842209,1.3795853
24,0.2455593,0.6392888,0.5305802,0.40640312,-0.9967402,0.28244525,0.5089766,-0.7709969,-0.011225295,-0.01435489
25,-1.4306957,-0.9692109,-0.1698947,-0.5549634,-0.5561479,-0.41413268,-0.14606257,-1.1582935,-0.30054674,0.016401548
26,-0.5206375,-0.58815426,0.2327501,-1.1325271,-0.31110305,0.26024473,0.20934963,-1.1475365,-0.09199349,-1.6492409
27,0.82137156,0.27573544,-0.36319393,1.5562849,-1.3535813,0.36797068,-0.38048485,0.5339777,0.45504698,-1.1328074
28,0.22705889,-0.30939516,-0.56161886,-0.61573684,-1.1589451,-0.3500852,-0.54076755,-1.0225073,0.76599026,0.6669972
29,-0.99460804,-1.6025339,-0.38596183,-0.6088208,-0.43923283,-0.8307829,-0.37487024,-0.9641527,-0.3614599,0.22774848
30,-0.18865739,0.16392568,-0.66315573,-0.8369845,-1.7277168,0.21915331,-0.65925217,-0.8699528,-0.12211404,-1.7522722
31,-1.1837991,-0.3491988,0.14401548,-0.48480088,1.0729434,-0.9101146,0.13737115,-0.070045605,-1.5878668,0.37215325
32,-1.3351729,-0.35055286,-0.428214,-1.0544729,0.37852758,-1.45788,-0.38495296,-0.25719625,-0.63923454,0.2765374
33,0.70335704,0.53780395,-0.3972944,0.441413,0.14180617,-0.6289917,-0.40305328,0.13257147,0.5255191,-0.17210525
34,0.60470814,0.9144763,0.09357643,0.015458746,-0.9739555,0.07575299,0.09134574,1.2795937,-0.03000161,-0.59239954
35,-0.75215083,-1.4006758,-0.37179023,-0.92913896,0.11513605,-0.43184137,-0.32399932,-1.2273262,-2.2793097,0.1073398
36,1.7646548,0.38077456,0.5029677,0.7023795,0.7988377,0.61682266,0.4702126,1.3171384,-0.37986866,0.42075157
37,0.105588116,-0.3141942,-0.59861934,-0.045793675,-1.2735543,0.37891588,-0.58304155,-0.32643017,1.7528982,-0.29883564
