ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15525277,0.24303786,0.7971807,0.70303994,0.35204253,0.77029186,0.761182,0.29403275,-0.38175657,0.31492922
2,-0.66301024,-0.7157235,-1.179781,0.028621316,-0.72812253,-0.13379464,-1.1738327,-1.1228716,-0.9042075,-0.016744085
3,1.8130195,1.1767914,1.1410558,1.1228073,2.524284,1.8074996,1.0874972,2.0176473,0.7287084,2.2056603
4,-0.45242852,0.06520921,0.79070693,-0.6586113,1.8928268,-0.51855344,0.7511946,1.5922549,0.73306406,-0.8836543
5,0.11584748,-1.0215605,1.0472376,0.51287717,2.4634814,0.24968287,1.0301205,0.007865099,-0.49987394,1.1632363
6,-1.5068893,-1.6872257,0.4023559,-1.505928,0.005996284,-1.6679571,0.3965953,0.08784999,-0.89591706,0.08315281
7,1.0814928,0.56660163,-0.12008476,-0.049415722,-0.109299496,0.5280118,-0.15350743,0.23287436,1.2663386,0.26754278
8,2.2673106,1.2810068,0.84797704,1.4792998,-1.5138147,1.4867548,0.81100667,0.7326422,1.7141691,0.5382102
9,1.3801696,1.1022596,1.3059623,1.8094184,-0.5503351,1.1471283,1.2493068,0.27121273,1.0945612,1.0906093
10,-0.9789467,-0.8103546,-2.4346402,-0.55741787,-1.1994482,-0.61563504,-2.4088926,0.5365652,-0.6664077,-1.1790584
11,-0.036897827,0.48370868,0.86842567,0.4850238,1.6705084,-0.37450022,0.8224205,-0.008424698,-0.806808,1.0502706
12,1.7605089,1.0266669,0.8299223,-0.2974164,1.1369154,0.60001194,0.79541993,1.3026254,-0.2230843,1.0873057
13,0.60472554,-0.33770323,0.82323277,0.1001819,-1.3722504,2.5369923,0.7894827,0.7143239,1.3912581,1.7716007
14,-0.1341761,0.92266446,0.59123635,-0.89855576,2.7350879,-0.44351697,0.55527645,0.118425824,-1.02213,-0.185265
15,0.45596066,2.0451767,0.6208993,1.5645931,-0.20950155,0.24150415,0.58862823,1.0022957,0.6555438,-0.49678326
16,-0.065529145,-0.7608869,1.067345,-0.7982899,0.5713553,-1.281148,1.0587776,-0.08659087,-1.7793672,0.038439088
17,-1.4750772,-1.5096495,-0.097878195,-1.6121743,-0.7935396,-0.044248577,-0.104850575,-0.93698376,-0.44672698,-1.5174559
18,-0.18942833,-0.5370461,0.289048,-0.71038467,-0.049567483,-0.18328443,0.2772688,0.8368331,-0.20139258,-1.0221093
19,0.17333385,-0.37267378,0.8720024,-0.78246653,1.6511014,-0.99700105,0.81737214,1.64396,-1.3753389,1.6792828
20,-0.7052437,-1.8113953,0.4600576,-1.5045874,-0.77584904,-0.82555914,0.4553452,-0.042511888,-1.2212167,-1.8446357
