ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.1540852,0.23159988,0.793986,0.70194465,0.35217515,0.7630375,0.7610747,0.2899287,-0.38433146,0.31108093
2,-0.6609081,-0.71993524,-1.1818764,0.022867825,-0.7281383,-0.13261907,-1.1710796,-1.1209183,-0.9261602,-0.018747816
3,1.8209445,1.1746299,1.1337478,1.1249809,2.5287576,1.7914925,1.0842478,2.0147464,0.72593135,2.2056208
4,-0.46301574,0.06703411,0.7730072,-0.6741537,1.8919294,-0.5304029,0.74744195,1.5947448,0.72032773,-0.8856982
5,0.11214002,-1.0244806,1.042435,0.5059895,2.505161,0.25894743,1.0437181,0.015748322,-0.4951107,1.1551108
6,-1.4929949,-1.6911595,0.4039986,-1.5063939,0.0061435187,-1.6806548,0.39638782,0.089682505,-0.89264643,0.08621416
7,1.0779617,0.5701829,-0.12735504,-0.05337864,-0.10953571,0.5343313,-0.15705393,0.22439392,1.2598768,0.26506954
8,2.2526858,1.2801018,0.84072745,1.4763708,-1.5137994,1.4953289,0.80421543,0.7319388,1.714027,0.5412121
9,1.3941334,1.0894002,1.2918744,1.8094485,-0.55029213,1.1511959,1.2291869,0.264527,1.0866959,1.086211
10,-0.9931432,-0.81635606,-2.430739,-0.5633405,-1.1991994,-0.6086074,-2.405951,0.53265023,-0.65582234,-1.1834617
11,-0.035106257,0.491131,0.86689824,0.47388306,1.6709907,-0.39781815,0.8243171,-0.008387624,-0.8187518,1.0499182
12,1.76999,1.0244125,0.8331089,-0.2922426,1.1370523,0.6010364,0.7943079,1.2938205,-0.22623745,1.0854876
13,0.5855641,-0.34842354,0.8192831,0.11087431,-1.3722224,2.5350678,0.79249036,0.7179597,1.3980625,1.7768081
14,-0.13280198,0.9237992,0.59171665,-0.9082106,2.7505493,-0.45044488,0.5583644,0.12206805,-1.0172607,-0.18935472
15,0.46036583,2.042146,0.6145439,1.5701555,-0.20936887,0.24107364,0.5890177,0.98696357,0.6624092,-0.49860573
16,-0.06081652,-0.7597531,1.055351,-0.79695904,0.5724823,-1.2749636,1.0616281,-0.09195632,-1.7844146,0.036949657
17,-1.4815276,-1.5128418,-0.109477304,-1.6187618,-0.79354346,-0.03369528,-0.12609637,-0.9348265,-0.42214856,-1.5101901
18,-0.20619938,-0.5315407,0.2861856,-0.70020944,-0.049675055,-0.18604422,0.27568164,0.8475708,-0.23129082,-1.0313613
19,0.17663574,-0.36898088,0.87259614,-0.78681535,1.6453139,-0.9790452,0.8235817,1.6463788,-1.3845668,1.6850071
20,-0.7051307,-1.7902708,0.4606058,-1.5052879,-0.7759427,-0.81798136,0.44702977,-0.043184668,-1.2383337,-1.8623049
21,0.028483247,-2.1955428,0.24536304,-0.9210927,1.757603,-2.0398643,0.2334989,0.8220633,-0.76744443,0.62496436
22,0.4495222,1.0860816,0.0048991744,1.6396986,1.337367,1.8238754,0.020871297,0.83087415,0.56278396,1.5589346
23,0.9055546,1.5845963,1.0028833,0.8331016,1.5303774,0.36674514,1.0151701,0.8938769,0.11235757,1.3800907
24,0.27371857,0.64170045,0.52802503,0.405626,-0.99673283,0.27955717,0.50156796,-0.75681484,-0.017881844,-0.0074039795
25,-1.4225726,-0.96930885,-0.1632882,-0.55887896,-0.5560633,-0.4078403,-0.15049759,-1.1598945,-0.2933328,0.014381973
26,-0.5183965,-0.5894451,0.22971559,-1.1190467,-0.3113843,0.24736734,0.22003083,-1.1409426,-0.116268516,-1.6655247
27,0.83340055,0.27636755,-0.37777376,1.5619231,-1.3533132,0.37587145,-0.38292536,0.5357245,0.4556796,-1.1293099
28,0.22562084,-0.30891275,-0.5645762,-0.60994875,-1.1588084,-0.3415125,-0.5366596,-1.0207789,0.7660574,0.66818655
29,-0.96846664,-1.6110487,-0.39114666,-0.6067292,-0.43902907,-0.8255334,-0.378797,-0.9744772,-0.35583097,0.22382939
30,-0.18545945,0.16495323,-0.669402,-0.8365075,-1.7277906,0.22009492,-0.65398884,-0.8688617,-0.10956256,-1.7548826
