ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14737241,0.23319232,0.7945056,0.7009325,0.35194653,0.7686576,0.76477987,0.2918536,-0.37680078,0.3070466
2,-0.6760279,-0.70335,-1.1855153,0.022259878,-0.7282381,-0.1397488,-1.1696076,-1.1153911,-0.92094123,-0.012469576
3,1.8214757,1.1683491,1.1221203,1.1248019,2.5386543,1.7946494,1.1013095,2.0060632,0.723407,2.2017572
4,-0.47613946,0.07093102,0.77336586,-0.68072057,1.890629,-0.5212623,0.7543633,1.6013511,0.7368388,-0.8923106
5,0.10195257,-1.0377724,1.05179,0.5069448,2.4905126,0.26190108,1.0402157,-0.0014647357,-0.49433762,1.1494603
6,-1.5004762,-1.6931047,0.40225512,-1.5037316,0.0061892765,-1.6749022,0.39394596,0.085798696,-0.89977676,0.08326419
7,1.0790613,0.5745355,-0.12723306,-0.05490731,-0.10962101,0.53520447,-0.15576997,0.22461173,1.270867,0.26807892
8,2.2615547,1.271297,0.8410161,1.482274,-1.5137937,1.4922098,0.81433564,0.74223036,1.707641,0.54796875
9,1.3907688,1.081933,1.3007934,1.809321,-0.5501534,1.1461033,1.2373582,0.27497226,1.0843834,1.0868461
10,-0.98573244,-0.8131052,-2.4219985,-0.5565933,-1.1990492,-0.60278004,-2.4129698,0.5339185,-0.66488063,-1.1842735
11,-0.03670191,0.49199986,0.86376727,0.48554054,1.6722748,-0.3936685,0.82167006,-0.017363433,-0.8048202,1.0506475
12,1.767268,1.0199331,0.83030844,-0.2858306,1.1361225,0.6028152,0.7926813,1.3015352,-0.21101232,1.0886779
13,0.5962656,-0.33150494,0.81981105,0.107468985,-1.3723471,2.5403233,0.78715765,0.7281828,1.3957942,1.7785715
14,-0.11501958,0.93752927,0.58654964,-0.8944596,2.7525146,-0.44310698,0.55246854,0.11268091,-1.0190521,-0.18611817
15,0.4502657,2.0427802,0.61933196,1.5687994,-0.20937876,0.25320357,0.5962588,0.9881487,0.64950544,-0.49879366
16,-0.055239666,-0.7654047,1.054137,-0.7919828,0.5716549,-1.2667977,1.0632699,-0.09084246,-1.7801111,0.042043637
17,-1.479341,-1.5065502,-0.092891514,-1.6105175,-0.7934622,-0.04108548,-0.11080885,-0.93784255,-0.44519925,-1.512788
18,-0.20732215,-0.5307151,0.29178688,-0.7063652,-0.04948716,-0.1828685,0.2797575,0.854427,-0.22869778,-1.0284522
19,0.18069796,-0.3954072,0.87326604,-0.81003934,1.6468683,-0.9877189,0.8253256,1.6308699,-1.3908011,1.6808493
20,-0.69784373,-1.8041432,0.46098894,-1.4839737,-0.7757581,-0.818497,0.45438343,-0.034480322,-1.2494078,-1.8592316
21,0.015052028,-2.1991203,0.23714268,-0.922317,1.7606895,-2.0258694,0.22742406,0.8309234,-0.74947566,0.6279233
22,0.46692705,1.0944233,-0.004155967,1.6477442,1.3366133,1.8294723,0.004693129,0.8331354,0.5580597,1.5492771
23,0.89440805,1.5818025,1.0109231,0.83221626,1.5314261,0.3616212,1.0084473,0.88852775,0.11574934,1.3828624
24,0.26663855,0.6407439,0.5217851,0.41277295,-0.9966599,0.27994284,0.5144034,-0.7579526,-0.0012495347,-0.009448263
25,-1.411924,-0.9658025,-0.17227027,-0.5611526,-0.55604976,-0.41057187,-0.1689003,-1.1629412,-0.2952326,0.015264526
26,-0.53444296,-0.60581934,0.22967836,-1.1073968,-0.31101543,0.25942367,0.22643867,-1.1365681,-0.09735614,-1.6484749
27,0.83317566,0.26386198,-0.36965087,1.5568266,-1.3533084,0.36816508,-0.37526995,0.5317196,0.46036887,-1.1319354
28,0.22523113,-0.30877176,-0.56117535,-0.60801,-1.1590618,-0.34546193,-0.54607373,-1.0219313,0.77090335,0.67114055
29,-0.9897913,-1.6030085,-0.38377982,-0.60717183,-0.43913394,-0.82873374,-0.3704582,-0.97340554,-0.35838127,0.2312068
30,-0.19357033,0.1517673,-0.66686696,-0.8399927,-1.7278086,0.22481017,-0.6552389,-0.8613969,-0.12040041,-1.7482212
31,-1.1783249,-0.37144613,0.14596434,-0.48860073,1.0732888,-0.91486233,0.13269661,-0.05823406,-1.5696875,0.36629182
32,-1.3493143,-0.35657904,-0.42552048,-1.0630498,0.37854952,-1.4671743,-0.39844266,-0.25507405,-0.6326296,0.27677917
33,0.70083475,0.548015,-0.39467973,0.43521866,0.14164361,-0.629483,-0.40701032,0.14086771,0.5183598,-0.17077515
34,0.60295004,0.9090457,0.0955133,0.016640019,-0.97413605,0.072779156,0.09106048,1.289678,-0.027200278,-0.58693373
35,-0.746542,-1.400254,-0.35816175,-0.9232213,0.1152014,-0.43931857,-0.3641351,-1.2255554,-2.2840304,0.095586024
36,1.759215,0.38952798,0.49498183,0.6998402,0.7996151,0.6105628,0.47013536,1.2837181,-0.38949102,0.41817173
37,0.111167766,-0.31967744,-0.59652203,-0.04438496,-1.2733806,0.3779258,-0.5749218,-0.3338171,1.7571493,-0.29724973
38,0.40226752,0.78277826,0.49428853,1.4572607,0.30900103,0.67872626,0.47697276,-0.009212093,1.2284515,-0.6443872
39,-2.0645149,-1.5124819,0.11246029,-1.4600779,0.24028973,-0.22845607,0.11089079,-1.6974547,-0.96659404,0.011497131
40,0.1743923,0.76512665,0.49465886,-1.3020296,-0.22519019,0.296072,0.46512002,-0.3682438,0.91178817,-0.4468276
41,1.9910743,1.2635751,1.3911278,1.4322383,2.1869206,2.2802951,1.3755462,1.097855,1.4735284,1.9159257
42,2.1209197,0.70679927,1.1918317,0.7957468,-1.2085431,0.63123465,1.1527456,1.0025929,1.6369995,2.1618762
