ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14540865,0.21957853,0.79930425,0.695927,0.35247594,0.7668581,0.76100934,0.29091877,-0.38346848,0.31117535
2,-0.6622281,-0.7024269,-1.1854529,0.027345702,-0.7281911,-0.13966115,-1.1689179,-1.1126329,-0.9140957,-0.01610229
3,1.8146803,1.1644504,1.1343337,1.1148541,2.5357163,1.801143,1.0847261,2.013039,0.72119987,2.203586
4,-0.46401134,0.07656099,0.7883421,-0.6615286,1.8935722,-0.5198253,0.7508653,1.6134907,0.73257333,-0.8844768
5,0.106253766,-1.0273197,1.0457898,0.5021372,2.4845302,0.25854313,1.0366186,0.0023852892,-0.48172587,1.1532952
6,-1.4976752,-1.6924744,0.4062729,-1.510812,0.006289254,-1.6646175,0.3976305,0.09009787,-0.8955776,0.08756044
7,1.0894778,0.5762479,-0.117722824,-0.044659115,-0.109388694,0.5308072,-0.15844002,0.22549745,1.2736619,0.2747035
8,2.2586563,1.2779821,0.8390446,1.4832691,-1.51393,1.4797122,0.81176937,0.73698616,1.7242504,0.54226655
9,1.3839067,1.0911577,1.3004565,1.8073975,-0.550323,1.1262339,1.241967,0.27784482,1.1040809,1.0888793
10,-0.98263323,-0.80802524,-2.4176173,-0.56274337,-1.199276,-0.61811316,-2.409329,0.53031456,-0.6756576,-1.1774924
11,-0.03210377,0.4937149,0.86287814,0.47986355,1.6697223,-0.38493162,0.82566893,-0.010437306,-0.8015234,1.0508173
12,1.7565477,1.0112879,0.83834875,-0.28320354,1.1355032,0.59195316,0.79487276,1.2897013,-0.21900575,1.0876921
13,0.59769565,-0.35555226,0.82616836,0.10056249,-1.3722687,2.5376065,0.78387773,0.715758,1.405113,1.7699287
14,-0.1249855,0.92038363,0.5896261,-0.89748013,2.7474897,-0.44576168,0.55161476,0.11981747,-1.0136561,-0.18437174
15,0.470006,2.0473695,0.61583656,1.5731244,-0.20946173,0.2624663,0.5951345,0.98508245,0.65658396,-0.50071853
16,-0.055845775,-0.76313925,1.0658519,-0.7863254,0.57224256,-1.2632061,1.0646493,-0.09132184,-1.7786305,0.037610043
17,-1.4805095,-1.5057077,-0.10107895,-1.6069767,-0.7936837,-0.05306123,-0.11203166,-0.93546945,-0.42401892,-1.5217416
18,-0.20674363,-0.53592044,0.28429776,-0.6961599,-0.049448557,-0.18901649,0.27748835,0.8498648,-0.23311238,-1.0240879
19,0.16998647,-0.37471682,0.8674763,-0.794582,1.6467087,-0.98166484,0.8252822,1.6381683,-1.384497,1.6879969
20,-0.69599915,-1.8090324,0.45753956,-1.4985032,-0.7758795,-0.8219105,0.45312023,-0.045996703,-1.2365683,-1.8501629
21,0.0013883479,-2.1919847,0.25006264,-0.9223242,1.7591407,-2.031498,0.22425225,0.8391344,-0.75485677,0.6308881
22,0.44218007,1.08033,0.0095292805,1.6447064,1.3376347,1.8288996,0.016887894,0.83329564,0.563122,1.556279
23,0.90549815,1.5866121,1.0104384,0.83708745,1.5314757,0.36614913,1.0163662,0.89855415,0.11541615,1.3806016
24,0.2621692,0.64852273,0.52734333,0.41017923,-0.9969325,0.2831573,0.51213026,-0.7723883,-0.023475483,-0.009058921
25,-1.4196029,-0.95513666,-0.1686088,-0.55307066,-0.55591726,-0.42611852,-0.14709191,-1.1572235,-0.29321876,0.01772571
26,-0.51969886,-0.59877014,0.22734638,-1.1238422,-0.31109017,0.2574439,0.21267335,-1.1621546,-0.09978339,-1.6628926
27,0.83235425,0.27738357,-0.37419835,1.5561368,-1.3536024,0.3670324,-0.3638404,0.53434324,0.45965284,-1.13345
28,0.2276905,-0.30841827,-0.5642669,-0.6114131,-1.1589054,-0.34170514,-0.5532815,-1.0291955,0.76521456,0.6678252
29,-0.9634506,-1.5972608,-0.38763243,-0.60583436,-0.43921608,-0.8313239,-0.37691712,-0.98684484,-0.3508603,0.22266872
30,-0.18891065,0.1651206,-0.6635108,-0.8354689,-1.7277085,0.22182545,-0.6501028,-0.8503418,-0.12117399,-1.7407506
31,-1.1913034,-0.35319346,0.14464232,-0.48814783,1.0731713,-0.9130433,0.13304105,-0.057121836,-1.604345,0.36493763
