ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15377071,0.2252895,0.8008419,0.70512676,0.35229677,0.77312404,0.7539073,0.31783637,-0.38149446,0.30806774
2,-0.6575829,-0.7060375,-1.1802037,0.02616834,-0.7281816,-0.14040133,-1.1733997,-1.1178153,-0.91793215,-0.012417923
3,1.8215826,1.1765716,1.1294035,1.126393,2.5266693,1.8058393,1.09417,2.005077,0.71465886,2.2027228
4,-0.46058464,0.0870034,0.7972208,-0.6669172,1.8943083,-0.51526654,0.7475455,1.5887101,0.7349905,-0.8858654
5,0.10750095,-1.0310285,1.0421426,0.51513004,2.4538379,0.25306895,1.0364879,0.028744202,-0.501185,1.1619099
6,-1.4948294,-1.6926305,0.40636617,-1.5019306,0.0062273014,-1.6666485,0.39679044,0.07474705,-0.89788026,0.079435825
7,1.0809114,0.57376355,-0.12389922,-0.053186256,-0.109439336,0.52499217,-0.15607852,0.2210047,1.2633433,0.26922196
8,2.267926,1.2822013,0.8407947,1.4797624,-1.5138427,1.485215,0.8069046,0.744022,1.7130697,0.531423
9,1.3747342,1.0715518,1.3012755,1.8155464,-0.54994315,1.1311623,1.236017,0.28052124,1.0982114,1.0863626
10,-0.98453104,-0.80674994,-2.4370446,-0.55768347,-1.199099,-0.6034291,-2.412155,0.5386361,-0.6670122,-1.1814153
11,-0.032296907,0.48442966,0.87023985,0.4835225,1.671469,-0.38394132,0.817025,0.003593569,-0.80821276,1.0485092
12,1.7588917,1.0186614,0.832218,-0.2896541,1.1374134,0.59767216,0.7940911,1.2946637,-0.22077501,1.0835283
13,0.5973803,-0.34564647,0.8171652,0.10782157,-1.372195,2.541165,0.78739196,0.7189308,1.4028664,1.7751497
14,-0.13272668,0.9285663,0.58779556,-0.88952816,2.7446933,-0.4437166,0.55614746,0.10158019,-1.0032545,-0.18533418
15,0.4523944,2.0511487,0.61787754,1.5837858,-0.20938766,0.25033948,0.5849365,0.98159856,0.6615087,-0.4938024
16,-0.05959161,-0.7651809,1.057642,-0.7971789,0.5711322,-1.2705035,1.0666033,-0.09673705,-1.7781223,0.038814373
17,-1.4771649,-1.5108716,-0.10563117,-1.611261,-0.7936303,-0.04013453,-0.11769531,-0.9411458,-0.45924768,-1.521128
18,-0.2062505,-0.5291606,0.28679028,-0.7117764,-0.04990296,-0.18829599,0.27688995,0.84010524,-0.21818414,-1.025308
19,0.17452165,-0.37764606,0.86500263,-0.78225857,1.6407531,-1.0014423,0.81708735,1.6484709,-1.3759618,1.6721947
20,-0.6910642,-1.792392,0.4587915,-1.5024168,-0.77589715,-0.8199934,0.4478796,-0.049098916,-1.2256769,-1.8610494
21,0.008783121,-2.1960316,0.23763695,-0.92024934,1.7608364,-2.0300934,0.22906716,0.8199897,-0.75663316,0.6290325
22,0.46114212,1.0756028,-0.0069361627,1.6402199,1.3416895,1.8218768,0.025138622,0.8311678,0.5613333,1.5466217
23,0.8911419,1.5823833,0.99681675,0.83997476,1.5326746,0.38602114,1.0250864,0.902784,0.12222327,1.3827053
24,0.26810414,0.6429677,0.529387,0.41220695,-0.99683887,0.2833633,0.51385176,-0.76013565,-0.005359017,-0.013176486
25,-1.4242655,-0.96269244,-0.17859882,-0.56278276,-0.5561032,-0.4073934,-0.15377852,-1.1599057,-0.3017011,0.016562112
26,-0.5309868,-0.596948,0.22945876,-1.1382711,-0.31112474,0.25888246,0.22293,-1.1515843,-0.12455787,-1.6636642
27,0.82651883,0.2684446,-0.37528282,1.5604655,-1.3533792,0.36493108,-0.39072266,0.50624824,0.44453543,-1.1339748
28,0.22630365,-0.31727767,-0.56428736,-0.612255,-1.1587715,-0.34291324,-0.53835297,-1.0210277,0.7586499,0.6726041
29,-0.9893829,-1.6032841,-0.38713893,-0.6084463,-0.43927592,-0.8364004,-0.3723,-0.97273886,-0.34676716,0.2250286
30,-0.19498332,0.16609123,-0.66364086,-0.84378034,-1.7278965,0.2230005,-0.6540984,-0.86394274,-0.10426666,-1.7457517
31,-1.1719295,-0.35760754,0.14410989,-0.4974416,1.0729413,-0.9194382,0.128012,-0.04995332,-1.5761149,0.36588258
32,-1.3564318,-0.3434163,-0.44326478,-1.0561596,0.37838718,-1.4603748,-0.3785635,-0.27189073,-0.635965,0.2779653
33,0.69522524,0.54531604,-0.3992898,0.44969624,0.14151047,-0.6311848,-0.39673308,0.13084926,0.51285195,-0.16919045
34,0.60525924,0.91624737,0.09522956,0.009009463,-0.97425973,0.07334761,0.08643867,1.2693459,-0.020734234,-0.58579254
