ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15294214,0.2225639,0.8002011,0.6996097,0.35204417,0.771598,0.7609954,0.29189357,-0.37724072,0.3101406
2,-0.66023296,-0.70020247,-1.1822333,0.027508343,-0.72818565,-0.14214173,-1.1732793,-1.1222365,-0.8968088,-0.012219183
3,1.8209574,1.1745201,1.1357523,1.1200076,2.5314012,1.788518,1.0947589,2.0186162,0.72923744,2.206621
4,-0.45560312,0.06988491,0.791725,-0.66149503,1.8891907,-0.5120039,0.74943024,1.5956361,0.71866,-0.88224065
5,0.10374532,-1.0324987,1.0447476,0.5087341,2.5193312,0.26784337,1.0314944,0.02722207,-0.5153269,1.1555824
6,-1.4906069,-1.6899859,0.40545058,-1.5099232,0.0059394827,-1.6743002,0.3969946,0.0774609,-0.8927304,0.081461474
7,1.0808524,0.57375973,-0.12570557,-0.035846543,-0.10948728,0.54328823,-0.1611763,0.21867605,1.2644885,0.26633176
8,2.2660072,1.285979,0.84793204,1.4860352,-1.5139768,1.4812618,0.8158725,0.7324326,1.7132311,0.53484315
9,1.3888003,1.0925698,1.3135546,1.817445,-0.5500599,1.1413214,1.2490091,0.29374194,1.0960368,1.0930815
10,-0.98438483,-0.8054069,-2.4202054,-0.5586804,-1.1993006,-0.60131425,-2.4080138,0.531392,-0.6554817,-1.1868337
11,-0.030396724,0.4871153,0.8696949,0.4852899,1.6707481,-0.36899477,0.8221162,-0.004674676,-0.80120057,1.0504254
12,1.7552582,1.019305,0.83280706,-0.2848763,1.1368567,0.59642744,0.79425937,1.2970624,-0.21756847,1.0880291
13,0.59729064,-0.33430502,0.8234097,0.10471549,-1.3723444,2.5235593,0.7916206,0.7192938,1.401408,1.7776438
14,-0.12794766,0.92965746,0.58338183,-0.893968,2.7395098,-0.4437399,0.5521866,0.10963838,-1.0056092,-0.1842412
15,0.4559527,2.0442061,0.6207641,1.5598894,-0.20935926,0.24933366,0.5933685,0.9914977,0.64574325,-0.5011751
16,-0.06256744,-0.7655055,1.0668147,-0.7965356,0.5712733,-1.2727972,1.0586556,-0.099640444,-1.7749822,0.036645364
17,-1.47571,-1.516823,-0.092429355,-1.6147398,-0.79361445,-0.037186723,-0.10445847,-0.9277355,-0.453718,-1.5058784
18,-0.19775638,-0.5368954,0.2875274,-0.7112455,-0.04973474,-0.17918794,0.2787358,0.8345643,-0.21507654,-1.0262182
19,0.17805898,-0.38680163,0.86025494,-0.79096425,1.6468544,-0.98862994,0.8161298,1.6424679,-1.3797543,1.6746852
20,-0.6910393,-1.8085392,0.46376115,-1.502772,-0.7757349,-0.8088535,0.4471745,-0.05523938,-1.2288591,-1.8577163
21,0.0013374791,-2.195491,0.24719357,-0.92141217,1.7553575,-2.0267887,0.23601142,0.8154699,-0.76882803,0.6274236
22,0.45376238,1.0850174,-0.011598287,1.6387581,1.3367422,1.8224494,0.003906235,0.8391364,0.5570373,1.5616119
23,0.9003167,1.5848882,1.0054231,0.83380526,1.5317278,0.3705315,1.0186212,0.8976017,0.120422326,1.3829615
24,0.2517965,0.6424691,0.536815,0.40726838,-0.9969945,0.28431615,0.5162166,-0.7600261,-0.01709847,-0.008494605
25,-1.4240661,-0.96568215,-0.18497595,-0.5576071,-0.55593467,-0.39530477,-0.16076316,-1.1660988,-0.2931122,0.013909298
26,-0.5225115,-0.6061765,0.22581387,-1.124959,-0.310973,0.27363932,0.21123266,-1.1311548,-0.11151336,-1.6526197
27,0.83060324,0.26771107,-0.3760961,1.5574293,-1.3533156,0.36931953,-0.38520712,0.5116887,0.44838348,-1.1356108
28,0.22563326,-0.30668607,-0.5606791,-0.6093826,-1.1587965,-0.3446129,-0.5464374,-1.0187356,0.7694409,0.67181027
29,-0.9837271,-1.6082351,-0.38294983,-0.61220527,-0.43929076,-0.8340515,-0.36624032,-0.9780863,-0.36299223,0.22399358
30,-0.19476661,0.16365042,-0.6622873,-0.8379819,-1.7276754,0.21901734,-0.6465316,-0.85469216,-0.12028674,-1.7492901
31,-1.1782825,-0.35768515,0.1417364,-0.50008905,1.0734446,-0.9144373,0.13448584,-0.058912605,-1.5915781,0.36781725
32,-1.34235,-0.34545553,-0.4425641,-1.0537212,0.3783422,-1.4622127,-0.39259058,-0.25639993,-0.62825954,0.27628106
33,0.70219433,0.54432964,-0.39684293,0.4608398,0.14160821,-0.63647026,-0.40264934,0.13062759,0.54269445,-0.16806906
34,0.59797895,0.92480165,0.089185074,0.023582527,-0.97414094,0.078202754,0.087771885,1.2711546,-0.02669987,-0.58315355
35,-0.7549752,-1.4024836,-0.393049,-0.9259574,0.11500613,-0.43998545,-0.36387986,-1.2234333,-2.283155,0.09838315
36,1.7573302,0.38776872,0.50213504,0.7088888,0.7988102,0.6105949,0.47268978,1.2983496,-0.38765693,0.41840425
37,0.094867386,-0.3271257,-0.59637606,-0.041961912,-1.2735662,0.37857106,-0.57729083,-0.33231443,1.7516323,-0.29411653
38,0.39483115,0.77493405,0.4968968,1.4568098,0.3090741,0.66981,0.47325793,-0.00370498,1.226827,-0.63715094
39,-2.066255,-1.5095247,0.116145216,-1.4551473,0.24009247,-0.24400452,0.11235319,-1.6949803,-0.9589445,0.009555424
40,0.18352175,0.76085395,0.4891437,-1.2951682,-0.22542623,0.2953333,0.46911803,-0.35000294,0.90511626,-0.4508671
41,1.9911706,1.2752619,1.3836845,1.4374074,2.1820304,2.2943792,1.3733509,1.1299675,1.4672092,1.9123545
42,2.1175327,0.70460737,1.1972332,0.80719554,-1.2088583,0.6427186,1.1521705,1.0102612,1.6369388,2.1519208
43,-1.7560465,-0.33531803,-0.8264593,-1.3662329,-0.5059141,-0.39605087,-0.80831003,-1.9594971,-0.94671,-1.5173383
44,1.2119362,0.5079702,0.1676164,0.742793,-0.33637202,0.5119421,0.1679177,1.8667257,0.27459526,0.17824428
45,-0.6019583,-0.6903503,-0.12804794,-1.5404375,1.7748423,-1.4017224,-0.13632789,-0.18202782,-1.0958085,0.54686344
46,0.652815,1.0632166,0.73056644,0.6834771,0.7320643,0.77699393,0.7104921,0.5112225,0.87286437,-0.8682213
47,-1.4571646,-1.9460487,-0.76370746,-1.2258096,-0.07303074,-2.0953536,-0.73961556,-1.176775,-2.222775,-0.36434665
48,-0.12274698,0.249572,-0.25674334,0.1347404,-0.4393688,-0.5686097,-0.25924212,0.17115624,0.8149479,-0.51472485
49,-0.33078736,-1.0682987,0.3860116,-0.0296345,-0.9109281,-0.6379711,0.3851278,-0.29745668,-1.4293048,-0.08267357
50,-1.9006008,-1.5185428,-2.2787414,-0.7385696,-0.5634098,-1.5350025,-2.2330575,-2.00602,-2.1293073,-1.874231
51,2.4140468,0.9165842,1.6442934,0.51689297,2.5643985,-0.97683156,2.0350766,-0.49898592,-0.6181974,1.9431696
52,-0.15725489,1.038697,1.5064509,-0.38701922,1.0323288,1.2629926,1.7206876,0.33926743,0.91229105,-0.84603596
53,-0.017058626,-0.0613916,-0.36909133,-1.1150934,0.01731377,-0.6709968,-0.36417523,0.45294172,0.32743782,0.32979015
54,1.5491213,0.5239643,0.07382367,0.49395385,0.69018674,-0.34815425,0.07521054,0.6603162,-1.0893538,2.3085594
55,0.9333455,0.5909703,0.58846366,0.2981909,-0.104810275,1.3988142,0.5614313,0.04798359,0.9632106,-0.38249916
56,0.7487544,0.06977772,0.5562924,0.07094993,-0.104425594,0.49845022,0.5261739,1.0493666,0.101641275,-1.1072338
57,-0.03827585,0.28448468,0.2786704,0.20901103,-0.20570259,1.1348162,0.28477168,0.36831293,0.601765,0.73111564
58,-1.7522795,-0.90128696,0.42602658,-0.18567996,1.2296757,-0.9754273,0.41741222,-0.40365544,-2.0819507,0.17637189
59,-0.47624865,0.09102789,0.1958418,0.6721835,-1.3749431,-0.5817748,0.16932443,-0.40671206,0.36223948,-2.0833745
60,-1.0464405,-1.6501923,0.15878278,-1.5868973,1.7786772,-1.1596518,0.13700119,-0.87028635,-1.1963831,0.6633871
61,-0.49209362,-0.13980827,-2.0562,-1.1019961,0.04320035,-0.9202493,-2.0405953,-0.5425576,-0.46944547,-1.1626527
62,-0.022268992,-1.4095058,0.14078337,-0.6552917,-0.96090347,0.872686,0.12760921,-1.0556841,1.0379217,-0.7359578
63,1.5764873,0.54592425,0.5733017,1.8145707,-0.23339021,1.2755802,0.53766584,0.8406168,1.3650662,1.1713423
64,-0.2518355,-0.43182173,0.63333374,-0.5933754,1.0230963,-1.5906099,0.6071974,-0.33765095,-1.1881529,-0.25757995
65,-0.4193163,-1.0191015,1.0642815,-1.744302,0.20292059,1.4641147,1.0364338,0.8000331,0.96815145,-1.1267679
66,0.5666939,-0.38453603,-0.28680825,-0.8334586,0.8214568,0.009487322,-0.30019552,-0.72660244,0.60789186,-0.1888407
67,1.1806074,1.750337,1.2285781,0.570557,-0.14005354,1.4416791,1.2098955,1.6525873,0.99792176,0.836775
68,-0.8824798,-1.0108614,-0.81236345,0.70940554,-1.0495572,-0.8732025,-0.8060581,0.31355995,-0.92011225,-0.6320736
69,1.5651233,1.7905433,0.8195507,1.0679529,-0.4575827,-0.0903659,0.8048643,1.1712729,-0.01949456,1.7874749
70,0.028624048,-0.21519354,0.3631148,-0.24984252,-0.28703898,-0.8538866,0.34370714,-0.3638319,0.4099505,0.63828164
71,-0.22878656,-0.05117141,0.011837996,-0.40654188,-0.80269367,-0.6143067,0.008667675,-0.088163674,-0.49176502,0.66029066
72,0.4251892,-0.5156725,0.03340558,0.5485505,0.28742427,1.3037851,0.01912803,0.29360047,0.41431695,-0.9467176
73,0.38875,0.8084895,1.6447828,-0.53869647,3.187955,1.7207043,1.9847167,0.5583698,0.13536547,1.5713307
74,1.7022024,0.99792707,1.2623475,1.1443115,1.5563885,-0.04661878,1.2655085,1.0237316,0.4903799,2.2130778
75,1.2252648,0.49250335,0.09537552,0.86733073,-0.5497162,0.2821934,0.07599853,0.63275397,0.7845129,0.41855383
76,-1.0279684,-0.4807447,-0.45962423,-0.48492694,-0.2847668,0.25901204,-0.46796483,-0.6198696,-0.33666548,-1.2588682
77,-0.50479054,0.23633035,0.8615467,-0.8604293,-1.1343119,-0.29076502,0.8038868,-0.5110757,-0.5064958,-1.0051738
78,0.87978536,0.9536339,0.9338657,0.37116343,1.0108532,2.1764069,0.88987654,1.7837356,0.730765,-0.35063547
79,1.0054944,0.9541098,0.41633886,0.95414865,-0.6409256,0.38138,0.39362118,0.82276934,0.95514977,0.063160226
80,0.8008116,0.63831294,-0.8267511,0.72810924,-0.71077806,0.58055574,-0.85008794,-0.24042313,2.0529845,0.6022938
81,-0.020686176,0.87649155,1.1286149,0.23564811,-0.45457047,-0.54273254,1.0798008,1.4560122,-0.07514638,1.2774972
82,1.6839905,1.1661854,0.97676134,-0.31370646,0.3359628,1.3796895,0.9559129,0.106245436,0.62194324,-0.3907454
83,-0.78678596,-0.44218454,0.55008537,-0.70406616,-0.732343,-0.23592642,0.5290412,-0.107614025,-0.424261,0.19424659
84,1.1109464,0.4472762,1.1864905,0.733405,-0.4787789,1.4880648,1.203702,1.5470917,-0.3871834,0.53807247
85,-0.36755028,-0.43334356,-1.4507766,-1.1378318,0.064391665,-2.017217,-1.4351705,-1.2866877,-0.9278363,-0.3665274
86,0.38733798,-0.7571309,0.7499392,-0.37003335,1.1629916,0.054879785,0.74652517,0.42492715,-2.3242097,0.59407043
87,-0.9966196,-0.930398,0.8624832,-1.1560943,0.011263632,0.64598006,0.84175044,-0.89933586,-0.72097725,-1.5617974
88,-1.253468,-0.033136863,0.25071755,-0.47458777,-1.113517,-0.7569431,0.2475719,-0.04102842,-0.7949413,-0.597669
89,-0.2356488,-0.4619886,0.3106564,-0.5291414,-0.4749577,-0.66500115,0.30045897,-1.0893495,-0.6829476,-0.5586007
90,0.32922506,-0.94277173,0.7734988,-0.7887681,1.9994385,-0.75992227,0.75444996,0.29940853,-1.4927111,0.7536731
91,-0.56807107,-0.972422,-0.22183163,-0.63556385,-0.8871287,0.10472262,-0.2336262,-0.27484354,0.9613911,-1.4405836
92,-1.4209294,-0.33985856,0.3251599,-0.79820603,-0.48824745,-0.8254402,0.3207399,-1.4884384,-1.5615878,-0.70847696
93,0.4220311,-0.96134806,1.6089586,0.7026148,0.6364706,0.22743893,1.6879838,0.6859288,0.10527327,0.76345265
94,1.8326544,0.7559226,0.62166995,0.7360531,-1.0230578,0.55534005,0.6027983,0.6415606,1.0840752,2.282976
95,1.1318479,0.66798425,-0.19919077,0.67990124,-0.25839964,1.4241139,-0.21318486,0.8003026,2.4201362,-0.8361592
96,-1.6922213,-1.2388834,-0.07599411,-1.6854919,0.79793805,-1.9837135,-0.0739539,-0.38223368,-1.6357559,-0.05949538
97,0.46320134,-0.15845892,-0.06955999,0.19913796,-0.1750333,-0.09719799,-0.07677053,-0.24589296,0.22660756,-0.8203721
98,-0.8128501,-0.28380248,0.20957546,-0.92752707,-0.97187835,-1.4108381,0.21057853,-0.391886,-0.08396491,0.018408434
99,-0.43230897,0.03344031,-1.5826088,-0.23226252,-0.047572047,-1.4037979,-1.5609804,-0.6494351,0.066576146,-0.6876739
100,-0.4559203,-0.48980227,-0.1880265,0.39901444,0.62736094,-0.24029565,-0.19975415,-0.19194877,-0.6192974,-0.4837002
101,-1.3925722,-1.563247,-1.898269,-0.9759366,0.50960463,-0.86777514,-1.8708112,-1.9683765,-1.3234499,-0.5282919
102,-0.81149024,-0.96140003,-0.50527674,-0.5779561,-0.82537234,-0.05662434,-0.49872446,-0.50651705,-0.016724996,0.011223837
103,-2.1769354,-1.7736375,-1.1119099,-1.2787788,-0.8871797,-1.3530833,-1.0834068,-1.4245484,-1.1715508,-1.4848121
104,-1.1049116,-1.2142718,0.87657136,-0.24996355,0.86478555,-0.24924648,0.8401459,-1.1774216,-0.23972175,0.09457145
105,0.60689056,0.4095854,1.0878781,0.70046365,0.13223673,0.15584132,1.0455303,0.8586227,-1.0738163,0.34542263
106,0.9092447,1.1119064,-1.9315087,0.4987566,-1.5224665,0.63694227,-1.9167149,-0.72044736,2.3238368,-0.69370174
107,-0.65840006,-0.9953626,-0.1376349,0.3584395,0.34695807,-0.4330942,-0.15693983,-0.13276175,-0.7349576,-1.3906577
108,-0.8185175,0.021857945,-0.18028621,-0.77305186,-0.8051716,0.24758494,-0.18780693,-0.4665606,-1.0734317,0.064167306
109,0.36385506,0.55023557,0.7573926,0.17189786,0.63282347,-0.43974346,0.7256452,0.18547818,-1.0175089,0.9461277
110,0.9351779,0.4165368,-0.76631474,0.95495033,-0.4366056,0.66808856,-0.77612895,-0.68886393,1.1644619,-0.4513688
111,0.20929329,-0.15579681,1.5676435,0.5870617,1.2057062,-0.40882382,1.5585041,0.8129983,0.06798578,1.2913227
112,1.0454254,0.5634202,0.45912713,-0.11589579,-0.26805758,0.3337554,0.43370953,0.7489332,0.87664306,1.275243
113,0.14339374,-0.19583477,-0.33269668,0.4609812,0.19013092,-0.43337363,-0.3357339,-0.18620057,-0.090212226,-0.4789632
114,-0.23674695,-0.8394098,-0.8866973,-0.6305891,-0.81774026,-0.2012212,-0.87022,-1.7828945,-0.17397441,-0.014680183
115,1.2400242,0.44821987,-1.4698232,0.8586634,-0.35758153,1.4584068,-1.4520462,-0.0041087526,0.8419275,-0.22182746
116,-0.39036322,-0.12540188,-0.6122591,-0.3190133,0.37291917,-1.2735581,-0.60012794,-0.28495678,0.28035346,-0.9906999
117,-0.16181813,-0.4354179,-1.7274288,-0.8012781,-0.7973668,0.038538795,-1.7189286,-0.56049055,-0.17964347,-0.64719546
118,-0.015213628,-0.25929493,0.67261314,-0.6512152,2.78898,0.8660814,0.63126135,-0.4224971,0.5472768,-0.54646456
119,-0.55538493,-1.0419152,-2.2149582,-0.15715505,-1.6891747,0.30442658,-2.1962805,-0.76174814,0.94860137,-1.6751814
120,0.88048124,0.34194842,0.40639225,1.1310184,0.288467,0.5909101,0.41273648,0.5126823,0.058317892,0.840834
121,0.10646679,-0.019589612,0.024888637,0.2979616,-1.1166785,1.4466445,0.009141019,0.49664998,0.8709289,0.109899804
122,-0.53052413,-1.0073274,0.48970062,-1.0177221,-0.13034634,-1.2271655,0.47068924,-0.6818097,-0.42321244,0.8712801
123,-0.07314203,-0.38354605,0.038576104,0.5248078,-0.24412803,0.7667233,0.027729642,0.18044153,0.2770253,-1.4205496
124,-0.5092355,-0.8459648,-1.3970387,-1.1164801,0.11626623,-1.2416723,-1.3835657,-0.7679248,-0.8824905,-0.96295846
125,-2.0343926,-1.833634,-2.267195,-2.0107653,-0.18067816,-1.9801712,-2.2320178,-1.6629101,-0.81714994,-0.5119247
126,1.2602558,1.1706588,0.073938854,-0.3838622,0.39840192,0.9279024,0.07248718,0.54096067,0.5492698,0.34755516
127,-1.5267403,-1.3685249,0.8027886,-0.3090268,2.3981223,-1.5264473,0.7857438,0.27322912,-1.3017162,0.14943667
128,0.52195436,0.50473,-1.0801079,0.8743265,-1.2827702,-0.76665753,-1.0861353,-0.4981814,1.3455354,-0.8842634
129,-0.21928962,-0.6665967,-0.12893525,-0.6843765,1.8541893,0.40830582,-0.13052061,-0.3646372,-1.0855086,0.25622562
130,1.3306863,1.5854619,1.5732324,2.5284753,1.4574944,1.8282028,1.6140244,1.3088473,0.41958636,0.4610516
131,2.405172,1.5890563,0.8772969,1.8703749,2.9785,1.8109484,0.8421032,2.4638767,1.0603793,0.3207998
132,1.4741677,1.5161593,0.7157488,2.2830646,-0.88288677,1.1724203,0.69060814,2.0293593,1.7110689,0.21955033
133,0.2430147,1.1139652,-1.3119707,1.6027367,-0.54005754,0.364936,-1.2842025,-0.6893034,0.36192757,-1.5239041
134,-0.92699754,-1.9560182,-0.0066697625,-0.90729094,1.6707474,-0.7285147,-0.030457627,-0.47064933,0.052396744,0.37634075
135,-0.6670204,-0.15736246,-1.7007602,0.24561751,-1.2809501,1.0100536,-1.6859524,0.3952808,0.504595,-0.2542664
136,0.56053436,-0.4458157,-0.3362952,-0.07604415,0.8620268,0.4219142,-0.34194675,-0.09697448,0.76353145,0.5004116
137,-0.060378313,-0.44624653,0.20012236,-0.9958519,0.68610483,-0.27438074,0.19227679,-0.25425082,-1.5750811,0.8181281
138,1.7122471,0.26297006,0.5585817,1.66334,0.19081238,0.43345395,0.5575227,0.03151516,0.8069456,1.5482874
139,-0.06839921,-0.6673461,0.21504362,0.29502073,1.8715456,-1.2583227,0.20344384,-0.28173617,-1.4370905,-0.47355828
140,-1.1368701,-0.3588198,0.9605261,-0.93290854,-0.09606421,0.5709667,0.9583893,0.90982115,0.3608205,-0.17733425
141,0.3035907,0.3911577,-1.0877541,-0.0042605,-0.33939153,-0.8862597,-1.0852451,-0.65641266,-0.6512809,-1.4315584
142,-1.1776417,-0.70983833,-1.9104519,-0.8779513,-0.9258362,-0.2633628,-1.8807195,-0.13363759,0.5379146,-0.8769719
143,1.0307156,0.9969578,0.79386765,0.947451,-0.9376155,0.21305045,0.757527,1.0653286,0.76615185,1.2157214
144,-0.11028663,-0.32500926,-0.19921702,-0.038765,0.4859554,0.2364204,-0.18467815,0.9548727,-0.4559935,-0.45486087
145,0.8438047,1.299775,0.85314405,0.6159185,0.0397838,1.081673,0.8113362,0.66302997,1.782601,2.2991104
146,0.04794056,0.96473294,-0.058292307,0.35644108,-0.59793407,1.9155461,-0.05973181,0.33228022,0.4001131,-0.4550248
147,0.20509005,0.3110804,-0.054508828,-0.5504109,-0.37671623,0.16544804,-0.086879,-1.0751303,0.015346041,0.19052784
148,1.3259405,1.2532661,-0.22792391,1.45139,-0.10489653,1.2806289,-0.22776826,1.42333,0.8108516,0.442432
149,-1.610706,-1.346437,-1.6512747,-1.3120896,0.037476204,-2.1228952,-1.6222408,-1.8399893,-0.11910622,-0.2467157
150,1.6502548,1.4368713,-0.21266575,-0.14931217,-0.48855597,1.1027812,-0.22328989,0.1994361,1.143291,-0.40689373
151,-1.1779249,-0.5334213,0.14122817,-1.2303715,0.58766115,-1.458779,0.12434298,-1.1930807,-0.68764985,0.35472235
152,-0.995401,0.16416846,-0.09719493,-0.70414495,-0.21821168,0.062410492,-0.099311575,-0.7430254,-1.4435675,-1.0435835
153,-0.014043616,0.401264,-0.7968233,-0.6382178,-0.4565236,-0.08360555,-0.79003316,-0.87060976,-0.7005538,0.83819485
154,1.8639942,0.70151067,0.641572,1.1180178,-0.31407896,1.5648947,0.6187838,1.8527263,2.2424462,0.5460213
155,1.090766,0.39168382,0.6840908,0.3835667,-0.82194614,0.35483244,0.66135275,1.5282929,0.35460338,0.65570676
156,1.0739659,0.5226758,-0.47370085,0.835662,-1.3290478,0.13491443,-0.46878552,0.56771755,1.7063195,0.76626515
157,0.24647924,-0.0126548875,0.099123955,0.2765495,0.47208834,-0.70827883,0.08636028,0.5695082,0.29736787,1.1887678
158,-0.7036129,-0.55269873,-0.08948306,-0.23630035,-0.005855872,-0.46087247,-0.10192325,-0.40219545,0.73859054,0.028422225
159,-0.18803409,-0.6261388,-0.48160848,-0.23920007,0.72849816,0.32964343,-0.46516943,0.48314157,0.059814997,-0.4296639
160,1.7024052,0.12044485,0.4358879,-0.40484905,-1.3579819,0.31234115,0.42202216,-0.47231644,-1.0325283,-0.5641159
161,0.46856898,-0.2012231,-1.6802849,0.073585466,-0.41410756,-0.15603158,-1.6462959,-0.7901951,1.2414936,-1.4224977
162,0.96731156,2.01357,0.52038014,0.7495454,-0.45282316,1.1867077,0.5042428,1.1796677,1.4343418,1.9848543
163,-0.5465075,-0.97302294,0.16151807,0.12385738,1.8466418,-1.4219052,0.15355448,0.7102364,-1.8340786,0.5914471
164,0.6207417,-0.22374058,-1.4077181,0.98664427,-0.23968157,-0.60061496,-1.4137937,0.68076503,-0.09130931,-1.3468025
