ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14521442,0.2167038,0.79827726,0.69849783,0.3519437,0.7705789,0.76649344,0.28799906,-0.38292006,0.30935454
2,-0.67380923,-0.7169098,-1.178436,0.024096517,-0.7279668,-0.13517086,-1.1709654,-1.1212449,-0.9002625,-0.014693427
3,1.827491,1.1788415,1.1298268,1.1158386,2.5255675,1.8032955,1.0882702,2.0053,0.7236985,2.2052903
4,-0.46204367,0.071947426,0.77239525,-0.6863486,1.8926893,-0.51792014,0.75082874,1.6109746,0.7234165,-0.8881081
5,0.107327364,-1.0197799,1.0530202,0.49850255,2.510662,0.25740618,1.0286762,0.0052904547,-0.50439376,1.1544211
6,-1.4957812,-1.6914914,0.40602118,-1.5088216,0.006059387,-1.6626475,0.39306465,0.100327626,-0.90552366,0.0830105
7,1.0733118,0.5740687,-0.12079197,-0.051424216,-0.109186575,0.5397871,-0.15229875,0.22687948,1.2690573,0.2639417
8,2.2702155,1.280518,0.8410546,1.4799435,-1.5137632,1.4892448,0.8138524,0.7479339,1.7152389,0.5392923
9,1.3813128,1.0984004,1.3022053,1.8162733,-0.55002445,1.1317551,1.2428348,0.27333874,1.1065897,1.0898042
10,-0.9855341,-0.8083168,-2.4295328,-0.5536026,-1.199253,-0.6129812,-2.4061801,0.53112376,-0.66210365,-1.1786968
11,-0.038943928,0.48896822,0.86946857,0.4826828,1.6712658,-0.39330524,0.82664806,-0.012371572,-0.8145968,1.0497872
12,1.7720352,1.0225794,0.8371687,-0.29764926,1.1374502,0.5824487,0.7970102,1.2954316,-0.21190755,1.0878922
13,0.6061065,-0.34547514,0.8264526,0.10493672,-1.3724076,2.5367398,0.788409,0.717414,1.3907578,1.774718
14,-0.121694446,0.923398,0.59124136,-0.8957307,2.7468975,-0.44188708,0.551356,0.12970436,-1.0003306,-0.1834651
15,0.45377922,2.0458622,0.613905,1.581431,-0.20952407,0.27897307,0.6006508,0.9897162,0.64602244,-0.5019823
16,-0.05829587,-0.7668108,1.066471,-0.7955533,0.5723039,-1.260452,1.0600185,-0.09522657,-1.7815853,0.039433066
17,-1.4706373,-1.5118501,-0.098852485,-1.6064541,-0.7935777,-0.037173368,-0.10795826,-0.93486273,-0.47175258,-1.5178037
18,-0.20761672,-0.53736085,0.28398353,-0.70346487,-0.049533837,-0.18703045,0.28309715,0.85264796,-0.22771151,-1.0217719
