ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15259826,0.2384259,0.7963816,0.6989793,0.3521766,0.76550424,0.7564257,0.28247482,-0.37493688,0.30812973
2,-0.6660864,-0.72350645,-1.1824454,0.023149034,-0.72817695,-0.13964505,-1.1706415,-1.1151518,-0.9024774,-0.008373084
3,1.8221872,1.1724926,1.1287128,1.1242131,2.526231,1.8070787,1.0887825,2.011244,0.7214066,2.2038212
4,-0.45730916,0.055838488,0.78549826,-0.6656067,1.891856,-0.527888,0.7353802,1.6009912,0.7169244,-0.8904112
5,0.105511114,-1.0305625,1.0462805,0.501228,2.4684813,0.26226473,1.0392952,0.013680698,-0.50937283,1.156421
6,-1.5010093,-1.6872609,0.40165582,-1.5080767,0.0061906623,-1.6700847,0.39059752,0.086475745,-0.88996184,0.08218304
7,1.0739912,0.5714267,-0.1272367,-0.059002995,-0.10950123,0.53659666,-0.15428188,0.22589703,1.2642825,0.27171427
8,2.2670643,1.2862619,0.84811175,1.483671,-1.5140475,1.4887764,0.81099355,0.72628367,1.7031116,0.53036666
9,1.3747307,1.0874377,1.3079029,1.809851,-0.55024904,1.1504486,1.2503264,0.29175228,1.0736783,1.0883484
10,-0.9816248,-0.80868006,-2.4242423,-0.55471134,-1.1990297,-0.6094769,-2.4041812,0.52623457,-0.66425025,-1.1803302
11,-0.036237855,0.4864719,0.8627285,0.47772208,1.6715126,-0.39368168,0.82530576,-0.013649421,-0.7854757,1.0483752
12,1.7497603,1.0243224,0.8348797,-0.28845248,1.1365178,0.5860594,0.79824865,1.2862799,-0.21694842,1.0852125
13,0.60364264,-0.3363846,0.82570255,0.103206135,-1.3722149,2.5468845,0.7901546,0.7203296,1.390564,1.7728283
14,-0.13114662,0.92776585,0.59714115,-0.8887423,2.738514,-0.4462554,0.55740154,0.11181607,-1.0298445,-0.18448877
15,0.451245,2.0461457,0.62219447,1.5743574,-0.20945688,0.23929954,0.5988347,0.9878901,0.6520604,-0.50086147
16,-0.052455656,-0.7578131,1.0578989,-0.789862,0.5718833,-1.2814666,1.0604738,-0.094231635,-1.774881,0.03686598
17,-1.4857668,-1.5176525,-0.11049293,-1.6099637,-0.79365826,-0.038095824,-0.11245911,-0.92565143,-0.4313212,-1.5062673
18,-0.1960929,-0.53624785,0.28131753,-0.6960598,-0.049646176,-0.17907128,0.2787029,0.8379587,-0.1943311,-1.0256107
19,0.17036888,-0.3798762,0.86256754,-0.7850986,1.6565412,-0.9934551,0.8230297,1.6395142,-1.3730026,1.6819103
20,-0.6979944,-1.8105123,0.4619166,-1.5036688,-0.775828,-0.8232787,0.45130992,-0.032262333,-1.2320315,-1.8442701
21,0.011509307,-2.2043965,0.23363812,-0.92266476,1.7534752,-2.0349088,0.23074594,0.81327564,-0.7601057,0.62284946
22,0.46905398,1.0737035,0.017622082,1.6393721,1.3384928,1.8133011,0.016258422,0.8338917,0.5697585,1.5557114
23,0.9003356,1.5869951,1.0150987,0.82991666,1.5321997,0.37322366,1.0224509,0.9054988,0.11111973,1.379571
24,0.25447518,0.6417779,0.5310811,0.41107526,-0.9966756,0.28302723,0.50876015,-0.76414627,-0.021672329,-0.011475515
25,-1.4221516,-0.9741505,-0.17677185,-0.5596971,-0.55595416,-0.40850645,-0.15211403,-1.1521593,-0.28998274,0.012859175
26,-0.52852094,-0.6088301,0.24790402,-1.1178801,-0.3111972,0.24266091,0.22520325,-1.1210631,-0.09934424,-1.6624168
27,0.83597165,0.26973027,-0.37426203,1.5690037,-1.353341,0.36338583,-0.35353708,0.5098928,0.45175067,-1.1337223
28,0.22211437,-0.30984056,-0.56493086,-0.60839,-1.1586962,-0.3430855,-0.550552,-1.0201042,0.75911343,0.66838455
29,-0.9952534,-1.6075262,-0.3859015,-0.6075567,-0.43919387,-0.8270442,-0.37732038,-0.96768534,-0.36528838,0.2296699
30,-0.18954329,0.16291097,-0.6705526,-0.83356,-1.7278473,0.21156974,-0.65388924,-0.8662217,-0.110624,-1.7510666
31,-1.1773138,-0.3652777,0.14455156,-0.4899354,1.074442,-0.9173937,0.13389942,-0.058623634,-1.5613197,0.35580915
32,-1.3418019,-0.34635675,-0.43606466,-1.0622265,0.3783774,-1.4595478,-0.38393173,-0.2540142,-0.6398133,0.28122488
33,0.69790393,0.54998296,-0.39780855,0.4366559,0.14180002,-0.61331093,-0.4010591,0.13866329,0.53129786,-0.17146897
34,0.60016525,0.90335953,0.09238209,0.018493468,-0.9743452,0.062444795,0.08737622,1.2730373,-0.026375407,-0.58746463
35,-0.7422384,-1.4059916,-0.38848308,-0.9253976,0.11504098,-0.43600664,-0.34790987,-1.2206306,-2.2809532,0.10310914
36,1.7605314,0.39139065,0.50068414,0.69323885,0.7996701,0.61304355,0.47308898,1.3005073,-0.3856504,0.425521
37,0.112454556,-0.32267737,-0.5945751,-0.043889575,-1.2737147,0.37994558,-0.58878946,-0.33094248,1.7608839,-0.2989828
38,0.40460724,0.7808777,0.5047053,1.4494431,0.3087948,0.6724121,0.4675514,-0.008136704,1.2335687,-0.6469535
39,-2.0649922,-1.5014412,0.11278906,-1.4580197,0.2398953,-0.23214452,0.10633685,-1.700195,-0.96494454,0.008760822
40,0.1828434,0.75485116,0.48802623,-1.3011153,-0.22542381,0.3023312,0.4574892,-0.36757144,0.91584766,-0.45730716
41,1.9900147,1.2718699,1.397568,1.4366932,2.1863081,2.2940688,1.382525,1.1327317,1.4789563,1.9115956
42,2.1281657,0.70750976,1.1983181,0.7988353,-1.2085578,0.63766146,1.1578938,1.0114751,1.6459007,2.150593
43,-1.746558,-0.3270047,-0.82141095,-1.3552969,-0.5058285,-0.40200567,-0.80770093,-1.95913,-0.9124862,-1.5252068
44,1.206195,0.5093568,0.17192599,0.74338835,-0.3360929,0.5136153,0.16348927,1.8708324,0.28656697,0.17955156
45,-0.6005185,-0.7012583,-0.12564865,-1.5376673,1.7736804,-1.40624,-0.14085205,-0.18610874,-1.0789143,0.55129445
46,0.6843319,1.0506893,0.7282769,0.6829983,0.73281497,0.7721764,0.7187699,0.529371,0.8796714,-0.8790145
47,-1.4634936,-1.946146,-0.74960077,-1.2238675,-0.07291324,-2.0910532,-0.7320608,-1.1839387,-2.221733,-0.36097044
48,-0.1262197,0.23852596,-0.25665754,0.13408215,-0.43927535,-0.5783354,-0.257222,0.17711443,0.81426114,-0.51236755
49,-0.32819217,-1.0808513,0.39175257,-0.021798199,-0.91106594,-0.64234984,0.38780364,-0.28213617,-1.4282993,-0.087607935
