ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15505196,0.22102952,0.79025114,0.69763243,0.35225174,0.7662637,0.7566281,0.28210965,-0.37109274,0.31390423
2,-0.6710342,-0.7110323,-1.1823938,0.030945163,-0.72798663,-0.13057534,-1.171149,-1.1186693,-0.91500264,-0.015260604
3,1.8352234,1.1728585,1.1243967,1.1152313,2.5320396,1.7992235,1.0780338,2.0075798,0.719041,2.2061234
4,-0.46513733,0.0656009,0.7739954,-0.6654104,1.8920758,-0.5274895,0.75080013,1.5922264,0.7292241,-0.8819607
5,0.102930665,-1.0287911,1.0487092,0.5191541,2.5040946,0.2658763,1.0397949,0.010269694,-0.50340176,1.1512096
6,-1.492692,-1.6909387,0.39755574,-1.504576,0.0058945413,-1.6688678,0.39378315,0.08924387,-0.89369214,0.08309816
7,1.0801735,0.57070106,-0.121900916,-0.045301564,-0.109484136,0.52642524,-0.15853079,0.22311167,1.265057,0.27111778
8,2.252268,1.2768707,0.84284,1.4852757,-1.5138652,1.4946992,0.81145775,0.731708,1.716218,0.54168785
9,1.3793328,1.0786002,1.305879,1.8140678,-0.55023587,1.1412642,1.242535,0.28349692,1.0836709,1.0884842
10,-0.9811122,-0.8102859,-2.426017,-0.55873406,-1.1991937,-0.6057829,-2.4125786,0.5348481,-0.6656865,-1.1819832
11,-0.036760986,0.48649493,0.86495435,0.47428703,1.6709049,-0.38267297,0.8175931,-0.007448566,-0.8030406,1.0482466
12,1.7685792,1.0246147,0.8334576,-0.2907437,1.136544,0.5929564,0.78767616,1.2958244,-0.21993506,1.0841919
13,0.5962113,-0.3360693,0.8242017,0.112123646,-1.3724104,2.5345588,0.7872936,0.7155353,1.4007618,1.7754761
14,-0.13003147,0.9277309,0.5964378,-0.8960474,2.7488294,-0.4482878,0.55924636,0.11091516,-1.0282503,-0.18317221
15,0.44769493,2.04765,0.6199168,1.5757961,-0.2096283,0.24726422,0.5879001,0.9917822,0.6650708,-0.49223527
16,-0.060596444,-0.7614492,1.0528419,-0.79767954,0.57159746,-1.301423,1.0550112,-0.08656457,-1.7741673,0.03273834
17,-1.4854541,-1.5105181,-0.097862795,-1.6157582,-0.7936162,-0.02666015,-0.12476359,-0.9361927,-0.4216477,-1.4921747
18,-0.21909098,-0.5402367,0.2909372,-0.7090297,-0.04964473,-0.17760006,0.2783064,0.8415556,-0.21632905,-1.0227654
19,0.17841303,-0.36453512,0.8729178,-0.7807592,1.6455076,-0.9992641,0.8191403,1.6362875,-1.3774097,1.6793057
20,-0.7062518,-1.8033488,0.46320415,-1.5021874,-0.7756691,-0.8315218,0.45118847,-0.043905664,-1.2375379,-1.8535703
21,0.020894239,-2.1934433,0.25153247,-0.91886014,1.7549311,-2.0205708,0.23362538,0.82687986,-0.75395805,0.6192205
22,0.43859726,1.0821021,0.005808851,1.6335987,1.3380444,1.8263052,0.0126819685,0.83889306,0.561342,1.5441056
23,0.8862704,1.5850694,1.0188749,0.8355212,1.5321496,0.37356016,1.0181808,0.90469897,0.109453514,1.3797996
24,0.25343314,0.6351343,0.5289439,0.4123435,-0.9967407,0.2787,0.51660925,-0.7623197,-0.008734226,-0.012743315
25,-1.4135737,-0.966358,-0.16237265,-0.55497444,-0.55604523,-0.40688816,-0.15832868,-1.1505973,-0.29616767,0.013767725
26,-0.52153254,-0.5796482,0.23757319,-1.1150466,-0.311108,0.2585012,0.21789971,-1.1213934,-0.14539513,-1.6499016
27,0.83136004,0.27512315,-0.36194122,1.5616119,-1.3535545,0.36181417,-0.38184443,0.53160363,0.4468924,-1.1285218
28,0.22788396,-0.31081113,-0.56357217,-0.61043906,-1.1589153,-0.34580168,-0.5440883,-1.0214448,0.7675303,0.6698584
29,-0.98003876,-1.6089737,-0.39085716,-0.60933256,-0.43916273,-0.8243831,-0.37095708,-0.97619087,-0.36311617,0.23099856
30,-0.1929119,0.160415,-0.6753124,-0.8372491,-1.7273945,0.21710984,-0.6545687,-0.85777044,-0.1194602,-1.7424533
31,-1.1803854,-0.3561946,0.14093447,-0.49936166,1.0734065,-0.9193429,0.13413285,-0.052324466,-1.5922669,0.36109743
32,-1.3304908,-0.35844555,-0.42701668,-1.0618546,0.37847346,-1.4682451,-0.39231217,-0.2561814,-0.6236232,0.27850103
33,0.70362264,0.5409028,-0.3895923,0.44246563,0.14176556,-0.6215937,-0.4030327,0.14056987,0.52431536,-0.16793159
34,0.60622436,0.9198367,0.09916827,0.014193323,-0.9742247,0.080935374,0.08749677,1.281807,-0.023017172,-0.5869226
35,-0.7476197,-1.4041078,-0.3659172,-0.9274642,0.11494489,-0.43487245,-0.35553592,-1.2188824,-2.2718668,0.109665155
36,1.7683277,0.3941186,0.49141726,0.70326936,0.7991783,0.6183813,0.46807304,1.3057114,-0.38560393,0.4200303
37,0.10332972,-0.32129192,-0.60453486,-0.046868436,-1.2735363,0.3779549,-0.5797977,-0.3304313,1.7603724,-0.29877988
38,0.39536032,0.78421307,0.48992586,1.4431288,0.30924603,0.6773406,0.46581477,0.0048723347,1.2370301,-0.642426
39,-2.0600307,-1.5062296,0.10980465,-1.4569991,0.24021673,-0.22914353,0.10327183,-1.7022759,-0.9688287,0.0024623647
40,0.18116179,0.76200694,0.48049298,-1.2996464,-0.22554278,0.30240813,0.4561574,-0.3783322,0.9053605,-0.450572
41,1.991399,1.2761276,1.3949739,1.4413588,2.181147,2.2872984,1.371348,1.1220801,1.4857447,1.9218938
42,2.1180305,0.7025021,1.1899,0.7946721,-1.208648,0.645005,1.1428564,1.0092402,1.6481612,2.1621554
43,-1.7448676,-0.351525,-0.8240592,-1.3569655,-0.50585157,-0.40125284,-0.803892,-1.9715786,-0.92039394,-1.5085379
44,1.2084259,0.5075146,0.16127405,0.7401067,-0.336183,0.5129291,0.15667424,1.8657786,0.2862907,0.1774785
45,-0.6050063,-0.69200873,-0.11660449,-1.5376621,1.7775236,-1.39022,-0.13512047,-0.17642428,-1.0927414,0.5425704
46,0.63290536,1.0495762,0.72401226,0.68788075,0.73277986,0.77659327,0.7175373,0.52098864,0.86883354,-0.8779505
47,-1.4639097,-1.9465288,-0.75598305,-1.2219805,-0.07293768,-2.1063507,-0.7399101,-1.1783125,-2.230484,-0.3600809
48,-0.122862615,0.24419753,-0.2555136,0.13174132,-0.43934456,-0.56643546,-0.26421088,0.17763968,0.81269467,-0.5065465
49,-0.32956967,-1.0708357,0.39740545,-0.03495009,-0.9109548,-0.65021074,0.39135128,-0.29444408,-1.4227006,-0.07784276
50,-1.904773,-1.523727,-2.2780511,-0.7327889,-0.5633041,-1.531675,-2.2288296,-2.0142565,-2.125588,-1.8785107
51,2.4212315,0.91539556,1.6449077,0.5266658,2.5710614,-0.99181587,2.0451217,-0.50751495,-0.6105793,1.9510428
52,-0.15959978,1.0340749,1.489363,-0.3952896,1.0320028,1.2643219,1.7067789,0.31968302,0.91929895,-0.84564555
53,-0.021256428,-0.035421945,-0.36950356,-1.1152728,0.017322,-0.6804112,-0.36679697,0.46477595,0.33188692,0.32751203
54,1.5491053,0.5220386,0.08348701,0.49240154,0.6939028,-0.38013607,0.067373455,0.6615221,-1.0925093,2.2980568
55,0.95905954,0.5929596,0.59309924,0.29351485,-0.105044425,1.4034812,0.5677617,0.04320823,0.9625613,-0.3871212
56,0.7398153,0.076077506,0.5563861,0.06548592,-0.104525946,0.5351792,0.5238662,1.0626558,0.118557535,-1.1095377
57,-0.03345666,0.28882077,0.28114998,0.20651846,-0.20574668,1.137306,0.27204886,0.36335737,0.5937349,0.7271897
58,-1.7379684,-0.9038825,0.4083368,-0.18228237,1.2293389,-0.95993185,0.40612832,-0.41095248,-2.0951402,0.17230201
59,-0.47426486,0.12237499,0.19937351,0.64005464,-1.3748851,-0.57540053,0.16521451,-0.40491217,0.36985067,-2.0825105
60,-1.0440376,-1.652392,0.1715331,-1.585375,1.7560759,-1.1743832,0.12540242,-0.8678581,-1.2129796,0.65394783
61,-0.4978755,-0.1302932,-2.055859,-1.1066017,0.043218665,-0.9270325,-2.0323958,-0.54901266,-0.46009034,-1.163345
62,-0.03748732,-1.3989806,0.14020434,-0.6492032,-0.9610416,0.8941184,0.12792614,-1.0475277,1.0332335,-0.73337066
63,1.5802194,0.54450667,0.57519066,1.8093914,-0.23357975,1.2696613,0.5429836,0.8400534,1.3620483,1.1791073
64,-0.25129396,-0.42859632,0.64615697,-0.59474665,1.022695,-1.5681884,0.62223357,-0.32786164,-1.1764843,-0.25769213
65,-0.4244078,-1.0162367,1.059925,-1.7509438,0.20358887,1.4650997,1.0375171,0.7882751,0.9545785,-1.13117
66,0.5654212,-0.38414568,-0.2791674,-0.8349863,0.8227245,-0.0018029574,-0.289801,-0.7248931,0.612954,-0.19276974
67,1.1790988,1.7478336,1.2026652,0.5528056,-0.1401544,1.4575338,1.1864007,1.6495098,1.001886,0.84189284
68,-0.87774765,-1.0033143,-0.81493056,0.72480494,-1.0497103,-0.85522443,-0.80418646,0.32230932,-0.9157136,-0.6332598
69,1.573749,1.7871326,0.8304003,1.0663744,-0.45771584,-0.08993373,0.800794,1.1748437,-0.015655633,1.7838271
70,0.03562057,-0.21433869,0.35905233,-0.23727989,-0.28703877,-0.8609371,0.34411114,-0.35943547,0.41506162,0.63957703
71,-0.22511008,-0.047695488,0.009912936,-0.399911,-0.8025697,-0.61742276,0.008043425,-0.09079231,-0.49607626,0.6577368
72,0.43767542,-0.49494076,0.018815849,0.5452076,0.28711295,1.3320533,0.012003871,0.2872222,0.4112653,-0.9274484
73,0.38837814,0.811205,1.6459736,-0.519012,3.1791644,1.7006454,1.9834979,0.55874455,0.136203,1.57794
74,1.7036877,0.9927994,1.2645468,1.144573,1.5551157,-0.058662564,1.2589064,1.0270448,0.49181467,2.2158532
75,1.2228143,0.49541444,0.092262544,0.8768225,-0.54960287,0.28273362,0.069777265,0.63914204,0.78482056,0.4195401
76,-1.0446439,-0.47705126,-0.44741592,-0.48593912,-0.28472185,0.25222787,-0.46295533,-0.59998596,-0.3345812,-1.265369
77,-0.5070169,0.21753243,0.85393965,-0.8531664,-1.1342633,-0.29614115,0.8066493,-0.51674336,-0.51754016,-1.0016363
78,0.87522495,0.9501778,0.9373876,0.36331147,1.0117426,2.1584506,0.8914436,1.7868459,0.7529194,-0.35070938
79,1.0073757,0.9502994,0.41068858,0.9555732,-0.64093786,0.38193566,0.39416662,0.83524835,0.9512351,0.05769541
80,0.8021644,0.632932,-0.8295859,0.7304946,-0.7108718,0.57397383,-0.8470904,-0.2340835,2.0594516,0.59957254
81,-0.019919703,0.8809694,1.1327505,0.23408833,-0.45462313,-0.5573556,1.0864,1.4496524,-0.07279631,1.274092
82,1.6883478,1.1767257,0.9770198,-0.2871457,0.33605003,1.3877678,0.95035565,0.099934116,0.6344715,-0.38914278
83,-0.7918539,-0.43266153,0.5369439,-0.70713747,-0.7322138,-0.22610125,0.523798,-0.10898075,-0.43142468,0.20485386
84,1.1107926,0.44826198,1.1956985,0.7428328,-0.47875816,1.4631147,1.2002901,1.5565665,-0.38392052,0.53657925
85,-0.3707786,-0.43263268,-1.4436481,-1.1351743,0.064669356,-2.0141163,-1.4360502,-1.2951223,-0.92620754,-0.36441272
86,0.39454693,-0.76237243,0.74321574,-0.36729255,1.1612896,0.02158133,0.73858786,0.41848356,-2.310779,0.58545846
87,-1.0017366,-0.9228296,0.8701399,-1.1757414,0.011331054,0.6441096,0.8448491,-0.90625876,-0.7145001,-1.5619801
88,-1.2722887,-0.03528946,0.2539906,-0.47495136,-1.1127688,-0.77022725,0.24851517,-0.041414447,-0.7914225,-0.5998022
89,-0.22411612,-0.46300226,0.298423,-0.52539027,-0.47471032,-0.6533879,0.30086198,-1.1102186,-0.68256867,-0.55631053
90,0.34457368,-0.9457135,0.77386916,-0.79324734,2.003665,-0.74928224,0.75108325,0.30788517,-1.4800434,0.7600175
91,-0.5489769,-0.9749609,-0.22241679,-0.6593914,-0.8869475,0.12686323,-0.23131101,-0.2612154,0.95210713,-1.4411976
92,-1.4252002,-0.3406553,0.3233002,-0.79580885,-0.4882237,-0.8301646,0.32460254,-1.4928032,-1.5531132,-0.709454
93,0.42334342,-0.96686286,1.6057627,0.7079837,0.6369208,0.20676847,1.6849293,0.6842129,0.10595338,0.76945627
94,1.8325249,0.7531434,0.620652,0.741156,-1.0232852,0.55742675,0.60039985,0.6447452,1.0869628,2.2825737
95,1.1317105,0.67140496,-0.20103721,0.6876135,-0.25851887,1.4195659,-0.21835339,0.81953573,2.4061036,-0.84044087
96,-1.69231,-1.2383906,-0.0662813,-1.6873839,0.79943055,-1.9867264,-0.07027458,-0.38253084,-1.6269022,-0.04810421
97,0.45233393,-0.15279406,-0.07410141,0.19631888,-0.17485082,-0.094913565,-0.07757597,-0.24789886,0.22290596,-0.82122153
98,-0.8117963,-0.2850289,0.21518306,-0.927837,-0.97194576,-1.4056123,0.21018338,-0.395986,-0.077586554,0.021217281
99,-0.44191527,0.041619476,-1.585756,-0.23608327,-0.047439598,-1.4052147,-1.5589222,-0.6499047,0.08302672,-0.6991588
100,-0.47045144,-0.486729,-0.20132902,0.40012044,0.62747693,-0.23941943,-0.20911853,-0.19935763,-0.62241906,-0.48366803
101,-1.4009138,-1.5616324,-1.8952411,-0.9810332,0.51076764,-0.8684548,-1.8704922,-1.9628748,-1.3249325,-0.5304405
102,-0.81953204,-0.95795906,-0.49399957,-0.58683574,-0.82536906,-0.056020807,-0.4927393,-0.5215635,-0.016397992,0.01143124
103,-2.1742306,-1.7693075,-1.1149839,-1.2752151,-0.88708055,-1.3676581,-1.0806259,-1.4223068,-1.1759516,-1.4897721
104,-1.1126558,-1.2153997,0.87547123,-0.23906486,0.8659137,-0.23465414,0.8346418,-1.2075088,-0.23602235,0.08807284
105,0.5972078,0.40492016,1.0724678,0.70644444,0.13210729,0.18072218,1.0411211,0.8581549,-1.069636,0.3428619
106,0.914876,1.1118027,-1.9369322,0.49508753,-1.522124,0.6524987,-1.9094712,-0.7154268,2.305207,-0.69927716
107,-0.6416632,-1.0082409,-0.13622949,0.3420511,0.34702367,-0.43592614,-0.16052869,-0.13291648,-0.7589117,-1.3903849
108,-0.8180088,0.032802977,-0.18227573,-0.7719492,-0.8052155,0.23897624,-0.1933853,-0.46437305,-1.0618236,0.064351834
109,0.3634083,0.53904074,0.751458,0.16883343,0.63168746,-0.4465069,0.7229001,0.18691853,-1.0165913,0.942906
110,0.9387705,0.41816482,-0.76214725,0.9633625,-0.43663207,0.67790425,-0.77445877,-0.6900962,1.1848047,-0.45898858
111,0.2111764,-0.14507738,1.566646,0.5938047,1.2063845,-0.41536576,1.5501045,0.80981636,0.070119865,1.2844191
112,1.0382116,0.5814788,0.45919546,-0.11015596,-0.26798794,0.34525102,0.4377237,0.74693286,0.87573636,1.2724116
113,0.14252253,-0.1941556,-0.32278764,0.45567027,0.19022718,-0.4126644,-0.33617043,-0.19434807,-0.08296467,-0.47389373
114,-0.23287101,-0.83122236,-0.88700753,-0.6358987,-0.8176004,-0.19083181,-0.86686754,-1.7681185,-0.17097715,-0.009857851
115,1.235821,0.4471553,-1.4702281,0.8516073,-0.35764766,1.4698921,-1.445793,-0.023625113,0.8431653,-0.22391208
116,-0.38263065,-0.11989033,-0.5956642,-0.3206522,0.373022,-1.274511,-0.59750795,-0.29158813,0.2857066,-0.99056566
117,-0.1552656,-0.4399547,-1.7313331,-0.7868562,-0.79744995,0.042961854,-1.7140293,-0.56812525,-0.17290103,-0.6402341
118,-0.018515434,-0.2558201,0.6719852,-0.65101993,2.7829945,0.8645995,0.6256582,-0.42229015,0.5401627,-0.5417274
119,-0.5475168,-1.0532281,-2.2132742,-0.15536232,-1.6892045,0.3020987,-2.2000294,-0.7638701,0.94630975,-1.6740901
120,0.8742717,0.3380836,0.42238408,1.127956,0.2884891,0.5971837,0.419003,0.52345467,0.05488615,0.84269017
121,0.1078257,-0.022787526,0.02063149,0.29465073,-1.1167786,1.4371583,0.009534391,0.51100653,0.855163,0.109342314
122,-0.53101474,-1.0022248,0.4998351,-1.0109005,-0.13040167,-1.2294209,0.46444136,-0.68092996,-0.42016038,0.8688928
123,-0.084853515,-0.3774992,0.0328126,0.53851646,-0.24423215,0.7793104,0.023216438,0.17606577,0.27697596,-1.4124838
124,-0.510037,-0.8555838,-1.3877505,-1.1111931,0.11633347,-1.2095863,-1.3802506,-0.75654805,-0.8818712,-0.9652365
125,-2.0354283,-1.8297055,-2.2732139,-2.0099607,-0.18074337,-1.9812714,-2.23278,-1.6656342,-0.82645476,-0.51094973
