ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14459243,0.20581463,0.79379165,0.70284474,0.351772,0.774543,0.7586052,0.29567823,-0.3750493,0.30992714
2,-0.66135156,-0.70540345,-1.1831156,0.028289234,-0.7282689,-0.13518374,-1.1694891,-1.1083883,-0.9313835,-0.012351816
3,1.8205646,1.1783401,1.13079,1.1280985,2.5360975,1.808947,1.0758021,2.0006306,0.71890193,2.2038934
4,-0.453751,0.079964526,0.7730645,-0.6614073,1.8915077,-0.52769357,0.73366094,1.6109648,0.7382711,-0.88895357
5,0.11152525,-1.0006571,1.053033,0.50602853,2.484067,0.24939723,1.0352833,0.030788228,-0.49482036,1.1591494
6,-1.5006683,-1.6923519,0.40085602,-1.5090395,0.0061179134,-1.6732594,0.3868051,0.08149314,-0.89890814,0.08609919
7,1.0984373,0.5686997,-0.1262314,-0.05377105,-0.1094301,0.5316099,-0.15748973,0.232265,1.272611,0.26721334
8,2.26061,1.2823079,0.83713996,1.4804039,-1.5139612,1.4925272,0.81451875,0.7453132,1.7080851,0.5426324
9,1.3682543,1.0928572,1.2935156,1.8133726,-0.55002064,1.1590552,1.2384716,0.2884565,1.09242,1.0914092
10,-0.9829618,-0.8137019,-2.4188874,-0.5595676,-1.1990064,-0.61274636,-2.4106045,0.54098755,-0.6698836,-1.1770136
11,-0.03662026,0.48680583,0.87066555,0.48280376,1.6722542,-0.39275518,0.81896687,-0.00017410479,-0.80632937,1.0501518
12,1.7584051,1.0281986,0.8379401,-0.2906672,1.1378616,0.5905446,0.79760385,1.2925532,-0.22245893,1.0868204
13,0.5904767,-0.36248824,0.8271574,0.11012553,-1.3723625,2.5325015,0.79401976,0.71327937,1.3993473,1.7748972
14,-0.11462355,0.92701226,0.59829336,-0.896397,2.7559664,-0.4499457,0.5548674,0.12716457,-1.0076399,-0.182145
15,0.4650449,2.0500062,0.6059039,1.5757949,-0.20926102,0.26892978,0.5884305,0.9849693,0.64685214,-0.5017081
16,-0.06567615,-0.7669147,1.0609709,-0.7963543,0.5716701,-1.2427782,1.0586319,-0.095224194,-1.7745578,0.042202737
17,-1.4796894,-1.5138005,-0.103870735,-1.6131973,-0.793717,-0.038986363,-0.12330572,-0.942227,-0.43599588,-1.5125959
18,-0.20251541,-0.54263866,0.28792557,-0.7102658,-0.049666867,-0.1843751,0.2753853,0.8483857,-0.21911153,-1.0221322
19,0.17983565,-0.3674158,0.87139827,-0.79725325,1.6624733,-0.98226994,0.8171309,1.6374451,-1.3808588,1.6878736
20,-0.7070941,-1.7916653,0.46127802,-1.5054224,-0.7758347,-0.82089216,0.45277613,-0.042447526,-1.2407033,-1.849981
21,0.017300557,-2.2053802,0.23971093,-0.92091477,1.7564329,-2.035609,0.2267921,0.8250868,-0.7669164,0.6315349
22,0.4599862,1.0945183,0.0030073628,1.6442173,1.338971,1.8281734,0.0029593394,0.8431595,0.57755154,1.5487133
23,0.89803445,1.5821353,1.0125453,0.84028196,1.5315635,0.37288052,0.99827003,0.88750523,0.1111812,1.3799295
24,0.25008312,0.6478022,0.51890707,0.40971884,-0.99690497,0.29032975,0.51685077,-0.772867,-0.01667674,-0.010606733
25,-1.4224517,-0.9741394,-0.16578946,-0.5539621,-0.55614364,-0.43068942,-0.14771724,-1.1606748,-0.3063136,0.01569623
26,-0.51310337,-0.57408535,0.24029727,-1.1218531,-0.31104174,0.26069078,0.21610257,-1.1375299,-0.11383041,-1.6384445
27,0.83449876,0.28444764,-0.37214443,1.5570285,-1.3534824,0.37549314,-0.3611001,0.5388363,0.44467697,-1.1314751
28,0.22626081,-0.31233454,-0.56249416,-0.6118318,-1.1586992,-0.33461303,-0.5463468,-1.0157244,0.764079,0.6682061
29,-0.9693403,-1.6134386,-0.38141233,-0.60410756,-0.43917388,-0.83739424,-0.37873626,-0.9827571,-0.3586863,0.2171143
30,-0.19165091,0.16895702,-0.66632074,-0.83167374,-1.7273763,0.21578267,-0.66051966,-0.8678047,-0.11571585,-1.7475792
31,-1.179621,-0.3397697,0.13842961,-0.49358815,1.074153,-0.9239513,0.13220672,-0.05420085,-1.5645365,0.3644548
32,-1.3373721,-0.3604758,-0.41569144,-1.0534258,0.37822676,-1.4689198,-0.3993865,-0.25757113,-0.62895554,0.2783957
33,0.69534713,0.54428244,-0.3888005,0.43893528,0.14168581,-0.63550127,-0.39698222,0.13430662,0.5304228,-0.16307995
34,0.60860175,0.93250597,0.09276184,0.017316671,-0.97399485,0.076984674,0.09248241,1.2730448,-0.033231296,-0.58525735
35,-0.7463516,-1.4105644,-0.35121566,-0.92794144,0.11506857,-0.43033785,-0.34335878,-1.2204977,-2.290163,0.10454948
36,1.7720051,0.39958638,0.49255332,0.70874274,0.79939103,0.61134875,0.4644329,1.3124998,-0.38923946,0.4173305
37,0.10500505,-0.32602757,-0.60935014,-0.043386053,-1.27369,0.3755905,-0.58372205,-0.32964924,1.7562481,-0.2937048
38,0.39649367,0.7913607,0.49879616,1.4510231,0.30906063,0.6723069,0.472603,0.0023089438,1.2223303,-0.6394556
39,-2.056631,-1.5049359,0.11130545,-1.4527916,0.24039893,-0.22769913,0.09873224,-1.7010925,-0.95905197,0.01125416
40,0.19436827,0.76969606,0.4944334,-1.287597,-0.22528279,0.29286596,0.46003467,-0.3615871,0.9188267,-0.4527277
41,1.994223,1.2775259,1.3922802,1.4393108,2.1880994,2.2849414,1.382268,1.0990218,1.4854103,1.9165316
42,2.1123528,0.7005266,1.1849289,0.79073584,-1.2085562,0.65217507,1.1553679,1.0126415,1.6520497,2.1565263
43,-1.7567298,-0.34247726,-0.82864857,-1.3584461,-0.50600874,-0.39869216,-0.81169635,-1.9720955,-0.9335432,-1.5303835
