ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14979997,0.22854204,0.7984281,0.70233154,0.35216492,0.765971,0.7618978,0.2927684,-0.37794894,0.30922347
2,-0.6646317,-0.7198505,-1.1839969,0.027400296,-0.72818935,-0.12886667,-1.1728452,-1.125541,-0.9100335,-0.017630177
3,1.8165861,1.1750635,1.1267954,1.1287211,2.5311446,1.7948959,1.0899464,2.0204282,0.72393876,2.1977236
4,-0.4612793,0.08071874,0.78134567,-0.66754466,1.8924725,-0.50647867,0.74560654,1.5991948,0.7503624,-0.87595713
5,0.11313899,-1.0259799,1.0495632,0.51085347,2.4989529,0.27023685,1.0399711,0.031367972,-0.5036728,1.1463808
6,-1.4950546,-1.6863629,0.40693918,-1.5161808,0.0060123755,-1.6720457,0.3936196,0.09064931,-0.89637554,0.08195265
7,1.0768421,0.5690273,-0.11525728,-0.045105092,-0.109378256,0.5355791,-0.15908977,0.23303108,1.2669064,0.26554233
8,2.2628322,1.2795112,0.8467096,1.48188,-1.5138783,1.4709691,0.8117932,0.7401706,1.7152812,0.54506403
9,1.3740654,1.0895121,1.3034046,1.8143339,-0.55018115,1.1337311,1.245133,0.2794747,1.0966527,1.0913504
10,-0.98963296,-0.81647813,-2.4241967,-0.55683595,-1.1992403,-0.60781294,-2.4098077,0.52544296,-0.66357934,-1.1769727
11,-0.036599547,0.4857746,0.8714186,0.4852375,1.6712608,-0.3847081,0.8179823,-0.009789839,-0.81336796,1.0467097
12,1.7603232,1.0206493,0.8376689,-0.2805883,1.1375577,0.59103626,0.78746665,1.3054374,-0.21883175,1.0853592
13,0.613156,-0.35176927,0.82008743,0.09898339,-1.3724606,2.544999,0.79001534,0.7161884,1.4019535,1.7747784
14,-0.13801505,0.92683107,0.58705825,-0.89845324,2.746294,-0.44095397,0.5591283,0.13750024,-1.0267214,-0.17793
15,0.4511116,2.0424533,0.6193732,1.5747011,-0.2094465,0.25202435,0.58560765,0.981726,0.6692071,-0.5015352
16,-0.062979594,-0.7598364,1.0564709,-0.7876704,0.5715832,-1.2663567,1.0499215,-0.093868926,-1.7764438,0.043881543
17,-1.4715368,-1.4997325,-0.09747101,-1.6127985,-0.7935431,-0.04746566,-0.11974724,-0.9333334,-0.4192151,-1.518638
18,-0.20414042,-0.536918,0.29072577,-0.698599,-0.049638517,-0.18548211,0.2820319,0.85021514,-0.2216733,-1.0219984
19,0.17627756,-0.36550182,0.87008685,-0.8023057,1.6506011,-0.9803055,0.81750715,1.6361077,-1.3721346,1.6846062
20,-0.7007822,-1.8093297,0.46745023,-1.5111439,-0.7758256,-0.81761616,0.4521684,-0.043831456,-1.236429,-1.8462025
21,0.014173624,-2.2066002,0.23372674,-0.9309691,1.7579466,-2.034092,0.22546077,0.8387421,-0.7635395,0.63193333
22,0.45993575,1.0780299,0.010569301,1.6316208,1.3392782,1.8313183,0.021466684,0.8340025,0.56287813,1.5564499
23,0.8929496,1.5872196,1.0190566,0.83258075,1.5316118,0.3726173,1.0061861,0.90279514,0.11382139,1.3803169
24,0.26470968,0.6408686,0.52909285,0.4084715,-0.9970399,0.28381008,0.51385474,-0.7679181,-0.009784719,-0.011612623
25,-1.419014,-0.9660133,-0.17566459,-0.5564186,-0.55608463,-0.4161532,-0.15568069,-1.1608238,-0.30046684,0.01958626
26,-0.532316,-0.5906664,0.23216756,-1.1270545,-0.31115192,0.2551673,0.2180849,-1.135869,-0.111684516,-1.6475989
27,0.8424345,0.2777861,-0.3783444,1.570295,-1.3534365,0.36815017,-0.36573118,0.51469374,0.45032397,-1.1348555
28,0.22934747,-0.3083567,-0.56040835,-0.6104063,-1.1585085,-0.34162346,-0.54952353,-1.0222582,0.76436025,0.66877186
29,-0.9888169,-1.6028225,-0.3919744,-0.60548353,-0.43925428,-0.8313238,-0.3655398,-0.9800671,-0.34514415,0.22399469
30,-0.19683902,0.1616323,-0.66938496,-0.8314351,-1.7276005,0.2231261,-0.654359,-0.85944474,-0.11694263,-1.7421296
31,-1.172794,-0.35298467,0.1477159,-0.49828997,1.0739372,-0.91731775,0.1318289,-0.054748364,-1.60206,0.36539963
32,-1.3406041,-0.34891748,-0.43397373,-1.0633156,0.3785093,-1.4637401,-0.38668832,-0.25341782,-0.6277805,0.27243018
33,0.6982147,0.54241484,-0.39344507,0.43556327,0.14162669,-0.61355144,-0.3990436,0.1325692,0.5235578,-0.16632956
34,0.60435146,0.9144478,0.09493381,0.020402947,-0.97402734,0.062526226,0.08889762,1.2742007,-0.038019538,-0.5858784
35,-0.75141674,-1.405233,-0.36976916,-0.93103254,0.11504817,-0.4387814,-0.36229795,-1.2201824,-2.2716432,0.10683038
36,1.7692044,0.39282766,0.4980709,0.70853007,0.7992997,0.61638063,0.4704463,1.3146633,-0.38880363,0.43020028
37,0.10001665,-0.31251755,-0.6047934,-0.04666672,-1.2737001,0.37507483,-0.5742062,-0.3315043,1.7668644,-0.2955651
38,0.4054883,0.7826263,0.49683052,1.455682,0.30878472,0.6570865,0.46952373,0.008358937,1.2353992,-0.6343577
39,-2.060537,-1.5006542,0.11250498,-1.4589326,0.24008103,-0.21969724,0.10783839,-1.6982723,-0.96962386,0.008048068
40,0.17724189,0.7631384,0.48564625,-1.3086231,-0.22561792,0.29184467,0.46444106,-0.36396495,0.90963876,-0.45072693
41,1.9869053,1.271171,1.3901417,1.4440174,2.18397,2.2953548,1.3832009,1.0926254,1.4646087,1.912413
42,2.1284955,0.7002366,1.1902348,0.79561454,-1.2085717,0.6237215,1.1511488,1.006753,1.6538957,2.1489701
43,-1.7382864,-0.34808463,-0.8222744,-1.3591291,-0.5059694,-0.40741014,-0.80909145,-1.9851792,-0.9156686,-1.5215819
44,1.2039205,0.5063847,0.16241741,0.73518705,-0.33608365,0.49807802,0.17100117,1.8554398,0.27844286,0.18583629
45,-0.60976875,-0.6880506,-0.13605547,-1.5331533,1.776149,-1.3996466,-0.1293842,-0.1826987,-1.0791668,0.5540946
46,0.6636406,1.0512751,0.73103106,0.69422674,0.7328666,0.761623,0.71771735,0.5095817,0.86485875,-0.86382943
47,-1.454038,-1.9427345,-0.762683,-1.2181993,-0.07285514,-2.0864224,-0.7296506,-1.1843618,-2.2084205,-0.36365736
48,-0.13165534,0.23321143,-0.2629161,0.1323815,-0.4392972,-0.5717596,-0.25424054,0.17930564,0.8145809,-0.51087964
49,-0.33362907,-1.063044,0.38409272,-0.028911341,-0.9110004,-0.6347491,0.3879827,-0.29388613,-1.4180948,-0.091694064
50,-1.9107071,-1.5179818,-2.2743213,-0.72235173,-0.563413,-1.5156381,-2.2375855,-2.002854,-2.1308107,-1.8770844
51,2.4001756,0.918286,1.6441815,0.5133923,2.556448,-0.9866012,2.0428689,-0.50458807,-0.6116485,1.9456024
52,-0.15004104,1.0418757,1.49176,-0.38269705,1.0321023,1.2601875,1.7158029,0.34390783,0.94079524,-0.8494462
53,-0.019180063,-0.041077834,-0.37027243,-1.1171557,0.01721559,-0.6816515,-0.36309338,0.45838708,0.3327832,0.32842654
54,1.5621973,0.5279399,0.078714,0.48823795,0.68600845,-0.3630715,0.0800475,0.6610425,-1.0938618,2.306275
55,0.9500896,0.59702647,0.5867173,0.2989073,-0.104884624,1.3838446,0.55718225,0.044,0.95948726,-0.38779706
56,0.7541269,0.06711937,0.5586137,0.07736327,-0.10459356,0.5055982,0.5169601,1.0646197,0.106023625,-1.1102245
57,-0.03837093,0.29191765,0.28591996,0.20164101,-0.20588529,1.1380556,0.2883796,0.3720741,0.5961954,0.7272457
58,-1.7470589,-0.89993274,0.4197608,-0.18034366,1.230364,-0.9701726,0.40597877,-0.41615805,-2.108875,0.1849095
59,-0.47881833,0.11516906,0.19730881,0.64863867,-1.3750017,-0.58649474,0.164739,-0.40549126,0.37032858,-2.0761561
60,-1.0404065,-1.6540047,0.17351343,-1.5871264,1.8217617,-1.1590536,0.12490708,-0.85948735,-1.2200524,0.6658932
61,-0.49384776,-0.13959785,-2.0578046,-1.106074,0.043205407,-0.906428,-2.0415902,-0.54662067,-0.45773736,-1.1624677
62,-0.00872814,-1.398263,0.14336313,-0.6493379,-0.96101314,0.88226205,0.1265767,-1.0422488,1.0315988,-0.7282169
63,1.566034,0.5332644,0.57206583,1.8142856,-0.2335978,1.2756679,0.54426944,0.8482154,1.3675896,1.175733
64,-0.25003278,-0.42934752,0.6377493,-0.59867465,1.0220073,-1.5784113,0.62532043,-0.3140246,-1.1856661,-0.25854445
65,-0.42401403,-1.0239327,1.0677074,-1.7386528,0.2033861,1.4628832,1.040076,0.7912459,1.0018666,-1.1276076
66,0.56324255,-0.41413707,-0.28349882,-0.8350624,0.8245425,0.0051688775,-0.28809077,-0.72736037,0.6014675,-0.18373993
67,1.1800934,1.7544024,1.2120056,0.5616459,-0.1400269,1.4415743,1.1890726,1.6499294,0.9965769,0.85449857
68,-0.8731917,-1.0130947,-0.8133572,0.7290715,-1.0495889,-0.8680731,-0.8106961,0.3340355,-0.93250865,-0.6499704
69,1.5712838,1.7823145,0.83341634,1.0577475,-0.45772046,-0.08062409,0.8056631,1.1758268,-0.012467297,1.7837265
70,0.032367397,-0.20665494,0.36168432,-0.24217308,-0.28710636,-0.8554367,0.3463897,-0.35812387,0.4100562,0.63961774
71,-0.21939442,-0.04530049,0.011339744,-0.4010958,-0.802635,-0.6231639,0.009848984,-0.085605726,-0.49234256,0.65576804
72,0.42183703,-0.50565916,0.03131432,0.5502795,0.28715736,1.3076408,0.0138919,0.27358976,0.4254516,-0.9388944
73,0.401078,0.8167445,1.6454207,-0.54244244,3.1934505,1.7261264,1.9875135,0.5634515,0.1440762,1.5794454
74,1.7042296,0.9935644,1.2578968,1.146714,1.5550358,-0.05055949,1.2674122,1.0302031,0.49163628,2.2140248
75,1.2327265,0.49703646,0.09638901,0.87173975,-0.54954326,0.29654965,0.07408565,0.6317562,0.77873164,0.41099763
76,-1.0119098,-0.4728697,-0.4523623,-0.49017984,-0.28495413,0.2622633,-0.46297288,-0.61249053,-0.32846585,-1.2691132
77,-0.50163645,0.23573165,0.8538985,-0.85798615,-1.1344352,-0.30244964,0.8001536,-0.51545894,-0.5230042,-0.9999355
78,0.8776783,0.9546267,0.9307847,0.37008408,1.0116544,2.1750226,0.89357346,1.7950408,0.74412423,-0.35687432
79,1.0149596,0.9549152,0.40798932,0.9568068,-0.6408214,0.3695212,0.38868767,0.8329072,0.947192,0.06736602
80,0.80258524,0.6399567,-0.8307501,0.72678703,-0.71106565,0.57461834,-0.85142404,-0.23415363,2.0553489,0.60256606
81,-0.018204372,0.8751896,1.1340494,0.23443595,-0.45432442,-0.55413026,1.0907,1.4478736,-0.07759935,1.2761128
82,1.6930916,1.1719993,0.98022616,-0.30801287,0.33608085,1.3830534,0.95567876,0.11102678,0.6442474,-0.39457425
83,-0.7767927,-0.43066365,0.5452872,-0.70047325,-0.7321307,-0.23516361,0.5178978,-0.103749074,-0.42705876,0.1892853
84,1.1187519,0.44686374,1.1886204,0.7457999,-0.4784039,1.4855849,1.2093147,1.5599235,-0.382891,0.53633916
85,-0.37619966,-0.44123864,-1.4428498,-1.1400177,0.06458519,-2.0221055,-1.4315442,-1.2884007,-0.93258315,-0.37012142
86,0.37393007,-0.7566253,0.74578106,-0.36613137,1.161137,0.041238878,0.7375103,0.41409057,-2.3202631,0.5928073
87,-1.004377,-0.934522,0.87130976,-1.1624792,0.01144049,0.63059264,0.84717244,-0.897442,-0.71278095,-1.5539484
88,-1.2537434,-0.03603486,0.25151998,-0.4738462,-1.1120656,-0.77071095,0.24809544,-0.05707119,-0.79225075,-0.59290206
89,-0.23849931,-0.45352578,0.3076132,-0.5271098,-0.47489566,-0.6609553,0.29573423,-1.0907514,-0.674209,-0.5473674
90,0.33087128,-0.9399826,0.7758893,-0.8152974,2.003691,-0.7537597,0.75917095,0.30012673,-1.495822,0.7549056
91,-0.55827224,-0.9643734,-0.22490673,-0.6641346,-0.8870223,0.09503422,-0.23703976,-0.2655368,0.9583743,-1.432423
92,-1.4183643,-0.3431229,0.32577127,-0.7994722,-0.4883758,-0.83045673,0.317228,-1.4841106,-1.5551245,-0.7109409
93,0.43237847,-0.96008617,1.6109247,0.70372903,0.63914603,0.20198421,1.6804333,0.6815041,0.09780027,0.7722215
94,1.8381647,0.75269365,0.6171154,0.7344667,-1.0230672,0.5587982,0.6031537,0.6432459,1.0878437,2.2843614
95,1.1211035,0.6737833,-0.19705841,0.68389803,-0.25845283,1.4316235,-0.23742184,0.79790527,2.4171104,-0.8425144
96,-1.7024491,-1.2436483,-0.07315262,-1.693743,0.79919505,-1.9966319,-0.06689682,-0.3895177,-1.6206043,-0.07374757
97,0.46067658,-0.1564794,-0.070945814,0.19628325,-0.17481697,-0.09075966,-0.08558084,-0.24873498,0.22123352,-0.8268822
98,-0.81369066,-0.29088682,0.21479233,-0.9288956,-0.97190255,-1.4053627,0.20448574,-0.38090247,-0.078717306,0.017137796
99,-0.42929754,0.03195812,-1.5726566,-0.22024977,-0.047336187,-1.4044703,-1.5601928,-0.64731455,0.07902948,-0.6961881
100,-0.47710353,-0.4937318,-0.1918089,0.3949147,0.6270932,-0.238728,-0.20339313,-0.1916826,-0.61359966,-0.48802337
101,-1.3958557,-1.5688351,-1.898605,-0.97772294,0.50986433,-0.8706912,-1.8674806,-1.9552,-1.3304591,-0.5325262
102,-0.81193197,-0.95711756,-0.5033478,-0.58091027,-0.8253732,-0.053306513,-0.49532327,-0.5102421,-0.005613895,0.009437559
103,-2.190115,-1.7834355,-1.1130987,-1.2735057,-0.8871937,-1.3641745,-1.0811018,-1.4155151,-1.1725686,-1.4907032
104,-1.1103411,-1.2098317,0.8685366,-0.24611971,0.8660537,-0.24362187,0.8334119,-1.2007174,-0.24945125,0.09350829
105,0.605079,0.4092663,1.0841737,0.6944371,0.1323297,0.1746078,1.0391531,0.86254084,-1.0810963,0.3429706
106,0.8985532,1.1139106,-1.9347967,0.4988037,-1.5224912,0.6461295,-1.9267461,-0.7207518,2.3045003,-0.70035
107,-0.645769,-1.0057938,-0.1401565,0.33817944,0.3468131,-0.43580133,-0.15660468,-0.12152336,-0.7750961,-1.3948267
108,-0.81948125,0.024637291,-0.18430626,-0.77436775,-0.80511665,0.24360785,-0.18861756,-0.46089426,-1.05841,0.06690515
109,0.3640378,0.54451686,0.75598204,0.17208004,0.63753545,-0.4445936,0.72240037,0.19381711,-1.0156122,0.9403337
110,0.9399582,0.4196526,-0.76609623,0.9629709,-0.43664995,0.66523314,-0.77768433,-0.69024307,1.1638128,-0.45210257
