ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15150484,0.24088247,0.79428285,0.70997214,0.35179758,0.7708071,0.7534998,0.28809673,-0.37559673,0.3133688
2,-0.6668631,-0.70778406,-1.1839125,0.019181313,-0.72832423,-0.13876182,-1.1772622,-1.1158453,-0.92246866,-0.010687899
3,1.8264768,1.1718667,1.1186224,1.1253179,2.5298069,1.8027455,1.0790496,2.002738,0.72491807,2.206178
4,-0.45777893,0.06973774,0.7954148,-0.66394186,1.8900156,-0.5214072,0.73161674,1.5955963,0.7272738,-0.8851231
5,0.10234821,-1.0366825,1.0507032,0.51312,2.5110953,0.27396354,1.0462631,0.041312277,-0.4960393,1.1592085
6,-1.4912899,-1.6931593,0.40551654,-1.5106261,0.0057814657,-1.6758524,0.38917238,0.09051268,-0.8940765,0.083063506
7,1.0815595,0.56757146,-0.1216356,-0.049248926,-0.10937705,0.52441883,-0.14992179,0.22162692,1.260381,0.27187958
8,2.2661395,1.2805891,0.84573096,1.4788109,-1.5137998,1.4885317,0.81166255,0.7527536,1.7089007,0.5369462
9,1.3866091,1.0928373,1.3043363,1.8034613,-0.5502428,1.1452835,1.2302513,0.28172773,1.0752037,1.0904757
10,-0.98148364,-0.807973,-2.4311268,-0.55525804,-1.1993805,-0.61238706,-2.4108708,0.5441121,-0.6670044,-1.1849178
11,-0.0383612,0.48369345,0.85845315,0.47446185,1.6703341,-0.3738946,0.82011575,-0.001974826,-0.79562384,1.0456896
12,1.7717937,1.0229492,0.82470846,-0.28026265,1.1364671,0.5947465,0.7930484,1.2926997,-0.21642861,1.0802137
13,0.6036073,-0.34163064,0.821356,0.10830519,-1.3722559,2.530885,0.7943521,0.72181034,1.3996778,1.7790508
14,-0.11734207,0.9336461,0.59028363,-0.9052512,2.7428043,-0.44841188,0.5593377,0.12215702,-1.0231702,-0.18749896
15,0.45584297,2.0490577,0.6231333,1.5739572,-0.209546,0.26539984,0.59286463,0.9682168,0.65706855,-0.5019328
16,-0.057556618,-0.76062745,1.0649118,-0.79200876,0.5715678,-1.2738457,1.0437438,-0.09164042,-1.7815447,0.03442809
17,-1.476622,-1.5060668,-0.10055131,-1.6223297,-0.7936181,-0.040834185,-0.11760481,-0.93854225,-0.41458535,-1.5228815
18,-0.21105571,-0.53669095,0.28371373,-0.6947064,-0.04960496,-0.18137412,0.2818864,0.8431676,-0.21880078,-1.0257752
19,0.16759709,-0.37831515,0.8660369,-0.7954414,1.6481941,-0.9918337,0.82739085,1.6530514,-1.3806725,1.6805683
20,-0.6947387,-1.8045826,0.46155897,-1.5076048,-0.7759169,-0.82388496,0.4538347,-0.0437345,-1.234808,-1.8497989
21,-0.00094200374,-2.1982365,0.24795142,-0.9224286,1.757192,-2.0306816,0.22263448,0.8342892,-0.76793563,0.635816
22,0.45468998,1.0827594,0.006446682,1.6372664,1.3380399,1.8280904,0.025176968,0.84080255,0.563583,1.5518537
23,0.8927822,1.5851663,1.0050118,0.8365332,1.5306715,0.37407613,1.03462,0.8999096,0.118203364,1.3807746
24,0.25384086,0.6370575,0.5309519,0.4147551,-0.99688065,0.28457946,0.5074096,-0.7556359,-0.022446409,-0.011796541
25,-1.418866,-0.9721961,-0.17024931,-0.5553228,-0.55600816,-0.4090367,-0.13217309,-1.155575,-0.29928628,0.012248081
26,-0.5296641,-0.5974624,0.23150763,-1.1365936,-0.31095654,0.2236042,0.22598381,-1.1652986,-0.12669316,-1.6687391
27,0.82979,0.27665156,-0.36752588,1.5582291,-1.3535768,0.3673184,-0.38202876,0.5425808,0.4508871,-1.1365906
28,0.22772019,-0.312164,-0.5653366,-0.61327237,-1.1587664,-0.3487491,-0.5397921,-1.0258853,0.75712436,0.66908586
29,-0.98494685,-1.6090145,-0.38768202,-0.6057973,-0.43921342,-0.8253356,-0.36950475,-0.9677099,-0.35546166,0.23030433
30,-0.19675274,0.16167578,-0.66983175,-0.8327979,-1.7284806,0.219304,-0.6562638,-0.86771566,-0.10978156,-1.7536446
31,-1.1744215,-0.35440683,0.14395365,-0.49133006,1.0730598,-0.9226886,0.13554533,-0.046380453,-1.5807394,0.37178105
32,-1.3359252,-0.35374779,-0.44320816,-1.0563785,0.37830716,-1.4699574,-0.36218777,-0.26219618,-0.63277954,0.27984357
33,0.705627,0.54643184,-0.39882508,0.44813523,0.14158511,-0.64168423,-0.3993504,0.13108805,0.5359284,-0.17098865
34,0.5994531,0.91437566,0.09573055,0.011204776,-0.97418815,0.061988555,0.086288825,1.2771486,-0.022131056,-0.5906642
35,-0.7462642,-1.4101228,-0.37918535,-0.9306463,0.11496345,-0.43761653,-0.32421058,-1.2286847,-2.2765937,0.09832548
36,1.7708766,0.39395395,0.4980271,0.7127916,0.7983921,0.6165048,0.46415073,1.3139188,-0.38512594,0.42199016
37,0.09935258,-0.32112765,-0.6031127,-0.044926215,-1.2734842,0.37512666,-0.59312475,-0.3319524,1.7506853,-0.29517877
38,0.38893312,0.7781144,0.49048313,1.4559295,0.3088067,0.675807,0.47154444,-0.01381104,1.2223356,-0.65131605
39,-2.0558755,-1.5052639,0.11304659,-1.4576327,0.24018474,-0.22655603,0.105345145,-1.7013763,-0.9598729,0.0035451031
40,0.18057926,0.7531872,0.48540115,-1.2947258,-0.22541103,0.29491764,0.46923366,-0.35177237,0.9114154,-0.44857153
41,1.9942344,1.271385,1.3912506,1.4381868,2.1774006,2.2816522,1.392904,1.1316845,1.4855877,1.9157207
42,2.1139586,0.705115,1.1967136,0.7732419,-1.2085536,0.6398158,1.1503029,1.0069897,1.6492069,2.1608055
43,-1.7561432,-0.34270275,-0.82668525,-1.3582875,-0.5058732,-0.4033174,-0.8181895,-1.9861389,-0.9152504,-1.5038693
44,1.210922,0.50417244,0.16590072,0.73738337,-0.33623326,0.50462973,0.15437396,1.8602431,0.2815237,0.18103816
45,-0.60987335,-0.693868,-0.1240413,-1.5294399,1.7756879,-1.409926,-0.1381693,-0.17724279,-1.0667015,0.5611533
46,0.6514331,1.0533978,0.7271608,0.69060767,0.733122,0.7760948,0.72015005,0.5192627,0.8705308,-0.8705777
47,-1.4670588,-1.945301,-0.76264477,-1.2197387,-0.07285581,-2.104974,-0.7171726,-1.1772163,-2.2554722,-0.36515346
48,-0.12784894,0.24158458,-0.26096842,0.12962669,-0.43930644,-0.57704246,-0.2611652,0.17261133,0.815927,-0.51199037
