ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14676645,0.23176488,0.79705894,0.69954824,0.3520139,0.767831,0.76439095,0.2823051,-0.3778851,0.31106406
2,-0.66342175,-0.71664137,-1.1851127,0.0208491,-0.7282855,-0.13624822,-1.1721566,-1.1157973,-0.915724,-0.009467838
3,1.8304965,1.1733768,1.1456231,1.131073,2.5407298,1.792724,1.099253,2.0094972,0.7325429,2.2021952
4,-0.46355128,0.05938065,0.7875167,-0.6639179,1.8915169,-0.4999009,0.74270636,1.5971917,0.72822034,-0.88437784
5,0.11038773,-1.0126549,1.0516522,0.514047,2.5093358,0.2556923,1.0447094,0.027788416,-0.48883477,1.1633985
6,-1.5027739,-1.6880687,0.4052682,-1.5035621,0.006024137,-1.6612886,0.39294618,0.09110939,-0.8982681,0.07725547
7,1.0746386,0.5733724,-0.121138476,-0.057167135,-0.10947706,0.53488004,-0.15857956,0.2346688,1.2646251,0.26920825
8,2.2671835,1.28388,0.84417284,1.4805547,-1.5139145,1.4732897,0.8041137,0.74724054,1.7245665,0.53728026
9,1.3870397,1.0926452,1.3079451,1.8138306,-0.5499906,1.1495545,1.2314123,0.2815031,1.1189837,1.0933638
10,-0.9926855,-0.811722,-2.4226093,-0.54889333,-1.1989611,-0.612603,-2.4089572,0.52564156,-0.6678284,-1.1839532
11,-0.03857421,0.48197412,0.871353,0.48279682,1.671972,-0.39525318,0.82388365,-0.010385157,-0.8001835,1.0467165
12,1.7594032,1.0246977,0.83254063,-0.3032595,1.1372144,0.59255046,0.7962454,1.2777035,-0.21778028,1.0835881
13,0.61381763,-0.3317084,0.8182462,0.10533587,-1.3721603,2.5336316,0.7923459,0.71999043,1.3982906,1.7744915
14,-0.14088489,0.9214071,0.5966239,-0.8922571,2.7550936,-0.44079024,0.548597,0.1370588,-1.0054188,-0.18158908
15,0.4566997,2.0442097,0.6183316,1.5808134,-0.20944712,0.25598782,0.59357154,0.98310024,0.65467054,-0.49424115
16,-0.059884917,-0.7643979,1.0678228,-0.7895567,0.5710827,-1.2719495,1.0525934,-0.095617875,-1.7758137,0.040153816
17,-1.4700749,-1.5109003,-0.10529959,-1.6147264,-0.7934724,-0.032253817,-0.11929889,-0.9392684,-0.43628788,-1.5247091
18,-0.20395024,-0.5317471,0.28932583,-0.70534515,-0.04953357,-0.19097601,0.27343085,0.8458353,-0.20640036,-1.0284306
19,0.1745806,-0.382937,0.8663719,-0.7902428,1.6447258,-0.9916202,0.8341509,1.6498779,-1.3918747,1.6830126
20,-0.690726,-1.805542,0.4654777,-1.4887902,-0.7758817,-0.81029624,0.44790477,-0.045414962,-1.2284681,-1.8646905
21,0.011655227,-2.2041724,0.25280166,-0.9273655,1.7585659,-2.0440657,0.22865638,0.82705784,-0.7582982,0.6231292
22,0.45311433,1.073348,0.0076351343,1.6361824,1.3390319,1.8235651,0.012937391,0.83343965,0.56870955,1.562033
23,0.90142405,1.5856283,1.0241032,0.837726,1.5310436,0.37544298,1.0139759,0.88807285,0.11596594,1.3784015
24,0.26036745,0.63974077,0.52351105,0.41844115,-0.99679834,0.27844372,0.5153407,-0.76539266,-0.005915929,-0.0093070315
25,-1.4175177,-0.9679308,-0.17195193,-0.5633102,-0.5561118,-0.39910597,-0.14836565,-1.1582861,-0.29377016,0.016016683
26,-0.5338308,-0.5974325,0.23436007,-1.104303,-0.31105274,0.26235706,0.22234309,-1.1383747,-0.10806235,-1.658947
27,0.83615625,0.27848572,-0.3691717,1.5658684,-1.3533033,0.3719252,-0.35919008,0.52089894,0.46068484,-1.1300166
28,0.2255774,-0.31374067,-0.55605894,-0.6106601,-1.1588726,-0.3362183,-0.54476213,-1.0293914,0.7762194,0.6681668
29,-0.98632395,-1.6064304,-0.3900597,-0.60292995,-0.43918127,-0.8301317,-0.37966037,-0.9774383,-0.3520898,0.23068652
30,-0.19627821,0.17051096,-0.6712633,-0.83736897,-1.7277813,0.21509,-0.6533104,-0.86251146,-0.105661,-1.7512661
31,-1.1706688,-0.35657486,0.15180084,-0.5034298,1.0742178,-0.92492884,0.14009869,-0.066435695,-1.6064637,0.36874425
32,-1.369534,-0.35077888,-0.42365855,-1.0572989,0.378411,-1.4671634,-0.38959658,-0.26340932,-0.62822884,0.2759342
33,0.7005952,0.54885125,-0.39015776,0.450584,0.14169292,-0.62674963,-0.4020291,0.1336731,0.51146466,-0.17888495
34,0.59223396,0.9184265,0.09480772,0.021341167,-0.97405756,0.06472268,0.088216424,1.2647547,-0.016493455,-0.58587086
35,-0.74908274,-1.4079533,-0.36165088,-0.9218327,0.11517437,-0.44067067,-0.32677972,-1.2192007,-2.2823355,0.10817101
36,1.7687153,0.39017674,0.49406528,0.69341266,0.79792315,0.60799587,0.46799317,1.3048992,-0.38353774,0.4246458
37,0.11000483,-0.32626987,-0.6007229,-0.040354688,-1.2734239,0.37556744,-0.5852653,-0.3370094,1.7537167,-0.29695073
38,0.39597148,0.78839016,0.4912258,1.4437253,0.30927643,0.6720829,0.47330347,-0.00662869,1.2320302,-0.6375667
39,-2.0611527,-1.502594,0.11297159,-1.4534141,0.24008825,-0.23400083,0.10781188,-1.6972116,-0.9847372,0.008099377
40,0.17548546,0.760447,0.48448166,-1.3135971,-0.22520967,0.2969478,0.45554918,-0.38047782,0.90554225,-0.4542818
41,1.9884491,1.2684245,1.3965719,1.4432127,2.1851363,2.2839036,1.3792318,1.1350759,1.4625926,1.9153827
42,2.1276698,0.7048169,1.1919491,0.7964107,-1.2086403,0.6434806,1.1453485,1.0108111,1.6397842,2.1552415
43,-1.7465279,-0.33552685,-0.8241936,-1.3604171,-0.5059984,-0.3961957,-0.8049288,-1.9676533,-0.94008636,-1.5159869
44,1.2076924,0.50459075,0.15838687,0.7413518,-0.33606952,0.5117788,0.15845168,1.8542979,0.27240634,0.17521873
45,-0.59762824,-0.6931395,-0.12218187,-1.5412619,1.7764685,-1.4041948,-0.13493368,-0.18731733,-1.1080325,0.5518028
46,0.65021664,1.0573175,0.7334339,0.6617375,0.7319741,0.77178746,0.7104353,0.5195304,0.8689078,-0.8712056
47,-1.4624355,-1.9418615,-0.7567246,-1.2224978,-0.07295339,-2.0929713,-0.7358761,-1.1868939,-2.2426488,-0.36468202
48,-0.12634058,0.24842158,-0.2582603,0.13207138,-0.43933326,-0.5772339,-0.25470406,0.17614439,0.8101881,-0.50815326
49,-0.33189577,-1.0791644,0.38855466,-0.02502189,-0.91078454,-0.6272912,0.3874309,-0.29639453,-1.4290501,-0.08264341
50,-1.9026396,-1.5186446,-2.2793612,-0.7413014,-0.56334114,-1.521136,-2.234465,-2.0132747,-2.1333547,-1.8927174
51,2.4054878,0.90917003,1.6446785,0.5200633,2.5556374,-0.9629072,2.0496325,-0.5153798,-0.62474626,1.9442043
52,-0.15061384,1.0395981,1.5097187,-0.37408975,1.0317409,1.2680328,1.7008377,0.3328844,0.9139656,-0.84525853
53,-0.020782575,-0.037166886,-0.36785492,-1.1136252,0.01739047,-0.67578495,-0.3685721,0.45469838,0.32928556,0.33051667
54,1.5623701,0.52432084,0.06854659,0.49919167,0.6859537,-0.3719753,0.07614026,0.6644529,-1.0859804,2.2978413
55,0.92327756,0.59367,0.5929346,0.2872395,-0.10465698,1.3942442,0.54928714,0.04495229,0.9615038,-0.38130254
56,0.756374,0.07443194,0.55848545,0.06256293,-0.104432605,0.5225168,0.52023077,1.0628818,0.10750286,-1.1039393
57,-0.039270394,0.28615633,0.27522594,0.20145425,-0.20570607,1.1423267,0.27682263,0.3597531,0.609132,0.7346509
58,-1.7472296,-0.9032035,0.41771036,-0.18227668,1.2297685,-0.97413987,0.40949756,-0.42564783,-2.0802917,0.18212773
59,-0.48716468,0.10696697,0.1981886,0.66142064,-1.3747382,-0.59500116,0.16983077,-0.4195847,0.36472052,-2.0803707
60,-1.0450124,-1.647213,0.1619423,-1.5885031,1.7990344,-1.1814108,0.12292888,-0.8696254,-1.1888078,0.66196525
61,-0.49121517,-0.13803141,-2.0537903,-1.1082554,0.043196287,-0.9186007,-2.040936,-0.5312515,-0.4773183,-1.1678425
62,-0.01137082,-1.4039525,0.14128606,-0.64167947,-0.96098775,0.89036256,0.12823817,-1.0380319,1.0323904,-0.73312247
63,1.569318,0.529621,0.5772978,1.8112888,-0.23353419,1.2667364,0.54777575,0.8509701,1.3666265,1.1658812
64,-0.24049798,-0.43244863,0.6488606,-0.5962855,1.0232819,-1.6007063,0.6244401,-0.32050076,-1.1824695,-0.2609547
65,-0.4211548,-1.0250504,1.0638158,-1.7425125,0.2030625,1.4614658,1.0428822,0.78831834,0.990965,-1.1237242
66,0.566994,-0.389706,-0.27639285,-0.8405533,0.8212787,0.0027158444,-0.29388195,-0.73017395,0.6023623,-0.19015716
67,1.18098,1.7494452,1.2082804,0.55285895,-0.13991663,1.4451025,1.1842552,1.6575495,0.9934807,0.831632
68,-0.87757665,-1.0106491,-0.8172571,0.72770345,-1.0497603,-0.8673748,-0.8066921,0.31431907,-0.9120432,-0.640219
69,1.5693053,1.7880509,0.83123034,1.0632674,-0.45763826,-0.08838071,0.7996209,1.1753364,-0.01399455,1.7825787
70,0.035708748,-0.2178202,0.36669254,-0.24654262,-0.2871112,-0.8539488,0.34518164,-0.36282307,0.41965166,0.63662225
71,-0.22532448,-0.050346315,0.014425795,-0.41231522,-0.8026565,-0.6175028,0.0058009312,-0.09640576,-0.4916595,0.65636003
72,0.4153623,-0.5116577,0.030298661,0.55512625,0.28696105,1.3153534,0.0144043295,0.28431922,0.43203253,-0.9373639
73,0.3965244,0.8140672,1.6447464,-0.51720464,3.1820838,1.7342507,1.9932251,0.5497839,0.13923925,1.5752977
74,1.7062833,0.9987351,1.2652625,1.1529248,1.5562464,-0.04184242,1.2675524,1.0272135,0.493251,2.2136123
75,1.2265186,0.49218947,0.086496726,0.86399853,-0.5495988,0.28193274,0.073275246,0.64931285,0.78275776,0.41550922
76,-1.017153,-0.47944412,-0.45596892,-0.4752489,-0.2847067,0.25800806,-0.46312532,-0.6138797,-0.3347073,-1.2677948
77,-0.5008749,0.22461891,0.8601228,-0.855276,-1.134575,-0.29260382,0.80179346,-0.51053727,-0.5184357,-1.0063899
78,0.87801087,0.9586819,0.9323551,0.37163284,1.0106122,2.1797814,0.8982693,1.7757568,0.7458892,-0.3612238
79,1.0148321,0.9495118,0.40680853,0.95338756,-0.64089024,0.3847816,0.3881995,0.83586293,0.9452728,0.048179388
80,0.8044203,0.63891333,-0.83294356,0.7196916,-0.71084356,0.5726813,-0.85362923,-0.2252698,2.054266,0.60338163
81,-0.023550918,0.87484014,1.1247183,0.23882611,-0.4545332,-0.54959524,1.0890875,1.4492656,-0.077984355,1.2780946
82,1.6831566,1.1743565,0.9801011,-0.28982508,0.336103,1.3833739,0.95560664,0.09923588,0.6310118,-0.39098716
83,-0.7830536,-0.43463793,0.5357527,-0.7078287,-0.73226845,-0.2290202,0.52454,-0.112593435,-0.43567866,0.19700047
84,1.1170954,0.45252666,1.1832622,0.73688996,-0.47855997,1.4956785,1.2054387,1.5531999,-0.393686,0.537045
85,-0.367539,-0.43816552,-1.445648,-1.1383581,0.06449444,-2.0242355,-1.4297016,-1.2883565,-0.928614,-0.36163506
86,0.39730698,-0.7594183,0.7490564,-0.3689487,1.1630962,0.04767061,0.74628836,0.4192916,-2.333796,0.5923488
87,-1.0004362,-0.9335798,0.8702831,-1.1614214,0.011407974,0.65134156,0.8447319,-0.90329397,-0.71698326,-1.5606616
88,-1.2477677,-0.035623796,0.2522391,-0.47960728,-1.1130164,-0.7779519,0.24810155,-0.04279647,-0.7908443,-0.59766173
89,-0.22622176,-0.45816502,0.30803937,-0.5324844,-0.47467607,-0.6567356,0.29134145,-1.1059349,-0.6746147,-0.5573165
90,0.3369364,-0.9460866,0.7744286,-0.7701925,2.008614,-0.7448567,0.75415546,0.29490528,-1.4835033,0.75927633
91,-0.5575382,-0.9680349,-0.21745102,-0.64343655,-0.8868576,0.14762998,-0.23758435,-0.25663424,0.9525391,-1.4456621
92,-1.4164499,-0.3376648,0.3262371,-0.80148804,-0.4881088,-0.8196899,0.31651455,-1.4850748,-1.5562723,-0.70963013
93,0.43659848,-0.960923,1.6099659,0.697976,0.63627607,0.21512942,1.6846826,0.6790495,0.10135229,0.77456
94,1.8318226,0.7538112,0.6213667,0.7335521,-1.0231469,0.56149215,0.6006942,0.65297604,1.0854387,2.2836847
95,1.1248313,0.6704512,-0.21253066,0.68319774,-0.25829563,1.4238402,-0.22461435,0.8163208,2.4241054,-0.83934796
96,-1.6904838,-1.2410297,-0.071666166,-1.6724291,0.79892313,-1.9864165,-0.068084076,-0.38802522,-1.6240517,-0.056322776
97,0.46467295,-0.15684505,-0.07914525,0.19378588,-0.17498885,-0.10183481,-0.083314106,-0.25914916,0.24488151,-0.82445353
98,-0.81892645,-0.28821588,0.21576281,-0.9308096,-0.97196114,-1.4131746,0.21026106,-0.38656968,-0.08054186,0.012875008
99,-0.42626,0.03266118,-1.5819194,-0.21920523,-0.0474478,-1.4064658,-1.5521588,-0.64363945,0.06993551,-0.7025548
100,-0.4756651,-0.49404582,-0.19271122,0.3971889,0.62730926,-0.24666996,-0.20920703,-0.1977682,-0.622494,-0.48016685
101,-1.3959628,-1.5675857,-1.8980911,-0.98491776,0.5102862,-0.8669016,-1.8747305,-1.961016,-1.331929,-0.5313727
102,-0.81750613,-0.9506353,-0.4931663,-0.58192456,-0.82530034,-0.058146376,-0.49825105,-0.5151641,-0.022243258,0.009383823
103,-2.175281,-1.7763342,-1.1149392,-1.2803733,-0.887107,-1.3482864,-1.085647,-1.4231384,-1.1707737,-1.4911789
104,-1.1152703,-1.2141083,0.8719988,-0.25856024,0.8649956,-0.23288326,0.8366723,-1.2068856,-0.25671902,0.08806336
105,0.60628575,0.40638962,1.0773283,0.6962795,0.13189214,0.1743139,1.0418898,0.85866517,-1.0771267,0.34060067
106,0.9062313,1.1127117,-1.9318678,0.49934712,-1.5221844,0.6450879,-1.9217751,-0.7194265,2.3058724,-0.6903302
107,-0.64434624,-0.9947454,-0.13864346,0.33900407,0.34688142,-0.42449078,-0.15628389,-0.12121358,-0.74666965,-1.3950387
108,-0.82324886,0.028247055,-0.18218608,-0.77061033,-0.80517924,0.2443033,-0.19105761,-0.46220675,-1.0643396,0.06671014
