ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.1576123,0.23665181,0.79493254,0.70852244,0.351942,0.768061,0.75984454,0.29874572,-0.38155395,0.31160498
2,-0.6626687,-0.71092176,-1.1800253,0.0215084,-0.7278994,-0.143724,-1.1732514,-1.1174057,-0.91864157,-0.011809166
3,1.8234322,1.1788445,1.1312209,1.1332934,2.5380337,1.798308,1.0877289,2.014386,0.72059375,2.2004519
4,-0.46380907,0.07466678,0.7760574,-0.6632414,1.8918778,-0.51704407,0.7384213,1.5887525,0.7275616,-0.8857597
5,0.106236435,-1.0287057,1.0447464,0.5109685,2.4806056,0.25053945,1.0450529,0.029564539,-0.5016979,1.1503235
6,-1.499732,-1.6923466,0.3998719,-1.508331,0.0061655333,-1.6694291,0.39522162,0.0919901,-0.896018,0.084699824
7,1.0917898,0.5758816,-0.11796334,-0.062469553,-0.10933995,0.54001004,-0.15654662,0.22489634,1.2694284,0.2622499
8,2.260791,1.2821577,0.8450845,1.4797436,-1.5138744,1.4832827,0.812389,0.73281896,1.7105038,0.5467758
9,1.3870579,1.1009157,1.3059208,1.8123051,-0.5501855,1.1363285,1.2306671,0.2878241,1.0787678,1.094588
10,-0.97913456,-0.80581474,-2.4335933,-0.5621578,-1.1992708,-0.60805994,-2.4085112,0.5368942,-0.67195594,-1.1834881
11,-0.024824336,0.4808814,0.86809045,0.47179586,1.670285,-0.404025,0.8225786,-0.00933374,-0.79984844,1.0501813
12,1.7468029,1.0220145,0.8336177,-0.28511313,1.1366196,0.59255064,0.7888339,1.2923801,-0.21308899,1.0845728
13,0.5785414,-0.33210945,0.8226801,0.10252048,-1.3723291,2.537068,0.7909539,0.71539795,1.3974011,1.7764202
14,-0.12090266,0.93236226,0.58596927,-0.9053751,2.7429874,-0.439869,0.55417866,0.12674925,-1.0190321,-0.1894415
15,0.4533947,2.038937,0.6197509,1.5679632,-0.20948844,0.25287876,0.59242094,0.9904558,0.6547693,-0.49611235
