ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14786503,0.22986145,0.79999745,0.69260466,0.35188878,0.7698057,0.7590849,0.2807536,-0.376872,0.3140871
2,-0.66053617,-0.7081746,-1.179584,0.020245451,-0.72826207,-0.13101189,-1.1758127,-1.1142805,-0.923134,-0.011368753
3,1.8114601,1.1782334,1.1328777,1.1235558,2.534431,1.7866713,1.0833744,2.014543,0.7420982,2.2046611
4,-0.4638041,0.077922985,0.7793547,-0.660015,1.8920829,-0.52517176,0.7530314,1.6066688,0.7409451,-0.8863083
5,0.106480755,-1.0222679,1.0434811,0.509691,2.497869,0.24821234,1.0415646,0.00057836325,-0.4987188,1.1647624
6,-1.5013962,-1.693807,0.40260515,-1.5070947,0.00612856,-1.6726831,0.3989467,0.088765904,-0.9063929,0.07841732
7,1.0906023,0.5707092,-0.12307097,-0.054178186,-0.109437905,0.5326477,-0.15666871,0.22956495,1.2691393,0.27329084
8,2.2616277,1.2808387,0.8457192,1.4775894,-1.5138154,1.4842112,0.8094796,0.7360464,1.71809,0.54020786
9,1.3833098,1.082125,1.3047869,1.8063047,-0.55018765,1.1348814,1.2345715,0.27349406,1.102514,1.0906608
10,-0.98379314,-0.8094053,-2.42206,-0.5610765,-1.1990119,-0.60333306,-2.4097126,0.518165,-0.66662204,-1.1831634
11,-0.03717621,0.48697472,0.86495125,0.48056537,1.6736752,-0.40808225,0.8173919,-0.010716801,-0.8117628,1.049658
12,1.7481865,1.0229685,0.83455217,-0.28875124,1.1371143,0.5858095,0.787241,1.3019792,-0.22708264,1.0872654
13,0.5969476,-0.32087946,0.8107424,0.10774994,-1.3723577,2.5404658,0.7910422,0.71411705,1.4007196,1.7713611
14,-0.11793736,0.9368986,0.59196806,-0.8916138,2.7534328,-0.44277635,0.5656444,0.12940468,-1.0106843,-0.18324256
15,0.46543533,2.0427368,0.61505836,1.5686014,-0.20930417,0.2652018,0.5904753,0.9993329,0.6586463,-0.49737614
16,-0.060999878,-0.7679088,1.0623513,-0.78727037,0.572982,-1.2731925,1.0480406,-0.09486135,-1.7784328,0.04458543
17,-1.4807587,-1.515955,-0.099437304,-1.612901,-0.79358995,-0.045972686,-0.11756675,-0.9342098,-0.43878585,-1.5080389
18,-0.19695562,-0.52902627,0.2862659,-0.69814074,-0.04958271,-0.17869945,0.2779649,0.85149777,-0.22546299,-1.0242196
19,0.17825158,-0.38251346,0.8711697,-0.79155475,1.6522114,-0.9862297,0.82336557,1.6372709,-1.3872432,1.6799705
20,-0.6974087,-1.8077198,0.46101084,-1.4940182,-0.7757226,-0.81613886,0.449768,-0.037341814,-1.2304914,-1.8620592
21,0.0062865615,-2.1957593,0.24931476,-0.9240589,1.7574133,-2.0260746,0.24045296,0.821397,-0.77368724,0.63250846
22,0.4596428,1.0796859,-0.008563471,1.6355976,1.3409245,1.8245413,0.007200925,0.8341023,0.56612253,1.5398409
23,0.91158056,1.5852956,1.0081351,0.83401155,1.5318172,0.3797441,1.0104173,0.9018793,0.11577743,1.3798634
24,0.25588176,0.6393,0.5257247,0.41033497,-0.99695265,0.28122061,0.51138544,-0.7727999,-0.015013725,-0.00955182
25,-1.4170326,-0.9592651,-0.17702691,-0.5579672,-0.5559712,-0.41149408,-0.14766058,-1.1534785,-0.29934907,0.016125506
26,-0.52467614,-0.6091871,0.22222987,-1.1177883,-0.31098726,0.26013765,0.22828889,-1.1282126,-0.13277332,-1.6391996
27,0.83817464,0.27503246,-0.37142178,1.563694,-1.3535564,0.368362,-0.3858018,0.51301485,0.45267448,-1.1363642
28,0.2215986,-0.31415144,-0.55995774,-0.6049269,-1.1586971,-0.34492442,-0.5459372,-1.0259377,0.76205206,0.6688913
29,-0.9810829,-1.6001924,-0.39507756,-0.6064669,-0.43917507,-0.8362726,-0.37269107,-0.9946455,-0.363835,0.22753863
30,-0.18995023,0.15585186,-0.66766864,-0.8357053,-1.7277944,0.2198411,-0.6505194,-0.8783876,-0.10328641,-1.7477036
31,-1.1678498,-0.36081883,0.1495043,-0.49780092,1.0739647,-0.9181816,0.1345084,-0.0674305,-1.5630507,0.36669534
32,-1.3496284,-0.3513717,-0.44492322,-1.0589259,0.37858158,-1.46103,-0.37195495,-0.26403767,-0.6276546,0.27475262
33,0.7074189,0.5449378,-0.39649758,0.43926397,0.14188749,-0.65420616,-0.40189752,0.13738333,0.5274751,-0.16837306
34,0.59353393,0.9175348,0.08711146,0.019827256,-0.97402203,0.047708064,0.09766923,1.2693342,-0.029755121,-0.5836422
35,-0.74993277,-1.397475,-0.36752588,-0.9277614,0.11509886,-0.43364018,-0.33471248,-1.2242982,-2.2981799,0.09444533
