ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14930752,0.22671947,0.79644024,0.69217616,0.35180557,0.770362,0.7599859,0.29057914,-0.37548834,0.31305414
2,-0.66749465,-0.70445836,-1.1817973,0.023178294,-0.7281388,-0.12789539,-1.1727201,-1.1147405,-0.9050247,-0.022755414
3,1.8223082,1.1732622,1.133959,1.1262667,2.527758,1.8037161,1.094684,2.0163732,0.72357893,2.200074
4,-0.4601925,0.06306626,0.77570426,-0.6603225,1.8945665,-0.52672255,0.75127554,1.6117303,0.73402965,-0.88343143
5,0.10683832,-1.0304536,1.0434226,0.5065192,2.528933,0.2588622,1.0379171,0.020427585,-0.50370955,1.1533586
6,-1.4972109,-1.6872848,0.404214,-1.5094942,0.0062737674,-1.6677463,0.3949114,0.08579684,-0.8932808,0.08104011
7,1.0723073,0.5654129,-0.1158754,-0.057372402,-0.10933457,0.52607673,-0.16348703,0.23088905,1.2645098,0.27187806
8,2.2514558,1.2807811,0.84332067,1.4832363,-1.5138532,1.4888319,0.8107308,0.7455287,1.7163006,0.5412094
9,1.3793417,1.076847,1.3057603,1.8125055,-0.5502513,1.1389672,1.2484812,0.28585806,1.0781882,1.090452
10,-0.98649275,-0.8083579,-2.430973,-0.56210285,-1.1995718,-0.59986085,-2.4137986,0.5424698,-0.6621624,-1.1808105
11,-0.033538822,0.49099374,0.8694199,0.47114116,1.6716042,-0.3983961,0.8181721,-0.0045434395,-0.7970513,1.0512837
12,1.7743222,1.0206482,0.8372483,-0.29328752,1.1369919,0.5938106,0.7961978,1.28833,-0.21494946,1.0840671
13,0.6120521,-0.33374834,0.81925106,0.107161246,-1.37237,2.54401,0.78859365,0.7232719,1.3976755,1.7736361
14,-0.13490672,0.9236702,0.586918,-0.8973466,2.7527537,-0.44969973,0.55196464,0.117643416,-1.0076059,-0.18656819
15,0.45763606,2.0520217,0.626704,1.5672144,-0.20928681,0.25869393,0.5917359,0.99032086,0.65224063,-0.49592513
16,-0.053013027,-0.7555785,1.0612224,-0.78729,0.57225955,-1.2711128,1.0585968,-0.0947811,-1.778429,0.043040395
17,-1.4764003,-1.5013916,-0.10279971,-1.6097416,-0.7933983,-0.03423477,-0.10864848,-0.9396981,-0.46797618,-1.5103508
18,-0.20500346,-0.5339018,0.28955415,-0.6993947,-0.049676348,-0.1815895,0.27952084,0.84363335,-0.21126243,-1.0254335
19,0.17481732,-0.36485696,0.8627907,-0.7889966,1.6429228,-0.99522847,0.81932247,1.6410196,-1.3666453,1.6830585
20,-0.69600666,-1.8009678,0.46079716,-1.5024105,-0.7757863,-0.8228111,0.4469858,-0.053692468,-1.2258322,-1.8511766
21,0.02482595,-2.200046,0.23476756,-0.9237045,1.7579142,-2.0317025,0.23872869,0.83604085,-0.76053935,0.62361544
22,0.45884353,1.0806789,-0.00069534703,1.6454252,1.3357956,1.8319852,0.010272717,0.84258425,0.5672544,1.5703803
23,0.8980562,1.582296,1.0080621,0.8318014,1.5318307,0.38589343,1.0191189,0.892638,0.11577171,1.3846246
24,0.26529866,0.64027625,0.52186173,0.41237217,-0.9967476,0.2846689,0.50877875,-0.77462626,-0.0069298437,-0.009344073
25,-1.4265316,-0.96569014,-0.18057086,-0.5595623,-0.5560587,-0.41480342,-0.1585223,-1.164435,-0.30497319,0.014403954
26,-0.5334727,-0.6066476,0.2249198,-1.1293232,-0.31110603,0.24961558,0.22338414,-1.146088,-0.12777948,-1.6640822
27,0.8458384,0.26985565,-0.35020012,1.5485094,-1.3533653,0.36910814,-0.38429278,0.5336254,0.4527194,-1.1376178
28,0.22324362,-0.3097674,-0.5705594,-0.61269367,-1.1588151,-0.3404404,-0.5421105,-1.0205028,0.76418513,0.6694625
29,-0.98607576,-1.6023556,-0.39612204,-0.6081002,-0.43912858,-0.8329579,-0.37242383,-0.97562945,-0.3504952,0.22971757
30,-0.20316243,0.15459242,-0.6666706,-0.83524704,-1.727568,0.21245798,-0.648805,-0.87429225,-0.10462818,-1.7477636
31,-1.1750205,-0.3556865,0.14587419,-0.49322423,1.0731424,-0.9192856,0.13661289,-0.05166798,-1.580859,0.35893968
32,-1.3492075,-0.352581,-0.45219478,-1.059318,0.3786431,-1.4739014,-0.40483648,-0.26016402,-0.634113,0.27873188
33,0.7062046,0.5487545,-0.40054196,0.4115548,0.14173795,-0.6217624,-0.39745888,0.13639763,0.5362097,-0.1679311
34,0.60117227,0.920169,0.08848239,0.0105947545,-0.97418463,0.060618736,0.09710654,1.2732728,-0.018255372,-0.5875979
35,-0.74379164,-1.4066752,-0.38322234,-0.9283779,0.11508967,-0.4294803,-0.3585555,-1.2235076,-2.2762203,0.104264215
36,1.7675034,0.3849609,0.4980318,0.70475847,0.79944915,0.6172946,0.47762722,1.3087108,-0.37375405,0.42190686
37,0.09992303,-0.3221999,-0.6103939,-0.04151965,-1.2735819,0.3750843,-0.5766183,-0.33348188,1.7577807,-0.29853195
38,0.40354672,0.78767824,0.49197906,1.4519718,0.30889466,0.66889864,0.4751348,-0.0015428312,1.2324197,-0.6476306
39,-2.0684443,-1.4988831,0.12036951,-1.454828,0.24010476,-0.22816348,0.106720686,-1.7037979,-0.9662713,0.010840697
40,0.17768386,0.7572347,0.49419135,-1.2985669,-0.22524516,0.29114005,0.4629826,-0.37036952,0.91633207,-0.4503587
41,1.9917672,1.2716426,1.3843174,1.4398606,2.1727936,2.2771883,1.3863738,1.114958,1.4759372,1.9122512
42,2.1263404,0.70567095,1.1974407,0.7961935,-1.2087672,0.63585323,1.1511742,1.013355,1.6478077,2.1545334
43,-1.7441273,-0.34331527,-0.83108246,-1.3682356,-0.5058503,-0.39809188,-0.8035718,-1.9909855,-0.9417881,-1.5285097
44,1.2109306,0.50854284,0.15514758,0.74061626,-0.33608186,0.50366676,0.16855372,1.8637222,0.27082053,0.18356922
45,-0.6036449,-0.69149286,-0.13511138,-1.5349844,1.7748835,-1.3989336,-0.12854096,-0.16715309,-1.1004016,0.552467
46,0.6556649,1.056752,0.72622824,0.6840454,0.73282343,0.7555457,0.7082783,0.5199708,0.87199956,-0.87492734
47,-1.462785,-1.9450977,-0.75909364,-1.2231302,-0.07284076,-2.1024337,-0.74042404,-1.1806408,-2.22744,-0.36044437
48,-0.12773767,0.24583597,-0.2546257,0.13293132,-0.43932995,-0.5715849,-0.25980884,0.17648228,0.8141936,-0.5047706
49,-0.3300876,-1.0630505,0.3869386,-0.041417252,-0.91082335,-0.649688,0.38765216,-0.29364204,-1.4229152,-0.083386526
50,-1.903772,-1.5198793,-2.2781498,-0.7387838,-0.56330377,-1.5214927,-2.235887,-2.0242965,-2.1343527,-1.8773416
51,2.4121633,0.9273113,1.644998,0.51844823,2.553393,-1.0370075,2.041209,-0.5107293,-0.61001337,1.9420474
52,-0.15405795,1.0375531,1.4677013,-0.39710245,1.0312182,1.2671636,1.7052753,0.33091137,0.9171978,-0.8481003
53,-0.021962326,-0.053320456,-0.3746032,-1.1114585,0.017168745,-0.68095726,-0.36079127,0.462125,0.3324635,0.3316374
54,1.5520475,0.5246617,0.06742303,0.49563676,0.6956308,-0.36717647,0.06723731,0.66706973,-1.0909116,2.3084767
55,0.9500059,0.59341073,0.58675164,0.28980824,-0.10481565,1.3919966,0.56310385,0.037549376,0.95675355,-0.38837722
56,0.7426225,0.06583639,0.5486964,0.08145968,-0.10443653,0.50582963,0.52893275,1.0629895,0.10440423,-1.1224487
57,-0.046339072,0.28425714,0.27149287,0.20227985,-0.20572922,1.140301,0.28312993,0.3744779,0.61253095,0.7263993
58,-1.7519556,-0.8963607,0.41344944,-0.17807801,1.2292038,-0.98598653,0.41382036,-0.40803996,-2.098971,0.17653294
59,-0.46581215,0.111172535,0.20052698,0.65391576,-1.3747338,-0.57260644,0.17029472,-0.41168386,0.35696554,-2.0832956
60,-1.0461013,-1.6519697,0.16983968,-1.5899278,1.811919,-1.1828654,0.124703184,-0.8593761,-1.2077683,0.651086
61,-0.48984623,-0.1460387,-2.0544028,-1.1127604,0.043274254,-0.9348959,-2.034659,-0.53710115,-0.47227377,-1.1651525
62,-0.01593704,-1.404385,0.13816743,-0.6479808,-0.9608835,0.88726175,0.1268378,-1.0451711,1.0346246,-0.7365197
63,1.5669545,0.5284216,0.5780431,1.8091224,-0.23377033,1.2728903,0.54324186,0.85246193,1.360429,1.1747373
64,-0.2541897,-0.42990977,0.6327318,-0.59906137,1.0222899,-1.553984,0.6211555,-0.3286857,-1.1723845,-0.25997144
65,-0.42245024,-1.027583,1.0631206,-1.7411118,0.2032905,1.4675385,1.0541427,0.78297836,0.9888426,-1.1339487
66,0.5630997,-0.37826574,-0.2841955,-0.83597726,0.82354605,0.0037515624,-0.29609424,-0.72090024,0.6029892,-0.19103375
67,1.1837904,1.7493492,1.1888211,0.5624865,-0.1400406,1.454077,1.1862326,1.6446158,1.0025072,0.8462254
68,-0.8738512,-1.0030575,-0.80684817,0.7276159,-1.0497292,-0.8697814,-0.8093754,0.3180946,-0.92301404,-0.63694906
69,1.565554,1.787111,0.8167095,1.0624244,-0.4577118,-0.08616624,0.80377275,1.1752145,-0.01642483,1.786034
70,0.028856223,-0.21301953,0.36596623,-0.24917576,-0.2869889,-0.8561125,0.3430702,-0.35509706,0.41402227,0.64027953
71,-0.22235668,-0.049733005,0.008911814,-0.40763474,-0.80257356,-0.62340176,0.010381356,-0.081993006,-0.49544558,0.6534263
72,0.41346198,-0.50989306,0.021038558,0.5398911,0.28654653,1.3171761,0.018449927,0.295878,0.42228565,-0.93728334
73,0.3900916,0.81079185,1.64552,-0.5388154,3.1679037,1.7125257,1.9943718,0.5550485,0.13660878,1.5731432
74,1.7004572,1.0064422,1.2510687,1.1487877,1.555731,-0.059214044,1.2378969,1.0302293,0.4896206,2.2101636
75,1.2257608,0.49405748,0.09357047,0.8687849,-0.54969496,0.2903387,0.07444259,0.63782054,0.77990806,0.41709322
76,-1.0341578,-0.47089592,-0.4567582,-0.48608884,-0.28474203,0.25180146,-0.46752682,-0.6054894,-0.3384134,-1.2741833
77,-0.50932086,0.23378496,0.852883,-0.8586653,-1.1342599,-0.30205828,0.7957842,-0.50793344,-0.51850164,-1.0075812
78,0.8748943,0.9526681,0.931646,0.36486787,1.0114906,2.157647,0.8895227,1.7887576,0.7387879,-0.344702
79,1.0053942,0.96536267,0.4117225,0.9540758,-0.6410311,0.37767395,0.39556903,0.8464279,0.944691,0.06236448
80,0.80624264,0.6404888,-0.8265874,0.7280474,-0.7109088,0.58332175,-0.8537569,-0.23261313,2.0544975,0.6040972
81,-0.023142213,0.86677015,1.1227095,0.2350101,-0.4544263,-0.55723155,1.086335,1.4405606,-0.07474484,1.2765481
82,1.6862004,1.1622975,0.9798805,-0.3195495,0.3359649,1.3893207,0.9533639,0.104562484,0.6390654,-0.3903475
83,-0.7836455,-0.42878628,0.53538555,-0.7082688,-0.7322151,-0.22983892,0.5242742,-0.10607318,-0.41527128,0.19277672
