ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15370281,0.21376236,0.7957684,0.7061992,0.35203347,0.7679698,0.7599778,0.28181106,-0.37092203,0.3128946
2,-0.6666896,-0.7168148,-1.1801984,0.02332747,-0.72825396,-0.13520734,-1.1759733,-1.1179947,-0.9129709,-0.015665274
3,1.815387,1.1691144,1.1308502,1.1198826,2.526885,1.7872547,1.0938847,2.0043812,0.72214305,2.2072043
4,-0.46853828,0.07759443,0.77608967,-0.66033065,1.8908764,-0.51641476,0.74113494,1.6056404,0.7236439,-0.88464385
5,0.1104216,-1.0383646,1.0456401,0.5096833,2.513494,0.25420862,1.037215,0.011747123,-0.49334154,1.1517913
6,-1.4895627,-1.691111,0.40874428,-1.5090053,0.006102463,-1.6706295,0.39209145,0.09607384,-0.89015037,0.081154235
7,1.080112,0.5764488,-0.123464346,-0.047142692,-0.10939331,0.53638834,-0.15985405,0.22844681,1.2602918,0.27139652
8,2.2724051,1.2831559,0.8418792,1.4724249,-1.5139214,1.4884069,0.8109296,0.7245836,1.7077599,0.54833144
9,1.3905017,1.0923109,1.302709,1.8078209,-0.55017626,1.1396564,1.2403543,0.28320563,1.0988473,1.0908266
10,-0.9901826,-0.8116662,-2.4215977,-0.56175745,-1.1989714,-0.6041068,-2.405873,0.5249149,-0.6718712,-1.179513
11,-0.032558788,0.4853273,0.867284,0.47476038,1.6704006,-0.39737147,0.82175523,-0.019984867,-0.7988779,1.0509392
12,1.7543888,1.0167837,0.83119184,-0.28670233,1.1382973,0.582757,0.8008968,1.3033841,-0.22131911,1.0872524
13,0.5992058,-0.36001402,0.8225938,0.10595423,-1.3724358,2.5416493,0.78946155,0.71566963,1.4009963,1.7767147
14,-0.12468024,0.92500335,0.59011585,-0.90341663,2.740514,-0.44398546,0.5625882,0.12731656,-1.0345914,-0.18717074
15,0.45117873,2.0395412,0.61853766,1.5686332,-0.2092947,0.25701883,0.5918632,0.9866045,0.6606456,-0.5030006
16,-0.050145518,-0.76246786,1.0635002,-0.7902422,0.57210696,-1.2679129,1.0532846,-0.09036843,-1.780893,0.039054178
17,-1.4849197,-1.5053132,-0.10042832,-1.6176904,-0.7935874,-0.041030437,-0.12264912,-0.9321227,-0.4208521,-1.5070657
18,-0.19738811,-0.54265136,0.28544316,-0.7027143,-0.049613684,-0.18472657,0.28184417,0.8513745,-0.20478778,-1.023227
19,0.17664923,-0.38609385,0.8676599,-0.7641598,1.6705576,-0.9864933,0.822192,1.6405382,-1.3716097,1.6787903
20,-0.69978154,-1.8081211,0.4590997,-1.507949,-0.7756934,-0.8187605,0.4593439,-0.039933722,-1.2374481,-1.8597639
21,0.025708567,-2.2059937,0.23927498,-0.9197426,1.7550846,-2.0337982,0.2229362,0.82609236,-0.7638186,0.62468386
22,0.45889378,1.0769669,0.010955769,1.6358922,1.3382913,1.8193398,0.00961206,0.8373033,0.5626199,1.5478022
23,0.8876125,1.5878241,1.0170692,0.83141786,1.5303965,0.35909718,1.0240047,0.8872288,0.113705255,1.3757877
24,0.25723338,0.64989686,0.5325719,0.41570312,-0.99676496,0.28275254,0.51258487,-0.7630435,-0.023940796,-0.009831284
25,-1.4200772,-0.965881,-0.18147823,-0.5520978,-0.5561273,-0.41365084,-0.15953673,-1.1545726,-0.29814768,0.023481328
26,-0.5329811,-0.59483254,0.23486929,-1.1181333,-0.31107336,0.2624842,0.224775,-1.1262332,-0.10956244,-1.6533902
27,0.82883775,0.27939,-0.3800231,1.5626915,-1.3532845,0.36905116,-0.36790797,0.5285117,0.45462006,-1.1281658
28,0.22907439,-0.31113195,-0.56192535,-0.6106764,-1.1587942,-0.33847418,-0.54001474,-1.0203487,0.76622105,0.6684822
29,-0.98157436,-1.605064,-0.39045292,-0.60629356,-0.43911585,-0.83364344,-0.37245208,-0.96963185,-0.35935482,0.22602637
30,-0.19170734,0.16456258,-0.6711932,-0.83888704,-1.7276452,0.2116309,-0.64818734,-0.85080206,-0.1059764,-1.7478094
31,-1.1732109,-0.35899678,0.14492922,-0.48657823,1.0739334,-0.9165066,0.13876483,-0.054905612,-1.5627528,0.3580045
32,-1.3418357,-0.3509771,-0.44389254,-1.057967,0.37830135,-1.4787538,-0.3716981,-0.26244473,-0.6359731,0.2802112
33,0.6867406,0.5386021,-0.39303643,0.43121642,0.14171456,-0.6093422,-0.39895877,0.13634585,0.52129304,-0.1727266
34,0.60094273,0.91398156,0.09721621,0.014942137,-0.9741632,0.06266431,0.09725677,1.2803682,-0.013167212,-0.5867357
35,-0.74229205,-1.4043928,-0.37469584,-0.927227,0.11495414,-0.43585262,-0.34743428,-1.2198645,-2.286129,0.109994866
36,1.7596989,0.3845008,0.49582013,0.7032604,0.7993673,0.6155435,0.46984833,1.3017294,-0.394358,0.42542332
37,0.093597755,-0.31786704,-0.6049853,-0.045615032,-1.2735364,0.37881643,-0.580571,-0.3346706,1.7586834,-0.29750937
38,0.3967033,0.7882964,0.49890423,1.4538113,0.3092318,0.67194873,0.4700547,-0.0010964049,1.2315605,-0.64397323
39,-2.0650322,-1.5040364,0.115583345,-1.4631519,0.24042127,-0.22609003,0.106686614,-1.697381,-0.969569,0.0071010687
40,0.16854796,0.7558918,0.4799087,-1.2857964,-0.22537136,0.28839427,0.46575204,-0.3857847,0.91973746,-0.45253602
41,1.9913766,1.2760932,1.3991476,1.4386339,2.181735,2.289859,1.3831863,1.085885,1.4785547,1.9163373
42,2.1306906,0.69957095,1.1954701,0.78139955,-1.2087405,0.6239988,1.1482575,1.0113628,1.6381247,2.159304
43,-1.7560816,-0.34877166,-0.82767695,-1.345886,-0.50594443,-0.4041078,-0.80481493,-1.9751694,-0.9183939,-1.5221001
44,1.1989748,0.5039476,0.16811582,0.74406004,-0.33605257,0.5034824,0.15660863,1.8586124,0.27474675,0.17730682
45,-0.599399,-0.6863936,-0.122345984,-1.5323327,1.7746537,-1.4051173,-0.13099237,-0.16931792,-1.0798187,0.54888815
46,0.6707306,1.0608094,0.72547734,0.67706716,0.7324239,0.7732081,0.72101283,0.52275383,0.86634666,-0.8804358
47,-1.4604799,-1.9474865,-0.7623333,-1.2240987,-0.0730039,-2.0968237,-0.7276187,-1.184485,-2.2174168,-0.36393368
48,-0.119622454,0.24626437,-0.25836763,0.13074915,-0.43935198,-0.5826607,-0.25550523,0.17514813,0.8108819,-0.50999814
49,-0.33257204,-1.0742623,0.38813987,-0.036708437,-0.9108206,-0.6351724,0.38729423,-0.2873732,-1.4361216,-0.086789735
50,-1.9050289,-1.5122244,-2.2805934,-0.71683615,-0.56332386,-1.502522,-2.2321053,-2.0056195,-2.1390433,-1.8683345
51,2.4188957,0.91779053,1.6446342,0.5262516,2.5679517,-0.9802448,2.0449176,-0.4961628,-0.61686814,1.9435711
52,-0.15725827,1.0370487,1.4949801,-0.3897859,1.0315063,1.2662518,1.7294836,0.31794244,0.9470647,-0.8504187
53,-0.020066718,-0.05163923,-0.36955076,-1.1213999,0.017384408,-0.6796254,-0.363964,0.4441851,0.3293627,0.3343184
54,1.5563996,0.5268468,0.08011297,0.49615636,0.6746933,-0.3759912,0.07952009,0.6689982,-1.0865606,2.3028984
55,0.9177817,0.6007323,0.5891978,0.30444908,-0.10486015,1.3952519,0.5706133,0.05980318,0.9567499,-0.38597235
56,0.7511188,0.07745498,0.5563992,0.08372628,-0.10450755,0.51218235,0.5282546,1.05464,0.12737677,-1.1163226
57,-0.040969223,0.29204884,0.27130318,0.20977187,-0.20569244,1.1433697,0.28559884,0.36114523,0.593727,0.73519504
58,-1.7612221,-0.9007727,0.41641164,-0.17155437,1.2300264,-0.97673243,0.41688353,-0.4057168,-2.0918632,0.17541957
