ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14926276,0.21110198,0.80322945,0.6955526,0.3519184,0.76502496,0.7568556,0.2964692,-0.3721519,0.3088404
2,-0.66174227,-0.7032286,-1.1792835,0.02583735,-0.72813636,-0.13559644,-1.1736982,-1.1254652,-0.9122585,-0.012618141
3,1.8250221,1.1747288,1.148779,1.1184733,2.539241,1.7932816,1.0991834,2.0138457,0.7207626,2.204847
4,-0.46123505,0.07946278,0.7852248,-0.670968,1.8912052,-0.50830555,0.7413443,1.6096792,0.71889055,-0.89077854
5,0.114562675,-1.0099638,1.0439517,0.50524247,2.4965904,0.26798958,1.0404031,0.019193051,-0.5145135,1.1580088
6,-1.499659,-1.69312,0.404529,-1.5035175,0.0059650885,-1.6767206,0.39145637,0.08218064,-0.8924988,0.07912897
7,1.0813868,0.5681412,-0.11980434,-0.03802537,-0.109518886,0.5368189,-0.1593931,0.22777829,1.2715515,0.26648563
8,2.261496,1.2848063,0.84870803,1.4850334,-1.5141958,1.4866374,0.8115762,0.7391366,1.7229025,0.5370604
9,1.3818272,1.0774043,1.30276,1.8178694,-0.5499552,1.1543385,1.2364649,0.282168,1.0833383,1.0865511
10,-0.98746777,-0.8041889,-2.4356961,-0.5586976,-1.1995268,-0.6023101,-2.4095533,0.52554303,-0.66944534,-1.1842899
11,-0.038010325,0.48420638,0.8731176,0.4816752,1.6708866,-0.39123547,0.82457,-0.011184314,-0.79554725,1.0473421
12,1.7663214,1.0188535,0.8322176,-0.27979028,1.1378891,0.592548,0.7938048,1.2932152,-0.22040355,1.081393
13,0.5816557,-0.32277995,0.8195349,0.10390401,-1.3722723,2.5289133,0.78313696,0.71312094,1.394389,1.777214
14,-0.12055099,0.9305523,0.5847896,-0.8955593,2.7546737,-0.4399921,0.554297,0.12612835,-1.0133072,-0.18884528
15,0.45091146,2.0404365,0.621546,1.5712363,-0.20946792,0.24797812,0.59299237,0.988095,0.6451708,-0.49296528
16,-0.06240319,-0.75948775,1.0658674,-0.79364246,0.5706997,-1.2820479,1.0473363,-0.08919737,-1.7844251,0.039189957
17,-1.4812958,-1.5169678,-0.09440657,-1.6065769,-0.79368734,-0.03352948,-0.12136297,-0.9327756,-0.44711813,-1.5077678
18,-0.19523078,-0.5347322,0.2837392,-0.70059603,-0.049529698,-0.17729545,0.2776234,0.85281736,-0.22263005,-1.0205543
19,0.17299218,-0.35689265,0.8683594,-0.7838933,1.6389459,-0.9845039,0.8269353,1.6368923,-1.3779604,1.6755497
20,-0.7019094,-1.8122038,0.46306095,-1.491968,-0.7759636,-0.82378024,0.45545545,-0.035635073,-1.2412968,-1.8617537
21,0.000819096,-2.1951175,0.24337745,-0.9278181,1.7607536,-2.0408282,0.23108992,0.81406325,-0.7601469,0.6199373
22,0.45593208,1.0859983,0.0044966554,1.6335768,1.3410702,1.8326702,0.016845698,0.8334645,0.5512018,1.5428839
23,0.8947282,1.5802399,1.0070455,0.8364085,1.5316722,0.36953256,1.0201279,0.8961216,0.11426411,1.3805851
24,0.2598851,0.6366392,0.53384084,0.41232476,-0.9969301,0.27804446,0.5157496,-0.76634634,-0.013392064,-0.009583529
25,-1.4156867,-0.9652895,-0.17987075,-0.5562609,-0.5562325,-0.427468,-0.14914498,-1.1537063,-0.29325193,0.013595845
26,-0.5303334,-0.5820246,0.23133688,-1.1200755,-0.31099504,0.26652408,0.23241368,-1.1293433,-0.101741515,-1.6696644
27,0.8388624,0.27365294,-0.37727246,1.5704355,-1.3535333,0.37008077,-0.35821593,0.51692456,0.45264596,-1.1306947
28,0.22406086,-0.31518596,-0.5646647,-0.61282086,-1.1590027,-0.34567687,-0.54082733,-1.0241638,0.7627183,0.6701802
29,-0.9848512,-1.5981946,-0.39513725,-0.61063737,-0.43924242,-0.8277253,-0.3707924,-0.98495257,-0.3663563,0.21914177
30,-0.19428328,0.16043758,-0.66754067,-0.8451287,-1.7278497,0.21268925,-0.6468078,-0.86179125,-0.11583509,-1.7412746
31,-1.172797,-0.3621656,0.14310196,-0.49202567,1.0727143,-0.90995634,0.13579163,-0.054376196,-1.5655824,0.35797626
32,-1.3398515,-0.3486136,-0.44610447,-1.0586314,0.37851077,-1.4685662,-0.3870133,-0.2565975,-0.6350371,0.27749306
33,0.69908994,0.54017544,-0.39675432,0.46734792,0.1414725,-0.6332958,-0.4063509,0.13495617,0.536541,-0.1719553
34,0.59760964,0.92521715,0.088507555,0.017833447,-0.97444534,0.07724724,0.09178551,1.2697487,-0.018666267,-0.58752906
35,-0.74626786,-1.3937953,-0.37737465,-0.9259847,0.11503307,-0.43942618,-0.34152055,-1.2280924,-2.277834,0.10761982
36,1.7622837,0.38681188,0.5006773,0.6940675,0.7988725,0.6092472,0.46620235,1.2978618,-0.37496626,0.42178893
37,0.110416114,-0.31835118,-0.5969702,-0.043531816,-1.2735299,0.37626633,-0.5895997,-0.33345357,1.748531,-0.29780048
38,0.4004311,0.77900857,0.49296546,1.450027,0.3088981,0.6683022,0.47456527,-0.0013345365,1.2259314,-0.6426339
39,-2.065117,-1.4988399,0.1195129,-1.4579569,0.24030323,-0.22129564,0.10703726,-1.6998297,-0.95796347,0.010782673
40,0.18002297,0.7535968,0.4695889,-1.3093357,-0.22518101,0.28942266,0.46317792,-0.3717229,0.9238192,-0.45184082
41,1.9941547,1.2727896,1.3885158,1.4403504,2.1812959,2.2872794,1.3817867,1.0782937,1.4728992,1.914435
42,2.1160443,0.70526445,1.1946746,0.7961129,-1.2086627,0.67139447,1.1517748,1.008796,1.6259336,2.151422
43,-1.7451248,-0.3531796,-0.8227604,-1.3487185,-0.50617146,-0.41196918,-0.81090975,-1.9685755,-0.93476295,-1.5179354
44,1.2176492,0.5121455,0.17824581,0.7351437,-0.33604,0.5070588,0.16772166,1.8712196,0.2834435,0.17321101
45,-0.60810935,-0.69739735,-0.13563377,-1.5341333,1.7743078,-1.408705,-0.13440487,-0.18510547,-1.077014,0.5338157
46,0.6689556,1.0430516,0.72874355,0.66409546,0.7324174,0.77984583,0.72615945,0.5287641,0.871137,-0.8745877
47,-1.4629622,-1.94456,-0.7619071,-1.2199949,-0.07307564,-2.0885644,-0.7235899,-1.183142,-2.2142262,-0.36179408
48,-0.12783667,0.24956973,-0.25349492,0.13533363,-0.43935698,-0.57399845,-0.25947538,0.18396352,0.8107498,-0.5044336
49,-0.33375984,-1.0696903,0.3893762,-0.020991342,-0.91109574,-0.6360759,0.39791626,-0.29157615,-1.4287784,-0.08566408
50,-1.9050186,-1.5166676,-2.2768197,-0.74006087,-0.5631434,-1.5062634,-2.2319303,-2.005166,-2.1370335,-1.8756365
51,2.4178417,0.90988576,1.6444623,0.52359456,2.5414567,-1.0088695,2.0415432,-0.5177741,-0.6115433,1.9469604
52,-0.15200971,1.0365326,1.4805338,-0.3809206,1.031872,1.2594512,1.7192856,0.33457834,0.91197556,-0.84840375
53,-0.014384198,-0.04763457,-0.36410826,-1.1193275,0.017282212,-0.6744707,-0.36648363,0.44312477,0.33543265,0.33170456
54,1.5552326,0.5206823,0.07292884,0.4956309,0.6877006,-0.37001032,0.07762959,0.655892,-1.0946776,2.3106256
55,0.94327,0.5942454,0.5856983,0.29656714,-0.10507436,1.394461,0.5589053,0.03624901,0.95523405,-0.3855185
56,0.754943,0.07350236,0.5589201,0.062410455,-0.10470579,0.5185722,0.52056754,1.0457242,0.11095549,-1.1032639
57,-0.036850363,0.28790492,0.27779675,0.2085524,-0.20577574,1.1385809,0.2989689,0.36436313,0.5990775,0.7347895
58,-1.7554188,-0.90037215,0.41915268,-0.1780305,1.2303348,-0.9584117,0.41223487,-0.41037112,-2.0950158,0.17970875
59,-0.4795987,0.10863914,0.19109535,0.6576556,-1.374721,-0.5628904,0.16160248,-0.40733767,0.35314918,-2.0728664
60,-1.037579,-1.6493315,0.17340505,-1.5859181,1.8205245,-1.1640308,0.12149962,-0.865163,-1.1972777,0.6505996
61,-0.48979554,-0.13791673,-2.0515218,-1.1043046,0.042917334,-0.9098277,-2.0402503,-0.53502643,-0.47447568,-1.1678072
62,-0.02424128,-1.3977438,0.14227569,-0.64520025,-0.9609742,0.88419694,0.1297185,-1.0543141,1.0370405,-0.7398665
63,1.5656236,0.55073404,0.57921827,1.8019279,-0.23353772,1.286542,0.54371226,0.84649545,1.3718656,1.1667747
64,-0.2559572,-0.43025714,0.635491,-0.5994908,1.0232173,-1.5801928,0.6286938,-0.3225178,-1.1927,-0.2587058
65,-0.42804003,-1.012543,1.0630219,-1.7333825,0.20341882,1.4642645,1.0476401,0.7982005,0.9817314,-1.1207756
66,0.56380355,-0.36197653,-0.27806073,-0.83817387,0.8226695,0.0050107623,-0.28897515,-0.72346914,0.6123784,-0.18727086
67,1.183526,1.7477582,1.2130482,0.5580188,-0.14001264,1.4469113,1.1890627,1.6632938,0.9965604,0.83422756
68,-0.8769494,-1.0022863,-0.8069537,0.7384645,-1.0497077,-0.8734001,-0.80767334,0.32611397,-0.928543,-0.6307868
69,1.5694132,1.785544,0.8128209,1.0609176,-0.45768,-0.09664239,0.8122802,1.1812141,-0.0123062795,1.7830814
70,0.028674822,-0.2227648,0.36100632,-0.23827536,-0.2870862,-0.852224,0.3451919,-0.35683578,0.40976334,0.6445197
71,-0.22373995,-0.04697437,0.013623315,-0.3906688,-0.80260754,-0.6177713,0.0072844415,-0.08343931,-0.49518546,0.6570801
