ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15527628,0.22955517,0.7934319,0.69970196,0.3519473,0.76956296,0.762591,0.29633498,-0.38091484,0.3143739
2,-0.6686362,-0.7254879,-1.1816776,0.02555489,-0.72831625,-0.13945296,-1.172765,-1.1309209,-0.9242767,-0.013869664
3,1.817495,1.1854783,1.1283404,1.1320169,2.5337098,1.8033165,1.0847934,2.009377,0.7364906,2.1942744
4,-0.4600852,0.07695329,0.78082085,-0.6660519,1.8923134,-0.5288517,0.75647914,1.6136591,0.7259229,-0.8896371
5,0.11411991,-1.0180622,1.0509108,0.50826347,2.5064788,0.25372705,1.0376358,0.011775898,-0.4849407,1.1524199
6,-1.5008433,-1.687994,0.40764338,-1.5011399,0.005980896,-1.6790771,0.39545354,0.08729379,-0.8971838,0.08209361
7,1.0647762,0.5758085,-0.11735897,-0.038792104,-0.10936413,0.53244495,-0.15971926,0.23012054,1.2671168,0.26675647
8,2.2632682,1.2811576,0.84237957,1.4808642,-1.513841,1.4939482,0.8139099,0.7281126,1.7066019,0.5536269
9,1.3793504,1.0943463,1.3029699,1.811918,-0.5501658,1.1418251,1.2463665,0.28084317,1.0812848,1.0892298
10,-0.98393476,-0.81057584,-2.4179168,-0.55395484,-1.199212,-0.6080166,-2.406552,0.5218015,-0.66992164,-1.1807393
11,-0.0323089,0.4843722,0.870783,0.4806911,1.6707847,-0.38386065,0.82586205,-0.012948768,-0.81034833,1.0505812
12,1.7455435,1.027343,0.83148754,-0.28899565,1.1365513,0.5948366,0.7945358,1.2892153,-0.22129098,1.0849211
13,0.6090952,-0.34946662,0.8252773,0.1097085,-1.3723991,2.524801,0.7839189,0.717771,1.402796,1.779876
14,-0.1352857,0.9310409,0.58711004,-0.8923214,2.7533903,-0.44851422,0.5534779,0.13717386,-1.0216826,-0.18650298
15,0.46066675,2.0432115,0.6222037,1.5623974,-0.20949283,0.24666603,0.59263396,0.9867671,0.652126,-0.49768987
16,-0.057778526,-0.76588964,1.0594194,-0.7904,0.5716871,-1.2714405,1.061491,-0.08463047,-1.785248,0.037351828
17,-1.4725527,-1.5179638,-0.103298865,-1.6185982,-0.7934234,-0.042506974,-0.11473224,-0.93109053,-0.41719761,-1.5061554
18,-0.19908538,-0.5362239,0.28885138,-0.70607716,-0.049618848,-0.1908362,0.2779287,0.85420036,-0.20862517,-1.0269754
19,0.17507033,-0.3756167,0.8692438,-0.7871698,1.6391293,-0.98483914,0.8233055,1.6380707,-1.3760891,1.682235
20,-0.69033974,-1.8039554,0.46983376,-1.5171007,-0.7756332,-0.81447077,0.44853368,-0.034513198,-1.2314107,-1.856329
21,0.0099209305,-2.2058725,0.23441167,-0.92642343,1.761049,-2.0366645,0.23885016,0.8408014,-0.7808472,0.62434924
22,0.46560135,1.0876921,0.0059402576,1.6472317,1.338928,1.8229074,0.00576891,0.8360796,0.57801235,1.5419786
23,0.92089176,1.58654,1.0199867,0.83651817,1.5312624,0.37125757,1.0098064,0.8962406,0.11493876,1.3823578
24,0.26152402,0.64543897,0.5250344,0.41632023,-0.9969125,0.2807718,0.517393,-0.7743018,-0.003598263,-0.011572443
25,-1.4274296,-0.96058524,-0.16374628,-0.54955107,-0.5561739,-0.42151076,-0.15537116,-1.1560348,-0.29502502,0.01770026
26,-0.5302695,-0.5823794,0.24239178,-1.1199305,-0.31101564,0.24450263,0.21672025,-1.127589,-0.09430777,-1.6466852
27,0.84146655,0.28621775,-0.37243092,1.5583636,-1.3535558,0.36875078,-0.38591966,0.521196,0.4572783,-1.1280261
28,0.22417323,-0.31195074,-0.5658803,-0.6138495,-1.1588662,-0.34322757,-0.54595006,-1.0272583,0.7647244,0.6715663
29,-0.9829931,-1.6004512,-0.3906086,-0.6138762,-0.43930396,-0.83144903,-0.37417454,-0.9766262,-0.35215592,0.230763
30,-0.19268526,0.16803566,-0.6732663,-0.8335503,-1.7282963,0.2308567,-0.6559769,-0.86982405,-0.10710931,-1.746995
31,-1.1640934,-0.3605746,0.15004054,-0.4906211,1.0725815,-0.9174185,0.13673636,-0.057041526,-1.5626739,0.3616887
32,-1.3453804,-0.34973034,-0.43345553,-1.057221,0.3781926,-1.4690672,-0.40543884,-0.26155367,-0.6294192,0.27471244
33,0.7100705,0.54634726,-0.3959853,0.4556919,0.14158626,-0.60627997,-0.40123615,0.1393721,0.5176759,-0.17056079
34,0.5979365,0.9201189,0.0887055,0.008434873,-0.9740776,0.06347549,0.094602786,1.2791837,-0.01508805,-0.5839009
35,-0.7508434,-1.3952677,-0.36959964,-0.93161905,0.11493447,-0.43489018,-0.35671347,-1.2148821,-2.2839832,0.10719063
36,1.7612889,0.39657593,0.49487525,0.70454377,0.7990863,0.6155058,0.4756155,1.3161627,-0.3931901,0.42218685
