ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14903149,0.23032232,0.80145013,0.702644,0.35191053,0.77670705,0.75479925,0.2958055,-0.37919784,0.30978078
2,-0.6658023,-0.71564424,-1.1801106,0.02152357,-0.72824895,-0.13731283,-1.1757028,-1.120271,-0.9000756,-0.017260503
3,1.821158,1.1696649,1.1424876,1.1143124,2.5290713,1.7953775,1.0812066,2.0037832,0.7275178,2.1971736
4,-0.4534648,0.076543435,0.77700794,-0.6709122,1.8927243,-0.50997174,0.7343943,1.5896021,0.72080785,-0.88877976
5,0.10478971,-1.0266185,1.0450201,0.50502795,2.4979866,0.27026057,1.0381274,0.028882435,-0.5138814,1.1553186
6,-1.5052738,-1.6880169,0.40451735,-1.5039027,0.006201888,-1.6893282,0.39528018,0.08666414,-0.8990531,0.082280174
7,1.0844549,0.5793713,-0.11923663,-0.044562522,-0.10938875,0.5226344,-0.15656006,0.22856405,1.2694216,0.26580936
8,2.258958,1.279715,0.8407599,1.4892386,-1.5138043,1.4809053,0.81145734,0.73197144,1.7227293,0.54788756
9,1.3821876,1.101382,1.2977085,1.8143402,-0.5502171,1.1468875,1.2440354,0.278859,1.0940521,1.0920513
10,-0.982996,-0.8093642,-2.423865,-0.56165284,-1.1993484,-0.6104361,-2.4141414,0.52238643,-0.6706754,-1.1836929
11,-0.029761862,0.48960328,0.8748735,0.47622615,1.6713814,-0.4061454,0.8170843,-0.013418195,-0.7989307,1.052768
12,1.7660892,1.0200174,0.8320371,-0.28135216,1.137501,0.5865639,0.78765446,1.296036,-0.213015,1.0853407
13,0.5855605,-0.36302525,0.8199423,0.102888286,-1.3725274,2.5524898,0.7906755,0.7152044,1.4001776,1.7767957
14,-0.11396228,0.92501354,0.59652674,-0.9022662,2.7463005,-0.43936652,0.55863243,0.13108313,-1.0131989,-0.19047317
15,0.45819873,2.04407,0.61815697,1.5765321,-0.20939195,0.2592754,0.58713984,0.98585236,0.65001804,-0.4963405
16,-0.054107416,-0.7676207,1.0575136,-0.79504716,0.5721498,-1.266923,1.0568006,-0.098422475,-1.775536,0.03465014
17,-1.4810768,-1.514095,-0.08916932,-1.616486,-0.7935332,-0.049735315,-0.113337144,-0.9277569,-0.4364337,-1.5238407
18,-0.19471653,-0.53507626,0.28913003,-0.71245897,-0.049743954,-0.1956655,0.28065598,0.8437231,-0.22672494,-1.0219294
19,0.17597906,-0.37393695,0.8773457,-0.7911,1.6545706,-0.99134815,0.8213066,1.6438805,-1.3770428,1.6919553
20,-0.6994569,-1.7991024,0.46496707,-1.496526,-0.7758126,-0.8103611,0.45845422,-0.046142675,-1.2352015,-1.8548626
21,0.0151712,-2.1953166,0.24141708,-0.9241797,1.7579991,-2.0316625,0.23194845,0.8225647,-0.7615577,0.6255644
22,0.45056075,1.0835087,0.00058447046,1.6413052,1.3378359,1.8224481,0.021020534,0.8336255,0.5612298,1.55836
23,0.9085418,1.5857556,1.0090152,0.8337447,1.5310299,0.37339425,1.0046968,0.89977676,0.120360695,1.380488
24,0.27236247,0.64720756,0.5250188,0.41289526,-0.9970027,0.2840984,0.5037305,-0.759836,-0.00091851054,-0.009091566
25,-1.422693,-0.96854925,-0.17367204,-0.55786335,-0.5560772,-0.40714532,-0.15898836,-1.1607722,-0.2899673,0.018599525
26,-0.52009964,-0.60250086,0.23124063,-1.1250308,-0.3110739,0.26828712,0.2227037,-1.1421602,-0.08188887,-1.6479841
27,0.83260137,0.2697015,-0.38230395,1.5593851,-1.353583,0.37266406,-0.36891645,0.520748,0.45586878,-1.1299727
28,0.22697397,-0.3077374,-0.5581907,-0.6153204,-1.1587924,-0.33837906,-0.54271996,-1.0267277,0.76467156,0.6683871
29,-0.9869531,-1.6120304,-0.39528775,-0.616772,-0.43936747,-0.8353518,-0.3741178,-0.9782068,-0.34308186,0.22169551
30,-0.19223113,0.15841165,-0.66427416,-0.83442533,-1.7273458,0.22042587,-0.6558048,-0.8652587,-0.108619355,-1.7487347
31,-1.1841161,-0.34938076,0.14207202,-0.4854699,1.0737159,-0.9222778,0.13551274,-0.05549421,-1.602966,0.3628051
32,-1.3399162,-0.35792008,-0.44413638,-1.0572442,0.37840268,-1.4731818,-0.40436703,-0.25428048,-0.6306033,0.28082073
33,0.7121785,0.5441887,-0.39335597,0.45889097,0.14153212,-0.6712877,-0.40480834,0.1296398,0.5208896,-0.17207897
34,0.59792846,0.9254791,0.09781907,0.019273642,-0.9741112,0.06217749,0.09717505,1.2762141,-0.03376675,-0.58511865
35,-0.74165666,-1.4076691,-0.37311536,-0.93120843,0.11508372,-0.43375903,-0.3572145,-1.2283128,-2.2896657,0.10930091
36,1.7673588,0.3936263,0.4997643,0.6983463,0.7987909,0.61863214,0.46839127,1.3257344,-0.38865048,0.41513842
37,0.1175765,-0.31824487,-0.60533154,-0.044772767,-1.2733456,0.375178,-0.58617944,-0.3365547,1.7589023,-0.2971986
38,0.40257198,0.7828422,0.49155492,1.4600284,0.30900478,0.6785857,0.47417825,-0.0049299803,1.2235968,-0.63517433
39,-2.0673096,-1.5088562,0.116926335,-1.4587604,0.24007687,-0.23256171,0.11336746,-1.6989639,-0.97730285,0.006151028
40,0.18286656,0.75827825,0.4815374,-1.2998995,-0.22525962,0.28686923,0.46435937,-0.36824346,0.925321,-0.44899684
41,1.9911436,1.2738152,1.3963463,1.4419969,2.179032,2.2920508,1.3694546,1.1219879,1.4779743,1.9191475
42,2.1294804,0.7026976,1.1874174,0.7783238,-1.208473,0.64325655,1.1472812,1.0077721,1.640496,2.1549156
43,-1.7486156,-0.33509445,-0.8220196,-1.3552359,-0.50591314,-0.3981975,-0.80470943,-1.9717366,-0.93656427,-1.517998
44,1.208957,0.509725,0.16552106,0.73365384,-0.3361402,0.49877515,0.17223613,1.8674017,0.27195758,0.18099563
45,-0.6054315,-0.6961024,-0.13105401,-1.5315206,1.7762665,-1.4031141,-0.13243559,-0.18620165,-1.0893233,0.54334575
46,0.6679522,1.06096,0.7202879,0.68456614,0.73285747,0.75513536,0.71984595,0.5171073,0.864684,-0.8702817
47,-1.4623053,-1.9439228,-0.76163065,-1.2260813,-0.07297517,-2.0937047,-0.736238,-1.1763275,-2.2075245,-0.36003867
48,-0.12606137,0.24478237,-0.2576788,0.13532037,-0.43940878,-0.55764043,-0.26004994,0.18582614,0.8120694,-0.5110418
49,-0.32914668,-1.0675232,0.39137483,-0.026711429,-0.9109017,-0.6390233,0.38926274,-0.29499716,-1.4231813,-0.08432575
50,-1.9056333,-1.5201582,-2.2792478,-0.7384966,-0.56337506,-1.5146824,-2.228781,-2.0032141,-2.1329505,-1.8806057
51,2.4139657,0.9185246,1.6441405,0.5199975,2.5747173,-1.0100664,2.0475574,-0.51441985,-0.60931015,1.9474013
52,-0.15544732,1.0377268,1.4896939,-0.39412203,1.0328857,1.2604638,1.73787,0.32863528,0.9371765,-0.8477238
53,-0.018014219,-0.045043208,-0.37277246,-1.1172873,0.017191563,-0.6753687,-0.36275652,0.44444656,0.33051562,0.3285851
54,1.549686,0.52652425,0.07125126,0.49614945,0.6833337,-0.3867311,0.07496517,0.6682225,-1.0789083,2.3009236
55,0.95247346,0.5926748,0.59373856,0.29583535,-0.10488447,1.4071605,0.5623871,0.061400283,0.95335066,-0.3836352
56,0.7436019,0.07395796,0.55779684,0.08055926,-0.10452779,0.5127532,0.52498597,1.0585779,0.10046969,-1.1174426
57,-0.03407079,0.29005337,0.2786197,0.20483132,-0.2055035,1.1390208,0.28378054,0.36925405,0.5999836,0.7271287
58,-1.7712669,-0.90587014,0.4180675,-0.17754209,1.2306559,-0.9899351,0.41373318,-0.4102405,-2.0985737,0.18065554
59,-0.47730207,0.10918357,0.19612333,0.6418402,-1.3748688,-0.58969295,0.17291276,-0.41896695,0.3468898,-2.0786529
60,-1.0487357,-1.650157,0.17035301,-1.5866661,1.8223146,-1.19384,0.13413724,-0.86897933,-1.2016098,0.6650929
61,-0.49034292,-0.13046019,-2.0561786,-1.104934,0.04330645,-0.9332306,-2.0429049,-0.5477725,-0.46922714,-1.1647837
62,-0.034642234,-1.3988745,0.13180612,-0.64675784,-0.9611107,0.8925638,0.1325381,-1.0408655,1.0298936,-0.72871625
63,1.574634,0.5378362,0.571453,1.8099502,-0.23347461,1.2586542,0.5393922,0.8452178,1.3663601,1.1801933
64,-0.2505331,-0.42817077,0.64105964,-0.5993589,1.022691,-1.5577949,0.61857384,-0.32770005,-1.1793822,-0.26346564
65,-0.41906852,-1.0323437,1.0735,-1.7401228,0.20353039,1.4626389,1.0422792,0.79064167,0.988396,-1.1324927
66,0.5678096,-0.387853,-0.27980953,-0.82981455,0.82271177,-0.015587293,-0.30287513,-0.7216457,0.6096989,-0.19293933
67,1.1890755,1.7528706,1.186245,0.54172146,-0.14011852,1.449948,1.1962975,1.6461658,0.9954802,0.83569115
68,-0.88202345,-1.0050714,-0.8109867,0.7382021,-1.0496334,-0.8790935,-0.80618876,0.3241974,-0.920922,-0.633728
69,1.5722269,1.7827908,0.82185954,1.0610002,-0.45752087,-0.09957955,0.80574435,1.1701288,-0.0109849945,1.7919403
70,0.023450386,-0.22107291,0.36601508,-0.23909132,-0.28726727,-0.8720047,0.34842426,-0.3580659,0.40972137,0.6430251
71,-0.22002764,-0.047797155,0.008089907,-0.40862218,-0.80260086,-0.63492525,0.008778678,-0.08336892,-0.4905699,0.6539601
72,0.43379864,-0.5073658,0.021017533,0.54866326,0.28711253,1.3035587,0.018342253,0.2932572,0.43762675,-0.9383686
73,0.39440477,0.81096077,1.6451101,-0.53390247,3.1831708,1.7291731,1.9909166,0.5547069,0.14473788,1.5717478
74,1.6965663,1.0121186,1.2467014,1.1380436,1.5548404,-0.07902545,1.2628629,1.0246165,0.4894054,2.2138562
75,1.2305363,0.49485675,0.0949118,0.87207735,-0.54975486,0.28721374,0.070428684,0.6379,0.7816861,0.41084725
76,-1.038551,-0.48002896,-0.45712033,-0.5040058,-0.28474045,0.24930663,-0.46621323,-0.59405744,-0.33477357,-1.276877
77,-0.50552595,0.2328187,0.83857334,-0.8604622,-1.1341733,-0.2848292,0.8015197,-0.51067424,-0.5222307,-1.0074894
78,0.87407935,0.95169866,0.9408618,0.36822984,1.0108716,2.1783211,0.8918133,1.7887596,0.7537774,-0.3466297
