ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15435588,0.21474466,0.795743,0.7072762,0.35201925,0.76760143,0.76326656,0.2964559,-0.37842542,0.3130826
2,-0.66124207,-0.7200924,-1.1843822,0.024622053,-0.72824097,-0.13312466,-1.1729559,-1.1342137,-0.9366015,-0.017228324
3,1.818799,1.1778007,1.1375707,1.1193043,2.5298488,1.7988331,1.1017287,2.0123956,0.7274953,2.2046056
4,-0.45554405,0.072477214,0.7908829,-0.6743372,1.8918724,-0.5218646,0.7507091,1.5921285,0.7378975,-0.88426286
5,0.11213187,-1.0181401,1.0490369,0.5152882,2.5252142,0.24958238,1.0343516,0.021761715,-0.49906856,1.1587288
6,-1.4938377,-1.6902435,0.40501624,-1.5060202,0.0060112826,-1.6641661,0.39640698,0.093946755,-0.8918139,0.08318675
7,1.099365,0.5717722,-0.12937804,-0.04133147,-0.10951191,0.53618574,-0.15722668,0.23091559,1.2682518,0.26596338
8,2.2600799,1.283572,0.8433057,1.4782679,-1.5139916,1.4789546,0.81601685,0.735561,1.7149651,0.53671896
9,1.3842515,1.0942713,1.30879,1.8001674,-0.5502404,1.1356599,1.2425935,0.27019712,1.1074524,1.0888578
10,-0.9874071,-0.81040555,-2.4269676,-0.56072927,-1.1991551,-0.60328305,-2.4019883,0.5369936,-0.67013305,-1.1782898
11,-0.033299785,0.48263317,0.86193055,0.47823733,1.6721815,-0.39289743,0.8210532,-0.018842572,-0.80701894,1.0483388
12,1.7557465,1.0249242,0.8304305,-0.28465283,1.1376296,0.59084785,0.7869685,1.2886904,-0.22071727,1.0848402
13,0.59381634,-0.36544308,0.81812775,0.10802667,-1.3721821,2.5533738,0.7819374,0.71895325,1.4021838,1.7766964
14,-0.11673592,0.9237421,0.58551705,-0.8889357,2.7548614,-0.445872,0.55065364,0.11054363,-1.023494,-0.18569855
15,0.45589226,2.0452824,0.6211559,1.5744176,-0.20942374,0.25831857,0.5943856,0.9756938,0.65288246,-0.50023186
16,-0.06226523,-0.7695813,1.0637257,-0.7866539,0.57147855,-1.2972836,1.0626265,-0.09057778,-1.7868164,0.033275224
17,-1.4714509,-1.5104208,-0.09741937,-1.6105038,-0.7937201,-0.04681268,-0.11115296,-0.9346994,-0.43854183,-1.5045575
18,-0.19923416,-0.54318476,0.29187408,-0.7048659,-0.049722783,-0.1871158,0.2774697,0.8537307,-0.20196633,-1.0250492
19,0.17777792,-0.37668425,0.8692296,-0.78176373,1.6608852,-0.9815752,0.8182372,1.64112,-1.380601,1.6777185
20,-0.70517564,-1.8097274,0.4685709,-1.5028869,-0.77579564,-0.8245257,0.44830084,-0.051272623,-1.2243778,-1.8387325
21,0.016021956,-2.2030787,0.2380166,-0.92105466,1.7580719,-2.046877,0.23169255,0.8087708,-0.76054937,0.6263257
22,0.4534739,1.0872977,0.0093922615,1.6441456,1.3401861,1.8187058,0.0152928475,0.8379148,0.56968683,1.5553726
23,0.8921696,1.5818421,1.0203758,0.83795226,1.5315492,0.3643573,1.0226576,0.88207304,0.1196591,1.37712
24,0.26926008,0.6405482,0.53567827,0.41012388,-0.9966999,0.27852538,0.5132139,-0.7538165,-0.005839336,-0.010482026
25,-1.4172342,-0.97199756,-0.16344026,-0.5529207,-0.5559835,-0.43657407,-0.16210382,-1.159024,-0.28993827,0.015493358
26,-0.52200747,-0.5884954,0.2240798,-1.1228614,-0.31105334,0.23682015,0.22224438,-1.1362139,-0.106758,-1.6594088
27,0.82507074,0.28545493,-0.38473216,1.5572373,-1.353373,0.36823052,-0.37845352,0.5250257,0.44592142,-1.1354744
28,0.22245705,-0.31701407,-0.56355506,-0.6149392,-1.1589963,-0.3459574,-0.55540234,-1.0247738,0.76372516,0.66861326
29,-0.9822874,-1.6127441,-0.38986403,-0.6053817,-0.43945485,-0.8306017,-0.37080035,-0.9740776,-0.3529622,0.22709295
30,-0.18885234,0.16416745,-0.6674217,-0.83720046,-1.7283068,0.22789988,-0.6520988,-0.86441123,-0.11656821,-1.7484394
31,-1.1723874,-0.36423567,0.14446332,-0.4812786,1.0735048,-0.9127186,0.1393054,-0.059000503,-1.5651913,0.3635791
32,-1.3369535,-0.34947008,-0.43480554,-1.0594013,0.37813044,-1.4613203,-0.4105133,-0.25459796,-0.63653827,0.27974793
33,0.70228463,0.5413013,-0.39556336,0.45048586,0.1417974,-0.61280185,-0.40071887,0.14041674,0.5131494,-0.17146878
34,0.6114933,0.92736703,0.09586174,0.022112299,-0.9739989,0.08236009,0.08153227,1.2740388,-0.02692085,-0.5808753
35,-0.7482546,-1.4074053,-0.3689446,-0.9274082,0.11510334,-0.44300264,-0.35925493,-1.2191889,-2.280459,0.09783615
36,1.7632797,0.4047225,0.5005341,0.7010497,0.7994963,0.62066805,0.47623914,1.2876594,-0.38600072,0.41823635
37,0.099504374,-0.3229932,-0.5963639,-0.041615944,-1.2735661,0.3760947,-0.57728684,-0.32600063,1.7551731,-0.29902622
38,0.3943743,0.78847677,0.48890108,1.452273,0.30877036,0.67285997,0.47753292,-0.008277861,1.2323859,-0.6459588
39,-2.0648603,-1.5075369,0.12156737,-1.4619259,0.23985001,-0.2203643,0.10891589,-1.6971096,-0.9657978,0.0098305
