ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15154848,0.21900932,0.79816896,0.70970994,0.3519244,0.7660821,0.7603818,0.28783005,-0.37850437,0.31033182
2,-0.6657217,-0.7296628,-1.1818916,0.025088588,-0.7279963,-0.14349574,-1.1732743,-1.1206961,-0.92877215,-0.011185221
3,1.832399,1.1776388,1.1308638,1.1319296,2.5352206,1.7745682,1.0975145,2.0097528,0.7166056,2.2010064
4,-0.46342477,0.06457658,0.78249997,-0.6572439,1.8890917,-0.51356995,0.73518866,1.5917419,0.7276386,-0.88308126
5,0.095708385,-1.0232067,1.0536224,0.5041697,2.4883752,0.25836307,1.0400928,0.03258319,-0.49591023,1.1576793
6,-1.503295,-1.6942791,0.40632987,-1.5009187,0.0061719804,-1.6737763,0.39798906,0.087441675,-0.90041476,0.07722465
7,1.0910151,0.57330215,-0.12202811,-0.048469584,-0.10962443,0.5419847,-0.16010657,0.22901607,1.2755868,0.269671
8,2.2655554,1.285198,0.8401368,1.4816736,-1.5136875,1.4928614,0.8071257,0.71829295,1.7157606,0.5328078
9,1.4013591,1.096022,1.2984453,1.8117912,-0.55034333,1.1436164,1.2487558,0.28216612,1.1119465,1.0908915
10,-0.98934364,-0.8153661,-2.4319606,-0.55972946,-1.1991246,-0.60192883,-2.407758,0.53803337,-0.67047435,-1.1820248
11,-0.028346982,0.48660803,0.8684956,0.48366722,1.6715386,-0.3948449,0.8289728,-0.010344436,-0.8181694,1.049783
12,1.7612784,1.0243711,0.8346964,-0.28883904,1.1355212,0.5914927,0.79291433,1.3066225,-0.21652977,1.0848988
13,0.63504815,-0.36251813,0.82303256,0.10001117,-1.3720393,2.524397,0.7892304,0.71609485,1.399045,1.7699451
14,-0.11478714,0.92665994,0.5907482,-0.8849182,2.7582917,-0.44835734,0.55246276,0.09247856,-1.026702,-0.18364932
15,0.45859537,2.049295,0.6142198,1.5651081,-0.20946305,0.25423208,0.5907847,0.98919237,0.6618525,-0.5000531
16,-0.062116176,-0.76680666,1.0720679,-0.79006976,0.572075,-1.2486511,1.0564111,-0.08830259,-1.7786438,0.042964716
