ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.1549379,0.22115362,0.7973689,0.7009587,0.3519654,0.7677895,0.75673616,0.3079025,-0.36847788,0.30873734
2,-0.6633526,-0.70542705,-1.1828325,0.02689738,-0.72805667,-0.14812312,-1.1760321,-1.1225886,-0.9026041,-0.012908476
3,1.8173374,1.1798124,1.1385392,1.1281068,2.528977,1.7834942,1.08163,2.0049405,0.7111956,2.2038558
4,-0.45951405,0.06627445,0.7838169,-0.67701626,1.8916085,-0.51636153,0.7428381,1.6050822,0.730579,-0.8816168
5,0.110276245,-1.0282346,1.0453751,0.51437247,2.513135,0.25845486,1.0353963,0.021509657,-0.50047505,1.1531944
6,-1.505852,-1.6853476,0.40273833,-1.5129511,0.005971929,-1.6845973,0.38875884,0.09048225,-0.89924145,0.082133636
7,1.0808213,0.57718354,-0.123551585,-0.040880963,-0.10920479,0.5352176,-0.15302566,0.22298034,1.2666577,0.2672382
8,2.257588,1.2885714,0.84417784,1.4828836,-1.5138266,1.4787496,0.8135688,0.7424329,1.7152325,0.53793156
9,1.3883088,1.0910122,1.316411,1.8082178,-0.55032873,1.1424389,1.243459,0.28191978,1.0895927,1.0903652
10,-0.9811214,-0.8108705,-2.4273288,-0.5575569,-1.199363,-0.6150575,-2.4049296,0.53468263,-0.6580554,-1.1829451
11,-0.029237473,0.4863685,0.8680795,0.4767313,1.6716915,-0.41094533,0.82016146,0.004336522,-0.7927617,1.0478873
12,1.7604328,1.0315844,0.8272411,-0.2778549,1.1365583,0.59228456,0.78361976,1.3114212,-0.21430722,1.0841719
13,0.5809475,-0.33434516,0.82176435,0.10123503,-1.3723009,2.5188572,0.78812444,0.7227415,1.3946311,1.7783654
14,-0.12483307,0.9341639,0.5934857,-0.89237374,2.7368007,-0.444882,0.5481106,0.10397027,-1.025907,-0.18795449
15,0.45550856,2.04324,0.61979884,1.568066,-0.20959978,0.23955087,0.59562147,0.9980235,0.6503211,-0.4939794
