ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14772733,0.22539262,0.7916946,0.7093539,0.3520692,0.76683056,0.7618014,0.2936354,-0.37344614,0.3097984
2,-0.6650173,-0.7177746,-1.1814001,0.020919612,-0.728256,-0.14384653,-1.1695906,-1.1212852,-0.9223032,-0.01718536
3,1.8131212,1.1736876,1.1244668,1.12571,2.5399384,1.7971691,1.0930628,2.0077853,0.72913074,2.2041492
4,-0.46206933,0.06092397,0.7769002,-0.6574976,1.8905802,-0.50877327,0.7433005,1.5991923,0.7314018,-0.89387083
5,0.114065744,-1.0388967,1.0476339,0.5231826,2.5143778,0.26212054,1.0352243,0.008429432,-0.49082676,1.1509043
6,-1.4921565,-1.6988777,0.40176097,-1.5073026,0.0059516975,-1.6651512,0.3952356,0.084309116,-0.8934789,0.080284104
7,1.0737146,0.57478714,-0.11945486,-0.0620671,-0.10936322,0.5356121,-0.15458265,0.22502753,1.2610762,0.2695098
8,2.2638295,1.2835519,0.84291685,1.4758362,-1.5140034,1.4826847,0.8092998,0.7383786,1.7147535,0.54650676
9,1.3905205,1.1024001,1.3037483,1.8153576,-0.55019563,1.1401312,1.2373512,0.2684502,1.099764,1.0917331
10,-0.9886967,-0.80484104,-2.432509,-0.5640317,-1.1993738,-0.6001732,-2.41325,0.52869326,-0.6658199,-1.1778959
11,-0.036442354,0.48724422,0.8622802,0.47684115,1.6708717,-0.3801282,0.8254372,-0.0105835125,-0.82468593,1.052573
12,1.7753611,1.0149415,0.8235987,-0.2904893,1.137969,0.5924943,0.7892528,1.2874078,-0.22013998,1.0881486
13,0.5993236,-0.33628824,0.8216379,0.102465466,-1.3725269,2.5384696,0.7902619,0.7168827,1.3964096,1.7734638
14,-0.13240165,0.9315729,0.5883237,-0.88733864,2.751067,-0.4434732,0.5536419,0.12018831,-1.0070047,-0.18786392
15,0.46074685,2.0468354,0.61485326,1.5754168,-0.20964448,0.25725573,0.58559924,0.98841316,0.662615,-0.50139666
16,-0.062085308,-0.7625519,1.0617796,-0.79150236,0.57198256,-1.2649982,1.0544679,-0.08677944,-1.7681875,0.036290832
17,-1.4710752,-1.5147623,-0.0968745,-1.6115801,-0.7935648,-0.032185726,-0.111095175,-0.92689836,-0.44783974,-1.5100076
18,-0.20795843,-0.5384719,0.2898043,-0.7010291,-0.049427025,-0.1875781,0.2811228,0.84163064,-0.215398,-1.0259397
19,0.17497207,-0.38253748,0.8661874,-0.79327565,1.6447283,-0.99011195,0.8155441,1.6367851,-1.3743737,1.6766783
20,-0.6901658,-1.8140237,0.46231166,-1.5007045,-0.7758783,-0.8094698,0.45500717,-0.0422711,-1.225606,-1.8561809
21,0.025584957,-2.191547,0.25508118,-0.9244601,1.7567612,-2.029305,0.22307535,0.81968915,-0.7605397,0.6237091
22,0.4460005,1.0790536,-0.002922581,1.6356285,1.3378899,1.8220583,0.011506282,0.8317915,0.5669467,1.5657454
23,0.89604855,1.5902882,1.0033023,0.8331974,1.5325462,0.366853,1.0114663,0.89900464,0.1163578,1.3801268
24,0.25765663,0.6438323,0.5266857,0.41393375,-0.996775,0.28329548,0.5114075,-0.759665,-0.0039542625,-0.010835671
25,-1.4210573,-0.96114606,-0.17597368,-0.5563563,-0.55601436,-0.41834283,-0.16708519,-1.1460356,-0.29501122,0.01595154
26,-0.5264746,-0.5911429,0.22458574,-1.127444,-0.31121412,0.26532876,0.22363028,-1.1250781,-0.109230295,-1.6592779
27,0.836222,0.26235843,-0.37974313,1.5586586,-1.353574,0.36587867,-0.36015984,0.51641667,0.45258722,-1.1294543
28,0.22748248,-0.31661367,-0.56741077,-0.61527836,-1.1587918,-0.33531016,-0.5503632,-1.0193565,0.76117134,0.6696337
29,-0.97564125,-1.5995008,-0.38448593,-0.60938895,-0.43936643,-0.8319994,-0.37729803,-0.99030876,-0.35447362,0.23332076
30,-0.19113092,0.15861538,-0.6718972,-0.8406391,-1.7276684,0.21403965,-0.64514863,-0.8623911,-0.11291506,-1.746774
31,-1.1695484,-0.3626879,0.13847633,-0.4892052,1.0747358,-0.9196459,0.13505015,-0.045915227,-1.5714258,0.3629802
32,-1.3565056,-0.35236436,-0.43179423,-1.0619705,0.3782978,-1.4728796,-0.39694685,-0.25932053,-0.6310417,0.27973685
33,0.7033783,0.5433127,-0.39847332,0.43409133,0.14158681,-0.63803434,-0.40277538,0.1350768,0.5232526,-0.17262761
34,0.6017424,0.9260446,0.08538156,0.009479465,-0.9741726,0.06389597,0.09699757,1.263406,-0.023736909,-0.58694947
35,-0.74402493,-1.398139,-0.3805576,-0.9298848,0.114898846,-0.43171754,-0.34702212,-1.2247312,-2.291034,0.100330845
36,1.7772896,0.38009572,0.49117297,0.7094008,0.7990611,0.60315216,0.47150007,1.3071388,-0.38450992,0.42077866
37,0.09784365,-0.3216184,-0.60990673,-0.04297159,-1.2735813,0.38101953,-0.57558954,-0.3268461,1.7593317,-0.29865497
38,0.38814336,0.77746403,0.47802314,1.4563979,0.30873984,0.6600375,0.47497648,-0.0042673093,1.2279162,-0.64394367
39,-2.0677848,-1.5064647,0.11392076,-1.4541062,0.24013665,-0.22775762,0.114085935,-1.7010212,-0.9613757,0.008066238
40,0.176139,0.75482553,0.48900875,-1.3095653,-0.22558217,0.2912885,0.46085948,-0.3722536,0.9163324,-0.4499491
41,1.9921944,1.272969,1.3916076,1.4386823,2.174008,2.293986,1.3784317,1.1186956,1.4778807,1.9116484
42,2.1190522,0.7055921,1.1975901,0.78583574,-1.2085583,0.6569747,1.1457078,1.004902,1.6618841,2.157781
43,-1.755778,-0.35406905,-0.8256176,-1.3628087,-0.50578815,-0.39025503,-0.8039735,-1.9656357,-0.94098985,-1.529036
44,1.2028551,0.5119948,0.15806402,0.74026704,-0.33636048,0.50398695,0.16551924,1.852157,0.28255624,0.17706414
45,-0.6116005,-0.6881546,-0.12453332,-1.5327343,1.7766306,-1.4028783,-0.1369832,-0.18054245,-1.0779413,0.5489926
46,0.6827653,1.0618722,0.7340976,0.6750498,0.7332097,0.78935146,0.71696424,0.5195727,0.86136043,-0.87898016
47,-1.4538543,-1.9479711,-0.75581217,-1.2244021,-0.07269534,-2.0953598,-0.73111314,-1.1775926,-2.2514443,-0.36054617
48,-0.12961018,0.24741185,-0.25943515,0.13241911,-0.43935776,-0.5776582,-0.26112756,0.17669412,0.8103139,-0.48992482
49,-0.3331143,-1.0773718,0.38872737,-0.029708391,-0.9110104,-0.6383603,0.386329,-0.29141736,-1.418281,-0.081831686
50,-1.9066073,-1.5209,-2.2744548,-0.7359606,-0.563368,-1.5071999,-2.2364998,-2.015372,-2.129365,-1.8768924
51,2.4116523,0.90572166,1.6443946,0.52478534,2.5595458,-0.9710125,2.0431585,-0.5212603,-0.62350553,1.9476898
52,-0.14857438,1.0411663,1.5022665,-0.39393726,1.0315357,1.2550336,1.7286222,0.33561245,0.9356297,-0.8504303
53,-0.027662475,-0.04730106,-0.37352043,-1.1129235,0.017376084,-0.67295986,-0.36357164,0.44675916,0.333198,0.3306674
54,1.5558252,0.52958107,0.06769269,0.49418038,0.6964893,-0.3705691,0.07438133,0.6633891,-1.0909319,2.2996492
55,0.93790245,0.5993005,0.5972947,0.3036545,-0.105133355,1.3975389,0.5546111,0.04962318,0.9516598,-0.3839323
56,0.74584997,0.074957296,0.5541072,0.066797026,-0.10475588,0.5010818,0.5255063,1.0507597,0.09786944,-1.1185954
57,-0.03596921,0.2904238,0.2791918,0.20913355,-0.20568943,1.1344087,0.27841103,0.38110438,0.5961924,0.7321322
58,-1.7421366,-0.9019057,0.40735173,-0.17781691,1.2289107,-0.9735316,0.41277996,-0.39532623,-2.1003065,0.17497411
59,-0.4744671,0.11015941,0.18813135,0.6475793,-1.37469,-0.57874864,0.16978845,-0.405126,0.3750892,-2.0794609
60,-1.0418018,-1.646169,0.17233843,-1.5845602,1.817756,-1.1675189,0.12529235,-0.86909753,-1.2094624,0.6543194
61,-0.49113673,-0.13106975,-2.0562599,-1.1074601,0.04309963,-0.91301024,-2.035711,-0.5456561,-0.4742422,-1.1645123
62,-0.018516995,-1.3945119,0.13089138,-0.64518434,-0.96090984,0.88264054,0.1243497,-1.0492071,1.0264947,-0.7327528
63,1.5737684,0.53264695,0.5737938,1.8138435,-0.23355308,1.2641652,0.5471433,0.846862,1.3681879,1.1610806
64,-0.25207147,-0.42487246,0.6325078,-0.59660685,1.021995,-1.5686246,0.6243738,-0.32274008,-1.1842134,-0.25521582
65,-0.43166018,-1.013328,1.0640805,-1.7458799,0.20301905,1.4533126,1.0494566,0.7958437,0.9592805,-1.1325847
66,0.58039397,-0.40897813,-0.27713147,-0.83998996,0.82279336,-0.013027427,-0.29625726,-0.72991705,0.6037561,-0.19644752
67,1.1766174,1.7622782,1.203348,0.5573284,-0.14011262,1.453203,1.1802961,1.6475716,1.0059624,0.83107567
68,-0.8698832,-0.99735546,-0.8108509,0.72351396,-1.0497429,-0.8783339,-0.8058936,0.32816374,-0.8948596,-0.6308247
69,1.5691769,1.7813355,0.81988543,1.060625,-0.4575793,-0.09754381,0.8035282,1.1792853,-0.013105065,1.7836211
70,0.03528271,-0.20926103,0.3602657,-0.23817678,-0.28721485,-0.8585469,0.34228656,-0.36628023,0.39733583,0.6386851
71,-0.2288343,-0.049789704,0.013236838,-0.39149588,-0.8027393,-0.62175053,0.010402377,-0.08243109,-0.49107733,0.659921
72,0.42878884,-0.49937147,0.018791538,0.5529167,0.28709823,1.3235052,0.020767823,0.2911385,0.41894636,-0.94420606
73,0.3858955,0.80484676,1.6448638,-0.5260044,3.1817603,1.7273238,1.9953117,0.5567064,0.13935487,1.5721565
74,1.6962051,1.0093193,1.2527354,1.145241,1.5568894,-0.045597825,1.2608097,1.0216043,0.49064618,2.2147908
75,1.2327985,0.504158,0.092836596,0.86891395,-0.5497807,0.28345078,0.072455324,0.6318607,0.78032976,0.41494197
76,-1.0308099,-0.48744363,-0.45507726,-0.49717194,-0.28472662,0.25680247,-0.4704582,-0.6134952,-0.33065382,-1.2671556
