ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14881408,0.21368845,0.7971095,0.69836473,0.35168642,0.7710122,0.758687,0.29330269,-0.37743947,0.3115626
2,-0.6499127,-0.7239993,-1.182643,0.021159377,-0.7281765,-0.1389958,-1.1710289,-1.1180822,-0.9127207,-0.0117531475
3,1.8139694,1.1761749,1.1274003,1.1237671,2.5246472,1.7935585,1.0795606,2.008263,0.7314827,2.2023036
4,-0.4614601,0.06733845,0.7838618,-0.67536604,1.88991,-0.5171264,0.7413918,1.6116759,0.72519875,-0.88651866
5,0.11179076,-1.0188386,1.0503492,0.50637835,2.49632,0.2671385,1.040136,0.016696543,-0.46576557,1.1626381
6,-1.4930241,-1.693848,0.40524727,-1.5048702,0.0060033156,-1.6725309,0.39870495,0.08506176,-0.89021003,0.08013276
7,1.0749657,0.5782372,-0.12239494,-0.05078455,-0.10959546,0.53637904,-0.15563102,0.2274282,1.2579396,0.27011555
8,2.2544227,1.2808444,0.8432401,1.478781,-1.5137243,1.4873114,0.81087416,0.7365106,1.7077729,0.5366394
9,1.3684034,1.0964402,1.3001907,1.811459,-0.550336,1.129864,1.2316906,0.28046805,1.0994561,1.0900829
10,-0.9854595,-0.80678594,-2.4264584,-0.56059235,-1.1991856,-0.6074796,-2.41322,0.53658754,-0.66790867,-1.1791514
11,-0.031313486,0.48658165,0.86194336,0.47512108,1.6723013,-0.40801677,0.81917906,-0.015288098,-0.8058275,1.0490967
12,1.7653339,1.011785,0.8313285,-0.27801552,1.1377554,0.59493077,0.7915533,1.2930334,-0.21822889,1.0859029
13,0.610525,-0.3360248,0.82086,0.10500686,-1.3723825,2.5350227,0.79531133,0.71747094,1.4003186,1.7729717
14,-0.14857794,0.9299582,0.5896062,-0.8920391,2.7502646,-0.4481328,0.56070346,0.09862226,-1.0017574,-0.18567774
15,0.45652288,2.045507,0.62273467,1.5653659,-0.2094837,0.25170845,0.59291303,0.98472404,0.6421214,-0.49674565
16,-0.054876577,-0.76710784,1.063411,-0.79640406,0.57133645,-1.237544,1.0648926,-0.0986522,-1.7840208,0.03878662
17,-1.4804933,-1.5118021,-0.099127404,-1.6193577,-0.7936827,-0.050021596,-0.106800616,-0.9337042,-0.41321462,-1.5147861
18,-0.19544838,-0.5327621,0.28625768,-0.7036245,-0.04963786,-0.18034647,0.28127813,0.83615065,-0.2110316,-1.0228542
19,0.17548597,-0.3688516,0.8705106,-0.78773105,1.6476252,-0.97650874,0.82008666,1.6398132,-1.3649185,1.6692517
20,-0.7033063,-1.8010032,0.46235895,-1.5016391,-0.775859,-0.81932,0.45379224,-0.039417505,-1.232511,-1.851629
21,0.015952583,-2.1909642,0.24897507,-0.92085874,1.7563881,-2.031868,0.23272768,0.8328293,-0.7673152,0.6291827
22,0.45507827,1.0887824,0.0064290613,1.638341,1.3382597,1.8170639,0.005656409,0.83346397,0.55138886,1.5515282
23,0.9098233,1.5871176,1.0075843,0.8315301,1.5327486,0.3617506,1.0031221,0.8983299,0.111859776,1.376569
24,0.24914575,0.64400464,0.52864254,0.41088876,-0.9970007,0.28250653,0.50638926,-0.77109766,-0.009182428,-0.011280427
25,-1.4231832,-0.96185553,-0.17681618,-0.5588947,-0.5559514,-0.4099114,-0.14666706,-1.1677287,-0.2928985,0.01242238
26,-0.52984166,-0.581474,0.23466757,-1.1197975,-0.31113848,0.25299433,0.20895354,-1.1451156,-0.0854861,-1.641264
27,0.8426876,0.27833742,-0.36669847,1.5586036,-1.3535067,0.37383333,-0.36235732,0.52351034,0.4586118,-1.1308525
28,0.22067936,-0.31373486,-0.56774384,-0.61227316,-1.1590213,-0.34072375,-0.55274904,-1.024395,0.76637113,0.66779375
29,-0.9922117,-1.5963452,-0.3949491,-0.611211,-0.43914455,-0.833364,-0.37536564,-0.978885,-0.34712034,0.22667117
30,-0.19694357,0.17367052,-0.66663563,-0.83692205,-1.7280384,0.2266558,-0.6567281,-0.84859574,-0.10388094,-1.7462574
31,-1.1671501,-0.3556453,0.1476136,-0.4867943,1.073473,-0.9165338,0.13355282,-0.048795216,-1.5367001,0.36476907
32,-1.3377988,-0.35929966,-0.43402427,-1.0612186,0.37828985,-1.4583268,-0.386498,-0.26454806,-0.639107,0.27540144
33,0.6978697,0.54652035,-0.3939971,0.44421977,0.1414764,-0.6248194,-0.40311393,0.13167864,0.51322514,-0.17017628
34,0.60084987,0.90914124,0.093427494,0.021943312,-0.9741542,0.0589557,0.09326501,1.2855786,-0.025541779,-0.5865692
35,-0.7465525,-1.3962971,-0.389224,-0.92597085,0.114920616,-0.4358882,-0.33919877,-1.21865,-2.276088,0.10692821
36,1.7637346,0.39006978,0.49976474,0.69890624,0.7982572,0.61721104,0.45705718,1.2781582,-0.39201775,0.42625657
37,0.106300496,-0.3141613,-0.6035282,-0.046042427,-1.2735447,0.37946847,-0.5937849,-0.34123516,1.7542826,-0.29322648
38,0.39688987,0.7777101,0.4874851,1.4528998,0.3091978,0.6654681,0.46700493,0.0010762605,1.2361166,-0.63912106
39,-2.0572352,-1.5104263,0.11379886,-1.4548244,0.2400237,-0.24503441,0.10993071,-1.7050356,-0.9671691,-0.0019114474
40,0.1758847,0.7533599,0.4783585,-1.3039153,-0.22529201,0.29370362,0.4591733,-0.37249354,0.91234016,-0.4505236
41,1.985191,1.2723073,1.3872652,1.4393632,2.1714644,2.294931,1.3785967,1.0920091,1.4821405,1.915653
42,2.117427,0.7052723,1.1936162,0.7884227,-1.2086375,0.63351023,1.1492589,1.0054142,1.6494589,2.1565146
43,-1.7570164,-0.3431745,-0.82258546,-1.3609232,-0.5058762,-0.39918184,-0.8142719,-1.9617513,-0.9125333,-1.5239618
44,1.2055703,0.5107251,0.16912054,0.7422799,-0.33611688,0.5034307,0.15089259,1.8484945,0.28057167,0.17791338
45,-0.6013897,-0.69206476,-0.12565847,-1.5290791,1.7749949,-1.4015454,-0.13426188,-0.17914727,-1.089161,0.5519961
46,0.6654741,1.0615015,0.72471696,0.6815242,0.73293275,0.7687872,0.7312838,0.5160352,0.8810083,-0.8713215
47,-1.4614372,-1.9423828,-0.7647155,-1.2184435,-0.07307733,-2.0995393,-0.7239609,-1.1838611,-2.2339854,-0.3598712
48,-0.122938216,0.24133246,-0.25533763,0.1321583,-0.43931055,-0.55412734,-0.2589062,0.17513254,0.81126386,-0.50924283
49,-0.3303692,-1.0648253,0.39177656,-0.03382867,-0.9109314,-0.65021086,0.39671797,-0.30319756,-1.4314566,-0.0865257
50,-1.9053243,-1.5187014,-2.2705393,-0.7357214,-0.56337416,-1.491444,-2.232397,-2.0064526,-2.1347451,-1.8790652
51,2.408795,0.91221046,1.6443504,0.521606,2.5671372,-0.9971682,2.054501,-0.49821997,-0.6136416,1.9466388
52,-0.15631446,1.0387646,1.4948989,-0.39008316,1.0320228,1.2687137,1.7219477,0.3364405,0.9344813,-0.85167295
53,-0.017772768,-0.05343582,-0.37151775,-1.1225195,0.017312275,-0.6840271,-0.36734444,0.44401884,0.33550912,0.32687658
54,1.5505987,0.5100959,0.06973938,0.49062282,0.6955221,-0.36918917,0.079122424,0.6611517,-1.1093571,2.2997332
55,0.946084,0.59257936,0.58960646,0.30270106,-0.10502641,1.3972704,0.56014377,0.055248022,0.94860995,-0.385012
56,0.74742144,0.074120566,0.5572906,0.079409115,-0.10457121,0.498734,0.5188553,1.0537368,0.10371312,-1.1115587
57,-0.035791244,0.28875145,0.28009444,0.20049992,-0.20564182,1.1418463,0.2851091,0.35959262,0.5902446,0.7406467
58,-1.733889,-0.9038882,0.42202583,-0.16865732,1.2292217,-0.97653115,0.4095462,-0.4078092,-2.1024985,0.16737059
59,-0.47032842,0.10316263,0.18912974,0.64834595,-1.3745924,-0.5922658,0.16285662,-0.41376695,0.37526336,-2.0777013
60,-1.0477331,-1.647661,0.16429123,-1.5828348,1.8109747,-1.1713773,0.1368196,-0.86515903,-1.2031556,0.66381687
61,-0.48725018,-0.13612011,-2.0508387,-1.1025139,0.04314785,-0.9180018,-2.0350912,-0.52115816,-0.47214103,-1.1669998
62,-0.026158676,-1.4061393,0.13226303,-0.64757544,-0.9608587,0.8862128,0.12706596,-1.0509952,1.0321751,-0.7323097
63,1.5636485,0.54763454,0.574545,1.809798,-0.2334207,1.2742054,0.54476273,0.84185904,1.3604233,1.1740687
64,-0.24848762,-0.42610532,0.64300835,-0.5918162,1.0220647,-1.5545658,0.62618554,-0.3263508,-1.1860406,-0.25711527
65,-0.4245515,-1.0169642,1.0669311,-1.7397845,0.20329027,1.4704921,1.0329962,0.7845535,0.9829577,-1.1331067
66,0.5708625,-0.39704254,-0.28524688,-0.8455448,0.8229987,-0.0047599473,-0.29309857,-0.7233728,0.6043192,-0.18573491
67,1.1750877,1.7595832,1.2136341,0.5595624,-0.14010915,1.4619373,1.1937697,1.6464269,0.9830729,0.8450764
68,-0.8828455,-1.0015982,-0.8124738,0.71586716,-1.049669,-0.8757869,-0.8082412,0.3146313,-0.93465245,-0.6392251
69,1.5654153,1.7829831,0.8219634,1.066355,-0.45772442,-0.0872665,0.80907404,1.1670482,-0.01653476,1.7868153
70,0.039673634,-0.22045755,0.36320013,-0.24324672,-0.28693083,-0.8589495,0.34378672,-0.3640418,0.4073022,0.64396864
71,-0.22847907,-0.05775798,0.01120975,-0.4009203,-0.80266505,-0.6190389,0.0064395606,-0.09405806,-0.48992458,0.6546006
72,0.42979136,-0.5080536,0.025620613,0.54484874,0.2873408,1.312478,0.02013107,0.29192972,0.42907858,-0.9338232
73,0.39580634,0.80818206,1.6452475,-0.51393676,3.1739573,1.7117999,1.9940628,0.55048215,0.13293087,1.5713143
74,1.695921,0.9980545,1.2532651,1.144714,1.5552155,-0.068302296,1.2624289,1.0273964,0.49528775,2.2156055
75,1.2209821,0.4954481,0.09144042,0.8697566,-0.5497575,0.28714538,0.0765371,0.63318264,0.7821776,0.41573772
76,-1.0231335,-0.47761995,-0.45707244,-0.48548967,-0.28469065,0.2639526,-0.4659083,-0.62336093,-0.32652742,-1.2742865
77,-0.5089443,0.24118686,0.8444613,-0.8534544,-1.1343163,-0.29796138,0.79535514,-0.5200538,-0.5069226,-1.0071007
78,0.88160306,0.95546377,0.9392382,0.37481764,1.0116171,2.1651678,0.8921019,1.7948639,0.74207914,-0.34828693
79,1.0094697,0.9598225,0.4128363,0.9434907,-0.64084196,0.3757697,0.38207334,0.8269728,0.95776844,0.05833915
80,0.8010584,0.6309636,-0.82811993,0.7228436,-0.7109188,0.57724494,-0.84995717,-0.25175136,2.043038,0.6056426
81,-0.025385315,0.87461585,1.1326994,0.23351383,-0.45456943,-0.5620489,1.0904826,1.4548454,-0.07464047,1.2770202
82,1.685998,1.1694126,0.9718598,-0.3048665,0.335784,1.4026763,0.9528223,0.10038686,0.65976095,-0.38960344
83,-0.7805268,-0.43404993,0.5397206,-0.7038954,-0.7323709,-0.22606918,0.5225087,-0.11158653,-0.41551048,0.20284148
84,1.1142898,0.44102377,1.1887766,0.7375999,-0.47865233,1.4629807,1.2107518,1.5601803,-0.38960037,0.5328721
85,-0.35549015,-0.43907794,-1.4431765,-1.137739,0.06467941,-2.026239,-1.4339471,-1.2893021,-0.93385637,-0.36459643
86,0.38417435,-0.75919235,0.74459445,-0.36604968,1.161505,0.041391466,0.74866474,0.42080942,-2.326549,0.5908444
87,-1.0033592,-0.9238633,0.8695091,-1.1601877,0.011586496,0.63135105,0.85299146,-0.89171207,-0.7155119,-1.5517137
88,-1.2576679,-0.03297111,0.25203234,-0.47765097,-1.1123365,-0.77057034,0.2560398,-0.041782256,-0.8008925,-0.59875953
89,-0.24303901,-0.46229917,0.3020646,-0.5181154,-0.4748167,-0.666758,0.28156218,-1.0981233,-0.6614353,-0.55454195
90,0.33092102,-0.942869,0.771684,-0.8078688,2.0017886,-0.7669381,0.7664928,0.2794518,-1.495414,0.7544708
91,-0.5683571,-0.9676933,-0.2265561,-0.6698946,-0.88668615,0.11524441,-0.23844962,-0.28513607,0.9511674,-1.4362679
92,-1.4197465,-0.3383827,0.3296439,-0.7974579,-0.48820996,-0.826866,0.31870422,-1.4931842,-1.5452265,-0.7066862
93,0.43064514,-0.9633852,1.6107814,0.7068671,0.636429,0.21347281,1.6860104,0.68233097,0.09285035,0.7762297
94,1.8316844,0.7576234,0.6130911,0.7393946,-1.0231489,0.5557259,0.60086447,0.6355764,1.0806423,2.2738733
95,1.1078699,0.67394465,-0.19730742,0.6838841,-0.25841117,1.4347451,-0.2273027,0.7876732,2.4203122,-0.84173906
96,-1.6942285,-1.2384256,-0.07269025,-1.6825774,0.8008892,-1.994104,-0.07408585,-0.38050807,-1.6304171,-0.056963183
97,0.46123964,-0.1594616,-0.07342048,0.19845712,-0.17468709,-0.09029228,-0.09312744,-0.2567812,0.22498393,-0.82159203
98,-0.81700355,-0.28185195,0.20873213,-0.93375385,-0.9719137,-1.4070609,0.21801531,-0.3965997,-0.089249894,0.009328996
99,-0.45086417,0.026856765,-1.5757183,-0.2285388,-0.04740609,-1.403074,-1.55877,-0.6470534,0.07698046,-0.70005894
100,-0.47340783,-0.49094468,-0.18865082,0.3969915,0.6274995,-0.23602328,-0.21557263,-0.20388313,-0.6016072,-0.48259276
101,-1.3982302,-1.576606,-1.9011955,-0.9788271,0.5107044,-0.8712743,-1.8716891,-1.9670756,-1.329847,-0.531535
102,-0.81826717,-0.95916593,-0.49953294,-0.58204275,-0.82542115,-0.05800154,-0.49297038,-0.5185272,-0.014620043,0.007223811
103,-2.1807296,-1.7827809,-1.1117761,-1.2725039,-0.887071,-1.362499,-1.0789465,-1.4170058,-1.1780844,-1.4892553
104,-1.1287661,-1.2119143,0.8773117,-0.24833743,0.86516935,-0.2468209,0.83484745,-1.2055997,-0.25288108,0.08552345
