ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14552984,0.20897055,0.80239934,0.7019961,0.35216781,0.7670957,0.7604042,0.2920358,-0.37187526,0.31053072
2,-0.6640831,-0.7143191,-1.1835686,0.030021682,-0.728165,-0.13695025,-1.1717082,-1.1229278,-0.9076702,-0.011220751
3,1.8170513,1.1744709,1.1341082,1.1318163,2.534551,1.7921768,1.0980623,2.012609,0.7293245,2.2019749
4,-0.4612577,0.0842478,0.7901342,-0.68065274,1.8911102,-0.5315772,0.74407256,1.6006727,0.7274773,-0.8803543
5,0.1220005,-1.0170882,1.0408987,0.5162797,2.5000844,0.27181825,1.0379702,0.019250192,-0.50042695,1.1508948
6,-1.510902,-1.6979153,0.40314585,-1.509626,0.006247163,-1.6736414,0.39453107,0.08081235,-0.9009696,0.07828076
7,1.0740118,0.57532674,-0.12256429,-0.050435055,-0.10946976,0.5307778,-0.1532538,0.22179031,1.2663605,0.26841623
8,2.271715,1.2830896,0.84190387,1.47868,-1.5137035,1.4915353,0.8111817,0.7315834,1.7049172,0.540519
9,1.3842121,1.0915422,1.3137162,1.80863,-0.550238,1.1487353,1.2455466,0.28662777,1.0919186,1.0960724
10,-0.9906128,-0.81237686,-2.4248018,-0.5596741,-1.1991725,-0.61320937,-2.4109988,0.53846323,-0.6607667,-1.176638
11,-0.038181588,0.4906703,0.87045366,0.4834179,1.6701208,-0.39452043,0.82547647,-0.0011836395,-0.79929805,1.047611
12,1.7508514,1.0264655,0.8342632,-0.2969255,1.1378165,0.59014815,0.7935723,1.281077,-0.216696,1.0855335
13,0.6203913,-0.33950385,0.8250086,0.10117457,-1.3722465,2.543045,0.78933847,0.72330916,1.397582,1.769034
14,-0.119757935,0.92884445,0.5915961,-0.89844453,2.753886,-0.44241992,0.5514717,0.10339787,-1.0308771,-0.17807701
15,0.4611598,2.0456753,0.6182787,1.5807047,-0.20937352,0.23341854,0.58792675,0.97928584,0.64228165,-0.4939651
16,-0.065364674,-0.7612566,1.0668014,-0.78978515,0.5722129,-1.2647806,1.0607204,-0.09114377,-1.782432,0.036258616
17,-1.4688027,-1.5193048,-0.10160229,-1.6178812,-0.793475,-0.045671005,-0.118919924,-0.9389044,-0.4146146,-1.5193427
