ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.1548458,0.21720333,0.8008776,0.703823,0.3518656,0.7714917,0.75269413,0.28598246,-0.3890552,0.31060472
2,-0.66026735,-0.7161377,-1.1814702,0.018488128,-0.7282226,-0.13631906,-1.1714483,-1.1229451,-0.9077145,-0.019953934
3,1.8176563,1.1828249,1.1358795,1.1343714,2.5295863,1.8086665,1.0866339,2.0106244,0.719832,2.2007008
4,-0.4567101,0.06977842,0.78267646,-0.6748083,1.8906965,-0.5145847,0.7529522,1.5784847,0.7304554,-0.88860196
5,0.10990101,-1.0003022,1.0541382,0.51796484,2.5189703,0.24562816,1.041688,0.0040742694,-0.49460286,1.1499584
6,-1.5075266,-1.6868702,0.40916866,-1.5040911,0.0059739305,-1.6696367,0.39277965,0.081063084,-0.8987042,0.07861529
7,1.0850837,0.56769073,-0.12260735,-0.049584225,-0.10945694,0.53612345,-0.15885212,0.22574456,1.2719959,0.26817662
8,2.2619414,1.2776165,0.84641093,1.4791827,-1.5140195,1.4911419,0.8090612,0.74481976,1.7110186,0.5376829
9,1.3956101,1.091554,1.307297,1.8075978,-0.55013084,1.1328571,1.2487123,0.29178476,1.0994784,1.092048
10,-0.9891014,-0.81528443,-2.4257805,-0.56032217,-1.1992276,-0.5996185,-2.406313,0.5440844,-0.6618848,-1.1802602
11,-0.031324264,0.48798934,0.8680519,0.47683567,1.6710411,-0.39971694,0.8117339,-0.0071837073,-0.79105175,1.0487149
12,1.7506282,1.028881,0.83410347,-0.28428403,1.1378047,0.59535015,0.78378373,1.2930797,-0.21625808,1.0863565
13,0.59001243,-0.34344953,0.8212339,0.1115129,-1.3723543,2.536425,0.79357034,0.72390425,1.4019421,1.7757784
14,-0.13258366,0.928758,0.59363604,-0.90322286,2.7398307,-0.44158268,0.5591754,0.11507559,-1.0274916,-0.18542708
15,0.45422673,2.0458307,0.619195,1.5809181,-0.20950976,0.25397038,0.59033257,0.9953699,0.65568763,-0.5007049
16,-0.06603052,-0.76746464,1.0691786,-0.792745,0.57156837,-1.2617198,1.0633929,-0.09808165,-1.7802582,0.039040558
17,-1.4824883,-1.5193727,-0.09900211,-1.6208912,-0.7935327,-0.04469779,-0.116614744,-0.9305669,-0.44741845,-1.5121007
18,-0.18721493,-0.539921,0.28980392,-0.71350735,-0.04960286,-0.1822441,0.28105444,0.8508353,-0.21660073,-1.0247427
19,0.17228676,-0.37225917,0.86232996,-0.7886859,1.6508999,-0.98736954,0.821566,1.6475153,-1.3832172,1.6796547
20,-0.6917041,-1.8074381,0.4665568,-1.4931984,-0.77567303,-0.8270909,0.45506868,-0.046066336,-1.2347257,-1.8513752
21,-0.003884925,-2.193749,0.24575226,-0.92587584,1.7572925,-2.033102,0.22676301,0.82071227,-0.75049514,0.6348525
22,0.45996514,1.0865535,0.0074307546,1.6378275,1.3390545,1.8215666,-0.004832843,0.83686274,0.57104933,1.5609645
23,0.9025079,1.5840089,1.0133035,0.83648604,1.5318792,0.36647633,1.0185758,0.8998337,0.11520102,1.3778418
24,0.26939297,0.6373123,0.5310292,0.41329414,-0.996853,0.28090197,0.511577,-0.7580972,-0.010604596,-0.015020261
25,-1.4165102,-0.9737852,-0.18450186,-0.5597453,-0.55619156,-0.4141364,-0.14911732,-1.1534601,-0.29469076,0.014810318
26,-0.5296544,-0.5847454,0.2328567,-1.1215956,-0.31094837,0.26883325,0.22086477,-1.150507,-0.12464013,-1.6393969
27,0.8346714,0.2812917,-0.3632417,1.5636404,-1.3537409,0.36763635,-0.37229022,0.5204673,0.45060834,-1.1366943
28,0.22555175,-0.30823213,-0.565459,-0.6116909,-1.1590852,-0.34205118,-0.5467637,-1.0247502,0.7654805,0.66755396
29,-0.99241084,-1.60578,-0.38712543,-0.6093624,-0.4393487,-0.8308519,-0.36235762,-0.98082715,-0.35528955,0.2264735
30,-0.1892663,0.16717517,-0.66661114,-0.8391431,-1.7274532,0.22402593,-0.65511304,-0.8546057,-0.116485916,-1.7457726
31,-1.1785873,-0.34805876,0.14299688,-0.49134827,1.074721,-0.9154602,0.13251202,-0.051008057,-1.5991472,0.3630051
32,-1.3476863,-0.34402186,-0.4420043,-1.0567439,0.37833992,-1.4766741,-0.38934088,-0.2635044,-0.62470907,0.27343255
33,0.70101535,0.54862946,-0.39821896,0.43837777,0.14161775,-0.6114477,-0.4038354,0.13556114,0.5106696,-0.16116333
34,0.59990996,0.91885823,0.09786685,0.024308378,-0.97427666,0.07505856,0.09154869,1.2796558,-0.035022937,-0.58687925
35,-0.7482672,-1.4054507,-0.37638947,-0.92396325,0.11497153,-0.44269592,-0.3457417,-1.224588,-2.2862618,0.097518384
36,1.7650143,0.40426645,0.50548947,0.7063405,0.7983006,0.6085514,0.46638447,1.2977931,-0.37894,0.4219556
37,0.105668485,-0.3239426,-0.598045,-0.041887414,-1.2732928,0.382771,-0.59073484,-0.33630842,1.7593029,-0.2971862
38,0.40513906,0.7834766,0.49492306,1.4537507,0.30898184,0.67032796,0.47158748,-0.0061300285,1.2330755,-0.6389763
39,-2.0556364,-1.505327,0.11977091,-1.4575716,0.24010178,-0.22111705,0.108391926,-1.6909599,-0.959356,0.005368643
40,0.17418948,0.76277447,0.48952112,-1.2735932,-0.22537906,0.3006205,0.46505523,-0.36705258,0.91824436,-0.44962853
41,1.9909445,1.272595,1.3880737,1.4401058,2.1862447,2.2974749,1.3810917,1.1136506,1.476333,1.9108007
42,2.115551,0.7045822,1.1923935,0.7902023,-1.208624,0.6510278,1.1489385,1.0062292,1.6456038,2.1537023
43,-1.7501091,-0.33485594,-0.8230251,-1.3606535,-0.50604975,-0.41181746,-0.8065136,-1.9875841,-0.94916457,-1.5152075
44,1.1970336,0.5076026,0.17901167,0.7380537,-0.33623406,0.50943094,0.16520365,1.846879,0.275319,0.1800955
45,-0.6127786,-0.6930046,-0.12920488,-1.5374517,1.7752168,-1.3996617,-0.13335164,-0.17743833,-1.0849701,0.55155265
46,0.67375576,1.0605505,0.73125094,0.68559206,0.7332384,0.77103716,0.7253405,0.52069557,0.8695488,-0.86395013
47,-1.4574372,-1.9496021,-0.7627818,-1.2253158,-0.07295469,-2.0939384,-0.7271861,-1.1689401,-2.201771,-0.36547747
48,-0.1295072,0.24305555,-0.2578903,0.13118307,-0.43932572,-0.57047546,-0.26115867,0.1704649,0.8132803,-0.4992736
49,-0.33318418,-1.0673063,0.3945369,-0.03136284,-0.91077626,-0.6438067,0.40107626,-0.2935597,-1.4389709,-0.08610592
50,-1.9065182,-1.5175638,-2.2720306,-0.7248085,-0.5634302,-1.5018532,-2.2363775,-2.003058,-2.1429915,-1.8793799
51,2.406168,0.9164192,1.6442219,0.52788967,2.5664985,-0.97545063,2.040341,-0.5115402,-0.6104565,1.9465691
52,-0.15444648,1.0389382,1.49812,-0.4014287,1.0322342,1.2495311,1.7287312,0.3233307,0.9137853,-0.85198194
53,-0.023137432,-0.054296084,-0.37245268,-1.1256446,0.017182708,-0.6829158,-0.361022,0.4529603,0.3374381,0.3293592
54,1.5491359,0.5151426,0.068116225,0.497127,0.6940127,-0.3451887,0.080076724,0.66951716,-1.0824705,2.2922819
55,0.93740815,0.59093416,0.59317434,0.29836875,-0.105070494,1.3928947,0.56052,0.05045777,0.95876694,-0.39149797
56,0.7505659,0.06616697,0.5574139,0.07852209,-0.104636386,0.5206787,0.51625854,1.0699048,0.1095942,-1.111009
57,-0.035209373,0.28486568,0.27351207,0.2046177,-0.20591044,1.1339262,0.28954783,0.35925794,0.5967886,0.7233884
58,-1.7617686,-0.9001938,0.4292842,-0.18743531,1.2291812,-0.9658674,0.41022897,-0.40584993,-2.0998964,0.18042822
59,-0.49113297,0.115666546,0.19657329,0.66095084,-1.3747265,-0.58812696,0.15953436,-0.41378894,0.38024324,-2.0739963
60,-1.0477141,-1.6550367,0.17117968,-1.5818143,1.7725229,-1.1753628,0.13304248,-0.86971986,-1.2029922,0.6578755
61,-0.4924926,-0.1376444,-2.0560894,-1.1135525,0.04318588,-0.91622925,-2.0411892,-0.5374865,-0.46619543,-1.1699483
62,-0.02454346,-1.4051955,0.1403542,-0.6414353,-0.96096265,0.8871044,0.13049385,-1.0573075,1.0338423,-0.72891456
63,1.5722237,0.5330803,0.57759464,1.8099902,-0.2335908,1.275122,0.54103285,0.85137784,1.3684742,1.1752347
64,-0.25068632,-0.4314476,0.6502417,-0.59651184,1.0219711,-1.5953821,0.63363206,-0.3258688,-1.1806729,-0.2572453
65,-0.42443523,-1.0275972,1.070833,-1.7427458,0.20315282,1.472064,1.0449002,0.78558767,0.96172655,-1.1313453
66,0.57313764,-0.3938527,-0.28022465,-0.83768445,0.8217697,0.0058851754,-0.2952777,-0.71746695,0.6017394,-0.18979277
67,1.1801265,1.7497816,1.2079115,0.55169326,-0.14005288,1.4634526,1.1978443,1.6545098,1.0024627,0.8345183
68,-0.8831749,-1.0086296,-0.8041843,0.7309734,-1.0498905,-0.86590946,-0.8050771,0.33650643,-0.93287027,-0.63527894
69,1.5625747,1.7939045,0.8172852,1.0610851,-0.45778126,-0.09744838,0.8085433,1.1765192,-0.0068131,1.7816893
70,0.031197036,-0.2226609,0.36156332,-0.24987225,-0.28707716,-0.8621132,0.33958423,-0.35989064,0.4085938,0.6418134
71,-0.2187633,-0.045623556,0.011201387,-0.41416687,-0.8027622,-0.6136557,0.007504478,-0.08893905,-0.48459277,0.6527268
72,0.4250256,-0.5125278,0.024394143,0.55494106,0.28705198,1.2992532,0.015388757,0.29408342,0.41871867,-0.9389265
73,0.3949719,0.8052387,1.6454617,-0.52936393,3.1639411,1.7241758,1.9922321,0.54931295,0.13134156,1.5761923
74,1.6999642,1.0016987,1.2537,1.1536703,1.5545515,-0.054654263,1.254608,1.0210842,0.49451262,2.2152538
75,1.2299445,0.48324624,0.09158562,0.8672308,-0.5495137,0.2850919,0.07251156,0.64583135,0.7787877,0.41902104
76,-1.0100126,-0.4751638,-0.4586152,-0.4869535,-0.2848591,0.27091807,-0.46636447,-0.62064654,-0.31635535,-1.263388
77,-0.49626273,0.235635,0.86012346,-0.856949,-1.1343744,-0.29923385,0.7990328,-0.50567263,-0.5308506,-1.0048301
78,0.8787206,0.95033437,0.930579,0.3661592,1.0101227,2.1608925,0.8866372,1.7797935,0.73668176,-0.34621224
79,1.0128145,0.95512044,0.4154498,0.94887555,-0.64075994,0.37767243,0.3864069,0.8309301,0.95122397,0.060028803
80,0.7986287,0.6345353,-0.8294548,0.7201191,-0.7106366,0.57200557,-0.8495777,-0.24048328,2.0557263,0.604403
81,-0.019849656,0.8807046,1.1309129,0.23387066,-0.45447874,-0.56301904,1.0853167,1.4476571,-0.074901395,1.272982
82,1.6891041,1.1723168,0.97805965,-0.31090945,0.33561212,1.3874981,0.94836843,0.10134293,0.63930845,-0.3913188
83,-0.78008115,-0.4298697,0.541587,-0.7070497,-0.7322039,-0.23594101,0.52146405,-0.12052999,-0.4282289,0.19548313
84,1.1130226,0.44233012,1.1923751,0.7400082,-0.47848883,1.46712,1.2036898,1.5495507,-0.40675154,0.5413209
85,-0.3767808,-0.43441805,-1.446263,-1.1430233,0.064616606,-2.0292263,-1.4308503,-1.2861396,-0.9258213,-0.36741072
86,0.37212697,-0.7636553,0.7496788,-0.36354676,1.1610041,0.039038986,0.7442077,0.41889158,-2.305079,0.58851993
87,-0.99719954,-0.92783177,0.8641043,-1.1680189,0.011526758,0.6423234,0.8497597,-0.9047777,-0.717782,-1.565034
88,-1.2704661,-0.036590092,0.25070113,-0.47872725,-1.1123117,-0.77121246,0.24910733,-0.05692638,-0.78661615,-0.5981654
89,-0.2352668,-0.47473225,0.3085162,-0.5195365,-0.47490445,-0.6658788,0.2941809,-1.0930607,-0.6896442,-0.55193925
90,0.34490916,-0.942644,0.77593076,-0.7774738,2.004768,-0.75482976,0.76483554,0.2977733,-1.5038388,0.74243474
91,-0.54943943,-0.9675449,-0.22451977,-0.65457755,-0.8869179,0.13865997,-0.23103294,-0.27803183,0.95361054,-1.435551
92,-1.4132144,-0.33574352,0.3240081,-0.8039587,-0.48822784,-0.8322573,0.31735346,-1.4830097,-1.5682179,-0.71240914
93,0.4374616,-0.95919687,1.6087666,0.7023347,0.6381114,0.21828334,1.6837355,0.6857635,0.09472309,0.76303214
