ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16080275,0.256593,0.8086084,0.6668668,0.35153228,0.7599315,0.78231543,0.35867095,-0.35165963,0.31239057
2,-0.689972,-0.6812258,-1.1891303,0.04389884,-0.7280223,-0.12752882,-1.1771998,-1.0903997,-0.924838,0.0099283215
3,1.8330138,1.1588001,1.1571648,1.1153114,2.5375948,1.7321227,1.1303711,2.041303,0.72988194,2.211009
4,-0.4708255,0.11464086,0.7773335,-0.66688347,1.8984079,-0.53139514,0.7433321,1.5536246,0.74396783,-0.9115941
5,0.10297933,-0.9725053,1.0273046,0.44641712,2.7468348,0.22140652,0.99586016,0.04677566,-0.48825043,1.1179466
6,-1.5051298,-1.6914586,0.39795995,-1.5592049,0.005810231,-1.6757594,0.38928246,0.11975093,-0.86633694,0.09838715
7,1.0759206,0.5830617,-0.10823694,-0.08755843,-0.10934341,0.533119,-0.14673315,0.23208386,1.2446401,0.27618545
8,2.2938163,1.268105,0.86160266,1.50371,-1.5139945,1.514432,0.80673283,0.7108697,1.6889378,0.5135131
9,1.3695188,1.0760984,1.3357484,1.8429804,-0.55014014,1.1382033,1.2369045,0.30402422,1.0896534,1.1097162
10,-1.008617,-0.8014658,-2.3882155,-0.5812665,-1.1991807,-0.62763506,-2.3850589,0.58289504,-0.6495768,-1.1789784
11,-0.033855435,0.49532375,0.9124194,0.5171317,1.6668401,-0.36431772,0.86372674,0.033153348,-0.7997694,1.0615995
12,1.7521565,1.012845,0.8682409,-0.28926578,1.1349266,0.5643949,0.83652806,1.3172543,-0.21535355,1.0964162
13,0.6527616,-0.37019047,0.8325771,0.10232643,-1.3723298,2.413468,0.7862124,0.68238163,1.4276698,1.7757996
14,-0.09424089,0.95274544,0.5832152,-0.90976185,2.7828922,-0.44647428,0.55058146,0.1943217,-1.0492203,-0.17743121
15,0.4404426,2.0364509,0.5851755,1.5675315,-0.21000549,0.2457964,0.5642398,0.97198135,0.6605568,-0.4786076
16,-0.06960548,-0.7788248,1.0742714,-0.80131865,0.57078815,-1.2357991,1.0758675,-0.10192426,-1.797121,0.038566634
17,-1.4898881,-1.5264039,-0.10116309,-1.6120653,-0.7936975,0.006807202,-0.11364038,-0.9537975,-0.3994218,-1.5027775
18,-0.2213777,-0.5110028,0.2922215,-0.73232883,-0.05006507,-0.19097196,0.2771115,0.83722925,-0.16295092,-1.0242769
19,0.14629033,-0.37081057,0.91299266,-0.79405683,1.6299095,-0.95047796,0.8420607,1.6829917,-1.2921492,1.6219666
20,-0.70204693,-1.8134606,0.4447263,-1.5375881,-0.7757822,-0.81241244,0.43905458,-0.096538424,-1.2417808,-1.8866308
21,-0.0014241486,-2.2034454,0.21847695,-0.92550135,1.7622797,-1.9963443,0.1947306,0.8080036,-0.71143615,0.6376136
22,0.4878832,1.0628849,0.021430237,1.6431005,1.3374692,1.7707825,0.028575387,0.80871415,0.5482795,1.4494107
23,0.8500171,1.5896068,0.9952575,0.8333781,1.5325292,0.3640145,0.99274683,0.93763375,0.10844275,1.3757172
24,0.30569518,0.66549003,0.5725578,0.4101282,-0.9971312,0.2816294,0.55667454,-0.77566975,-0.060391005,-0.024402127
25,-1.3806705,-0.98493356,-0.15824734,-0.57313395,-0.55615693,-0.41531062,-0.1507841,-1.1875987,-0.27054057,0.014821422
26,-0.5029355,-0.5607082,0.23164648,-1.118285,-0.3109347,0.13095418,0.21622998,-1.106045,-0.2030643,-1.7410476
27,0.82888705,0.26444477,-0.33175796,1.5933325,-1.3532836,0.3710234,-0.33159736,0.5195087,0.44177568,-1.1380805
28,0.23252286,-0.32088104,-0.57287693,-0.6158789,-1.1587439,-0.34847146,-0.5586653,-1.0144266,0.74384284,0.6754964
29,-0.9600315,-1.6352344,-0.39043647,-0.6335151,-0.4388316,-0.822971,-0.36950028,-0.9861208,-0.34730285,0.26063395
30,-0.19560035,0.1513471,-0.6477108,-0.8602453,-1.7288868,0.2150723,-0.6254381,-0.8694337,-0.17538452,-1.7470591
31,-1.2263464,-0.34741098,0.11780827,-0.49252638,1.0735905,-0.9058181,0.11375566,0.027787376,-1.4764569,0.330722
32,-1.3796839,-0.33930779,-0.44388017,-1.083318,0.3787518,-1.4615457,-0.3754875,-0.2791873,-0.61508757,0.29470298
33,0.70598865,0.5556704,-0.3850177,0.37013113,0.14154567,-0.5403855,-0.39319336,0.14133787,0.5396914,-0.1869145
34,0.62637734,0.9202986,0.07725497,0.051870696,-0.9743086,0.04315061,0.0891544,1.2213085,-0.014339428,-0.59284693
35,-0.71203864,-1.4256909,-0.37968552,-0.9441512,0.115239576,-0.44139463,-0.35737425,-1.215874,-2.2258627,0.120948195
36,1.7693675,0.40043,0.50586903,0.6814656,0.8016302,0.62416995,0.49114686,1.2932959,-0.3744514,0.41692415
37,0.18919691,-0.31553304,-0.61652374,-0.039132886,-1.273137,0.36039263,-0.58160543,-0.34348416,1.7813148,-0.272248
38,0.41702175,0.75783193,0.50215536,1.4563913,0.30918938,0.66204226,0.48098594,0.021781448,1.247047,-0.67729867
39,-2.1056523,-1.5034955,0.1083074,-1.4484537,0.23975828,-0.16187534,0.117323965,-1.6945121,-0.92122304,0.02005306
40,0.17363432,0.72072977,0.467632,-1.3389621,-0.22556683,0.29329488,0.43720323,-0.324906,0.92585254,-0.46392375
41,1.9888161,1.2603457,1.383115,1.4543884,2.1732976,2.2921784,1.3680712,1.2441032,1.4351505,1.9288145
42,2.1230698,0.70023966,1.2200515,0.8683312,-1.2083714,0.65335685,1.172487,1.0056593,1.6996442,2.1710358
43,-1.8146495,-0.37026522,-0.8118908,-1.3921638,-0.5057225,-0.3715492,-0.78925246,-1.9294894,-0.91352326,-1.5466993
44,1.2400018,0.50679004,0.19637614,0.72490907,-0.33645305,0.5278663,0.1790608,1.87149,0.26390332,0.16181883
45,-0.61397684,-0.7081659,-0.115020946,-1.5241437,1.7755623,-1.3925228,-0.11214808,-0.17329037,-1.0140611,0.5486427
46,0.6077821,1.0055475,0.7111,0.6852299,0.7325618,0.81406593,0.71213734,0.5219547,0.907761,-0.8652739
47,-1.4609351,-1.9528816,-0.7510783,-1.2273641,-0.07315438,-2.1027977,-0.7343472,-1.2349663,-2.2822673,-0.35682023
48,-0.14718518,0.24965185,-0.256509,0.14287919,-0.43934113,-0.5947919,-0.26000577,0.1752378,0.80990523,-0.5543735
49,-0.3518576,-1.0629096,0.3578043,-0.0351321,-0.91087526,-0.6499089,0.36914226,-0.31772915,-1.3813761,-0.09016867
50,-1.8998444,-1.5359299,-2.2846842,-0.7328591,-0.56332237,-1.5634944,-2.249095,-1.9902956,-2.192121,-1.8760172
51,2.4170165,0.87822187,1.6453598,0.5076343,2.6238694,-0.9617291,2.0981088,-0.5377232,-0.6370303,1.9236594
52,-0.18778184,1.0670087,1.511354,-0.3610078,1.0312059,1.2794629,1.7291654,0.37893638,0.98843634,-0.8608578
53,-0.017939318,-0.059923667,-0.35672036,-1.0945811,0.017533453,-0.6969934,-0.3372329,0.44318587,0.33810228,0.32989806
54,1.5356534,0.5100057,0.062976666,0.49708098,0.6890222,-0.36802435,0.056569695,0.6470847,-1.0678377,2.2925153
55,0.94586337,0.61162746,0.5919436,0.28163117,-0.105624214,1.3851435,0.5527739,0.012654224,0.99164295,-0.36706394
56,0.77029425,0.06982289,0.53175354,0.04875599,-0.10500328,0.44122294,0.49513105,0.9972055,0.13009062,-1.147795
57,-0.033685684,0.27215424,0.26221117,0.20796423,-0.20576464,1.1478162,0.25582883,0.41952765,0.58351934,0.726607
58,-1.817847,-0.9033748,0.37268603,-0.197828,1.2262344,-0.99935377,0.36845967,-0.45686918,-2.0625882,0.18834397
59,-0.49579334,0.13308287,0.16777807,0.6540527,-1.3746665,-0.576373,0.14376855,-0.42808762,0.45853582,-2.0791268
60,-1.0701544,-1.6469212,0.1705078,-1.5736302,1.7557307,-1.1740673,0.14711638,-0.8601102,-1.1685665,0.6560164
61,-0.49957407,-0.13160065,-2.0696948,-1.1142071,0.04325754,-0.9297235,-2.0486436,-0.52676564,-0.45840824,-1.1703949
62,-0.035597328,-1.3967637,0.122993596,-0.65452385,-0.96097606,0.92207575,0.116979055,-1.0511963,1.099016,-0.7487899
63,1.5234867,0.5141088,0.57584894,1.8040147,-0.23351729,1.2587926,0.5486373,0.876086,1.4036273,1.1704304
64,-0.2404997,-0.41064486,0.67009616,-0.59261656,1.018645,-1.522287,0.64521855,-0.32374907,-1.1666464,-0.25041008
65,-0.44316828,-1.021584,1.0841615,-1.736268,0.2038081,1.3983505,1.0671029,0.8161526,1.0363446,-1.1271858
66,0.58102,-0.3252356,-0.30133247,-0.8279979,0.822784,-0.00916194,-0.30308828,-0.7134945,0.5844603,-0.20408425
67,1.182296,1.7758416,1.210253,0.6037014,-0.14060283,1.4865408,1.1778109,1.5983713,0.9775964,0.848192
