ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15475644,0.23223053,0.7809632,0.7212956,0.35165167,0.76850635,0.7295267,0.29775712,-0.37989062,0.3094894
2,-0.6953061,-0.6824073,-1.1799676,0.032684818,-0.72809356,-0.122641966,-1.1716156,-1.1113274,-0.81340605,0.002390454
3,1.8284352,1.181179,1.184788,1.1389432,2.4807467,1.815661,1.1188617,2.021754,0.7276866,2.1809044
4,-0.47267008,0.090206176,0.7239769,-0.65279007,1.8977158,-0.4788412,0.6805067,1.6076391,0.776868,-0.8850879
5,0.11639742,-1.0430348,1.0389459,0.52571535,2.5154803,0.22718458,1.0478541,0.08174685,-0.47757688,1.1753834
6,-1.4918479,-1.7035083,0.41404253,-1.4928908,0.0060778866,-1.6740808,0.406855,0.063906014,-0.87561417,0.0675779
7,1.0707134,0.55366516,-0.101858884,-0.045626983,-0.10920195,0.5248358,-0.14040613,0.19789168,1.2634763,0.28681368
8,2.2228475,1.283478,0.8370415,1.4742708,-1.5132282,1.5021456,0.8030259,0.7149241,1.6589161,0.5375593
9,1.3529227,1.0784528,1.359736,1.8175308,-0.55013055,1.1831496,1.2817502,0.310256,1.0877938,1.0939534
10,-0.9667063,-0.7908023,-2.3946428,-0.573695,-1.1990628,-0.5840069,-2.3899236,0.56183875,-0.6532653,-1.1720028
11,-0.009661668,0.4875015,0.846534,0.48469096,1.6648531,-0.38326597,0.7985059,-0.015583429,-0.792141,1.0300348
12,1.7366294,1.0421834,0.81498516,-0.27654764,1.1311139,0.5695548,0.77930677,1.2881854,-0.22191598,1.0936041
13,0.54773784,-0.32220972,0.80334383,0.10153547,-1.372107,2.4966946,0.7628437,0.72599626,1.4028051,1.773684
14,-0.1379283,0.97421336,0.606807,-0.89743125,2.695491,-0.4332627,0.5667235,0.08237317,-1.0020635,-0.16064423
15,0.45287323,2.0496018,0.6403279,1.5715867,-0.20990095,0.23978806,0.61351407,0.9649981,0.653669,-0.50296986
16,-0.05907345,-0.75454116,1.0268157,-0.77307594,0.5736801,-1.2679307,1.0652393,-0.092387654,-1.7500136,0.064476594
17,-1.4880327,-1.5260322,-0.080237344,-1.6338439,-0.7936775,-0.0023048657,-0.110806525,-0.93813145,-0.39996564,-1.5453932
18,-0.15543297,-0.5200178,0.26995063,-0.6931493,-0.049011517,-0.16169788,0.2613279,0.8573839,-0.18640754,-1.0129881
19,0.17530352,-0.37156695,0.86196685,-0.7790288,1.6432278,-1.0002221,0.8124194,1.6423438,-1.3850524,1.6417193
20,-0.6687493,-1.782637,0.48538178,-1.4981158,-0.7756127,-0.81401974,0.48410425,-0.0023983829,-1.1976746,-1.7282321
21,0.03401744,-2.193463,0.24997815,-0.93122935,1.7632539,-2.0026116,0.2308841,0.77953553,-0.7616198,0.6171715
22,0.48726806,1.0786408,0.015432883,1.6504443,1.3282194,1.7995712,0.038014922,0.8350762,0.61657375,1.6225884
23,0.9483627,1.5691605,1.0430036,0.80691767,1.531692,0.37104034,1.0410185,0.8875519,0.15271848,1.3893987
24,0.23161313,0.6436144,0.5451034,0.4087509,-0.99714434,0.26794368,0.5197577,-0.74959415,-0.0038818715,0.00956459
25,-1.4206761,-0.94942915,-0.16511783,-0.5756476,-0.5555326,-0.33468223,-0.14156961,-1.1456103,-0.27041247,0.012905419
26,-0.4993196,-0.57560205,0.23203114,-1.1112539,-0.31118646,0.29087454,0.21029542,-1.1694407,-0.15021263,-1.6698669
27,0.8607916,0.28440446,-0.38544962,1.546002,-1.3534961,0.39689177,-0.3742895,0.47845855,0.45512086,-1.1364896
28,0.22386701,-0.32914943,-0.5791297,-0.61191416,-1.1590061,-0.35524842,-0.55287176,-1.0236331,0.76124,0.67180926
29,-0.987327,-1.5878041,-0.36237264,-0.6059585,-0.43931675,-0.8174894,-0.33953995,-0.9820944,-0.35275313,0.20137057
30,-0.18103296,0.15198122,-0.6328907,-0.8460352,-1.728095,0.22326282,-0.62137675,-0.85559154,-0.109994195,-1.7306081
31,-1.1851308,-0.36008614,0.14729433,-0.49748525,1.0735569,-0.9031509,0.13839072,-0.06014148,-1.5347705,0.33705235
32,-1.3383796,-0.34691632,-0.41849107,-1.0612931,0.37876105,-1.4526254,-0.35652953,-0.25242844,-0.6177418,0.25045967
33,0.6869385,0.5276009,-0.40637237,0.40423632,0.14134501,-0.52796125,-0.4150244,0.1430446,0.46253335,-0.15635416
